baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-10624,F6 Fe1 Pa1,8,-52.66598129272461,False,-52.66598129272461,-6.583247661590576
orb-v3,wbm-4-10625,F6 Fe1 Pb1,8,-38.36406707763672,False,-38.36406707763672,-4.79550838470459
orb-v3,wbm-4-10626,F6 Fe1 Pd1,8,-36.4047966003418,False,-36.4047966003418,-4.550599575042725
orb-v3,wbm-4-10627,F6 Fe1 Pr1,8,-47.54323196411133,False,-47.54323196411133,-5.942903995513916
orb-v3,wbm-4-10628,F6 Fe1 Pu1,8,-55.879547119140625,False,-55.879547119140625,-6.984943389892578
orb-v3,wbm-4-10629,F6 Fe1 Rb2,9,-38.35901641845703,False,-38.35901641845703,-4.262112935384114
orb-v3,wbm-4-10630,Cs2 F6 Fe1 Rb1,10,-46.856536865234375,False,-46.856536865234375,-4.6856536865234375
orb-v3,wbm-4-10631,Cs2 F6 Fe1 Rb1,10,-46.85206604003906,False,-46.85206604003906,-4.685206604003906
orb-v3,wbm-4-10632,F6 Fe1 Sm1,8,-47.67451858520508,False,-47.67451858520508,-5.959314823150635
orb-v3,wbm-4-10633,F6 Fe1 Sn1,8,-39.9521598815918,False,-39.9521598815918,-4.994019985198975
orb-v3,wbm-4-10634,F6 Fe1 Sn1,8,-40.77263641357422,False,-40.77263641357422,-5.096579551696777
orb-v3,wbm-4-10635,F6 Fe1 Sr1,8,-39.93950271606445,False,-39.93950271606445,-4.992437839508057
orb-v3,wbm-4-10636,F6 Fe1 Sr1,8,-39.93897247314453,False,-39.93897247314453,-4.992371559143066
orb-v3,wbm-4-10637,F6 Fe1 Tb1,8,-47.81441116333008,False,-47.81441116333008,-5.97680139541626
orb-v3,wbm-4-10638,F6 Fe1 Tb1,8,-47.7750129699707,False,-47.7750129699707,-5.971876621246338
orb-v3,wbm-4-10639,F6 Fe1 Th1,8,-51.99616241455078,False,-51.99616241455078,-6.499520301818848
orb-v3,wbm-4-10640,F6 Fe1 Tl1,8,-36.214351654052734,False,-36.214351654052734,-4.526793956756592
orb-v3,wbm-4-10641,F6 Fe1 Tm1,8,-47.8625373840332,False,-47.8625373840332,-5.98281717300415
orb-v3,wbm-4-10642,F6 Fe1 Tm1,8,-47.86225128173828,False,-47.86225128173828,-5.982781410217285
orb-v3,wbm-4-10643,F6 Fe1 Tm1,8,-47.86231231689453,False,-47.86231231689453,-5.982789039611816
orb-v3,wbm-4-10644,F6 Fe1 U1,8,-53.41042709350586,False,-53.41042709350586,-6.676303386688232
orb-v3,wbm-4-10645,F6 Fe1 U1,8,-53.409690856933594,False,-53.409690856933594,-6.676211357116699
orb-v3,wbm-4-10646,F6 Fe1 U1,8,-53.414180755615234,False,-53.414180755615234,-6.676772594451904
orb-v3,wbm-4-10647,F6 Fe1 Y1,8,-49.52681350708008,False,-49.52681350708008,-6.19085168838501
