baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-10322,In2 Nd1 Pm1,4,-15.722127914428711,False,-15.722127914428711,-3.9305319786071777
orb-v3,wbm-5-10323,Dy1 In2 Pm1,4,-14.300830841064453,False,-14.300830841064453,-3.5752077102661133
orb-v3,wbm-5-10324,Er1 In2 Pm1,4,-16.653202056884766,False,-16.653202056884766,-4.163300514221191
orb-v3,wbm-5-10325,In2 Pm1 Yb1,4,-13.663874626159668,False,-13.663874626159668,-3.415968656539917
orb-v3,wbm-5-10326,Ac1 In2 Pr1,4,-15.16378402709961,False,-15.16378402709961,-3.7909460067749023
orb-v3,wbm-5-10327,In2 Pb1 Pt2,5,-22.505409240722656,False,-22.505409240722656,-4.501081848144532
orb-v3,wbm-5-10328,In2 Pt1,3,-12.97445297241211,False,-12.97445297241211,-4.324817657470703
orb-v3,wbm-5-10329,In2 Sb2 Yb1,5,-17.022314071655273,False,-17.022314071655273,-3.4044628143310547
orb-v3,wbm-5-10330,I2 In2 Sb1,5,-14.026081085205078,False,-14.026081085205078,-2.8052162170410155
orb-v3,wbm-5-10331,Au1 In2 Sn1,4,-12.708003997802734,False,-12.708003997802734,-3.1770009994506836
orb-v3,wbm-5-10332,In2 Pt3 Sn1,6,-29.155441284179688,False,-29.155441284179688,-4.859240214029948
orb-v3,wbm-5-10333,Ac1 In2 Tm1,4,-15.129364967346191,False,-15.129364967346191,-3.782341241836548
orb-v3,wbm-5-10334,Ac1 In2 Yb1,4,-12.948270797729492,False,-12.948270797729492,-3.237067699432373
orb-v3,wbm-5-10335,Hg1 In3 Ir2,6,-26.11850357055664,False,-26.11850357055664,-4.3530839284261065
orb-v3,wbm-5-10336,In3 Ir2,5,-26.512907028198242,False,-26.512907028198242,-5.302581405639648
orb-v3,wbm-5-10337,Au1 In3 Os2,6,-31.681076049804688,False,-31.681076049804688,-5.280179341634114
orb-v3,wbm-5-10338,In3 Os2 Pt1,6,-35.166542053222656,False,-35.166542053222656,-5.861090342203776
orb-v3,wbm-5-10339,Ba3 In3 Pt1 Sn2,9,-32.9431037902832,False,-32.9431037902832,-3.6603448655870228
orb-v3,wbm-5-10340,Dy3 In3 Ir1 Sn2,9,-44.22027587890625,False,-44.22027587890625,-4.913363986545139
orb-v3,wbm-5-10341,Dy3 In3 Pt1 Sn2,9,-42.10543441772461,False,-42.10543441772461,-4.678381601969401
orb-v3,wbm-5-10342,Er3 In3 Ir1 Sn2,9,-44.09675598144531,False,-44.09675598144531,-4.899639553493923
orb-v3,wbm-5-10343,Er3 In3 Pt1 Sn2,9,-41.74455642700195,False,-41.74455642700195,-4.638284047444661
orb-v3,wbm-5-10344,Au1 Eu3 In3 Sn2,9,-55.513832092285156,False,-55.513832092285156,-6.168203565809462
orb-v3,wbm-5-10345,Ho3 In3 Ir1 Sn2,9,-44.259605407714844,False,-44.259605407714844,-4.917733934190538
orb-v3,wbm-5-10346,Ho3 In3 Pt1 Sn2,9,-41.92811584472656,False,-41.92811584472656,-4.658679538302952
orb-v3,wbm-5-10347,In3 Ir1 Sn2 Th3,9,-40.13862228393555,False,-40.13862228393555,-4.459846920437283
orb-v3,wbm-5-10348,In3 Ir1 Lu3 Sn2,9,-43.5155029296875,False,-43.5155029296875,-4.835055881076389
orb-v3,wbm-5-10349,In3 Lu3 Os1 Sn2,9,-44.598201751708984,False,-44.598201751708984,-4.955355750189887
orb-v3,wbm-5-10350,In3 Lu3 Pt1 Sn2,9,-41.109474182128906,False,-41.109474182128906,-4.567719353569879
orb-v3,wbm-5-10351,Au1 In3 Nd3 Sn2,9,-35.63417053222656,False,-35.63417053222656,-3.959352281358507
orb-v3,wbm-5-10352,In3 Ir1 Nd3 Sn2,9,-45.01615905761719,False,-45.01615905761719,-5.0017954508463545
orb-v3,wbm-5-10353,In3 Nd3 Os1 Sn2,9,-45.64678192138672,False,-45.64678192138672,-5.071864657931858
orb-v3,wbm-5-10354,In3 Nd3 Pt1 Sn2,9,-42.846229553222656,False,-42.846229553222656,-4.7606921725802955
orb-v3,wbm-5-10355,Au1 In3 Pr3 Sn2,9,-39.02042007446289,False,-39.02042007446289,-4.335602230495876
orb-v3,wbm-5-10356,In3 Ir1 Pr3 Sn2,9,-45.04172134399414,False,-45.04172134399414,-5.004635704888238
orb-v3,wbm-5-10357,In3 Os1 Pr3 Sn2,9,-45.66258239746094,False,-45.66258239746094,-5.073620266384548
orb-v3,wbm-5-10358,In3 Pr3 Pt1 Sn2,9,-43.02082824707031,False,-43.02082824707031,-4.780092027452257
orb-v3,wbm-5-10359,In3 Np3 Pt1 Sn2,9,-61.64629364013672,False,-61.64629364013672,-6.849588182237413
orb-v3,wbm-5-10360,In3 Pt1 Sn2 U3,9,-56.292911529541016,False,-56.292911529541016,-6.25476794772678
orb-v3,wbm-5-10361,Au1 In3 Sm3 Sn2,9,-38.622711181640625,False,-38.622711181640625,-4.291412353515625
orb-v3,wbm-5-10362,In3 Ir1 Sm3 Sn2,9,-44.68087387084961,False,-44.68087387084961,-4.964541541205512
orb-v3,wbm-5-10363,In3 Os1 Sm3 Sn2,9,-45.48684310913086,False,-45.48684310913086,-5.054093678792317
orb-v3,wbm-5-10364,In3 Pt1 Sm3 Sn2,9,-42.71959686279297,False,-42.71959686279297,-4.746621873643663
orb-v3,wbm-5-10365,In3 Ir1 Sn2 Tb3,9,-44.472286224365234,False,-44.472286224365234,-4.941365136040582
orb-v3,wbm-5-10366,In3 Pt1 Sn2 Tb3,9,-42.276824951171875,False,-42.276824951171875,-4.697424994574653
orb-v3,wbm-5-10367,In3 Ir1 Sn2 Tm3,9,-42.93843078613281,False,-42.93843078613281,-4.770936754014757
orb-v3,wbm-5-10368,In3 Pt1 Sn2 Tm3,9,-41.15473937988281,False,-41.15473937988281,-4.5727488199869795
orb-v3,wbm-5-10369,Au1 In3 Sn2 Yb3,9,-29.418067932128906,False,-29.418067932128906,-3.2686742146809897
orb-v3,wbm-5-10370,In3 Ir1 Sn2 Yb3,9,-34.67551040649414,False,-34.67551040649414,-3.8528344896104603
orb-v3,wbm-5-10371,In3 Pt1 Sn2 Yb3,9,-32.89136505126953,False,-32.89136505126953,-3.654596116807726
orb-v3,wbm-5-10372,In3 Pb2 Pt1 Yb3,9,-31.58550453186035,False,-31.58550453186035,-3.509500503540039
orb-v3,wbm-5-10373,In4 Sn2 Yb3,9,-27.696144104003906,False,-27.696144104003906,-3.0773493448893228
orb-v3,wbm-5-10374,Au2 Ba1 In5,8,-25.12189292907715,False,-25.12189292907715,-3.1402366161346436
orb-v3,wbm-5-10375,Ba1 In5 Ir2,8,-35.665409088134766,False,-35.665409088134766,-4.458176136016846
orb-v3,wbm-5-10376,Ba1 In5 Ir2,8,-35.67046356201172,False,-35.67046356201172,-4.458807945251465
orb-v3,wbm-5-10377,Ba1 In5 Pt2,8,-31.968299865722656,False,-31.968299865722656,-3.996037483215332
orb-v3,wbm-5-10378,In5 Pt1 Yb3,9,-29.47698974609375,False,-29.47698974609375,-3.2752210828993054
orb-v3,wbm-5-10379,Bi2 In6 Re1,9,-34.60287094116211,False,-34.60287094116211,-3.844763437906901
orb-v3,wbm-5-10380,In6 Re1 Sb2,9,-35.35736846923828,False,-35.35736846923828,-3.9285964965820312
orb-v3,wbm-5-10381,Ac2 In2,4,-14.613399505615234,False,-14.613399505615234,-3.6533498764038086
orb-v3,wbm-5-10382,Ac2 In2,4,-15.380640029907227,False,-15.380640029907227,-3.8451600074768066
orb-v3,wbm-5-10383,Ac1 Au2 In1,4,-16.049274444580078,False,-16.049274444580078,-4.0123186111450195
orb-v3,wbm-5-10384,Au2 In2 Pa2,6,-32.22510528564453,False,-32.22510528564453,-5.370850880940755
orb-v3,wbm-5-10385,Au2 In2 Th2,6,-26.71019744873047,False,-26.71019744873047,-4.451699574788411
orb-v3,wbm-5-10386,Au2 In2 U2,6,-35.38987350463867,False,-35.38987350463867,-5.898312250773112
orb-v3,wbm-5-10387,Au4 In4,8,-24.833162307739258,False,-24.833162307739258,-3.1041452884674072
orb-v3,wbm-5-10388,Ba2 In1 Ir2,5,-25.401119232177734,False,-25.401119232177734,-5.080223846435547
orb-v3,wbm-5-10389,Au2 Ba2 In2,6,-19.29688262939453,False,-19.29688262939453,-3.2161471048990884
orb-v3,wbm-5-10390,Au2 Ba2 In2,6,-19.244766235351562,False,-19.244766235351562,-3.2074610392252603
orb-v3,wbm-5-10391,Ba2 In2 Ir2,6,-28.854572296142578,False,-28.854572296142578,-4.80909538269043
orb-v3,wbm-5-10392,Ba2 In2 Pt2,6,-25.49680519104004,False,-25.49680519104004,-4.249467531840007
orb-v3,wbm-5-10393,Ba2 In2,4,-10.290616989135742,False,-10.290616989135742,-2.5726542472839355
orb-v3,wbm-5-10394,Bi4 In2,6,-20.59647560119629,False,-20.59647560119629,-3.432745933532715
orb-v3,wbm-5-10395,Bi2 In2,4,-12.93332576751709,False,-12.93332576751709,-3.2333314418792725
orb-v3,wbm-5-10396,Ce2 In1 Ir2,5,-35.57808303833008,False,-35.57808303833008,-7.1156166076660154
orb-v3,wbm-5-10397,Ce2 In1 Pb1,4,-19.568500518798828,False,-19.568500518798828,-4.892125129699707
orb-v3,wbm-5-10398,Au2 Ce2 In2,6,-27.38158416748047,False,-27.38158416748047,-4.563597361246745
orb-v3,wbm-5-10399,Bi2 Cs2 In2,6,-16.822513580322266,False,-16.822513580322266,-2.8037522633870444
orb-v3,wbm-5-10400,Dy2 In1 Ir2,5,-33.49483871459961,False,-33.49483871459961,-6.698967742919922
orb-v3,wbm-5-10401,Dy2 In1 Os2,5,-35.73213577270508,False,-35.73213577270508,-7.146427154541016
orb-v3,wbm-5-10402,Dy2 In1 Pb1,4,-17.2631778717041,False,-17.2631778717041,-4.315794467926025
orb-v3,wbm-5-10403,Dy2 In1 Pt2,5,-29.2403621673584,False,-29.2403621673584,-5.84807243347168
orb-v3,wbm-5-10404,Au2 Dy2 In2,6,-25.158184051513672,False,-25.158184051513672,-4.193030675252278
orb-v3,wbm-5-10405,Dy1 In1 Pt2,4,-23.102397918701172,False,-23.102397918701172,-5.775599479675293
orb-v3,wbm-5-10406,Er2 In1 Ir2,5,-33.51786804199219,False,-33.51786804199219,-6.703573608398438
orb-v3,wbm-5-10407,Er2 In1 Pb1,4,-17.064573287963867,False,-17.064573287963867,-4.266143321990967
orb-v3,wbm-5-10408,Au2 Er2 In2,6,-25.05845069885254,False,-25.05845069885254,-4.176408449808757
orb-v3,wbm-5-10409,Er1 In1 Pb2,4,-15.694801330566406,False,-15.694801330566406,-3.9237003326416016
orb-v3,wbm-5-10410,Er1 In1 Pt2,4,-23.14296531677246,False,-23.14296531677246,-5.785741329193115
orb-v3,wbm-5-10411,Au2 Eu2 In1,5,-25.04396629333496,False,-25.04396629333496,-5.0087932586669925
orb-v3,wbm-5-10412,Au2 Eu2 In2,6,-35.7625732421875,False,-35.7625732421875,-5.960428873697917
orb-v3,wbm-5-10413,Hf2 In1 Ir2,5,-43.486671447753906,False,-43.486671447753906,-8.697334289550781
orb-v3,wbm-5-10414,Hg2 In2,4,-6.038810729980469,False,-6.038810729980469,-1.5097026824951172
orb-v3,wbm-5-10415,Ho2 In1 Ir2,5,-33.49653625488281,False,-33.49653625488281,-6.699307250976562
orb-v3,wbm-5-10416,Ho2 In1 Os2,5,-35.75307846069336,False,-35.75307846069336,-7.150615692138672
orb-v3,wbm-5-10417,Ho2 In1 Pb1,4,-17.154342651367188,False,-17.154342651367188,-4.288585662841797
orb-v3,wbm-5-10418,Ho2 In1 Pt2,5,-29.214204788208008,False,-29.214204788208008,-5.842840957641601
orb-v3,wbm-5-10419,Au2 Ho2 In2,6,-25.126354217529297,False,-25.126354217529297,-4.18772570292155
orb-v3,wbm-5-10420,Ho1 In1 Pb2,4,-15.773991584777832,False,-15.773991584777832,-3.943497896194458
orb-v3,wbm-5-10421,Ho1 In1 Pt2,4,-23.11091423034668,False,-23.11091423034668,-5.77772855758667
orb-v3,wbm-5-10422,I4 In1 Yb1,6,-16.501449584960938,False,-16.501449584960938,-2.7502415974934897
orb-v3,wbm-5-10423,Ac1 In1 Ir2,4,-25.86612892150879,False,-25.86612892150879,-6.466532230377197
orb-v3,wbm-5-10424,In1 Ir2 Np2,5,-47.6245231628418,False,-47.6245231628418,-9.52490463256836
orb-v3,wbm-5-10425,In1 Ir2 Pu2,5,-50.67312240600586,False,-50.67312240600586,-10.134624481201172
orb-v3,wbm-5-10426,In1 Ir2 U2,5,-44.68047332763672,False,-44.68047332763672,-8.936094665527344
orb-v3,wbm-5-10427,In1 Ir5,6,-44.77081298828125,False,-44.77081298828125,-7.461802164713542
orb-v3,wbm-5-10428,In4 Ir4,8,-45.620445251464844,False,-45.620445251464844,-5.7025556564331055
orb-v3,wbm-5-10429,In1 Ir2 La2,5,-31.096179962158203,False,-31.096179962158203,-6.21923599243164
orb-v3,wbm-5-10430,In1 La2 Pb1,4,-18.367982864379883,False,-18.367982864379883,-4.591995716094971
orb-v3,wbm-5-10431,In1 La1 Pb2,4,-16.171113967895508,False,-16.171113967895508,-4.042778491973877
orb-v3,wbm-5-10432,In1 La1 Pt2,4,-21.340957641601562,False,-21.340957641601562,-5.335239410400391
orb-v3,wbm-5-10433,In1 Ir2 Lu2,5,-33.526329040527344,False,-33.526329040527344,-6.705265808105469
orb-v3,wbm-5-10434,In1 Lu2 Pb1,4,-16.770841598510742,False,-16.770841598510742,-4.1927103996276855
orb-v3,wbm-5-10435,Au2 In2 Lu2,6,-24.782424926757812,False,-24.782424926757812,-4.130404154459636
orb-v3,wbm-5-10436,In1 Lu1 Pt2,4,-23.178577423095703,False,-23.178577423095703,-5.794644355773926
orb-v3,wbm-5-10437,In1 Ir2 Nd2,5,-33.220497131347656,False,-33.220497131347656,-6.644099426269531
orb-v3,wbm-5-10438,In1 Nd2 Os2,5,-35.47489929199219,False,-35.47489929199219,-7.094979858398437
orb-v3,wbm-5-10439,In1 Nd2 Pb1,4,-17.770492553710938,False,-17.770492553710938,-4.442623138427734
orb-v3,wbm-5-10440,Au2 In2 Nd2,6,-22.016769409179688,False,-22.016769409179688,-3.6694615681966147
orb-v3,wbm-5-10441,In1 Nd1 Pt2,4,-23.047786712646484,False,-23.047786712646484,-5.761946678161621
orb-v3,wbm-5-10442,In1 Os2 Pu1,4,-38.60173034667969,False,-38.60173034667969,-9.650432586669922
orb-v3,wbm-5-10443,In1 Os2 U2,5,-47.7757568359375,False,-47.7757568359375,-9.5551513671875
orb-v3,wbm-5-10444,In3 Os3 Pa3,9,-69.91697692871094,False,-69.91697692871094,-7.768552992078993
orb-v3,wbm-5-10445,Ac1 In1 Pb2,4,-9.203716278076172,False,-9.203716278076172,-2.300929069519043
orb-v3,wbm-5-10446,Ac2 In1 Pb1,4,-16.161996841430664,False,-16.161996841430664,-4.040499210357666
orb-v3,wbm-5-10447,Bi2 In1 Pb1,4,-13.90189266204834,False,-13.90189266204834,-3.475473165512085
orb-v3,wbm-5-10448,In1 Np2 Pb1,4,-17.571908950805664,False,-17.571908950805664,-4.392977237701416
orb-v3,wbm-5-10449,In1 Pb1 Pu2,4,-29.975936889648438,False,-29.975936889648438,-7.493984222412109
orb-v3,wbm-5-10450,In1 Pb1 U2,4,-27.333053588867188,False,-27.333053588867188,-6.833263397216797
orb-v3,wbm-5-10451,In2 Pb2,4,-12.74552059173584,False,-12.74552059173584,-3.18638014793396
orb-v3,wbm-5-10452,In1 Pb1 Pm2,4,-17.207094192504883,False,-17.207094192504883,-4.301773548126221
orb-v3,wbm-5-10453,Au2 In1 Pm1,4,-16.818750381469727,False,-16.818750381469727,-4.204687595367432
orb-v3,wbm-5-10454,In1 Ir2 Pm1,4,-26.54796028137207,False,-26.54796028137207,-6.636990070343018
orb-v3,wbm-5-10455,In1 Pb2 Pm1,4,-16.201025009155273,False,-16.201025009155273,-4.050256252288818
orb-v3,wbm-5-10456,In1 Pb2 Pm1,4,-15.383010864257812,False,-15.383010864257812,-3.845752716064453
orb-v3,wbm-5-10457,In1 Pb2 Pm1,4,-16.232158660888672,False,-16.232158660888672,-4.058039665222168
orb-v3,wbm-5-10458,In1 Pm1 Pt2,4,-23.073728561401367,False,-23.073728561401367,-5.768432140350342
orb-v3,wbm-5-10459,In1 Ir2 Pr2,5,-33.109745025634766,False,-33.109745025634766,-6.621949005126953
orb-v3,wbm-5-10460,In1 Os2 Pr2,5,-35.36180114746094,False,-35.36180114746094,-7.072360229492188
orb-v3,wbm-5-10461,In1 Pb1 Pr2,4,-17.433982849121094,False,-17.433982849121094,-4.358495712280273
orb-v3,wbm-5-10462,In1 Pr2 Pt2,5,-29.116106033325195,False,-29.116106033325195,-5.823221206665039
orb-v3,wbm-5-10463,Au2 In2 Pr2,6,-21.957149505615234,False,-21.957149505615234,-3.659524917602539
orb-v3,wbm-5-10464,In1 Pr1 Pt2,4,-23.021133422851562,False,-23.021133422851562,-5.755283355712891
orb-v3,wbm-5-10465,Au1 In1 Pt2,4,-19.371129989624023,False,-19.371129989624023,-4.842782497406006
orb-v3,wbm-5-10466,Bi1 In1 Pt2,4,-19.48030662536621,False,-19.48030662536621,-4.870076656341553
orb-v3,wbm-5-10467,In1 Pt2 Pu2,5,-44.580814361572266,False,-44.580814361572266,-8.916162872314453
orb-v3,wbm-5-10468,In2 Pt4 Tl2,8,-36.97271728515625,False,-36.97271728515625,-4.621589660644531
orb-v3,wbm-5-10469,In1 Pt3 Pu2,6,-52.025917053222656,False,-52.025917053222656,-8.67098617553711
orb-v3,wbm-5-10470,In2 Pt2 U2,6,-42.21495056152344,False,-42.21495056152344,-7.035825093587239
orb-v3,wbm-5-10471,In4 Pt4,8,-38.18138885498047,False,-38.18138885498047,-4.772673606872559
orb-v3,wbm-5-10472,In2 Pa2 Re2,6,-49.592674255371094,False,-49.592674255371094,-8.265445709228516
orb-v3,wbm-5-10473,Hg2 In1 Sb1,4,-7.132970809936523,False,-7.132970809936523,-1.7832427024841309
orb-v3,wbm-5-10474,In1 Ir2 Sm2,5,-33.33500671386719,False,-33.33500671386719,-6.667001342773437
orb-v3,wbm-5-10475,In1 Os2 Sm2,5,-35.590579986572266,False,-35.590579986572266,-7.118115997314453
orb-v3,wbm-5-10476,In1 Pb1 Sm2,4,-17.30410385131836,False,-17.30410385131836,-4.32602596282959
orb-v3,wbm-5-10477,In1 Pt2 Sm2,5,-29.228429794311523,False,-29.228429794311523,-5.845685958862305
orb-v3,wbm-5-10478,In1 Pb2 Sm1,4,-16.114398956298828,False,-16.114398956298828,-4.028599739074707
orb-v3,wbm-5-10479,In1 Pt2 Sm1,4,-23.064041137695312,False,-23.064041137695312,-5.766010284423828
orb-v3,wbm-5-10480,Ce1 In1 Sn2,4,-18.078956604003906,False,-18.078956604003906,-4.519739151000977
orb-v3,wbm-5-10481,In1 Pm1 Sn2,4,-17.384601593017578,False,-17.384601593017578,-4.3461503982543945
orb-v3,wbm-5-10482,Bi2 In1 Sn1,4,-14.135279655456543,False,-14.135279655456543,-3.5338199138641357
orb-v3,wbm-5-10483,Ce2 In1 Sn1,4,-20.260469436645508,False,-20.260469436645508,-5.065117359161377
orb-v3,wbm-5-10484,Dy2 In1 Sn1,4,-17.399402618408203,False,-17.399402618408203,-4.349850654602051
