baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-41804,Au2 Ga4 Mn2,8,-37.71802520751953,False,-37.71802520751953,-4.714753150939941
orb-v3,wbm-3-41805,Au2 Ga4 Mn2,8,-37.541053771972656,False,-37.541053771972656,-4.692631721496582
orb-v3,wbm-3-41806,Ba2 Ga4 Mn2,8,-35.60816955566406,False,-35.60816955566406,-4.451021194458008
orb-v3,wbm-3-41807,Br8 Ga2 Mn1,11,-37.47856903076172,False,-37.47856903076172,-3.4071426391601562
orb-v3,wbm-3-41808,Ce2 Ga4 Mn2,8,-45.639217376708984,False,-45.639217376708984,-5.704902172088623
orb-v3,wbm-3-41809,Ce2 Ga4 Mn2,8,-45.63691711425781,False,-45.63691711425781,-5.704614639282227
orb-v3,wbm-3-41810,Dy4 Ga4 Mn2,10,-52.618499755859375,False,-52.618499755859375,-5.261849975585937
orb-v3,wbm-3-41811,Dy6 Ga2 Mn1,9,-44.84705352783203,False,-44.84705352783203,-4.983005947536892
orb-v3,wbm-3-41812,Dy2 Ga4 Mn2,8,-42.84476089477539,False,-42.84476089477539,-5.355595111846924
orb-v3,wbm-3-41813,Dy2 Ga4 Mn2,8,-42.847171783447266,False,-42.847171783447266,-5.355896472930908
orb-v3,wbm-3-41814,Er6 Ga2 Mn1,9,-44.723270416259766,False,-44.723270416259766,-4.969252268473308
orb-v3,wbm-3-41815,Ga4 Hf2 Mn2,8,-52.653472900390625,False,-52.653472900390625,-6.581684112548828
orb-v3,wbm-3-41816,Ga4 Hf2 Mn2,8,-52.65400314331055,False,-52.65400314331055,-6.581750392913818
orb-v3,wbm-3-41817,Ga4 Ho4 Mn2,10,-52.58708953857422,False,-52.58708953857422,-5.258708953857422
orb-v3,wbm-3-41818,Ga2 Ho6 Mn1,9,-44.74687194824219,False,-44.74687194824219,-4.971874660915798
