baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-8622,Cr1 Ga1 Ir2,4,-31.5517578125,False,-31.5517578125,-7.887939453125
orb-v3,wbm-4-8623,Cr4 Ga4 Ir4,12,-88.43623352050781,False,-88.43623352050781,-7.369686126708984
orb-v3,wbm-4-8624,Cr4 Ga4 La4,12,-70.46858215332031,False,-70.46858215332031,-5.872381846110026
orb-v3,wbm-4-8625,Cr4 Ga4 Nd4,12,-70.12437438964844,False,-70.12437438964844,-5.843697865804036
orb-v3,wbm-4-8626,Cr1 Ga1 Pm2,4,-22.25886344909668,False,-22.25886344909668,-5.56471586227417
orb-v3,wbm-4-8627,Cr4 Ga4 Pr4,12,-69.98353576660156,False,-69.98353576660156,-5.831961313883464
orb-v3,wbm-4-8628,Cr1 Ga1 Pt2,4,-26.292444229125977,False,-26.292444229125977,-6.573111057281494
orb-v3,wbm-4-8629,Cr3 Ga3 Pu3,9,-80.68809509277344,False,-80.68809509277344,-8.965343899197048
orb-v3,wbm-4-8630,Cr1 Ga1 Rh2,4,-28.908897399902344,False,-28.908897399902344,-7.227224349975586
orb-v3,wbm-4-8631,Cr4 Ga4 Sm4,12,-70.19886016845703,False,-70.19886016845703,-5.849905014038086
orb-v3,wbm-4-8632,Cr4 Ga4 Tb4,12,-70.53923797607422,False,-70.53923797607422,-5.8782698313395185
orb-v3,wbm-4-8633,Cr2 Ga2 Th2,6,-40.78130340576172,False,-40.78130340576172,-6.796883900960286
orb-v3,wbm-4-8634,Cr4 Ga4 Tm4,12,-70.3681640625,False,-70.3681640625,-5.864013671875
orb-v3,wbm-4-8635,Cr2 Ga2 U2,6,-48.47967529296875,False,-48.47967529296875,-8.079945882161459
orb-v3,wbm-4-8636,Cr3 Ga3 U3,9,-70.81824493408203,False,-70.81824493408203,-7.8686938815646705
orb-v3,wbm-4-8637,Cr4 Ga4 Y4,12,-78.19217681884766,False,-78.19217681884766,-6.516014734903972
orb-v3,wbm-4-8638,Cr1 Gd2,3,-36.85939025878906,False,-36.85939025878906,-12.286463419596354
orb-v3,wbm-4-8639,Ce1 Cr1 Ge2,4,-26.270278930664062,False,-26.270278930664062,-6.567569732666016
orb-v3,wbm-4-8640,Cr2 Er4 Ge4,10,-61.720916748046875,False,-61.720916748046875,-6.172091674804688
orb-v3,wbm-4-8641,Cr1 Dy3 Ge2 In3,9,-44.855308532714844,False,-44.855308532714844,-4.983923170301649
orb-v3,wbm-4-8642,Cr1 Er3 Ge2 In3,9,-44.504581451416016,False,-44.504581451416016,-4.94495349460178
orb-v3,wbm-4-8643,Cr1 Ge2 In3 La3,9,-46.4288330078125,False,-46.4288330078125,-5.158759223090278
orb-v3,wbm-4-8644,Cr1 Ge2 In3 Nd3,9,-45.67355728149414,False,-45.67355728149414,-5.074839697943793
orb-v3,wbm-4-8645,Cr1 Ge2 In3 Pr3,9,-45.701210021972656,False,-45.701210021972656,-5.077912224663629
orb-v3,wbm-4-8646,Cr1 Ge2 In3 Pu3,9,-71.6810073852539,False,-71.6810073852539,-7.964556376139323
orb-v3,wbm-4-8647,Cr1 Ge2 In3 Sm3,9,-45.47493362426758,False,-45.47493362426758,-5.052770402696398
orb-v3,wbm-4-8648,Cr1 Ge2 In3 Tb3,9,-45.04067611694336,False,-45.04067611694336,-5.004519568549262
orb-v3,wbm-4-8649,Cr1 Ge2 In3 Tm3,9,-44.07579040527344,False,-44.07579040527344,-4.897310045030382
orb-v3,wbm-4-8650,Cr1 Ge2 Pd2,5,-29.834924697875977,False,-29.834924697875977,-5.9669849395751955
orb-v3,wbm-4-8651,Cr1 Ge2 Ru2,5,-37.36309051513672,False,-37.36309051513672,-7.472618103027344
orb-v3,wbm-4-8652,Cr2 Ge4 Tm4,10,-61.29631042480469,False,-61.29631042480469,-6.129631042480469
orb-v3,wbm-4-8653,Cr1 Ge2 Yb1,4,-20.88068962097168,False,-20.88068962097168,-5.22017240524292
orb-v3,wbm-4-8654,Ba2 Cr2 Ge6,10,-52.81814193725586,False,-52.81814193725586,-5.281814193725586
orb-v3,wbm-4-8655,Cr2 Ge6 Hf2,10,-66.08578491210938,False,-66.08578491210938,-6.608578491210937
orb-v3,wbm-4-8656,Cr2 Ge6 Ho2,10,-59.3430290222168,False,-59.3430290222168,-5.934302902221679
orb-v3,wbm-4-8657,Cr2 Ge6 In2,10,-49.58354568481445,False,-49.58354568481445,-4.958354568481445
orb-v3,wbm-4-8658,Cr2 Ge6 Nb2,10,-63.32952117919922,False,-63.32952117919922,-6.3329521179199215
orb-v3,wbm-4-8659,Cr2 Ge6 Np2,10,-74.34445190429688,False,-74.34445190429688,-7.434445190429687
orb-v3,wbm-4-8660,Cr2 Ge6 Sr2,10,-52.86977005004883,False,-52.86977005004883,-5.286977005004883
orb-v3,wbm-4-8661,Cr2 Ge6 Ta2,10,-65.54265594482422,False,-65.54265594482422,-6.5542655944824215
orb-v3,wbm-4-8662,Cr2 Ge6 Tb2,10,-59.725955963134766,False,-59.725955963134766,-5.972595596313477
orb-v3,wbm-4-8663,Cr2 Ge6 Tm2,10,-58.820030212402344,False,-58.820030212402344,-5.8820030212402346
orb-v3,wbm-4-8664,Cr2 Ge6 U2,10,-70.93973541259766,False,-70.93973541259766,-7.093973541259766
orb-v3,wbm-4-8665,Cr2 Ge6 Yb2,10,-53.101200103759766,False,-53.101200103759766,-5.310120010375977
orb-v3,wbm-4-8666,Cr2 Ge6 Y2,10,-63.24024963378906,False,-63.24024963378906,-6.324024963378906
orb-v3,wbm-4-8667,Cr2 Ge6 Zr2,10,-64.30315399169922,False,-64.30315399169922,-6.430315399169922
orb-v3,wbm-4-8668,Ba2 Cr2 Ge2,6,-32.74650573730469,False,-32.74650573730469,-5.457750956217448
orb-v3,wbm-4-8669,Cr4 Er4 Ge4,12,-79.53132629394531,False,-79.53132629394531,-6.627610524495442
orb-v3,wbm-4-8670,Cr4 Ge4 Ho4,12,-79.48828887939453,False,-79.48828887939453,-6.624024073282878
orb-v3,wbm-4-8671,Cr4 Ge4 La4,12,-80.455810546875,False,-80.455810546875,-6.70465087890625
orb-v3,wbm-4-8672,Cr1 Ge1 Mo1,3,-24.227724075317383,False,-24.227724075317383,-8.075908025105795
orb-v3,wbm-4-8673,Cr2 Ge2 Np2,6,-54.32685089111328,False,-54.32685089111328,-9.05447514851888
orb-v3,wbm-4-8674,Cr4 Ge4 Os4,12,-99.50279998779297,False,-99.50279998779297,-8.291899998982748
orb-v3,wbm-4-8675,Cr4 Ge4 Pa4,12,-98.39408874511719,False,-98.39408874511719,-8.199507395426432
orb-v3,wbm-4-8676,Cr2 Ge2 Pu2,6,-58.21112823486328,False,-58.21112823486328,-9.701854705810547
orb-v3,wbm-4-8677,Cr1 Ge1 Rh2,4,-30.286590576171875,False,-30.286590576171875,-7.571647644042969
orb-v3,wbm-4-8678,Cr2 Ge2 Ru2,6,-47.168277740478516,False,-47.168277740478516,-7.861379623413086
orb-v3,wbm-4-8679,Cr2 Ge2 Sr2,6,-32.549617767333984,False,-32.549617767333984,-5.424936294555664
orb-v3,wbm-4-8680,Cr4 Ge4 Tm4,12,-79.24552917480469,False,-79.24552917480469,-6.603794097900391
orb-v3,wbm-4-8681,Cr2 Ge2 U2,6,-52.09236526489258,False,-52.09236526489258,-8.682060877482096
orb-v3,wbm-4-8682,Cr3 Ge3,6,-42.653141021728516,False,-42.653141021728516,-7.108856836954753
orb-v3,wbm-4-8683,Cr4 Ge4 Yb4,12,-64.99279022216797,False,-64.99279022216797,-5.416065851847331
orb-v3,wbm-4-8684,Cr4 Ge4 Y4,12,-87.11338806152344,False,-87.11338806152344,-7.259449005126953
orb-v3,wbm-4-8685,Cr1 Hf6 Tl2,9,-73.90486907958984,False,-73.90486907958984,-8.211652119954428
orb-v3,wbm-4-8686,Cr1 Hf1 Ir2,4,-39.51773452758789,False,-39.51773452758789,-9.879433631896973
orb-v3,wbm-4-8687,Cr1 Hf1 Pt2,4,-34.40106201171875,False,-34.40106201171875,-8.600265502929688
orb-v3,wbm-4-8688,Cr1 Hg5,6,-9.628398895263672,False,-9.628398895263672,-1.604733149210612
orb-v3,wbm-4-8689,Bi2 Cr2 Ho2,6,-36.632568359375,False,-36.632568359375,-6.105428059895833
orb-v3,wbm-4-8690,Cr1 Ho1 Pb2,4,-21.35799789428711,False,-21.35799789428711,-5.339499473571777
orb-v3,wbm-4-8691,Cr1 Ho1 Tl2,4,-18.262590408325195,False,-18.262590408325195,-4.565647602081299
orb-v3,wbm-4-8692,Cr1 In2 Pm1,4,-20.029254913330078,False,-20.029254913330078,-5.0073137283325195
orb-v3,wbm-4-8693,Cr2 In4 Pu2,8,-57.930145263671875,False,-57.930145263671875,-7.241268157958984
orb-v3,wbm-4-8694,Cr1 In2 Th6,9,-60.029354095458984,False,-60.029354095458984,-6.669928232828776
orb-v3,wbm-4-8695,Bi2 Cr1 In6,9,-32.30574035644531,False,-32.30574035644531,-3.5895267062717013
orb-v3,wbm-4-8696,Cr2 In2 Pt4,8,-49.999717712402344,False,-49.999717712402344,-6.249964714050293
orb-v3,wbm-4-8697,Cr2 In2 U2,6,-46.38017654418945,False,-46.38017654418945,-7.730029424031575
orb-v3,wbm-4-8698,Cr2 Ir6,8,-74.07032775878906,False,-74.07032775878906,-9.258790969848633
orb-v3,wbm-4-8699,Cr1 Ir5,6,-50.84101867675781,False,-50.84101867675781,-8.473503112792969
orb-v3,wbm-4-8700,Cr2 Ir2,4,-37.91038131713867,False,-37.91038131713867,-9.477595329284668
orb-v3,wbm-4-8701,Cr2 La6,8,-46.641929626464844,False,-46.641929626464844,-5.8302412033081055
orb-v3,wbm-4-8702,Bi2 Cr1 La6,9,-50.29951858520508,False,-50.29951858520508,-5.58883539835612
orb-v3,wbm-4-8703,Bi4 Cr2 La2,8,-47.13514709472656,False,-47.13514709472656,-5.89189338684082
orb-v3,wbm-4-8704,Cr1 La1 Pb2,4,-22.170230865478516,False,-22.170230865478516,-5.542557716369629
orb-v3,wbm-4-8705,Cr1 La1 Tl2,4,-19.091400146484375,False,-19.091400146484375,-4.772850036621094
orb-v3,wbm-4-8706,Cr4 La4 Tl4,12,-64.85147857666016,False,-64.85147857666016,-5.404289881388347
orb-v3,wbm-4-8707,Cr1 Lu2,3,-17.997900009155273,False,-17.997900009155273,-5.999300003051758
orb-v3,wbm-4-8708,Cr1 Mn2 Pt1,4,-34.77478790283203,False,-34.77478790283203,-8.693696975708008
orb-v3,wbm-4-8709,Cr1 Mn2,3,-27.719392776489258,False,-27.719392776489258,-9.239797592163086
orb-v3,wbm-4-8710,Cr1 Mn3 Se6,10,-62.629940032958984,False,-62.629940032958984,-6.262994003295899
orb-v3,wbm-4-8711,Cr1 Mn1 Rh2,4,-34.19540023803711,False,-34.19540023803711,-8.548850059509277
