baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-48574,Pt8 Sm4,12,-79.61833190917969,False,-79.61833190917969,-6.634860992431641
orb-v3,wbm-2-48575,Pt9 Sm3,12,-79.73745727539062,False,-79.73745727539062,-6.644788106282552
orb-v3,wbm-2-48576,Pt6 Sm2,8,-52.787662506103516,False,-52.787662506103516,-6.5984578132629395
orb-v3,wbm-2-48577,Pt7 Sm1,8,-50.32394790649414,False,-50.32394790649414,-6.290493488311768
orb-v3,wbm-2-48578,Pt8 Sm1,9,-56.36646270751953,False,-56.36646270751953,-6.262940300835504
orb-v3,wbm-2-48579,Pb1 Pt1 Sm1,3,-16.893321990966797,False,-16.893321990966797,-5.631107330322266
orb-v3,wbm-2-48580,Pt2 Sm2,4,-25.937681198120117,False,-25.937681198120117,-6.484420299530029
orb-v3,wbm-2-48581,Sm2 Tl6,8,-25.434736251831055,False,-25.434736251831055,-3.179342031478882
orb-v3,wbm-2-48582,Sm4 W8,12,-119.17123413085938,False,-119.17123413085938,-9.930936177571615
orb-v3,wbm-2-48583,Ac1 Ba1 Sn2,4,-16.18277931213379,False,-16.18277931213379,-4.045694828033447
orb-v3,wbm-2-48584,Au2 Ba1 Sn2,5,-19.362552642822266,False,-19.362552642822266,-3.872510528564453
orb-v3,wbm-2-48585,Au4 Ba2 Sn4,10,-38.9786376953125,False,-38.9786376953125,-3.89786376953125
orb-v3,wbm-2-48586,Au2 Ba2 Sn4,8,-30.756855010986328,False,-30.756855010986328,-3.844606876373291
orb-v3,wbm-2-48587,Au2 Ba2 Sn4,8,-30.756942749023438,False,-30.756942749023438,-3.8446178436279297
orb-v3,wbm-2-48588,Ba2 Hg4 Sn4,10,-24.984315872192383,False,-24.984315872192383,-2.498431587219238
orb-v3,wbm-2-48589,Ba2 Ir4 Sn4,10,-59.433067321777344,False,-59.433067321777344,-5.943306732177734
orb-v3,wbm-2-48590,Ba1 Ir2 Sn2,5,-29.63925552368164,False,-29.63925552368164,-5.9278511047363285
orb-v3,wbm-2-48591,Ba2 Ir2 Sn4,8,-41.79209899902344,False,-41.79209899902344,-5.22401237487793
orb-v3,wbm-2-48592,Ba2 Os2 Sn4,8,-43.59135055541992,False,-43.59135055541992,-5.44891881942749
orb-v3,wbm-2-48593,Ba1 Pt2 Sn2,5,-25.755245208740234,False,-25.755245208740234,-5.151049041748047
orb-v3,wbm-2-48594,Ba2 Pt4 Sn4,10,-51.91514587402344,False,-51.91514587402344,-5.191514587402343
orb-v3,wbm-2-48595,Ba2 Pt2 Sn4,8,-37.876441955566406,False,-37.876441955566406,-4.734555244445801
orb-v3,wbm-2-48596,Ce6 Sn4,10,-56.68519592285156,False,-56.68519592285156,-5.668519592285156
orb-v3,wbm-2-48597,Au2 Ce1 Sn2,5,-22.917190551757812,False,-22.917190551757812,-4.583438110351563
orb-v3,wbm-2-48598,Ce2 Ir2 Sn4,8,-50.32929992675781,False,-50.32929992675781,-6.291162490844727
orb-v3,wbm-2-48599,Ce2 Ir2 Sn4,8,-50.261722564697266,False,-50.261722564697266,-6.282715320587158
orb-v3,wbm-2-48600,Ce1 Os2 Sn2,5,-36.13277816772461,False,-36.13277816772461,-7.226555633544922
orb-v3,wbm-2-48601,Ce2 Pt4 Sn4,10,-60.21299362182617,False,-60.21299362182617,-6.021299362182617
orb-v3,wbm-2-48602,Ce1 Pt3 Sn2,6,-35.72269058227539,False,-35.72269058227539,-5.953781763712565
orb-v3,wbm-2-48603,Ce2 Pt2 Sn4,8,-45.89131164550781,False,-45.89131164550781,-5.736413955688477
orb-v3,wbm-2-48604,Ce1 Re4 Sn2,7,-64.07920837402344,False,-64.07920837402344,-9.154172624860491
orb-v3,wbm-2-48605,Dy1 Ir3 Sn2,6,-41.25180435180664,False,-41.25180435180664,-6.8753007253011065
orb-v3,wbm-2-48606,Dy2 Ir2 Sn4,8,-47.97755432128906,False,-47.97755432128906,-5.997194290161133
orb-v3,wbm-2-48607,Dy2 Ir2 Sn4,8,-47.556522369384766,False,-47.556522369384766,-5.944565296173096
orb-v3,wbm-2-48608,Dy2 Pt4 Sn4,10,-57.11842727661133,False,-57.11842727661133,-5.711842727661133
orb-v3,wbm-2-48609,Er2 Ir2 Sn4,8,-47.7475471496582,False,-47.7475471496582,-5.968443393707275
orb-v3,wbm-2-48610,Er2 Ir2 Sn4,8,-47.34710693359375,False,-47.34710693359375,-5.918388366699219
orb-v3,wbm-2-48611,Er2 Pt4 Sn4,10,-57.7930908203125,False,-57.7930908203125,-5.77930908203125
orb-v3,wbm-2-48612,Er2 Sn4,6,-28.53683853149414,False,-28.53683853149414,-4.756139755249023
orb-v3,wbm-2-48613,Ac1 Eu1 Sn2,4,-24.776330947875977,False,-24.776330947875977,-6.194082736968994
orb-v3,wbm-2-48614,Au4 Eu2 Sn4,10,-55.087196350097656,False,-55.087196350097656,-5.508719635009766
orb-v3,wbm-2-48615,Au2 Eu2 Sn4,8,-47.28947448730469,False,-47.28947448730469,-5.911184310913086
orb-v3,wbm-2-48616,Eu2 Os2 Sn4,8,-61.02553939819336,False,-61.02553939819336,-7.62819242477417
orb-v3,wbm-2-48617,Eu2 Pt2 Sn4,8,-54.65448760986328,False,-54.65448760986328,-6.83181095123291
orb-v3,wbm-2-48618,Gd2 Ir2 Sn4,8,-67.07450103759766,False,-67.07450103759766,-8.384312629699707
