baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-46219,Gd2 P2 S8,12,-84.56698608398438,False,-84.56698608398438,-7.047248840332031
orb-v3,wbm-1-46220,Hf2 P2 S8,12,-73.02338409423828,False,-73.02338409423828,-6.08528200785319
orb-v3,wbm-1-46221,Ho2 P2 S8,12,-65.4521255493164,False,-65.4521255493164,-5.454343795776367
orb-v3,wbm-1-46222,In2 P2 S8,12,-53.15403747558594,False,-53.15403747558594,-4.429503122965495
orb-v3,wbm-1-46223,In2 P2 S8,12,-53.38143539428711,False,-53.38143539428711,-4.448452949523926
orb-v3,wbm-1-46224,K3 P1 S4,8,-32.956336975097656,False,-32.956336975097656,-4.119542121887207
orb-v3,wbm-1-46225,Au2 K1 P1 S4,8,-32.258689880371094,False,-32.258689880371094,-4.032336235046387
orb-v3,wbm-1-46226,Cu2 K1 P1 S4,8,-34.93212127685547,False,-34.93212127685547,-4.366515159606934
orb-v3,wbm-1-46227,La2 P2 S8,12,-67.03955841064453,False,-67.03955841064453,-5.586629867553711
orb-v3,wbm-1-46228,Lu2 P2 S8,12,-65.08390045166016,False,-65.08390045166016,-5.42365837097168
orb-v3,wbm-1-46229,Mn2 P2 S8,12,-64.1166000366211,False,-64.1166000366211,-5.343050003051758
orb-v3,wbm-1-46230,Nb2 P2 S8,12,-69.62085723876953,False,-69.62085723876953,-5.801738103230794
orb-v3,wbm-1-46231,Nd2 P2 S8,12,-65.96591186523438,False,-65.96591186523438,-5.497159322102864
orb-v3,wbm-1-46232,Ni2 P2 S8,12,-57.78451156616211,False,-57.78451156616211,-4.815375963846843
orb-v3,wbm-1-46233,P2 Pd2 S8,12,-56.422908782958984,False,-56.422908782958984,-4.701909065246582
orb-v3,wbm-1-46234,P2 Pr2 S8,12,-66.01091766357422,False,-66.01091766357422,-5.500909805297852
orb-v3,wbm-1-46235,P2 Pt2 S8,12,-58.47260284423828,False,-58.47260284423828,-4.872716903686523
orb-v3,wbm-1-46236,P2 Pu2 S8,12,-82.3530044555664,False,-82.3530044555664,-6.8627503712972
orb-v3,wbm-1-46237,Ag2 P1 Rb1 S4,8,-32.35606384277344,False,-32.35606384277344,-4.04450798034668
orb-v3,wbm-1-46238,P2 Rh2 S8,12,-60.01525115966797,False,-60.01525115966797,-5.001270929972331
orb-v3,wbm-1-46239,P2 S8 Sm2,12,-65.83390808105469,False,-65.83390808105469,-5.486159006754558
orb-v3,wbm-1-46240,P1 S4 Sn1,6,-26.994720458984375,False,-26.994720458984375,-4.4991200764973955
orb-v3,wbm-1-46241,P2 S8 Tb2,12,-65.63661193847656,False,-65.63661193847656,-5.469717661539714
orb-v3,wbm-1-46242,P2 S8 Th2,12,-70.1372299194336,False,-70.1372299194336,-5.8447691599528
orb-v3,wbm-1-46243,P2 S8 Ti2,12,-67.53922271728516,False,-67.53922271728516,-5.628268559773763
orb-v3,wbm-1-46244,P1 S4 Tl1,6,-25.339431762695312,False,-25.339431762695312,-4.223238627115886
orb-v3,wbm-1-46245,P2 S8 Tm2,12,-65.13347625732422,False,-65.13347625732422,-5.427789688110352
