baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-6622,Cl6 Pr4,10,-48.55951690673828,False,-48.55951690673828,-4.8559516906738285
orb-v3,wbm-4-6623,Cl6 Sb2,8,-26.35544204711914,False,-26.35544204711914,-3.2944302558898926
orb-v3,wbm-4-6624,Cl6 Sm4,10,-48.34601974487305,False,-48.34601974487305,-4.834601974487304
orb-v3,wbm-4-6625,Cl6 Sm2,8,-38.63753890991211,False,-38.63753890991211,-4.829692363739014
orb-v3,wbm-4-6626,Cl6 Sn4,10,-34.527732849121094,False,-34.527732849121094,-3.4527732849121096
orb-v3,wbm-4-6627,Cl6 Pb2 Sn2,10,-35.18793869018555,False,-35.18793869018555,-3.5187938690185545
orb-v3,wbm-4-6628,Bi1 Cl3 Sr3,7,-27.4158992767334,False,-27.4158992767334,-3.9165570395333424
orb-v3,wbm-4-6629,Cl6 Tb4,10,-47.97365188598633,False,-47.97365188598633,-4.797365188598633
orb-v3,wbm-4-6630,Cl6 Tb2,8,-38.632476806640625,False,-38.632476806640625,-4.829059600830078
orb-v3,wbm-4-6631,Cl6 Th4,10,-55.81487274169922,False,-55.81487274169922,-5.5814872741699215
orb-v3,wbm-4-6632,Cl6 Ti4,10,-55.94630813598633,False,-55.94630813598633,-5.5946308135986325
orb-v3,wbm-4-6633,Cl6 Pb2 Tl2,10,-34.35856628417969,False,-34.35856628417969,-3.4358566284179686
orb-v3,wbm-4-6634,Cl6 Tm4,10,-47.03780746459961,False,-47.03780746459961,-4.703780746459961
orb-v3,wbm-4-6635,Cl6 Tm2,8,-38.33671951293945,False,-38.33671951293945,-4.792089939117432
orb-v3,wbm-4-6636,Cl6 U2,8,-47.027408599853516,False,-47.027408599853516,-5.8784260749816895
orb-v3,wbm-4-6637,Cl6 V4,10,-56.94626235961914,False,-56.94626235961914,-5.694626235961914
orb-v3,wbm-4-6638,Cl6 Y4,10,-55.42748260498047,False,-55.42748260498047,-5.542748260498047
orb-v3,wbm-4-6639,Cl6 Yb4,10,-38.458274841308594,False,-38.458274841308594,-3.8458274841308593
orb-v3,wbm-4-6640,Cl6 Zr4,10,-59.31040573120117,False,-59.31040573120117,-5.931040573120117
orb-v3,wbm-4-6641,Au2 Cl8,10,-22.131805419921875,False,-22.131805419921875,-2.2131805419921875
orb-v3,wbm-4-6642,Ca1 Cl4 Ge1,6,-23.490541458129883,False,-23.490541458129883,-3.915090243021647
orb-v3,wbm-4-6643,Cl4 Co1 Ni1,6,-23.402822494506836,False,-23.402822494506836,-3.900470415751139
orb-v3,wbm-4-6644,Cl4 Cs2 Er1,7,-27.04766845703125,False,-27.04766845703125,-3.86395263671875
orb-v3,wbm-4-6645,Cl4 Cs2 Gd1,7,-36.92338943481445,False,-36.92338943481445,-5.2747699192592075
orb-v3,wbm-4-6646,Cl4 Cs2 Hf1,7,-29.943218231201172,False,-29.943218231201172,-4.27760260445731
orb-v3,wbm-4-6647,Cl4 Cs2 Ho1,7,-27.11041259765625,False,-27.11041259765625,-3.8729160853794644
orb-v3,wbm-4-6648,Cl4 Cs2 Nd1,7,-27.479652404785156,False,-27.479652404785156,-3.925664629255022
orb-v3,wbm-4-6649,Cl4 Cs2 Np1,7,-33.778255462646484,False,-33.778255462646484,-4.825465066092355
orb-v3,wbm-4-6650,Cl4 Cs2 Pr1,7,-27.487022399902344,False,-27.487022399902344,-3.9267174857003346
orb-v3,wbm-4-6651,Cl4 Cs2 Sm1,7,-27.41477394104004,False,-27.41477394104004,-3.916396277291434
orb-v3,wbm-4-6652,Cl4 Cs2 Ta1,7,-29.822975158691406,False,-29.822975158691406,-4.2604250226702005
orb-v3,wbm-4-6653,Cl4 Cs2 Tb1,7,-27.252666473388672,False,-27.252666473388672,-3.893238067626953
orb-v3,wbm-4-6654,Cl4 Cs2 Th1,7,-28.172218322753906,False,-28.172218322753906,-4.024602617536273
orb-v3,wbm-4-6655,Cl4 Cs2 U1,7,-31.469999313354492,False,-31.469999313354492,-4.49571418762207
orb-v3,wbm-4-6656,Cl4 Cu1 Rh1,6,-21.967134475708008,False,-21.967134475708008,-3.661189079284668
orb-v3,wbm-4-6657,Cl4 Cu1 Ru1,6,-22.821903228759766,False,-22.821903228759766,-3.8036505381266275
orb-v3,wbm-4-6658,Cl8 Hg2,10,-16.760295867919922,False,-16.760295867919922,-1.676029586791992
orb-v3,wbm-4-6659,Cl4 Cs2 In1,7,-22.84842872619629,False,-22.84842872619629,-3.26406124659947
orb-v3,wbm-4-6660,Cl8 Ir2,10,-36.333213806152344,False,-36.333213806152344,-3.6333213806152345
orb-v3,wbm-4-6661,Cl4 K2 Pu1,7,-36.48664093017578,False,-36.48664093017578,-5.212377275739398
orb-v3,wbm-4-6662,Cl4 Cs2 Nb1,7,-29.31914520263672,False,-29.31914520263672,-4.188449314662388
