baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-14073,Cu1 Rh3,4,-25.77353286743164,False,-25.77353286743164,-6.44338321685791
orb-v3,wbm-1-14074,Cu1 Rh7,8,-55.15257263183594,False,-55.15257263183594,-6.894071578979492
orb-v3,wbm-1-14075,Ac2 Cu1 Rh1,4,-21.01102066040039,False,-21.01102066040039,-5.252755165100098
orb-v3,wbm-1-14076,Cd2 Cu1 Rh1,4,-13.412954330444336,False,-13.412954330444336,-3.353238582611084
orb-v3,wbm-1-14077,Ce2 Cu1 Rh1,4,-24.722232818603516,False,-24.722232818603516,-6.180558204650879
orb-v3,wbm-1-14078,Cu1 Er2 Rh1,4,-23.00250816345215,False,-23.00250816345215,-5.750627040863037
orb-v3,wbm-1-14079,Cu1 Eu2 Rh1,4,-32.94709396362305,False,-32.94709396362305,-8.236773490905762
orb-v3,wbm-1-14080,Cu1 Gd2 Rh1,4,-41.65482711791992,False,-41.65482711791992,-10.41370677947998
orb-v3,wbm-1-14081,Cu1 Hf2 Rh1,4,-33.30668258666992,False,-33.30668258666992,-8.32667064666748
orb-v3,wbm-1-14082,Cu1 La2 Rh1,4,-23.014122009277344,False,-23.014122009277344,-5.753530502319336
orb-v3,wbm-1-14083,Cu1 Nd2 Rh1,4,-22.63799285888672,False,-22.63799285888672,-5.65949821472168
orb-v3,wbm-1-14084,Cu1 Pr2 Rh1,4,-22.54294204711914,False,-22.54294204711914,-5.635735511779785
orb-v3,wbm-1-14085,Cu1 Pu2 Rh1,4,-40.76762390136719,False,-40.76762390136719,-10.191905975341797
orb-v3,wbm-1-14086,Cu1 Rh1 Sb2,4,-20.71428871154785,False,-20.71428871154785,-5.178572177886963
orb-v3,wbm-1-14087,Cu1 Rh1 Sm2,4,-22.75043296813965,False,-22.75043296813965,-5.687608242034912
orb-v3,wbm-1-14088,Cu1 Rh1 Tb2,4,-22.905160903930664,False,-22.905160903930664,-5.726290225982666
orb-v3,wbm-1-14089,Cu1 Rh1 Th2,4,-27.894163131713867,False,-27.894163131713867,-6.973540782928467
orb-v3,wbm-1-14090,Cu1 Rh1 Tm2,4,-22.905498504638672,False,-22.905498504638672,-5.726374626159668
orb-v3,wbm-1-14091,Cu1 Rh1 U2,4,-33.665435791015625,False,-33.665435791015625,-8.416358947753906
orb-v3,wbm-1-14092,Cu1 Rh1,2,-11.179954528808594,False,-11.179954528808594,-5.589977264404297
orb-v3,wbm-1-14093,Cu1 Rh1,2,-11.149946212768555,False,-11.149946212768555,-5.574973106384277
orb-v3,wbm-1-14094,Cu1 In1 Ru2,4,-24.058874130249023,False,-24.058874130249023,-6.014718532562256
orb-v3,wbm-1-14095,Cu1 Ru2 Sb1,4,-26.614158630371094,False,-26.614158630371094,-6.653539657592773
orb-v3,wbm-1-14096,Cu1 Ru2 Sn1,4,-26.16899871826172,False,-26.16899871826172,-6.54224967956543
orb-v3,wbm-1-14097,Cu1 Ru2 Ta1,4,-34.970481872558594,False,-34.970481872558594,-8.742620468139648
orb-v3,wbm-1-14098,Cu1 Ru7,8,-67.00591278076172,False,-67.00591278076172,-8.375739097595215
orb-v3,wbm-1-14099,Ac2 Cu1 Ru1,4,-21.777755737304688,False,-21.777755737304688,-5.444438934326172
orb-v3,wbm-1-14100,Ce2 Cu1 Ru1,4,-25.96535301208496,False,-25.96535301208496,-6.49133825302124
orb-v3,wbm-1-14101,Cu1 Hf2 Ru1,4,-34.99152755737305,False,-34.99152755737305,-8.747881889343262
orb-v3,wbm-1-14102,Cu1 In2 Ru1,4,-18.353633880615234,False,-18.353633880615234,-4.588408470153809
orb-v3,wbm-1-14103,Cu1 Pu2 Ru1,4,-41.6904411315918,False,-41.6904411315918,-10.42261028289795
orb-v3,wbm-1-14104,Cu1 Ru1 Tb2,4,-23.916961669921875,False,-23.916961669921875,-5.979240417480469
orb-v3,wbm-1-14105,Cu1 Ru1 Th2,4,-29.158021926879883,False,-29.158021926879883,-7.289505481719971
orb-v3,wbm-1-14106,Cu1 Ru1 U2,4,-35.29142379760742,False,-35.29142379760742,-8.822855949401855
orb-v3,wbm-1-14107,Cu1 Ru1 Yb2,4,-16.630292892456055,False,-16.630292892456055,-4.157573223114014
orb-v3,wbm-1-14108,Ba2 Cu2 Sb4,8,-32.970367431640625,False,-32.970367431640625,-4.121295928955078
orb-v3,wbm-1-14109,Cs5 Cu1 Sb2,8,-19.348674774169922,False,-19.348674774169922,-2.4185843467712402
orb-v3,wbm-1-14110,Cu2 Er2 Sb4,8,-38.455970764160156,False,-38.455970764160156,-4.8069963455200195
orb-v3,wbm-1-14111,Cu2 Eu2 Sb4,8,-49.7703857421875,False,-49.7703857421875,-6.2212982177734375
orb-v3,wbm-1-14112,Cu1 Hf6 Sb2,9,-75.66918182373047,False,-75.66918182373047,-8.407686869303385
orb-v3,wbm-1-14113,Cu2 La2 Sb4,8,-40.44475555419922,False,-40.44475555419922,-5.055594444274902
orb-v3,wbm-1-14114,Cu2 Lu2 Sb4,8,-37.91902160644531,False,-37.91902160644531,-4.739877700805664
orb-v3,wbm-1-14115,Cu1 Pt1 Sb2,4,-19.44088363647461,False,-19.44088363647461,-4.860220909118652
orb-v3,wbm-1-14116,Cu2 Pu2 Sb4,8,-56.696372985839844,False,-56.696372985839844,-7.0870466232299805
orb-v3,wbm-1-14117,Cu2 Sb4 Sm2,8,-39.38568115234375,False,-39.38568115234375,-4.923210144042969
orb-v3,wbm-1-14118,Cu2 Sb4 Th2,8,-44.24564743041992,False,-44.24564743041992,-5.53070592880249
orb-v3,wbm-1-14119,Cu2 Sb4 Tm2,8,-38.111602783203125,False,-38.111602783203125,-4.763950347900391
orb-v3,wbm-1-14120,Cu2 Sb4 U2,8,-48.93792724609375,False,-48.93792724609375,-6.117240905761719
orb-v3,wbm-1-14121,Cu4 Sb8,12,-48.5384635925293,False,-48.5384635925293,-4.044871966044108
orb-v3,wbm-1-14122,Cu4 Sb8,12,-48.55775833129883,False,-48.55775833129883,-4.046479860941569
orb-v3,wbm-1-14123,Cu2 Sb4,6,-24.263851165771484,False,-24.263851165771484,-4.043975194295247
orb-v3,wbm-1-14124,Cu2 Sb4 Yb2,8,-31.85801887512207,False,-31.85801887512207,-3.982252359390259
orb-v3,wbm-1-14125,Ce2 Cu1 Sb3,6,-31.59137725830078,False,-31.59137725830078,-5.26522954305013
orb-v3,wbm-1-14126,Cu1 Dy2 Sb3,6,-28.805749893188477,False,-28.805749893188477,-4.800958315531413
orb-v3,wbm-1-14127,Cu1 Er2 Sb3,6,-28.601228713989258,False,-28.601228713989258,-4.766871452331543
orb-v3,wbm-1-14128,Cu8 La8 Sb24,40,-191.57562255859375,False,-191.57562255859375,-4.789390563964844
orb-v3,wbm-1-14129,Cu1 Lu2 Sb3,6,-28.2370548248291,False,-28.2370548248291,-4.706175804138184
orb-v3,wbm-1-14130,Cu1 Pu2 Sb3,6,-46.583038330078125,False,-46.583038330078125,-7.7638397216796875
orb-v3,wbm-1-14131,Cu1 Sb3 Ta2,6,-40.42324447631836,False,-40.42324447631836,-6.737207412719727
