baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-13783,Ca4 Ga4 V4,12,-56.61040496826172,False,-56.61040496826172,-4.7175337473551435
orb-v3,wbm-3-13784,Ca1 Ge2 V1,4,-20.568204879760742,False,-20.568204879760742,-5.1420512199401855
orb-v3,wbm-3-13785,Ca1 Ge3 V1,5,-26.11111831665039,False,-26.11111831665039,-5.2222236633300785
orb-v3,wbm-3-13786,Ca2 Ge6 V2,10,-53.36878204345703,False,-53.36878204345703,-5.3368782043457035
orb-v3,wbm-3-13787,Ca1 Pb2 V1,4,-18.18087387084961,False,-18.18087387084961,-4.545218467712402
orb-v3,wbm-3-13788,Ca4 Sn4 V4,12,-61.50133514404297,False,-61.50133514404297,-5.125111262003581
orb-v3,wbm-3-13789,Ca4 W8,12,-104.17196655273438,False,-104.17196655273438,-8.680997212727865
orb-v3,wbm-3-13790,Bi2 Ca2 Y2,6,-28.407588958740234,False,-28.407588958740234,-4.734598159790039
orb-v3,wbm-3-13791,Ca1 Pb2 Yb1,4,-13.034053802490234,False,-13.034053802490234,-3.2585134506225586
orb-v3,wbm-3-13792,Ca1 Tl2 Yb1,4,-10.129814147949219,False,-10.129814147949219,-2.5324535369873047
orb-v3,wbm-3-13793,Ca1 Pb2 Y1,4,-17.615392684936523,False,-17.615392684936523,-4.403848171234131
orb-v3,wbm-3-13794,Ca4 Pb4 Y4,12,-53.9514274597168,False,-53.9514274597168,-4.495952288309733
orb-v3,wbm-3-13795,Ca4 Sn4 Y4,12,-56.616519927978516,False,-56.616519927978516,-4.718043327331543
orb-v3,wbm-3-13796,Ca1 Tl2 Y1,4,-14.760885238647461,False,-14.760885238647461,-3.6902213096618652
orb-v3,wbm-3-13797,Au2 Ca2 Zn4,8,-19.382856369018555,False,-19.382856369018555,-2.4228570461273193
orb-v3,wbm-3-13798,Ca1 Ga2 Zn2,5,-12.21585464477539,False,-12.21585464477539,-2.443170928955078
orb-v3,wbm-3-13799,Ca1 Ga1 Zn2,4,-8.492414474487305,False,-8.492414474487305,-2.123103618621826
orb-v3,wbm-3-13800,Ca2 Ge4 Zn4,10,-30.749874114990234,False,-30.749874114990234,-3.0749874114990234
