baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-22125,In7 Pr1 Pt2,10,-40.128997802734375,False,-40.128997802734375,-4.012899780273438
orb-v3,wbm-1-22126,In7 Np1 Pt2,10,-46.256858825683594,False,-46.256858825683594,-4.6256858825683596
orb-v3,wbm-1-22127,In7 Pt2 Pu1,10,-48.42013168334961,False,-48.42013168334961,-4.842013168334961
orb-v3,wbm-1-22128,In7 Pt2 Th1,10,-42.233821868896484,False,-42.233821868896484,-4.223382186889649
orb-v3,wbm-1-22129,In7 Pt2 U1,10,-44.57000732421875,False,-44.57000732421875,-4.457000732421875
orb-v3,wbm-1-22130,In7 Pt2 Sm1,10,-40.042198181152344,False,-40.042198181152344,-4.004219818115234
orb-v3,wbm-1-22131,In7 Pt2 Tb1,10,-39.880035400390625,False,-39.880035400390625,-3.9880035400390623
orb-v3,wbm-1-22132,In7 Pt2 Tm1,10,-39.541114807128906,False,-39.541114807128906,-3.9541114807128905
orb-v3,wbm-1-22133,In7 Pt2 Yb1,10,-36.56277084350586,False,-36.56277084350586,-3.656277084350586
orb-v3,wbm-1-22134,Au2 In1 Pu1,4,-25.115665435791016,False,-25.115665435791016,-6.278916358947754
orb-v3,wbm-1-22135,Au2 In1,3,-9.729254722595215,False,-9.729254722595215,-3.2430849075317383
orb-v3,wbm-1-22136,Au4 In2,6,-18.969871520996094,False,-18.969871520996094,-3.161645253499349
orb-v3,wbm-1-22137,Au8 In4,12,-38.810760498046875,False,-38.810760498046875,-3.2342300415039062
orb-v3,wbm-1-22138,Au8 In4,12,-38.925750732421875,False,-38.925750732421875,-3.2438125610351562
orb-v3,wbm-1-22139,Au3 In1,4,-12.957890510559082,False,-12.957890510559082,-3.2394726276397705
orb-v3,wbm-1-22140,Au3 In1,4,-13.036847114562988,False,-13.036847114562988,-3.259211778640747
orb-v3,wbm-1-22141,Au6 In2,8,-26.02086639404297,False,-26.02086639404297,-3.252608299255371
orb-v3,wbm-1-22142,Au3 In1,4,-12.910600662231445,False,-12.910600662231445,-3.2276501655578613
orb-v3,wbm-1-22143,Au5 In1,6,-19.606613159179688,False,-19.606613159179688,-3.2677688598632812
orb-v3,wbm-1-22144,Au3 In3 Pu3,9,-64.39739227294922,False,-64.39739227294922,-7.155265808105469
orb-v3,wbm-1-22145,Au3 In3 Th3,9,-45.55253982543945,False,-45.55253982543945,-5.061393313937717
orb-v3,wbm-1-22146,Au3 In3 U3,9,-52.445030212402344,False,-52.445030212402344,-5.827225579155816
orb-v3,wbm-1-22147,Au1 In1 U1,3,-17.177099227905273,False,-17.177099227905273,-5.725699742635091
orb-v3,wbm-1-22148,Au4 In4,8,-25.74618911743164,False,-25.74618911743164,-3.218273639678955
orb-v3,wbm-1-22149,Au5 In5,10,-31.66537857055664,False,-31.66537857055664,-3.166537857055664
orb-v3,wbm-1-22150,Au2 In2,4,-12.906014442443848,False,-12.906014442443848,-3.226503610610962
orb-v3,wbm-1-22151,Au1 In1,2,-6.20805025100708,False,-6.20805025100708,-3.10402512550354
orb-v3,wbm-1-22152,Au2 In2,4,-12.416041374206543,False,-12.416041374206543,-3.1040103435516357
orb-v3,wbm-1-22153,Au4 In4,8,-25.763320922851562,False,-25.763320922851562,-3.2204151153564453
orb-v3,wbm-1-22154,Ba2 Hg1 In1,4,-8.744243621826172,False,-8.744243621826172,-2.186060905456543
orb-v3,wbm-1-22155,Ba4 In2 Pt4,10,-44.53531265258789,False,-44.53531265258789,-4.453531265258789
orb-v3,wbm-1-22156,Ba8 In4,12,-30.027259826660156,False,-30.027259826660156,-2.5022716522216797
orb-v3,wbm-1-22157,Ba3 In1,4,-8.953023910522461,False,-8.953023910522461,-2.2382559776306152
orb-v3,wbm-1-22158,Au2 Ba1 In1,4,-13.05651569366455,False,-13.05651569366455,-3.2641289234161377
orb-v3,wbm-1-22159,Au4 Ba4 In4,12,-38.976844787597656,False,-38.976844787597656,-3.248070398966471
orb-v3,wbm-1-22160,Ba1 Hg2 In1,4,-6.93073844909668,False,-6.93073844909668,-1.73268461227417
orb-v3,wbm-1-22161,Ba2 Hg2 In2,6,-12.64215087890625,False,-12.64215087890625,-2.107025146484375
orb-v3,wbm-1-22162,Ba4 In4 Pt4,12,-51.165653228759766,False,-51.165653228759766,-4.2638044357299805
orb-v3,wbm-1-22163,Ba4 In4,8,-21.931211471557617,False,-21.931211471557617,-2.741401433944702
orb-v3,wbm-1-22164,Ba1 In1,2,-5.450370788574219,False,-5.450370788574219,-2.7251853942871094
orb-v3,wbm-1-22165,Ba2 In2,4,-10.905229568481445,False,-10.905229568481445,-2.7263073921203613
orb-v3,wbm-1-22166,Bi2 In1,3,-10.380247116088867,False,-10.380247116088867,-3.4600823720296225
orb-v3,wbm-1-22167,Bi2 In2,4,-13.154553413391113,False,-13.154553413391113,-3.2886383533477783
orb-v3,wbm-1-22168,Bi4 In4,8,-26.119789123535156,False,-26.119789123535156,-3.2649736404418945
orb-v3,wbm-1-22169,Au4 Ce4 In2,10,-48.98837661743164,False,-48.98837661743164,-4.898837661743164
orb-v3,wbm-1-22170,Ce4 In2 Ir4,10,-72.11028289794922,False,-72.11028289794922,-7.211028289794922
orb-v3,wbm-1-22171,Au1 Ce1 In1,3,-13.603438377380371,False,-13.603438377380371,-4.53447945912679
orb-v3,wbm-1-22172,Ce1 Hg2 In1,4,-10.700944900512695,False,-10.700944900512695,-2.675236225128174
orb-v3,wbm-1-22173,Ce1 In1 Ir2,4,-28.00468635559082,False,-28.00468635559082,-7.001171588897705
orb-v3,wbm-1-22174,Ce3 In3 Os3,9,-61.55522918701172,False,-61.55522918701172,-6.839469909667969
orb-v3,wbm-1-22175,Ce2 In2 Pt4,8,-48.73529815673828,False,-48.73529815673828,-6.091912269592285
orb-v3,wbm-1-22176,Ce1 In1 Pt2,4,-24.096240997314453,False,-24.096240997314453,-6.024060249328613
orb-v3,wbm-1-22177,Ce1 In1,2,-9.28133773803711,False,-9.28133773803711,-4.640668869018555
orb-v3,wbm-1-22178,Dy4 In2 Pt4,10,-59.10080337524414,False,-59.10080337524414,-5.910080337524414
orb-v3,wbm-1-22179,Dy1 Hg2 In1,4,-9.327875137329102,False,-9.327875137329102,-2.3319687843322754
orb-v3,wbm-1-22180,Dy1 In1 Ir2,4,-27.021724700927734,False,-27.021724700927734,-6.755431175231934
orb-v3,wbm-1-22181,Dy2 In2 Pt4,8,-46.69438934326172,False,-46.69438934326172,-5.836798667907715
