baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-22628,Ir2 N2 Th6,10,-88.40654754638672,False,-88.40654754638672,-8.840654754638672
orb-v3,wbm-4-22629,Ir2 N2 Th2,6,-54.34839630126953,False,-54.34839630126953,-9.058066050211588
orb-v3,wbm-4-22630,Ir2 N2 U2,6,-60.31696319580078,False,-60.31696319580078,-10.05282719930013
orb-v3,wbm-4-22631,Hf6 K2 N2,10,-82.19699096679688,False,-82.19699096679688,-8.219699096679687
orb-v3,wbm-4-22632,K1 N1 Sc3,5,-28.580257415771484,False,-28.580257415771484,-5.716051483154297
orb-v3,wbm-4-22633,K2 N2 Zr4,8,-56.83942413330078,False,-56.83942413330078,-7.104928016662598
orb-v3,wbm-4-22634,La4 N2 Pb2,8,-51.37265396118164,False,-51.37265396118164,-6.421581745147705
orb-v3,wbm-4-22635,La4 N2 Pb2,8,-51.21530532836914,False,-51.21530532836914,-6.401913166046143
orb-v3,wbm-4-22636,Hg2 La6 N2,10,-54.46699905395508,False,-54.46699905395508,-5.446699905395508
orb-v3,wbm-4-22637,Hg2 La6 N2,10,-54.46668243408203,False,-54.46668243408203,-5.446668243408203
orb-v3,wbm-4-22638,La3 N1 Pb1,5,-31.52716827392578,False,-31.52716827392578,-6.305433654785157
orb-v3,wbm-4-22639,Au2 La2 N2,6,-36.295658111572266,False,-36.295658111572266,-6.049276351928711
orb-v3,wbm-4-22640,Ir2 La2 N2,6,-49.496578216552734,False,-49.496578216552734,-8.249429702758789
orb-v3,wbm-4-22641,La2 N2 Os2,6,-52.61336135864258,False,-52.61336135864258,-8.768893559773764
orb-v3,wbm-4-22642,La2 N2 Pt2,6,-44.21668243408203,False,-44.21668243408203,-7.369447072347005
orb-v3,wbm-4-22643,La2 N2,4,-31.786855697631836,False,-31.786855697631836,-7.946713924407959
orb-v3,wbm-4-22644,Lu3 N1 Pb1,5,-30.177255630493164,False,-30.177255630493164,-6.035451126098633
orb-v3,wbm-4-22645,As1 Mg3 N1,5,-21.447242736816406,False,-21.447242736816406,-4.289448547363281
orb-v3,wbm-4-22646,Mg3 N1 Sn1,5,-19.161483764648438,False,-19.161483764648438,-3.8322967529296874
orb-v3,wbm-4-22647,Co3 Mg1 N1,5,-31.91183853149414,False,-31.91183853149414,-6.382367706298828
orb-v3,wbm-4-22648,Fe3 Mg1 N1,5,-35.7356071472168,False,-35.7356071472168,-7.147121429443359
orb-v3,wbm-4-22649,Au2 Mn4 N2,8,-61.02805709838867,False,-61.02805709838867,-7.628507137298584
orb-v3,wbm-4-22650,Au2 Mn4 N2,8,-61.028411865234375,False,-61.028411865234375,-7.628551483154297
orb-v3,wbm-4-22651,Mn4 N2 Pb2,8,-59.76370620727539,False,-59.76370620727539,-7.470463275909424
orb-v3,wbm-4-22652,Mn2 N1,3,-27.079938888549805,False,-27.079938888549805,-9.026646296183268
orb-v3,wbm-4-22653,Au2 Mn6 N2,10,-79.05880737304688,False,-79.05880737304688,-7.905880737304687
orb-v3,wbm-4-22654,Bi1 Mn3 N1,5,-38.887603759765625,False,-38.887603759765625,-7.777520751953125
orb-v3,wbm-4-22655,Fe2 Mn6 N2,10,-89.09127044677734,False,-89.09127044677734,-8.909127044677735
orb-v3,wbm-4-22656,Hg2 Mn6 N2,10,-72.09052276611328,False,-72.09052276611328,-7.209052276611328
orb-v3,wbm-4-22657,Hg1 Mn3 N1,5,-36.34574890136719,False,-36.34574890136719,-7.2691497802734375
orb-v3,wbm-4-22658,Hg2 Mn6 N2,10,-72.08973693847656,False,-72.08973693847656,-7.208973693847656
orb-v3,wbm-4-22659,Ir2 Mn6 N2,10,-90.91177368164062,False,-90.91177368164062,-9.091177368164063
orb-v3,wbm-4-22660,Mn6 N2 Sn2,10,-80.60516357421875,False,-80.60516357421875,-8.060516357421875
orb-v3,wbm-4-22661,Mn6 N2 Sn2,10,-80.60450744628906,False,-80.60450744628906,-8.060450744628906
orb-v3,wbm-4-22662,Mn6 N2 Tl2,10,-75.76615905761719,False,-75.76615905761719,-7.576615905761718
orb-v3,wbm-4-22663,Co3 Mn1 N1,5,-38.83415603637695,False,-38.83415603637695,-7.7668312072753904
orb-v3,wbm-4-22664,La2 Mn2 N2,6,-49.106407165527344,False,-49.106407165527344,-8.184401194254557
orb-v3,wbm-4-22665,I2 Mo2 N2,6,-41.2369384765625,False,-41.2369384765625,-6.872823079427083
orb-v3,wbm-4-22666,Ag2 N2 Nb4,8,-65.89974975585938,False,-65.89974975585938,-8.237468719482422
orb-v3,wbm-4-22667,Au2 N2 Nb4,8,-68.30596160888672,False,-68.30596160888672,-8.53824520111084
orb-v3,wbm-4-22668,N2 Nb4 Pb2,8,-67.27869415283203,False,-67.27869415283203,-8.409836769104004
orb-v3,wbm-4-22669,N1 Nb2,3,-30.571178436279297,False,-30.571178436279297,-10.1903928120931
orb-v3,wbm-4-22670,Au2 N2 Nb6,10,-88.96874237060547,False,-88.96874237060547,-8.896874237060548
orb-v3,wbm-4-22671,Hg2 N2 Nb6,10,-81.45055389404297,False,-81.45055389404297,-8.145055389404297
orb-v3,wbm-4-22672,Ir2 N2 Nb6,10,-101.70535278320312,False,-101.70535278320312,-10.170535278320312
orb-v3,wbm-4-22673,N2 Nb6 Pb2,10,-87.58849334716797,False,-87.58849334716797,-8.758849334716796
orb-v3,wbm-4-22674,N1 Nb3 Pt1,5,-48.10691833496094,False,-48.10691833496094,-9.621383666992188
orb-v3,wbm-4-22675,N1 Nb3 Sn1,5,-44.820030212402344,False,-44.820030212402344,-8.964006042480468
orb-v3,wbm-4-22676,N2 Nb6 Sn2,10,-90.24910736083984,False,-90.24910736083984,-9.024910736083985
orb-v3,wbm-4-22677,N2 Nb2,4,-40.32032012939453,False,-40.32032012939453,-10.080080032348633
orb-v3,wbm-4-22678,N2 Nd4 Pb2,8,-50.826515197753906,False,-50.826515197753906,-6.353314399719238
orb-v3,wbm-4-22679,N2 Nd4 Pb2,8,-50.320465087890625,False,-50.320465087890625,-6.290058135986328
orb-v3,wbm-4-22680,Hg2 N2 Nd6,10,-53.37040710449219,False,-53.37040710449219,-5.337040710449219
orb-v3,wbm-4-22681,Hg2 N2 Nd6,10,-53.369388580322266,False,-53.369388580322266,-5.336938858032227
orb-v3,wbm-4-22682,Ir2 N2 Nd2,6,-48.7331657409668,False,-48.7331657409668,-8.122194290161133
orb-v3,wbm-4-22683,N2 Nd2,4,-31.622467041015625,False,-31.622467041015625,-7.905616760253906
orb-v3,wbm-4-22684,Au1 N1 Ni3,5,-29.05169105529785,False,-29.05169105529785,-5.8103382110595705
orb-v3,wbm-4-22685,Bi1 N1 Ni3,5,-28.819068908691406,False,-28.819068908691406,-5.763813781738281
orb-v3,wbm-4-22686,N1 Ni3 Pd1,5,-30.864288330078125,False,-30.864288330078125,-6.172857666015625
orb-v3,wbm-4-22687,N1 Ni3 Pt1,5,-31.727785110473633,False,-31.727785110473633,-6.345557022094726
orb-v3,wbm-4-22688,Br2 N2 Ni2,6,-27.704273223876953,False,-27.704273223876953,-4.617378870646159
orb-v3,wbm-4-22689,Hf4 N2 Ni2,8,-76.70326232910156,False,-76.70326232910156,-9.587907791137695
orb-v3,wbm-4-22690,I2 N2 Ni2,6,-27.446882247924805,False,-27.446882247924805,-4.574480374654134
orb-v3,wbm-4-22691,Ba2 N2 O4 Ta2,10,-87.22099304199219,False,-87.22099304199219,-8.722099304199219
orb-v3,wbm-4-22692,Ca2 N2 O4 Ta2,10,-87.84858703613281,False,-87.84858703613281,-8.784858703613281
orb-v3,wbm-4-22693,Ce2 N2 O4 Ta2,10,-95.52880096435547,False,-95.52880096435547,-9.552880096435548
orb-v3,wbm-4-22694,Dy2 N2 O4 Ta2,10,-92.8250732421875,False,-92.8250732421875,-9.28250732421875
orb-v3,wbm-4-22695,As1 F6 N1 O2,10,-49.10347366333008,False,-49.10347366333008,-4.910347366333008
orb-v3,wbm-4-22696,Ho2 N2 O4 Ta2,10,-92.74837493896484,False,-92.74837493896484,-9.274837493896484
orb-v3,wbm-4-22697,La2 N2 O4 Ta2,10,-94.25834655761719,False,-94.25834655761719,-9.425834655761719
orb-v3,wbm-4-22698,N2 Nb2 O4 Yb2,10,-82.86836242675781,False,-82.86836242675781,-8.286836242675781
orb-v3,wbm-4-22699,N2 Nd2 O4 Ta2,10,-93.0921401977539,False,-93.0921401977539,-9.309214019775391
orb-v3,wbm-4-22700,N2 O4 Pr2 Ta2,10,-93.059814453125,False,-93.059814453125,-9.3059814453125
orb-v3,wbm-4-22701,N2 O4 Sc2 Ta2,10,-95.34140014648438,False,-95.34140014648438,-9.534140014648438
orb-v3,wbm-4-22702,N2 O4 Sm2 Ta2,10,-93.0194320678711,False,-93.0194320678711,-9.30194320678711
orb-v3,wbm-4-22703,N2 O4 Sr2 Ta2,10,-87.29913330078125,False,-87.29913330078125,-8.729913330078125
orb-v3,wbm-4-22704,N2 O4 Ta2 Th2,10,-97.40859985351562,False,-97.40859985351562,-9.740859985351562
orb-v3,wbm-4-22705,N2 O4 Ta2 Tb2,10,-92.90446472167969,False,-92.90446472167969,-9.290446472167968
orb-v3,wbm-4-22706,N2 O4 Ti2 Yb2,10,-77.99866485595703,False,-77.99866485595703,-7.799866485595703
orb-v3,wbm-4-22707,N2 O4 Ta2 Tm2,10,-92.51271057128906,False,-92.51271057128906,-9.251271057128907
orb-v3,wbm-4-22708,N2 O4 V2 Yb2,10,-73.76030731201172,False,-73.76030731201172,-7.376030731201172
orb-v3,wbm-4-22709,Hf2 N2 O4 Yb2,10,-85.45069885253906,False,-85.45069885253906,-8.545069885253906
orb-v3,wbm-4-22710,N2 O4 Ta2 Y2,10,-96.3778305053711,False,-96.3778305053711,-9.63778305053711
orb-v3,wbm-4-22711,N2 O4 Ta2 Zr2,10,-98.25593566894531,False,-98.25593566894531,-9.825593566894531
orb-v3,wbm-4-22712,N2 O4 Yb2 Zr2,10,-81.36331176757812,False,-81.36331176757812,-8.136331176757812
orb-v3,wbm-4-22713,Al2 Ce6 N1 O1,10,-66.467529296875,False,-66.467529296875,-6.6467529296875
