baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-18560,Er1 Ga2 Sr1,4,-13.832977294921875,False,-13.832977294921875,-3.4582443237304688
orb-v3,wbm-2-18561,Eu1 Ga2 Sr1,4,-19.56525421142578,False,-19.56525421142578,-4.891313552856445
orb-v3,wbm-2-18562,Ga2 Gd1 Sr1,4,-23.430084228515625,False,-23.430084228515625,-5.857521057128906
orb-v3,wbm-2-18563,Ga2 Ho1 Sr1,4,-13.864352226257324,False,-13.864352226257324,-3.466088056564331
orb-v3,wbm-2-18564,Ga4 Ir4 Sr2,10,-56.42326354980469,False,-56.42326354980469,-5.642326354980469
orb-v3,wbm-2-18565,Ga4 Ir2 Sr2,8,-37.65200424194336,False,-37.65200424194336,-4.70650053024292
orb-v3,wbm-2-18566,Ga2 La1 Sr1,4,-14.402826309204102,False,-14.402826309204102,-3.6007065773010254
orb-v3,wbm-2-18567,Ga2 Lu1 Sr1,4,-13.728029251098633,False,-13.728029251098633,-3.432007312774658
orb-v3,wbm-2-18568,Ga2 Nb1 Sr1,4,-17.20101547241211,False,-17.20101547241211,-4.300253868103027
orb-v3,wbm-2-18569,Ga2 Nd1 Sr1,4,-14.119340896606445,False,-14.119340896606445,-3.5298352241516113
orb-v3,wbm-2-18570,Ga2 Np1 Sr1,4,-20.646575927734375,False,-20.646575927734375,-5.161643981933594
orb-v3,wbm-2-18571,Ga4 Os2 Sr2,8,-39.39153289794922,False,-39.39153289794922,-4.923941612243652
orb-v3,wbm-2-18572,Ga4 Pd2 Sr2,8,-30.872562408447266,False,-30.872562408447266,-3.859070301055908
orb-v3,wbm-2-18573,Ga2 Pm1 Sr1,4,-14.099527359008789,False,-14.099527359008789,-3.5248818397521973
orb-v3,wbm-2-18574,Ga2 Pr1 Sr1,4,-14.135709762573242,False,-14.135709762573242,-3.5339274406433105
orb-v3,wbm-2-18575,Ga2 Pt3 Sr1,6,-31.118833541870117,False,-31.118833541870117,-5.186472256978353
orb-v3,wbm-2-18576,Ga2 Pu1 Sr1,4,-22.924072265625,False,-22.924072265625,-5.73101806640625
orb-v3,wbm-2-18577,Ga4 Rh2 Sr2,8,-35.0296516418457,False,-35.0296516418457,-4.378706455230713
orb-v3,wbm-2-18578,Ga4 Ru4 Sr2,10,-54.28981018066406,False,-54.28981018066406,-5.428981018066406
orb-v3,wbm-2-18579,Ga4 Ru2 Sr2,8,-36.78028106689453,False,-36.78028106689453,-4.597535133361816
orb-v3,wbm-2-18580,Ga4 Ru2 Sr2,8,-36.78022003173828,False,-36.78022003173828,-4.597527503967285
orb-v3,wbm-2-18581,Ga2 Sm1 Sr1,4,-14.057901382446289,False,-14.057901382446289,-3.5144753456115723
orb-v3,wbm-2-18582,Ga2 Sr1 Ta1,4,-18.510974884033203,False,-18.510974884033203,-4.627743721008301
orb-v3,wbm-2-18583,Ga2 Sr1 Tb1,4,-13.94759750366211,False,-13.94759750366211,-3.4868993759155273
orb-v3,wbm-2-18584,Ga2 Sr1 Tm1,4,-13.721412658691406,False,-13.721412658691406,-3.4303531646728516
orb-v3,wbm-2-18585,Ga2 Sr1 U1,4,-18.79183578491211,False,-18.79183578491211,-4.697958946228027
orb-v3,wbm-2-18586,Ga4 Sr2,6,-18.439640045166016,False,-18.439640045166016,-3.0732733408610025
orb-v3,wbm-2-18587,Ga2 Sr1 Yb1,4,-10.862159729003906,False,-10.862159729003906,-2.7155399322509766
orb-v3,wbm-2-18588,Ga2 Sr1 Y1,4,-15.828166007995605,False,-15.828166007995605,-3.9570415019989014
orb-v3,wbm-2-18589,Ga2 Sr1 Zr1,4,-16.86480140686035,False,-16.86480140686035,-4.216200351715088
orb-v3,wbm-2-18590,Ga2 Pt4 Tb3,9,-53.669464111328125,False,-53.669464111328125,-5.96327379014757
orb-v3,wbm-2-18591,Au4 Ga4 Tb2,10,-40.446495056152344,False,-40.446495056152344,-4.044649505615235
orb-v3,wbm-2-18592,Ga2 Pt3 Tb1,6,-34.167911529541016,False,-34.167911529541016,-5.694651921590169
orb-v3,wbm-2-18593,Ga4 Pt2 Tb2,8,-40.84377670288086,False,-40.84377670288086,-5.105472087860107
orb-v3,wbm-2-18594,Ga4 Pt2 Tb2,8,-40.843719482421875,False,-40.843719482421875,-5.105464935302734
orb-v3,wbm-2-18595,Ga4 Th2,6,-29.465408325195312,False,-29.465408325195312,-4.910901387532552
orb-v3,wbm-2-18596,Au4 Ga4 Tm2,10,-39.5869255065918,False,-39.5869255065918,-3.9586925506591797
orb-v3,wbm-2-18597,Ga2 Pt3 Tm1,6,-33.81149673461914,False,-33.81149673461914,-5.6352494557698565
orb-v3,wbm-2-18598,Ga4 Pt2 Tm2,8,-40.5001220703125,False,-40.5001220703125,-5.0625152587890625
orb-v3,wbm-2-18599,Ga4 Pt2 Tm2,8,-40.50015640258789,False,-40.50015640258789,-5.062519550323486
orb-v3,wbm-2-18600,Ga2 Pd4 Y3,9,-53.7656135559082,False,-53.7656135559082,-5.973957061767578
orb-v3,wbm-2-18601,Ga2 Pt4 Y3,9,-59.14849090576172,False,-59.14849090576172,-6.572054545084636
orb-v3,wbm-2-18602,Ga2 Rh4 Y3,9,-62.12948989868164,False,-62.12948989868164,-6.903276655409071
orb-v3,wbm-2-18603,Au4 Ga4 Y2,10,-44.12378692626953,False,-44.12378692626953,-4.4123786926269535
orb-v3,wbm-2-18604,Au2 Ga4 Y2,8,-36.95691680908203,False,-36.95691680908203,-4.619614601135254
orb-v3,wbm-2-18605,Au2 Ga4 Y2,8,-36.956817626953125,False,-36.956817626953125,-4.619602203369141
orb-v3,wbm-2-18606,Ga4 Yb6,10,-25.46902084350586,False,-25.46902084350586,-2.546902084350586
orb-v3,wbm-2-18607,Au4 Ga4 Yb2,10,-34.137290954589844,False,-34.137290954589844,-3.4137290954589843
orb-v3,wbm-2-18608,Au2 Ga4 Yb2,8,-26.891887664794922,False,-26.891887664794922,-3.3614859580993652
orb-v3,wbm-2-18609,Ga4 Ir2 Yb2,8,-38.38597869873047,False,-38.38597869873047,-4.798247337341309
orb-v3,wbm-2-18610,Ga2 Pt3 Yb1,6,-31.20832061767578,False,-31.20832061767578,-5.20138676961263
orb-v3,wbm-2-18611,Ga4 Pt2 Yb2,8,-34.25392150878906,False,-34.25392150878906,-4.281740188598633
orb-v3,wbm-2-18612,Ga4 Pt2 Yb2,8,-34.25475311279297,False,-34.25475311279297,-4.281844139099121
orb-v3,wbm-2-18613,Ga4 Ir2 Y2,8,-48.82596206665039,False,-48.82596206665039,-6.103245258331299
orb-v3,wbm-2-18614,Ga4 Ir2 Y2,8,-48.825828552246094,False,-48.825828552246094,-6.103228569030762
orb-v3,wbm-2-18615,Ga4 Os2 Y2,8,-50.76662826538086,False,-50.76662826538086,-6.345828533172607
orb-v3,wbm-2-18616,Ga4 Pd2 Y2,8,-41.853179931640625,False,-41.853179931640625,-5.231647491455078
orb-v3,wbm-2-18617,Ga2 Pt3 Y1,6,-35.99744415283203,False,-35.99744415283203,-5.999574025472005
orb-v3,wbm-2-18618,Ga4 Pt2 Y2,8,-44.55997848510742,False,-44.55997848510742,-5.569997310638428
