baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-63819,Gd2 S4 Se2,8,-59.78553009033203,False,-59.78553009033203,-7.473191261291504
orb-v3,wbm-3-63820,Np2 S4 Se2,8,-55.180946350097656,False,-55.180946350097656,-6.897618293762207
orb-v3,wbm-3-63821,Pu2 S4 Se2,8,-58.915645599365234,False,-58.915645599365234,-7.364455699920654
orb-v3,wbm-3-63822,Pt1 S2 Sm6,9,-51.297237396240234,False,-51.297237396240234,-5.699693044026692
orb-v3,wbm-3-63823,Au2 S4 Sm2,8,-42.18663787841797,False,-42.18663787841797,-5.273329734802246
orb-v3,wbm-3-63824,S4 Sm2,6,-35.40547561645508,False,-35.40547561645508,-5.900912602742513
orb-v3,wbm-3-63825,S8 Sm4,12,-72.78350067138672,False,-72.78350067138672,-6.06529172261556
orb-v3,wbm-3-63826,Au1 S2 Sn1,4,-15.974957466125488,False,-15.974957466125488,-3.993739366531372
orb-v3,wbm-3-63827,Eu1 S2 Sn1,4,-26.664506912231445,False,-26.664506912231445,-6.666126728057861
orb-v3,wbm-3-63828,Gd1 S2 Sn1,4,-30.106103897094727,False,-30.106103897094727,-7.526525974273682
orb-v3,wbm-3-63829,La1 S2 Sn1,4,-21.769027709960938,False,-21.769027709960938,-5.442256927490234
orb-v3,wbm-3-63830,Np1 S2 Sn1,4,-27.475830078125,False,-27.475830078125,-6.86895751953125
orb-v3,wbm-3-63831,Pm1 S2 Sn1,4,-20.803489685058594,False,-20.803489685058594,-5.200872421264648
orb-v3,wbm-3-63832,Pt1 S2 Sn1,4,-16.881811141967773,False,-16.881811141967773,-4.220452785491943
orb-v3,wbm-3-63833,Pu1 S2 Sn1,4,-30.54923439025879,False,-30.54923439025879,-7.637308597564697
orb-v3,wbm-3-63834,Ag2 S4 Sr2,8,-33.442405700683594,False,-33.442405700683594,-4.180300712585449
orb-v3,wbm-3-63835,Cs2 S4 Sr2,8,-31.531471252441406,False,-31.531471252441406,-3.941433906555176
orb-v3,wbm-3-63836,S2 Sr1 Tl1,4,-16.500690460205078,False,-16.500690460205078,-4.1251726150512695
orb-v3,wbm-3-63837,S8 Sr4,12,-54.10299301147461,False,-54.10299301147461,-4.508582750956218
orb-v3,wbm-3-63838,S2 Ta1 Tl1,4,-25.532533645629883,False,-25.532533645629883,-6.383133411407471
orb-v3,wbm-3-63839,Ir1 S2 Tb6,9,-53.16923522949219,False,-53.16923522949219,-5.90769280327691
orb-v3,wbm-3-63840,Pt1 S2 Tb6,9,-50.82329177856445,False,-50.82329177856445,-5.647032419840495
orb-v3,wbm-3-63841,Re1 S2 Tb6,9,-54.72858810424805,False,-54.72858810424805,-6.080954233805339
orb-v3,wbm-3-63842,S4 Tb2,6,-35.2891960144043,False,-35.2891960144043,-5.881532669067383
orb-v3,wbm-3-63843,S4 Te6,10,-34.05081558227539,False,-34.05081558227539,-3.405081558227539
orb-v3,wbm-3-63844,S4 Te6,10,-34.133663177490234,False,-34.133663177490234,-3.4133663177490234
orb-v3,wbm-3-63845,S4 Th2,6,-41.286964416503906,False,-41.286964416503906,-6.881160736083984
orb-v3,wbm-3-63846,S8 Th4,12,-85.48249053955078,False,-85.48249053955078,-7.123540878295898
orb-v3,wbm-3-63847,Co1 S2 Ti6,9,-69.52408599853516,False,-69.52408599853516,-7.724898444281684
orb-v3,wbm-3-63848,Cu1 S2 Ti6,9,-65.4931411743164,False,-65.4931411743164,-7.277015686035156
orb-v3,wbm-3-63849,Br4 S4 Ti2,10,-48.50820541381836,False,-48.50820541381836,-4.850820541381836
orb-v3,wbm-3-63850,Br4 S4 Ti2,10,-48.505550384521484,False,-48.505550384521484,-4.850555038452148
orb-v3,wbm-3-63851,Ga2 S4 Ti2,8,-45.71275329589844,False,-45.71275329589844,-5.714094161987305
orb-v3,wbm-3-63852,I4 S4 Ti2,10,-45.94857406616211,False,-45.94857406616211,-4.594857406616211
orb-v3,wbm-3-63853,Rb1 S2 Ti1,4,-22.248512268066406,False,-22.248512268066406,-5.562128067016602
orb-v3,wbm-3-63854,Rb2 S4 Ti2,8,-44.50543975830078,False,-44.50543975830078,-5.563179969787598
orb-v3,wbm-3-63855,S2 Ti1 Tl1,4,-22.557437896728516,False,-22.557437896728516,-5.639359474182129
orb-v3,wbm-3-63856,Np1 S2 Tl1,4,-27.68213653564453,False,-27.68213653564453,-6.920534133911133
orb-v3,wbm-3-63857,S2 Th1 Tl1,4,-23.19475746154785,False,-23.19475746154785,-5.798689365386963
orb-v3,wbm-3-63858,Ir1 S2 Tm6,9,-52.175724029541016,False,-52.175724029541016,-5.797302669949001
orb-v3,wbm-3-63859,Pt1 S2 Tm6,9,-49.74473190307617,False,-49.74473190307617,-5.52719243367513
orb-v3,wbm-3-63860,Re1 S2 Tm6,9,-53.83835220336914,False,-53.83835220336914,-5.982039133707683
orb-v3,wbm-3-63861,S4 Tm2,6,-34.82780456542969,False,-34.82780456542969,-5.804634094238281
orb-v3,wbm-3-63862,S8 Tm4,12,-71.13020324707031,False,-71.13020324707031,-5.927516937255859
orb-v3,wbm-3-63863,S4 U2,6,-46.38405990600586,False,-46.38405990600586,-7.730676651000977
orb-v3,wbm-3-63864,S8 U4,12,-93.58582305908203,False,-93.58582305908203,-7.798818588256836
orb-v3,wbm-3-63865,Cu1 S2 V6,9,-68.98587036132812,False,-68.98587036132812,-7.665096706814236
orb-v3,wbm-3-63866,Br4 S4 V2,10,-47.99858474731445,False,-47.99858474731445,-4.799858474731446
orb-v3,wbm-3-63867,Cs1 S2 V1,4,-21.832677841186523,False,-21.832677841186523,-5.458169460296631
orb-v3,wbm-3-63868,Ga2 S4 V2,8,-45.430694580078125,False,-45.430694580078125,-5.678836822509766
orb-v3,wbm-3-63869,I4 S4 V2,10,-45.72327423095703,False,-45.72327423095703,-4.572327423095703
orb-v3,wbm-3-63870,Rb1 S2 V1,4,-22.118806838989258,False,-22.118806838989258,-5.5297017097473145
orb-v3,wbm-3-63871,Rb2 S4 V2,8,-44.23952102661133,False,-44.23952102661133,-5.529940128326416
orb-v3,wbm-3-63872,S2 Tl1 V1,4,-22.368486404418945,False,-22.368486404418945,-5.592121601104736
orb-v3,wbm-3-63873,Ir1 S2 Y6,9,-64.1034927368164,False,-64.1034927368164,-7.122610304090712
orb-v3,wbm-3-63874,Os1 S2 Y6,9,-65.28408813476562,False,-65.28408813476562,-7.253787570529514
orb-v3,wbm-3-63875,Pt1 S2 Y6,9,-61.786155700683594,False,-61.786155700683594,-6.865128411187066
orb-v3,wbm-3-63876,Re1 S2 Y6,9,-65.71586608886719,False,-65.71586608886719,-7.3017628987630205
orb-v3,wbm-3-63877,Ru1 S2 Y6,9,-63.56607437133789,False,-63.56607437133789,-7.062897152370876
