baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-53814,Bi2 Gd1 O6,9,-65.7016830444336,False,-65.7016830444336,-7.300187004937066
orb-v3,wbm-3-53815,Gd1 O6 Ta1 Yb2,10,-91.42254638671875,False,-91.42254638671875,-9.142254638671876
orb-v3,wbm-3-53816,Br1 Cs1 Ge1 O6,9,-42.381553649902344,False,-42.381553649902344,-4.709061516655816
orb-v3,wbm-3-53817,Ge1 O6 Pd1 Pr2,10,-71.48999786376953,False,-71.48999786376953,-7.148999786376953
orb-v3,wbm-3-53818,Ge1 O6 Pr2 Pt1,10,-72.25981140136719,False,-72.25981140136719,-7.225981140136719
orb-v3,wbm-3-53819,Ge1 O6 Pr2 Rh1,10,-73.19425964355469,False,-73.19425964355469,-7.319425964355469
orb-v3,wbm-3-53820,Ge1 O6 Pr2 Rh1,10,-73.19385528564453,False,-73.19385528564453,-7.319385528564453
orb-v3,wbm-3-53821,Ge1 O6 Pr2 Ru1,10,-75.22589111328125,False,-75.22589111328125,-7.522589111328125
orb-v3,wbm-3-53822,Ge1 O6 Se1 Yb1,9,-54.216896057128906,False,-54.216896057128906,-6.024099561903212
orb-v3,wbm-3-53823,Ce1 Ge1 O6 Te1,9,-60.47752380371094,False,-60.47752380371094,-6.719724867078993
orb-v3,wbm-3-53824,Dy1 Ge1 O6 Te1,9,-59.04116439819336,False,-59.04116439819336,-6.56012937757704
orb-v3,wbm-3-53825,Er1 Ge1 O6 Te1,9,-59.03302001953125,False,-59.03302001953125,-6.559224446614583
orb-v3,wbm-3-53826,Gd1 Ge1 O6 Te1,9,-68.3743667602539,False,-68.3743667602539,-7.597151862250434
orb-v3,wbm-3-53827,Ge1 Ho1 O6 Te1,9,-59.03249740600586,False,-59.03249740600586,-6.559166378445095
orb-v3,wbm-3-53828,Ge1 La1 O6 Te1,9,-59.50468444824219,False,-59.50468444824219,-6.611631605360243
orb-v3,wbm-3-53829,Ge1 Nd1 O6 Te1,9,-58.978187561035156,False,-58.978187561035156,-6.553131951226129
orb-v3,wbm-3-53830,Ge1 Np1 O6 Te1,9,-66.06465148925781,False,-66.06465148925781,-7.340516832139757
orb-v3,wbm-3-53831,Ge1 O6 Pr1 Te1,9,-58.94603729248047,False,-58.94603729248047,-6.549559699164496
orb-v3,wbm-3-53832,Ge1 O6 Pu1 Te1,9,-67.55799865722656,False,-67.55799865722656,-7.5064442952473955
orb-v3,wbm-3-53833,Ge1 O6 Sm1 Te1,9,-59.005611419677734,False,-59.005611419677734,-6.556179046630859
orb-v3,wbm-3-53834,Ge1 O6 Tb1 Te1,9,-59.04933547973633,False,-59.04933547973633,-6.5610372755262585
orb-v3,wbm-3-53835,Ge1 O6 Te1 Th1,9,-63.18964385986328,False,-63.18964385986328,-7.021071539984809
orb-v3,wbm-3-53836,Ge1 O6 Te1 Tm1,9,-58.9736328125,False,-58.9736328125,-6.552625868055555
orb-v3,wbm-3-53837,Ge1 O6 Te1 U1,9,-64.94436645507812,False,-64.94436645507812,-7.216040717230903
orb-v3,wbm-3-53838,Ge1 O6 Te1 Y1,9,-60.82542037963867,False,-60.82542037963867,-6.7583800421820746
orb-v3,wbm-3-53839,Ge1 O6 Te1 Zr1,9,-62.43654251098633,False,-62.43654251098633,-6.937393612331814
orb-v3,wbm-3-53840,Hf2 Hg1 O6,9,-70.01551818847656,False,-70.01551818847656,-7.77950202094184
orb-v3,wbm-3-53841,Ho2 O6 W1 Yb1,10,-71.4868392944336,False,-71.4868392944336,-7.14868392944336
orb-v3,wbm-3-53842,Bi2 Ho1 O6,9,-56.325504302978516,False,-56.325504302978516,-6.258389366997613
orb-v3,wbm-3-53843,Au1 Cs1 I1 O6,9,-39.295040130615234,False,-39.295040130615234,-4.366115570068359
orb-v3,wbm-3-53844,Bi4 Cs1 I1 O6,12,-61.50182342529297,False,-61.50182342529297,-5.125151952107747
orb-v3,wbm-3-53845,Cs1 I1 Ir1 O6,9,-47.744510650634766,False,-47.744510650634766,-5.304945627848308
orb-v3,wbm-3-53846,Cs1 I1 O6 Os1,9,-51.0520133972168,False,-51.0520133972168,-5.672445933024089
orb-v3,wbm-3-53847,In2 O6 W1,9,-56.99334716796875,False,-56.99334716796875,-6.332594129774305
orb-v3,wbm-3-53848,Au1 Ba2 In1 O6,10,-54.26982879638672,False,-54.26982879638672,-5.426982879638672
orb-v3,wbm-3-53849,Ba2 Hf1 In1 O6,10,-71.95631408691406,False,-71.95631408691406,-7.195631408691407
orb-v3,wbm-3-53850,Ba2 In1 Ir1 O6,10,-63.00101852416992,False,-63.00101852416992,-6.300101852416992
orb-v3,wbm-3-53851,Ba2 In1 O6 Ta1,10,-74.79094696044922,False,-74.79094696044922,-7.479094696044922
orb-v3,wbm-3-53852,Ba2 In1 O6 W1,10,-66.82396697998047,False,-66.82396697998047,-6.682396697998047
orb-v3,wbm-3-53853,Ba2 In1 O6 W1,10,-66.82489013671875,False,-66.82489013671875,-6.682489013671875
orb-v3,wbm-3-53854,Dy2 In1 O6 Ta1,10,-81.83039093017578,False,-81.83039093017578,-8.183039093017578
orb-v3,wbm-3-53855,Er2 In1 O6 Ta1,10,-81.84783172607422,False,-81.84783172607422,-8.184783172607421
orb-v3,wbm-3-53856,Ho2 In1 O6 Ta1,10,-81.82347106933594,False,-81.82347106933594,-8.182347106933594
orb-v3,wbm-3-53857,In1 La2 O6 Ta1,10,-82.03165435791016,False,-82.03165435791016,-8.203165435791016
orb-v3,wbm-3-53858,In1 O6 Pr2 Ta1,10,-81.28803253173828,False,-81.28803253173828,-8.128803253173828
orb-v3,wbm-3-53859,Eu2 In1 O6 Sb1,10,-77.83445739746094,False,-77.83445739746094,-7.783445739746094
orb-v3,wbm-3-53860,Eu2 In1 O6 Sb1,10,-78.5699234008789,False,-78.5699234008789,-7.85699234008789
orb-v3,wbm-3-53861,In1 O6 Sm2 Ta1,10,-81.60366821289062,False,-81.60366821289062,-8.160366821289063
orb-v3,wbm-3-53862,In1 O6 Ta1 Th2,10,-87.35357666015625,False,-87.35357666015625,-8.735357666015625
