baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-2308,B6 Cu2 Y1,9,-55.20341873168945,False,-55.20341873168945,-6.133713192409939
orb-v3,wbm-5-2309,B6 Cu2 Zn1,9,-46.07696533203125,False,-46.07696533203125,-5.119662814670139
orb-v3,wbm-5-2310,B6 Cu2 Zr1,9,-56.468544006347656,False,-56.468544006347656,-6.274282667371962
orb-v3,wbm-5-2311,B6 Dy1 Ir2,9,-65.26979064941406,False,-65.26979064941406,-7.252198961046007
orb-v3,wbm-5-2312,B6 Dy1 Os2,9,-69.92012023925781,False,-69.92012023925781,-7.768902248806423
orb-v3,wbm-5-2313,B6 Er1 Ir2,9,-65.12406158447266,False,-65.12406158447266,-7.236006842719184
orb-v3,wbm-5-2314,B6 Er1 Os2,9,-69.76741027832031,False,-69.76741027832031,-7.751934475368923
orb-v3,wbm-5-2315,B6 Eu1 Ir2,9,-70.84758758544922,False,-70.84758758544922,-7.871954176161024
orb-v3,wbm-5-2316,B6 Eu1 Os2,9,-75.32801055908203,False,-75.32801055908203,-8.369778951009115
orb-v3,wbm-5-2317,B6 Cd1 Fe2,9,-57.653079986572266,False,-57.653079986572266,-6.405897776285808
orb-v3,wbm-5-2318,B6 Fe2 Mo1,9,-69.87783813476562,False,-69.87783813476562,-7.76420423719618
orb-v3,wbm-5-2319,B6 Fe2 Ni1,9,-63.98249435424805,False,-63.98249435424805,-7.109166039360894
orb-v3,wbm-5-2320,B6 Fe2 Pa1,9,-71.71862030029297,False,-71.71862030029297,-7.968735588921441
orb-v3,wbm-5-2321,B6 Fe2 Pb1,9,-59.86429214477539,False,-59.86429214477539,-6.651588016086155
orb-v3,wbm-5-2322,B6 Fe2 Sn1,9,-60.38335037231445,False,-60.38335037231445,-6.7092611524793835
orb-v3,wbm-5-2323,B6 Fe2 Ta1,9,-71.23039245605469,False,-71.23039245605469,-7.914488050672743
orb-v3,wbm-5-2324,B6 Fe2 Zn1,9,-58.1213264465332,False,-58.1213264465332,-6.457925160725911
orb-v3,wbm-5-2325,B6 Co2 Fe1,9,-63.80600357055664,False,-63.80600357055664,-7.089555952284071
orb-v3,wbm-5-2326,B6 Cu2 Fe1,9,-54.74324035644531,False,-54.74324035644531,-6.082582261827257
orb-v3,wbm-5-2327,B6 Fe1 Ir2,9,-67.41738891601562,False,-67.41738891601562,-7.490820990668403
orb-v3,wbm-5-2328,B6 Fe1 Ni2,9,-59.85987854003906,False,-59.85987854003906,-6.6510976155598955
orb-v3,wbm-5-2329,B6 Fe1 Os2,9,-70.06059265136719,False,-70.06059265136719,-7.7845102945963545
orb-v3,wbm-5-2330,B6 Fe1 Ru2,9,-67.08441162109375,False,-67.08441162109375,-7.453823513454861
orb-v3,wbm-5-2331,B6 Ga2 Pa1,9,-54.50322341918945,False,-54.50322341918945,-6.055913713243273
orb-v3,wbm-5-2332,B6 Gd1 Ir2,9,-74.90666961669922,False,-74.90666961669922,-8.322963290744358
orb-v3,wbm-5-2333,B6 Gd1 Os2,9,-79.51984405517578,False,-79.51984405517578,-8.835538228352865
orb-v3,wbm-5-2334,B6 Hf1 Ir2,9,-68.6864013671875,False,-68.6864013671875,-7.631822374131945
orb-v3,wbm-5-2335,B6 Hf1 Os2,9,-73.48851013183594,False,-73.48851013183594,-8.165390014648438
orb-v3,wbm-5-2336,B6 Ho1 Ir2,9,-65.19178771972656,False,-65.19178771972656,-7.243531968858507
orb-v3,wbm-5-2337,B6 Ho1 Os2,9,-69.83773803710938,False,-69.83773803710938,-7.75974867078993
orb-v3,wbm-5-2338,B6 In2 Pa1,9,-51.79533004760742,False,-51.79533004760742,-5.75503667195638
orb-v3,wbm-5-2339,B6 Ir2 Np1,9,-72.9130630493164,False,-72.9130630493164,-8.101451449924046
orb-v3,wbm-5-2340,B6 Ir2 Pa1,9,-70.43212890625,False,-70.43212890625,-7.825792100694445
orb-v3,wbm-5-2341,B6 Ir2 Pa1,9,-70.43197631835938,False,-70.43197631835938,-7.825775146484375
orb-v3,wbm-5-2342,B6 Ir2 Pb1,9,-59.88517379760742,False,-59.88517379760742,-6.653908199734158
orb-v3,wbm-5-2343,B6 Ir2 Pu1,9,-74.71214294433594,False,-74.71214294433594,-8.301349216037327
orb-v3,wbm-5-2344,B6 Ir2 U1,9,-71.56852722167969,False,-71.56852722167969,-7.952058580186632
orb-v3,wbm-5-2345,B6 Ir2 La1,9,-65.99357604980469,False,-65.99357604980469,-7.33261956108941
orb-v3,wbm-5-2346,B6 La1 Os2,9,-70.56012725830078,False,-70.56012725830078,-7.840014139811198
orb-v3,wbm-5-2347,B6 Ir2 Lu1,9,-64.88003540039062,False,-64.88003540039062,-7.208892822265625
orb-v3,wbm-5-2348,B6 Lu1 Os2,9,-69.51825714111328,False,-69.51825714111328,-7.724250793457031
orb-v3,wbm-5-2349,B6 Mg2 Pa1,9,-53.70270919799805,False,-53.70270919799805,-5.9669676886664496
orb-v3,wbm-5-2350,Al2 B6 Mg1,9,-48.58503723144531,False,-48.58503723144531,-5.39833747016059
orb-v3,wbm-5-2351,B6 Cu2 Mg1,9,-48.01165771484375,False,-48.01165771484375,-5.334628634982639
orb-v3,wbm-5-2352,B6 Ir2 Mg1,9,-59.67674255371094,False,-59.67674255371094,-6.630749172634548
orb-v3,wbm-5-2353,B6 Mg1 Ni2,9,-53.916934967041016,False,-53.916934967041016,-5.990770551893446
orb-v3,wbm-5-2354,B6 Mg1 Os2,9,-64.43920135498047,False,-64.43920135498047,-7.159911261664496
orb-v3,wbm-5-2355,B6 Mg1 Ru2,9,-61.39759826660156,False,-61.39759826660156,-6.8219553629557295
orb-v3,wbm-5-2356,B6 Mg1 V2,9,-63.11100769042969,False,-63.11100769042969,-7.0123341878255205
orb-v3,wbm-5-2357,B6 Cd1 Mn2,9,-59.77235794067383,False,-59.77235794067383,-6.641373104519314
orb-v3,wbm-5-2358,B6 Fe1 Mn2,9,-69.10896301269531,False,-69.10896301269531,-7.678773668077257
orb-v3,wbm-5-2359,B6 Mn2 Mo1,9,-70.58568572998047,False,-70.58568572998047,-7.8428539699978295
orb-v3,wbm-5-2360,B6 Mn2 Ni1,9,-65.74860382080078,False,-65.74860382080078,-7.3054004245334205
orb-v3,wbm-5-2361,B6 Mn2 Pa1,9,-73.57002258300781,False,-73.57002258300781,-8.174446953667534
orb-v3,wbm-5-2362,B6 Mn2 Pb1,9,-61.9075927734375,False,-61.9075927734375,-6.878621419270833
orb-v3,wbm-5-2363,B6 Mn2 Sn1,9,-62.44078826904297,False,-62.44078826904297,-6.937865363226996
orb-v3,wbm-5-2364,B6 Mn2 Ta1,9,-72.25032806396484,False,-72.25032806396484,-8.027814229329428
orb-v3,wbm-5-2365,B6 Mn2 Zn1,9,-60.31604766845703,False,-60.31604766845703,-6.701783074273004
orb-v3,wbm-5-2366,B6 Ir2 Mo1,9,-68.09327697753906,False,-68.09327697753906,-7.565919664171007
orb-v3,wbm-5-2367,B6 Mo1 Os2,9,-72.87193298339844,False,-72.87193298339844,-8.096881442599827
orb-v3,wbm-5-2368,B6 Mo1 Ru2,9,-69.44963836669922,False,-69.44963836669922,-7.716626485188802
orb-v3,wbm-5-2369,B6 Nb2 Pa1,9,-74.82341003417969,False,-74.82341003417969,-8.313712226019966
orb-v3,wbm-5-2370,B6 Ir2 Nb1,9,-68.41354370117188,False,-68.41354370117188,-7.601504855685764
orb-v3,wbm-5-2371,B6 Nb1 Os2,9,-72.74935913085938,False,-72.74935913085938,-8.083262125651041
orb-v3,wbm-5-2372,B6 Nb1 Ru2,9,-69.67980194091797,False,-69.67980194091797,-7.742200215657552
orb-v3,wbm-5-2373,B6 Ir2 Nd1,9,-65.50711059570312,False,-65.50711059570312,-7.278567843967014
orb-v3,wbm-5-2374,B6 Nd1 Os2,9,-70.11259460449219,False,-70.11259460449219,-7.7902882893880205
orb-v3,wbm-5-2375,B6 Ba1 Ni2,9,-54.21556091308594,False,-54.21556091308594,-6.0239512125651045
