baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-23790,Cr2 Cs3 F7,12,-62.61979293823242,False,-62.61979293823242,-5.218316078186035
orb-v3,wbm-3-23791,Cr2 F7 Rb3,12,-63.12322235107422,False,-63.12322235107422,-5.260268529256185
orb-v3,wbm-3-23792,Cs3 Eu1 F7,11,-56.22333526611328,False,-56.22333526611328,-5.11121229691939
orb-v3,wbm-3-23793,Cs1 Eu2 F7,10,-68.38611602783203,False,-68.38611602783203,-6.838611602783203
orb-v3,wbm-3-23794,Cs1 F7 Gd2,10,-80.68553924560547,False,-80.68553924560547,-8.068553924560547
orb-v3,wbm-3-23795,Cs1 F7 Hf2,10,-65.8687515258789,False,-65.8687515258789,-6.586875152587891
orb-v3,wbm-3-23796,Cs1 F7 Ho2,10,-62.44154357910156,False,-62.44154357910156,-6.244154357910157
orb-v3,wbm-3-23797,Cs1 F7 Nd2,10,-61.95184326171875,False,-61.95184326171875,-6.195184326171875
orb-v3,wbm-3-23798,Cs1 F7 Pr2,10,-61.79838562011719,False,-61.79838562011719,-6.179838562011719
orb-v3,wbm-3-23799,Cs1 F7 Pu2,10,-77.23775482177734,False,-77.23775482177734,-7.723775482177734
orb-v3,wbm-3-23800,Cs1 F7 Sm2,10,-62.13450241088867,False,-62.13450241088867,-6.213450241088867
orb-v3,wbm-3-23801,Cs1 F7 Tb2,10,-62.402339935302734,False,-62.402339935302734,-6.240233993530273
orb-v3,wbm-3-23802,Cs1 F7 Th2,10,-63.84942626953125,False,-63.84942626953125,-6.384942626953125
orb-v3,wbm-3-23803,F7 Fe2 Rb3,12,-58.91569137573242,False,-58.91569137573242,-4.909640947977702
orb-v3,wbm-3-23804,F7 Ga2 Rb1,10,-46.089805603027344,False,-46.089805603027344,-4.608980560302735
orb-v3,wbm-3-23805,Cs1 F7 In2,10,-45.58970642089844,False,-45.58970642089844,-4.558970642089844
orb-v3,wbm-3-23806,F7 Fe2 K3,12,-59.47220993041992,False,-59.47220993041992,-4.95601749420166
orb-v3,wbm-3-23807,F7 Mg2 Rb1,10,-43.33539962768555,False,-43.33539962768555,-4.333539962768555
