baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-69820,Ca3 Ni4 Si4,11,-57.08676528930664,False,-57.08676528930664,-5.189705935391513
orb-v3,wbm-3-69821,Ca3 Pd4 Si4,11,-56.931549072265625,False,-56.931549072265625,-5.175595370205966
orb-v3,wbm-3-69822,Ca3 Pt4 Si4,11,-62.357051849365234,False,-62.357051849365234,-5.66882289539684
orb-v3,wbm-3-69823,Ca3 Rh4 Si4,11,-66.39124298095703,False,-66.39124298095703,-6.035567543723366
orb-v3,wbm-3-69824,Ca3 Rh4 Si4,11,-66.391357421875,False,-66.391357421875,-6.035577947443182
orb-v3,wbm-3-69825,Ca3 Si4 Zn4,11,-36.97052001953125,False,-36.97052001953125,-3.3609563654119317
orb-v3,wbm-3-69826,Ca3 Si4 Zn4,11,-36.971771240234375,False,-36.971771240234375,-3.3610701127485796
orb-v3,wbm-3-69827,Au1 Cd2 Si4,7,-24.74734115600586,False,-24.74734115600586,-3.53533445085798
orb-v3,wbm-3-69828,Cd4 Dy3 Si4,11,-42.32114791870117,False,-42.32114791870117,-3.8473770835182886
orb-v3,wbm-3-69829,Cd4 Ho3 Si4,11,-42.04419708251953,False,-42.04419708251953,-3.822199734774503
orb-v3,wbm-3-69830,Cd4 Nd3 Si4,11,-43.69796371459961,False,-43.69796371459961,-3.972542155872692
orb-v3,wbm-3-69831,Cd4 Pr3 Si4,11,-43.82681655883789,False,-43.82681655883789,-3.984256050803445
orb-v3,wbm-3-69832,Cd4 Si4 Sm3,11,-43.304168701171875,False,-43.304168701171875,-3.9367426091974433
orb-v3,wbm-3-69833,Cd4 Si4 Tb3,11,-42.59380340576172,False,-42.59380340576172,-3.872163945978338
orb-v3,wbm-3-69834,Cd4 Si4 Yb3,11,-32.89735412597656,False,-32.89735412597656,-2.9906685569069604
orb-v3,wbm-3-69835,Au4 Ce3 Si4,11,-59.997501373291016,False,-59.997501373291016,-5.454318306662819
orb-v3,wbm-3-69836,Ce3 Ir4 Si4,11,-86.24258422851562,False,-86.24258422851562,-7.840234929865057
orb-v3,wbm-3-69837,Ce3 Os4 Si4,11,-91.36851501464844,False,-91.36851501464844,-8.306228637695312
orb-v3,wbm-3-69838,Ce3 Os4 Si4,11,-91.20491790771484,False,-91.20491790771484,-8.291356173428623
orb-v3,wbm-3-69839,Ag1 Co2 Si4,7,-40.6960563659668,False,-40.6960563659668,-5.813722337995257
orb-v3,wbm-3-69840,Au1 Co2 Si4,7,-41.64335250854492,False,-41.64335250854492,-5.94905035836356
orb-v3,wbm-3-69841,Au1 Co2 Si4,7,-41.64331817626953,False,-41.64331817626953,-5.94904545375279
orb-v3,wbm-3-69842,Co2 Cu1 Si4,7,-42.12544250488281,False,-42.12544250488281,-6.017920357840402
orb-v3,wbm-3-69843,Co2 Cu1 Si4,7,-42.125099182128906,False,-42.125099182128906,-6.0178713117327005
orb-v3,wbm-3-69844,Co2 Ni1 Si4,7,-44.46120834350586,False,-44.46120834350586,-6.351601191929409
orb-v3,wbm-3-69845,Co2 Pd1 Si4,7,-44.12232971191406,False,-44.12232971191406,-6.303189958844866
orb-v3,wbm-3-69846,Co2 Pt1 Si4,7,-45.44367599487305,False,-45.44367599487305,-6.4919537135532925
orb-v3,wbm-3-69847,Co3 Si4,7,-45.62118911743164,False,-45.62118911743164,-6.517312731061663
orb-v3,wbm-3-69848,Ba3 Co4 Si4,11,-57.63513946533203,False,-57.63513946533203,-5.239558133212003
orb-v3,wbm-3-69849,Ce3 Co4 Si4,11,-75.0433349609375,False,-75.0433349609375,-6.8221213600852275
orb-v3,wbm-3-69850,Co4 Dy3 Si4,11,-71.98534393310547,False,-71.98534393310547,-6.54412217573686
orb-v3,wbm-3-69851,Co4 Dy3 Si4,11,-71.89292907714844,False,-71.89292907714844,-6.5357208251953125
orb-v3,wbm-3-69852,Co4 Er3 Si4,11,-71.81770324707031,False,-71.81770324707031,-6.528882113370028
orb-v3,wbm-3-69853,Co4 Er3 Si4,11,-71.96076965332031,False,-71.96076965332031,-6.541888150301847
orb-v3,wbm-3-69854,Co4 Ho3 Si4,11,-71.96273803710938,False,-71.96273803710938,-6.542067094282671
orb-v3,wbm-3-69855,Co4 Ho3 Si4,11,-71.84101867675781,False,-71.84101867675781,-6.531001697887074
orb-v3,wbm-3-69856,Co4 Ho3 Si4,11,-71.96333312988281,False,-71.96333312988281,-6.54212119362571
orb-v3,wbm-3-69857,Co4 La3 Si4,11,-72.06301879882812,False,-72.06301879882812,-6.551183527166193
orb-v3,wbm-3-69858,Co4 Lu3 Si4,11,-71.62017822265625,False,-71.62017822265625,-6.51092529296875
orb-v3,wbm-3-69859,Co4 Lu3 Si4,11,-71.81207275390625,False,-71.81207275390625,-6.528370250355113
orb-v3,wbm-3-69860,Co4 Nd3 Si4,11,-71.5784912109375,False,-71.5784912109375,-6.507135564630682
orb-v3,wbm-3-69861,Co4 Nd3 Si4,11,-71.579345703125,False,-71.579345703125,-6.507213245738637
orb-v3,wbm-3-69862,Co4 Nd3 Si4,11,-71.5988540649414,False,-71.5988540649414,-6.508986733176491
orb-v3,wbm-3-69863,Co4 Np3 Si4,11,-92.52592468261719,False,-92.52592468261719,-8.411447698419744
orb-v3,wbm-3-69864,Co4 Pr3 Si4,11,-71.36721801757812,False,-71.36721801757812,-6.487928910688921
orb-v3,wbm-3-69865,Co4 Pu3 Si4,11,-98.54698181152344,False,-98.54698181152344,-8.958816528320312
orb-v3,wbm-3-69866,Co4 Si4 Sm3,11,-71.8071517944336,False,-71.8071517944336,-6.527922890403054
orb-v3,wbm-3-69867,Co4 Si4 Sr3,11,-58.694034576416016,False,-58.694034576416016,-5.3358213251287285
orb-v3,wbm-3-69868,Co4 Si4 Tb3,11,-71.99893951416016,False,-71.99893951416016,-6.545358137650923
orb-v3,wbm-3-69869,Co4 Si4 Tb3,11,-71.9278793334961,False,-71.9278793334961,-6.538898121226918
orb-v3,wbm-3-69870,Co4 Si4 Th3,11,-80.77893829345703,False,-80.77893829345703,-7.34353984485973
orb-v3,wbm-3-69871,Co4 Si4 Th3,11,-79.07060241699219,False,-79.07060241699219,-7.188236583362926
orb-v3,wbm-3-69872,Co4 Si4 Tm3,11,-71.5457992553711,False,-71.5457992553711,-6.5041635686701
orb-v3,wbm-3-69873,Co4 Si4 Tm3,11,-71.70413208007812,False,-71.70413208007812,-6.518557461825284
orb-v3,wbm-3-69874,Co4 Si4 U3,11,-87.7692642211914,False,-87.7692642211914,-7.97902402010831
orb-v3,wbm-3-69875,Co4 Si4 U3,11,-89.51858520507812,False,-89.51858520507812,-8.138053200461648
orb-v3,wbm-3-69876,Co4 Si4 Y3,11,-77.58826446533203,False,-77.58826446533203,-7.053478587757457
orb-v3,wbm-3-69877,Co4 Si4 Y3,11,-77.4890365600586,False,-77.4890365600586,-7.044457869096235
orb-v3,wbm-3-69878,Co4 Si4 Y3,11,-77.5882797241211,False,-77.5882797241211,-7.0534799749201
orb-v3,wbm-3-69879,Co4 Si4 Yb3,11,-60.57529067993164,False,-60.57529067993164,-5.506844607266513
orb-v3,wbm-3-69880,Co4 Si4 Yb3,11,-60.57537078857422,False,-60.57537078857422,-5.506851889870384
orb-v3,wbm-3-69881,Co4 Si4 Zr3,11,-82.22614288330078,False,-82.22614288330078,-7.47510389848189
orb-v3,wbm-3-69882,Au1 Cr2 Si4,7,-43.992881774902344,False,-43.992881774902344,-6.284697396414621
orb-v3,wbm-3-69883,Au1 Cr2 Si4,7,-43.993560791015625,False,-43.993560791015625,-6.284794398716518
