baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-16553,Ca2 F8 Pb1,11,-55.23112869262695,False,-55.23112869262695,-5.021011699329723
orb-v3,wbm-2-16554,Ca1 Cu2 F8,11,-47.75591278076172,False,-47.75591278076172,-4.341446616432884
orb-v3,wbm-2-16555,Ca1 Cu2 F8,11,-47.76247787475586,False,-47.76247787475586,-4.342043443159624
orb-v3,wbm-2-16556,Ca1 Dy2 F8,11,-70.77633666992188,False,-70.77633666992188,-6.4342124245383525
orb-v3,wbm-2-16557,Ca1 Eu2 F8,11,-76.67938995361328,False,-76.67938995361328,-6.970853632146662
orb-v3,wbm-2-16558,Ca1 F8 Gd2,11,-89.0449447631836,False,-89.0449447631836,-8.094994978471236
orb-v3,wbm-2-16559,Ca1 F8 Ho2,11,-70.76930236816406,False,-70.76930236816406,-6.433572942560369
orb-v3,wbm-2-16560,Ca1 F8 Pr2,11,-70.35161590576172,False,-70.35161590576172,-6.395601445978338
orb-v3,wbm-2-16561,Ca1 F8 Pu2,11,-85.6317138671875,False,-85.6317138671875,-7.784701260653409
orb-v3,wbm-2-16562,Ca1 F8 Sm2,11,-70.5994873046875,False,-70.5994873046875,-6.418135209517046
orb-v3,wbm-2-16563,Ca1 F8 Tb2,11,-70.59415435791016,False,-70.59415435791016,-6.41765039617365
orb-v3,wbm-2-16564,Ce1 Cu2 F8,11,-56.49998092651367,False,-56.49998092651367,-5.136361902410334
orb-v3,wbm-2-16565,Cu2 Dy1 F8,11,-54.04385757446289,False,-54.04385757446289,-4.913077961314809
orb-v3,wbm-2-16566,Cu2 Er1 F8,11,-54.01348114013672,False,-54.01348114013672,-4.910316467285156
orb-v3,wbm-2-16567,Cu2 F8 Ho1,11,-54.022987365722656,False,-54.022987365722656,-4.91118066961115
orb-v3,wbm-2-16568,Cu2 F8 La1,11,-54.45011901855469,False,-54.45011901855469,-4.950010819868608
orb-v3,wbm-2-16569,Cu2 F8 Nd1,11,-53.9995002746582,False,-53.9995002746582,-4.909045479514382
orb-v3,wbm-2-16570,Cu2 F8 Pr1,11,-53.96240234375,False,-53.96240234375,-4.905672940340909
orb-v3,wbm-2-16571,Cu2 F8 Sm1,11,-54.017879486083984,False,-54.017879486083984,-4.910716316916726
orb-v3,wbm-2-16572,Cu2 F8 Sr1,11,-47.62316131591797,False,-47.62316131591797,-4.329378301447088
orb-v3,wbm-2-16573,Cu2 F8 Sr1,11,-47.60967254638672,False,-47.60967254638672,-4.32815204967152
orb-v3,wbm-2-16574,Cu2 F8 Tb1,11,-54.059932708740234,False,-54.059932708740234,-4.914539337158203
orb-v3,wbm-2-16575,Cu2 F8 Th1,11,-59.95963668823242,False,-59.95963668823242,-5.450876062566584
orb-v3,wbm-2-16576,Cu2 F8 Tm1,11,-53.96152877807617,False,-53.96152877807617,-4.905593525279652
orb-v3,wbm-2-16577,Cu2 F8 Tm1,11,-53.95841979980469,False,-53.95841979980469,-4.905310890891335
orb-v3,wbm-2-16578,Cu2 F8 Yb1,11,-48.295257568359375,False,-48.295257568359375,-4.390477960759943
orb-v3,wbm-2-16579,Cu2 F8 Y1,11,-55.75704574584961,False,-55.75704574584961,-5.068822340531782
orb-v3,wbm-2-16580,Cu2 F8 Y1,11,-55.754638671875,False,-55.754638671875,-5.068603515625
orb-v3,wbm-2-16581,Cu2 F8 Zr1,11,-58.756011962890625,False,-58.756011962890625,-5.341455632990057
orb-v3,wbm-2-16582,Dy2 F8 Pb1,11,-68.04290771484375,False,-68.04290771484375,-6.185718883167613
orb-v3,wbm-2-16583,Er2 F8 Pb1,11,-67.94931030273438,False,-67.94931030273438,-6.177210027521307
orb-v3,wbm-2-16584,F8 Ho2 Pb1,11,-67.98441314697266,False,-67.98441314697266,-6.180401195179332
orb-v3,wbm-2-16585,Ba1 F8 In2,11,-54.099483489990234,False,-54.099483489990234,-4.918134862726385
orb-v3,wbm-2-16586,F8 La2 Pb1,11,-68.95281219482422,False,-68.95281219482422,-6.268437472256747
orb-v3,wbm-2-16587,F8 Lu2 Pb1,11,-67.80484008789062,False,-67.80484008789062,-6.164076371626421
orb-v3,wbm-2-16588,Ba1 F8 Mg2,11,-52.191139221191406,False,-52.191139221191406,-4.74464902010831
orb-v3,wbm-2-16589,Ca1 Ce1 F8 Na2,12,-67.61591339111328,False,-67.61591339111328,-5.63465944925944
orb-v3,wbm-2-16590,Ca1 F8 Na2 Th1,12,-71.01966857910156,False,-71.01966857910156,-5.91830571492513
orb-v3,wbm-2-16591,Ca1 F8 Na2 U1,12,-72.2271957397461,False,-72.2271957397461,-6.018932978312175
orb-v3,wbm-2-16592,Ca1 F8 Na2 Zr1,12,-69.89762115478516,False,-69.89762115478516,-5.824801762898763
orb-v3,wbm-2-16593,F8 Hf1 Na2 Yb1,12,-72.20451354980469,False,-72.20451354980469,-6.017042795817058
orb-v3,wbm-2-16594,Ba1 F8 Nb2,11,-69.2769775390625,False,-69.2769775390625,-6.297907049005682
orb-v3,wbm-2-16595,F8 Nd2 Pb1,11,-68.06449127197266,False,-68.06449127197266,-6.187681024724787
orb-v3,wbm-2-16596,Ba1 F8 Ni2,11,-47.295841217041016,False,-47.295841217041016,-4.29962192882191
orb-v3,wbm-2-16597,F8 Ni2 Yb1,11,-47.151390075683594,False,-47.151390075683594,-4.286490006880327
orb-v3,wbm-2-16598,F8 Pb1 Th2,11,-71.5691909790039,False,-71.5691909790039,-6.506290089000355
orb-v3,wbm-2-16599,F8 Pb1 Pr2,11,-67.99842071533203,False,-67.99842071533203,-6.18167461048473
orb-v3,wbm-2-16600,F8 Pb1 Sc2,11,-68.79834747314453,False,-68.79834747314453,-6.254395224831321
orb-v3,wbm-2-16601,F8 Pb1 Sm2,11,-68.07797241210938,False,-68.07797241210938,-6.188906582919034
orb-v3,wbm-2-16602,Ba1 F8 Sr2,11,-54.77103042602539,False,-54.77103042602539,-4.979184584184126
orb-v3,wbm-2-16603,F8 Pb1 Sr2,11,-55.0687255859375,False,-55.0687255859375,-5.0062477805397725
orb-v3,wbm-2-16604,Dy2 F8 Sr1,11,-70.877197265625,False,-70.877197265625,-6.4433815696022725
orb-v3,wbm-2-16605,F8 Ho2 Sr1,11,-70.87994384765625,False,-70.87994384765625,-6.443631258877841
orb-v3,wbm-2-16606,F8 Pr2 Sr1,11,-70.3969955444336,False,-70.3969955444336,-6.399726867675781
orb-v3,wbm-2-16607,F8 Sm2 Sr1,11,-70.63485717773438,False,-70.63485717773438,-6.421350652521307
orb-v3,wbm-2-16608,F8 Sr1 Tb2,11,-70.86662292480469,False,-70.86662292480469,-6.442420265891335
orb-v3,wbm-2-16609,F8 Pb1 Tb2,11,-68.0934066772461,False,-68.0934066772461,-6.190309697931463
orb-v3,wbm-2-16610,Ba1 F8 Ti2,11,-69.98909759521484,False,-69.98909759521484,-6.362645235928622
orb-v3,wbm-2-16611,F8 Pb1 Tm2,11,-67.81071472167969,False,-67.81071472167969,-6.164610429243608
orb-v3,wbm-2-16612,Ba1 F8 V2,11,-65.41844940185547,False,-65.41844940185547,-5.947131763805043
orb-v3,wbm-2-16613,F8 Pb1 Y2,11,-71.43512725830078,False,-71.43512725830078,-6.494102478027344
orb-v3,wbm-2-16614,F8 Pb1 Yb2,11,-56.23448944091797,False,-56.23448944091797,-5.112226312810725
orb-v3,wbm-2-16615,Al4 F4,8,-37.29989242553711,False,-37.29989242553711,-4.662486553192139
orb-v3,wbm-2-16616,Br2 Eu2 F2,6,-45.298580169677734,False,-45.298580169677734,-7.549763361612956
orb-v3,wbm-2-16617,Br4 F4 In4,12,-41.01276397705078,False,-41.01276397705078,-3.4177303314208984
