baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-32190,N1 O1 Sn2 Yb6,10,-44.205230712890625,False,-44.205230712890625,-4.420523071289063
orb-v3,wbm-1-32191,In2 N1 O1 Sr6,10,-37.83979797363281,False,-37.83979797363281,-3.783979797363281
orb-v3,wbm-1-32192,N1 O1 Pb2 Sr6,10,-41.292144775390625,False,-41.292144775390625,-4.129214477539063
orb-v3,wbm-1-32193,N2 O2 Ta2,6,-61.47818374633789,False,-61.47818374633789,-10.246363957722982
orb-v3,wbm-1-32194,N4 O4 Ti4,12,-106.38033294677734,False,-106.38033294677734,-8.86502774556478
orb-v3,wbm-1-32195,N4 O4 Ti4,12,-105.5837173461914,False,-105.5837173461914,-8.798643112182617
orb-v3,wbm-1-32196,N2 O2 V2,6,-46.089019775390625,False,-46.089019775390625,-7.6815032958984375
orb-v3,wbm-1-32197,N4 O4 V4,12,-92.63941192626953,False,-92.63941192626953,-7.719950993855794
orb-v3,wbm-1-32198,N4 O4 V4,12,-91.19029235839844,False,-91.19029235839844,-7.599191029866536
orb-v3,wbm-1-32199,N2 O2 Zr2,6,-53.141300201416016,False,-53.141300201416016,-8.85688336690267
orb-v3,wbm-1-32200,N4 O4 Zr4,12,-110.55286407470703,False,-110.55286407470703,-9.212738672892252
orb-v3,wbm-1-32201,N4 O4 Zr4,12,-111.02558898925781,False,-111.02558898925781,-9.252132415771484
orb-v3,wbm-1-32202,Ba6 N2 P2,10,-45.49399185180664,False,-45.49399185180664,-4.549399185180664
orb-v3,wbm-1-32203,Bi2 Cd6 N1 P1,10,-23.799766540527344,False,-23.799766540527344,-2.3799766540527343
orb-v3,wbm-1-32204,Bi2 Co6 N1 P1,10,-62.45417404174805,False,-62.45417404174805,-6.2454174041748045
orb-v3,wbm-1-32205,Cd1 N1 Pd3,5,-24.734416961669922,False,-24.734416961669922,-4.9468833923339846
orb-v3,wbm-1-32206,N1 Pd3 Sn1,5,-27.413724899291992,False,-27.413724899291992,-5.482744979858398
orb-v3,wbm-1-32207,N2 Pd6,8,-45.166168212890625,False,-45.166168212890625,-5.645771026611328
orb-v3,wbm-1-32208,Bi2 Fe6 N1 P1,10,-70.2371826171875,False,-70.2371826171875,-7.02371826171875
orb-v3,wbm-1-32209,Bi2 Mn6 N1 P1,10,-75.3154296875,False,-75.3154296875,-7.53154296875
orb-v3,wbm-1-32210,N2 Pm2,4,-31.648256301879883,False,-31.648256301879883,-7.912064075469971
orb-v3,wbm-1-32211,Bi2 N1 Ni6 P1,10,-56.36378479003906,False,-56.36378479003906,-5.636378479003906
orb-v3,wbm-1-32212,N2 Pr2,4,-31.17747688293457,False,-31.17747688293457,-7.794369220733643
orb-v3,wbm-1-32213,N2 Pr2,4,-31.177783966064453,False,-31.177783966064453,-7.794445991516113
orb-v3,wbm-1-32214,Cl6 N1 P1 S2,10,-35.332977294921875,False,-35.332977294921875,-3.5332977294921877
orb-v3,wbm-1-32215,N2 Pt4,6,-35.2801513671875,False,-35.2801513671875,-5.880025227864583
orb-v3,wbm-1-32216,N2 Pt6,8,-47.20660400390625,False,-47.20660400390625,-5.900825500488281
orb-v3,wbm-1-32217,N1 Pt3,4,-23.434232711791992,False,-23.434232711791992,-5.858558177947998
orb-v3,wbm-1-32218,N3 Pt3,6,-36.09822082519531,False,-36.09822082519531,-6.016370137532552
orb-v3,wbm-1-32219,N2 Pu4,6,-77.77985382080078,False,-77.77985382080078,-12.963308970133463
orb-v3,wbm-1-32220,N2 Pu2,4,-49.8214111328125,False,-49.8214111328125,-12.455352783203125
orb-v3,wbm-1-32221,N2 Pu2,4,-49.79463195800781,False,-49.79463195800781,-12.448657989501953
orb-v3,wbm-1-32222,N1 P1 Yb3,5,-23.875995635986328,False,-23.875995635986328,-4.775199127197266
orb-v3,wbm-1-32223,Bi2 N1 P1 Zn6,10,-26.401044845581055,False,-26.401044845581055,-2.6401044845581056
orb-v3,wbm-1-32224,N3 Rh6,9,-65.36044311523438,False,-65.36044311523438,-7.262271457248264
orb-v3,wbm-1-32225,N2 Rh4,6,-43.64937210083008,False,-43.64937210083008,-7.274895350138347
orb-v3,wbm-1-32226,Cd1 N1 Rh3,5,-31.161643981933594,False,-31.161643981933594,-6.232328796386719
orb-v3,wbm-1-32227,Ir1 N1 Rh3,5,-36.93118667602539,False,-36.93118667602539,-7.386237335205078
orb-v3,wbm-1-32228,N1 Pd1 Rh3,5,-34.267574310302734,False,-34.267574310302734,-6.853514862060547
orb-v3,wbm-1-32229,N1 Pt1 Rh3,5,-35.024662017822266,False,-35.024662017822266,-7.004932403564453
orb-v3,wbm-1-32230,N1 Rh3 Sn1,5,-34.07844161987305,False,-34.07844161987305,-6.8156883239746096
orb-v3,wbm-1-32231,N2 Rh6,8,-58.23065185546875,False,-58.23065185546875,-7.278831481933594
orb-v3,wbm-1-32232,N1 Rh4,5,-35.92706298828125,False,-35.92706298828125,-7.18541259765625
orb-v3,wbm-1-32233,N2 Ru4,6,-51.301029205322266,False,-51.301029205322266,-8.550171534220377
orb-v3,wbm-1-32234,N2 Ru4,6,-50.96105194091797,False,-50.96105194091797,-8.493508656819662
orb-v3,wbm-1-32235,N1 Ru3,4,-34.90216064453125,False,-34.90216064453125,-8.725540161132812
orb-v3,wbm-1-32236,N3 Ru3,6,-49.93225860595703,False,-49.93225860595703,-8.322043100992838
orb-v3,wbm-1-32237,Br6 N1 S2 Sb1,10,-31.92660903930664,False,-31.92660903930664,-3.192660903930664
orb-v3,wbm-1-32238,As1 Cl6 N1 S2,10,-34.153648376464844,False,-34.153648376464844,-3.4153648376464845
orb-v3,wbm-1-32239,Bi1 Cl6 N1 S2,10,-33.869258880615234,False,-33.869258880615234,-3.3869258880615236
orb-v3,wbm-1-32240,N1 Sb1 Yb3,5,-22.951271057128906,False,-22.951271057128906,-4.590254211425782
orb-v3,wbm-1-32241,Br2 N1 Sc2,5,-32.851646423339844,False,-32.851646423339844,-6.570329284667968
orb-v3,wbm-1-32242,Ga2 N2 Sc4,8,-57.79117202758789,False,-57.79117202758789,-7.223896503448486
orb-v3,wbm-1-32243,In2 N2 Sc4,8,-56.859397888183594,False,-56.859397888183594,-7.107424736022949
orb-v3,wbm-1-32244,N2 Sc4,6,-49.0833625793457,False,-49.0833625793457,-8.180560429890951
orb-v3,wbm-1-32245,N2 Sc4,6,-49.4654541015625,False,-49.4654541015625,-8.244242350260416
orb-v3,wbm-1-32246,N2 Sc4 Zn2,8,-53.34267807006836,False,-53.34267807006836,-6.667834758758545
orb-v3,wbm-1-32247,Ga1 N1 Sc3,5,-36.144046783447266,False,-36.144046783447266,-7.228809356689453
orb-v3,wbm-1-32248,N1 Sc3 Sn1,5,-37.21901321411133,False,-37.21901321411133,-7.4438026428222654
orb-v3,wbm-1-32249,N1 Sc3 Tl1,5,-34.98466873168945,False,-34.98466873168945,-6.9969337463378904
orb-v3,wbm-1-32250,N2 Sc6 Zn2,10,-66.20513916015625,False,-66.20513916015625,-6.620513916015625
orb-v3,wbm-1-32251,Ca6 N1 Pb2 S1,10,-41.798038482666016,False,-41.798038482666016,-4.179803848266602
orb-v3,wbm-1-32252,Br2 N2 Sc2,6,-39.449981689453125,False,-39.449981689453125,-6.5749969482421875
orb-v3,wbm-1-32253,Br2 N2 Sc2,6,-41.15245056152344,False,-41.15245056152344,-6.858741760253906
orb-v3,wbm-1-32254,Br2 N2 Sc2,6,-39.17469787597656,False,-39.17469787597656,-6.529116312662761
orb-v3,wbm-1-32255,I2 N2 Sc2,6,-37.68683624267578,False,-37.68683624267578,-6.281139373779297
