baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-1,Ac6 U2,8,-42.8783073425293,False,-42.8783073425293,-5.359788417816162
orb-v3,wbm-1-2,Ac1 Th3,4,-25.82451057434082,False,-25.82451057434082,-6.456127643585205
orb-v3,wbm-1-3,Ac1 U3,4,-34.9112663269043,False,-34.9112663269043,-8.727816581726074
orb-v3,wbm-1-4,Ag2 Au1 Hg1,4,-9.125748634338379,False,-9.125748634338379,-2.2814371585845947
orb-v3,wbm-1-5,Ag2 Ba1 La1,4,-13.219178199768066,False,-13.219178199768066,-3.3047945499420166
orb-v3,wbm-1-6,Ag2 Ba1 Pb2,5,-16.3118839263916,False,-16.3118839263916,-3.2623767852783203
orb-v3,wbm-1-7,Ag2 Ba1,3,-8.468294143676758,False,-8.468294143676758,-2.8227647145589194
orb-v3,wbm-1-8,Ag4 Ba2,6,-16.93744468688965,False,-16.93744468688965,-2.8229074478149414
orb-v3,wbm-1-9,Ac1 Ag2 Bi1,4,-14.9644775390625,False,-14.9644775390625,-3.741119384765625
orb-v3,wbm-1-10,Ag4 Bi2,6,-18.933917999267578,False,-18.933917999267578,-3.1556529998779297
orb-v3,wbm-1-11,Ag2 Cd1 Hf1,4,-16.612228393554688,False,-16.612228393554688,-4.153057098388672
orb-v3,wbm-1-12,Ag2 Cd1 I4,7,-15.632343292236328,False,-15.632343292236328,-2.233191898890904
orb-v3,wbm-1-13,Ag2 Cd1 I4,7,-15.636543273925781,False,-15.636543273925781,-2.2337918962751115
orb-v3,wbm-1-14,Ag2 Cd1 In1,4,-9.360827445983887,False,-9.360827445983887,-2.3402068614959717
orb-v3,wbm-1-15,Ag2 Cd1 Nd1,4,-12.468354225158691,False,-12.468354225158691,-3.117088556289673
orb-v3,wbm-1-16,Ag2 Cd1 Pt1,4,-12.836023330688477,False,-12.836023330688477,-3.209005832672119
orb-v3,wbm-1-17,Ag2 Cd1 U1,4,-16.71034049987793,False,-16.71034049987793,-4.177585124969482
orb-v3,wbm-1-18,Ag2 Ce1 Hg1,4,-12.550973892211914,False,-12.550973892211914,-3.1377434730529785
