baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-26628,Dy2 Fe1 Ge1 O6,10,-74.61224365234375,False,-74.61224365234375,-7.461224365234375
orb-v3,wbm-4-26629,Er2 Fe1 Ge1 O6,10,-74.59586334228516,False,-74.59586334228516,-7.459586334228516
orb-v3,wbm-4-26630,Fe1 Ge1 La2 O6,10,-75.44288635253906,False,-75.44288635253906,-7.544288635253906
orb-v3,wbm-4-26631,Fe1 Ge1 Nd2 O6,10,-74.48576354980469,False,-74.48576354980469,-7.448576354980469
orb-v3,wbm-4-26632,Fe1 Ge1 O6 Sm2,10,-74.5522232055664,False,-74.5522232055664,-7.455222320556641
orb-v3,wbm-4-26633,Fe1 Ge1 O6 Sr2,10,-63.92045593261719,False,-63.92045593261719,-6.392045593261718
orb-v3,wbm-4-26634,Fe1 Ge1 O6 Tb2,10,-74.63544464111328,False,-74.63544464111328,-7.463544464111328
orb-v3,wbm-4-26635,Fe1 Ge1 O6 Y2,10,-78.10774993896484,False,-78.10774993896484,-7.8107749938964846
orb-v3,wbm-4-26636,Fe1 Ge1 O6 Yb2,10,-65.4836196899414,False,-65.4836196899414,-6.548361968994141
orb-v3,wbm-4-26637,Fe1 Ho2 O6 W1,10,-77.70952606201172,False,-77.70952606201172,-7.770952606201172
orb-v3,wbm-4-26638,Cs1 Fe1 I1 O6,9,-45.3179817199707,False,-45.3179817199707,-5.035331302218967
orb-v3,wbm-4-26639,Ba2 Fe1 In1 O6,10,-60.07884979248047,False,-60.07884979248047,-6.007884979248047
orb-v3,wbm-4-26640,Fe1 La2 O6 Pt1,10,-73.4033203125,False,-73.4033203125,-7.34033203125
orb-v3,wbm-4-26641,Eu2 Fe1 Mo1 O6,10,-85.56584930419922,False,-85.56584930419922,-8.556584930419922
orb-v3,wbm-4-26642,Fe1 Mo1 O6 Yb2,10,-69.379150390625,False,-69.379150390625,-6.9379150390625
orb-v3,wbm-4-26643,Ba2 Fe1 Nb1 O6,10,-74.61921691894531,False,-74.61921691894531,-7.461921691894531
orb-v3,wbm-4-26644,Fe1 Nb1 O6 Yb2,10,-75.58431243896484,False,-75.58431243896484,-7.558431243896484
orb-v3,wbm-4-26645,Fe1 Nd2 O6 W1,10,-77.55113983154297,False,-77.55113983154297,-7.755113983154297
orb-v3,wbm-4-26646,Fe1 Nd2 Ni1 O6,10,-70.34989929199219,False,-70.34989929199219,-7.034989929199218
orb-v3,wbm-4-26647,Fe1 Ni1 O6 Sm2,10,-70.39364624023438,False,-70.39364624023438,-7.039364624023437
orb-v3,wbm-4-26648,Fe1 Ni1 O6 Yb2,10,-59.922203063964844,False,-59.922203063964844,-5.992220306396485
orb-v3,wbm-4-26649,Ba2 Fe1 O6 Pd1,10,-60.28828430175781,False,-60.28828430175781,-6.028828430175781
orb-v3,wbm-4-26650,Fe1 O6 Pr2 Pt1,10,-72.28363037109375,False,-72.28363037109375,-7.228363037109375
orb-v3,wbm-4-26651,Fe1 O6 Pr2 W1,10,-77.45991516113281,False,-77.45991516113281,-7.745991516113281
orb-v3,wbm-4-26652,Ba2 Fe1 O6 Rh1,10,-63.97368240356445,False,-63.97368240356445,-6.397368240356445
orb-v3,wbm-4-26653,Ba2 Fe1 O6 Rh1,10,-63.974178314208984,False,-63.974178314208984,-6.397417831420898
orb-v3,wbm-4-26654,Eu2 Fe1 O6 Rh1,10,-82.88816833496094,False,-82.88816833496094,-8.288816833496094
orb-v3,wbm-4-26655,Fe1 La2 O6 Rh1,10,-75.7372817993164,False,-75.7372817993164,-7.57372817993164
orb-v3,wbm-4-26656,Fe1 O6 Pr2 Rh1,10,-74.69388580322266,False,-74.69388580322266,-7.469388580322265
orb-v3,wbm-4-26657,Ba2 Fe1 O6 Ru1,10,-67.36141967773438,False,-67.36141967773438,-6.736141967773437
orb-v3,wbm-4-26658,Ba2 Fe1 O6 Ru1,10,-67.36181640625,False,-67.36181640625,-6.736181640625
orb-v3,wbm-4-26659,Fe1 La2 O6 Ru1,10,-77.59866333007812,False,-77.59866333007812,-7.759866333007812
orb-v3,wbm-4-26660,Fe1 O6 Pr2 Ru1,10,-76.55928039550781,False,-76.55928039550781,-7.655928039550782
orb-v3,wbm-4-26661,Fe1 O6 Ru1 Yb2,10,-68.75314331054688,False,-68.75314331054688,-6.875314331054687
orb-v3,wbm-4-26662,Fe1 O6 Ru1 Yb2,10,-68.82410430908203,False,-68.82410430908203,-6.8824104309082035
orb-v3,wbm-4-26663,Fe1 O6 Ru1 Yb2,10,-68.75309753417969,False,-68.75309753417969,-6.875309753417969
orb-v3,wbm-4-26664,Ba2 Fe1 O6 Sb1,10,-64.40934753417969,False,-64.40934753417969,-6.440934753417968
orb-v3,wbm-4-26665,Eu2 Fe1 O6 Sb1,10,-81.31661987304688,False,-81.31661987304688,-8.131661987304687
orb-v3,wbm-4-26666,Fe1 O6 Sb1 Yb2,10,-65.86224365234375,False,-65.86224365234375,-6.586224365234375
orb-v3,wbm-4-26667,Fe1 O6 Sm2 W1,10,-77.62818908691406,False,-77.62818908691406,-7.762818908691406
orb-v3,wbm-4-26668,Fe1 O6 Pr2 Sn1,10,-73.35472106933594,False,-73.35472106933594,-7.335472106933594
orb-v3,wbm-4-26669,Au1 Fe1 O6 Sr2,10,-57.336116790771484,False,-57.336116790771484,-5.733611679077148
orb-v3,wbm-4-26670,Cd1 Fe1 O6 Sr2,10,-55.74777603149414,False,-55.74777603149414,-5.574777603149414
orb-v3,wbm-4-26671,Cd1 Fe1 O6 Sr2,10,-55.762657165527344,False,-55.762657165527344,-5.576265716552735
orb-v3,wbm-4-26672,Fe1 Nb1 O6 Sr2,10,-74.28941345214844,False,-74.28941345214844,-7.428941345214843
orb-v3,wbm-4-26673,Fe1 O6 Os1 Sr2,10,-69.66928100585938,False,-69.66928100585938,-6.966928100585937
orb-v3,wbm-4-26674,Fe1 O6 Pt1 Sr2,10,-62.113243103027344,False,-62.113243103027344,-6.211324310302734
orb-v3,wbm-4-26675,Fe1 O6 Re1 Sr2,10,-72.816162109375,False,-72.816162109375,-7.2816162109375
orb-v3,wbm-4-26676,Fe1 O6 Rh1 Sr2,10,-63.92618942260742,False,-63.92618942260742,-6.392618942260742
orb-v3,wbm-4-26677,Fe1 O6 Ru1 Sr2,10,-67.40641784667969,False,-67.40641784667969,-6.740641784667969
orb-v3,wbm-4-26678,Fe1 O6 Ru1 Sr2,10,-67.40502166748047,False,-67.40502166748047,-6.740502166748047
orb-v3,wbm-4-26679,Fe1 O6 Ru1 Sr2,10,-67.32422637939453,False,-67.32422637939453,-6.732422637939453
orb-v3,wbm-4-26680,Fe1 O6 Sb1 Sr2,10,-64.4999771118164,False,-64.4999771118164,-6.4499977111816404
orb-v3,wbm-4-26681,Fe1 O6 Sm1 Sr2,10,-66.0963134765625,False,-66.0963134765625,-6.60963134765625
orb-v3,wbm-4-26682,Fe1 O6 Sr2 Ta1,10,-77.32207489013672,False,-77.32207489013672,-7.732207489013672
orb-v3,wbm-4-26683,Fe1 O6 Sr2 Ta1,10,-77.20923614501953,False,-77.20923614501953,-7.720923614501953
orb-v3,wbm-4-26684,Fe1 O6 Sr2 W1,10,-70.23402404785156,False,-70.23402404785156,-7.023402404785156
orb-v3,wbm-4-26685,Fe1 O6 Sr2 Yb1,10,-61.13256072998047,False,-61.13256072998047,-6.1132560729980465
orb-v3,wbm-4-26686,Fe1 O6 Tb2 W1,10,-77.7415542602539,False,-77.7415542602539,-7.7741554260253904
orb-v3,wbm-4-26687,Fe1 O6 Tm2 W1,10,-77.61759948730469,False,-77.61759948730469,-7.761759948730469
orb-v3,wbm-4-26688,Fe1 O6 Th2 W1,10,-82.30543518066406,False,-82.30543518066406,-8.230543518066407
