baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-12544,Br10 Cr2,12,-40.51054382324219,False,-40.51054382324219,-3.375878651936849
orb-v3,wbm-2-12545,Br6 Cr1 Cs2,9,-31.78978157043457,False,-31.78978157043457,-3.532197952270508
orb-v3,wbm-2-12546,Br6 Cr1 Rb2,9,-31.680099487304688,False,-31.680099487304688,-3.520011054144965
orb-v3,wbm-2-12547,Br2 Cr2 Te2,6,-30.17601776123047,False,-30.17601776123047,-5.029336293538411
orb-v3,wbm-2-12548,Br2 Cr2,4,-22.284862518310547,False,-22.284862518310547,-5.571215629577637
orb-v3,wbm-2-12549,Cd4 Cr2 La2,8,-31.676799774169922,False,-31.676799774169922,-3.9595999717712402
orb-v3,wbm-2-12550,Cd2 Cr1,3,-10.193267822265625,False,-10.193267822265625,-3.3977559407552085
orb-v3,wbm-2-12551,Cd3 Cr3 La3,9,-44.70893096923828,False,-44.70893096923828,-4.967658996582031
orb-v3,wbm-2-12552,Co2 Cr1 Cu1,4,-27.13753890991211,False,-27.13753890991211,-6.784384727478027
orb-v3,wbm-2-12553,Co2 Cr1 Ga1,4,-27.1967716217041,False,-27.1967716217041,-6.799192905426025
orb-v3,wbm-2-12554,Co2 Cr1 Ge1,4,-28.84474754333496,False,-28.84474754333496,-7.21118688583374
orb-v3,wbm-2-12555,Co2 Cr1 Rh1,4,-31.140609741210938,False,-31.140609741210938,-7.785152435302734
orb-v3,wbm-2-12556,Co8 Cr4,12,-92.8224868774414,False,-92.8224868774414,-7.735207239786784
orb-v3,wbm-2-12557,As4 Co4 Cr4,12,-87.7778549194336,False,-87.7778549194336,-7.314821243286133
orb-v3,wbm-2-12558,Bi1 Co1 Cr1,3,-19.524389266967773,False,-19.524389266967773,-6.508129755655925
orb-v3,wbm-2-12559,Co2 Cr2 Ga4,8,-45.370460510253906,False,-45.370460510253906,-5.671307563781738
orb-v3,wbm-2-12560,Co4 Cr4 Ge4,12,-86.30671691894531,False,-86.30671691894531,-7.192226409912109
orb-v3,wbm-2-12561,Co3 Cr3 Sn3,9,-60.12470245361328,False,-60.12470245361328,-6.6805224948459205
orb-v3,wbm-2-12562,Co2 Cr2,4,-33.308101654052734,False,-33.308101654052734,-8.327025413513184
orb-v3,wbm-2-12563,Bi1 Cr1 Cu2,4,-19.95925521850586,False,-19.95925521850586,-4.989813804626465
orb-v3,wbm-2-12564,Cr1 Cu2 Ga1,4,-20.544530868530273,False,-20.544530868530273,-5.136132717132568
