baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-73821,Pb1 Rh2 Sr1,4,-20.683115005493164,False,-20.683115005493164,-5.170778751373291
orb-v3,wbm-3-73822,Rh2 Sb2 Sr1,5,-28.05305290222168,False,-28.05305290222168,-5.610610580444336
orb-v3,wbm-3-73823,Rh4 Sn4 Sr2,10,-55.140987396240234,False,-55.140987396240234,-5.514098739624023
orb-v3,wbm-3-73824,Rh4 Sn6 Sr2,12,-62.7565803527832,False,-62.7565803527832,-5.229715029398601
orb-v3,wbm-3-73825,Rh4 Sn2 Sr2,8,-44.44819641113281,False,-44.44819641113281,-5.556024551391602
orb-v3,wbm-3-73826,Rh8 Sr4,12,-68.50161743164062,False,-68.50161743164062,-5.708468119303386
orb-v3,wbm-3-73827,Cd2 Rh3 Sr1,6,-26.400634765625,False,-26.400634765625,-4.400105794270833
orb-v3,wbm-3-73828,Rh3 Sn2 Sr1,6,-35.17066955566406,False,-35.17066955566406,-5.861778259277344
orb-v3,wbm-3-73829,Cd1 Rh4 Sr1,6,-32.56861114501953,False,-32.56861114501953,-5.428101857503255
orb-v3,wbm-3-73830,Rh4 Sn6 Sr1,11,-61.54092025756836,False,-61.54092025756836,-5.5946291143243965
orb-v3,wbm-3-73831,Rh4 Sn1 Sr1,6,-36.114295959472656,False,-36.114295959472656,-6.019049326578776
orb-v3,wbm-3-73832,Rh5 Sr1,6,-37.2481575012207,False,-37.2481575012207,-6.20802625020345
orb-v3,wbm-3-73833,Rh7 Sr1,8,-51.74727249145508,False,-51.74727249145508,-6.468409061431885
orb-v3,wbm-3-73834,Bi4 Rh2 Sr2,8,-37.466800689697266,False,-37.466800689697266,-4.683350086212158
orb-v3,wbm-3-73835,Bi2 Rh2 Sr2,6,-28.644351959228516,False,-28.644351959228516,-4.774058659871419
orb-v3,wbm-3-73836,Bi1 Rh1 Sr1,3,-13.977975845336914,False,-13.977975845336914,-4.659325281778972
orb-v3,wbm-3-73837,Bi4 Rh4 Sr4,12,-58.15614318847656,False,-58.15614318847656,-4.84634526570638
orb-v3,wbm-3-73838,Cd4 Rh2 Sr2,8,-24.37441062927246,False,-24.37441062927246,-3.0468013286590576
orb-v3,wbm-3-73839,Cd4 Rh4 Sr4,12,-43.47087097167969,False,-43.47087097167969,-3.622572580973307
orb-v3,wbm-3-73840,Cs3 Rh3 Sr3,9,-25.906455993652344,False,-25.906455993652344,-2.878495110405816
orb-v3,wbm-3-73841,Hg4 Rh2 Sr2,8,-21.845714569091797,False,-21.845714569091797,-2.7307143211364746
orb-v3,wbm-3-73842,Hg3 Rh3 Sr3,9,-30.692806243896484,False,-30.692806243896484,-3.410311804877387
orb-v3,wbm-3-73843,In2 Rh1 Sr1,4,-15.300735473632812,False,-15.300735473632812,-3.825183868408203
orb-v3,wbm-3-73844,Pb2 Rh1 Sr1,4,-16.95857048034668,False,-16.95857048034668,-4.23964262008667
orb-v3,wbm-3-73845,Rh2 Sb4 Sr2,8,-40.015647888183594,False,-40.015647888183594,-5.001955986022949
orb-v3,wbm-3-73846,Rh2 Sb2 Sr2,6,-30.533485412597656,False,-30.533485412597656,-5.088914235432942
orb-v3,wbm-3-73847,Rh4 Sb4 Sr4,12,-61.36650848388672,False,-61.36650848388672,-5.11387570699056
orb-v3,wbm-3-73848,Rh1 Sb1 Sr1,3,-14.533622741699219,False,-14.533622741699219,-4.844540913899739
orb-v3,wbm-3-73849,Rh1 Sn5 Sr1,7,-31.687355041503906,False,-31.687355041503906,-4.526765005929129
orb-v3,wbm-3-73850,Rh2 Sn2 Sr2,6,-29.764638900756836,False,-29.764638900756836,-4.96077315012614
orb-v3,wbm-3-73851,Rh2 Sn2 Sr2,6,-29.90593910217285,False,-29.90593910217285,-4.984323183695476
orb-v3,wbm-3-73852,Rh2 Sn2 Sr2,6,-29.184606552124023,False,-29.184606552124023,-4.864101092020671
orb-v3,wbm-3-73853,Rh4 Sn4 Sr4,12,-58.8956298828125,False,-58.8956298828125,-4.907969156901042
orb-v3,wbm-3-73854,Rh1 Sn1 Sr1,3,-14.10800838470459,False,-14.10800838470459,-4.702669461568196
orb-v3,wbm-3-73855,Rh1 Sr1 Te1,3,-14.127717971801758,False,-14.127717971801758,-4.709239323933919
orb-v3,wbm-3-73856,Rh2 Sr2 Tl4,8,-29.862913131713867,False,-29.862913131713867,-3.7328641414642334
orb-v3,wbm-3-73857,Rh1 Sr1 Tl5,7,-21.94280433654785,False,-21.94280433654785,-3.1346863337925504
orb-v3,wbm-3-73858,Rh2 Sr2,4,-18.174360275268555,False,-18.174360275268555,-4.543590068817139
orb-v3,wbm-3-73859,Ce1 Ru2 Sr1,4,-25.36029815673828,False,-25.36029815673828,-6.34007453918457
orb-v3,wbm-3-73860,Er1 Ru2 Sr1,4,-23.581836700439453,False,-23.581836700439453,-5.895459175109863
orb-v3,wbm-3-73861,Ho1 Ru2 Sr1,4,-23.56218147277832,False,-23.56218147277832,-5.89054536819458
orb-v3,wbm-3-73862,Lu1 Ru2 Sr1,4,-23.615367889404297,False,-23.615367889404297,-5.903841972351074
