baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-55814,Na2 O7 Ta2 Tb1,12,-97.34980010986328,False,-97.34980010986328,-8.112483342488607
orb-v3,wbm-3-55815,Eu1 Na2 O7 Ti2,12,-92.87369537353516,False,-92.87369537353516,-7.739474614461263
orb-v3,wbm-3-55816,Na2 O7 Ta2 Tm1,12,-96.80154418945312,False,-96.80154418945312,-8.066795349121094
orb-v3,wbm-3-55817,Na2 O7 Ta2 Y1,12,-99.01863098144531,False,-99.01863098144531,-8.25155258178711
orb-v3,wbm-3-55818,As2 Na1 Nb1 O7,11,-74.41108703613281,False,-74.41108703613281,-6.764644276012074
orb-v3,wbm-3-55819,As2 Mg1 Na1 O7,11,-63.3375244140625,False,-63.3375244140625,-5.7579567649147725
orb-v3,wbm-3-55820,Mg1 Na1 O7 P2,11,-72.72860717773438,False,-72.72860717773438,-6.611691561612216
orb-v3,wbm-3-55821,Ca1 Na1 O7 P2,11,-74.3328628540039,False,-74.3328628540039,-6.757532986727628
orb-v3,wbm-3-55822,Eu1 Na1 O7 P2,11,-83.94664764404297,False,-83.94664764404297,-7.631513422185725
orb-v3,wbm-3-55823,Gd1 Na1 O7 P2,11,-89.82512664794922,False,-89.82512664794922,-8.16592060435902
orb-v3,wbm-3-55824,Na1 Np1 O7 P2,11,-86.04727172851562,False,-86.04727172851562,-7.822479248046875
orb-v3,wbm-3-55825,Na1 O7 P2 Sr1,11,-73.8496322631836,False,-73.8496322631836,-6.71360293301669
orb-v3,wbm-3-55826,Na1 O7 P2 Ta1,11,-81.87324523925781,False,-81.87324523925781,-7.443022294477983
orb-v3,wbm-3-55827,Eu1 Na1 O7 Sb2,11,-73.22608184814453,False,-73.22608184814453,-6.656916531649503
orb-v3,wbm-3-55828,Gd1 Na1 O7 Sb2,11,-79.06132507324219,False,-79.06132507324219,-7.1873931884765625
orb-v3,wbm-3-55829,Na1 Np1 O7 Sb2,11,-77.75569152832031,False,-77.75569152832031,-7.068699229847301
orb-v3,wbm-3-55830,As2 Na1 O7 Ti1,11,-72.18891143798828,False,-72.18891143798828,-6.56262831254439
orb-v3,wbm-3-55831,Ba2 Nb2 O7,11,-89.41575622558594,False,-89.41575622558594,-8.128705111416904
orb-v3,wbm-3-55832,Ce2 Nb2 O7,11,-97.41094970703125,False,-97.41094970703125,-8.855540882457387
orb-v3,wbm-3-55833,Ba1 Cs2 Nb2 O7,12,-88.51883697509766,False,-88.51883697509766,-7.376569747924805
orb-v3,wbm-3-55834,Ba1 Cs2 Nb2 O7,12,-88.51785278320312,False,-88.51785278320312,-7.376487731933594
