baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-22562,Hf1 In5 Ir1,7,-33.227447509765625,False,-33.227447509765625,-4.746778215680804
orb-v3,wbm-2-22563,Ho1 In5 Os1,7,-30.50238609313965,False,-30.50238609313965,-4.3574837275913785
orb-v3,wbm-2-22564,Ho1 In5 Pt1,7,-27.24626350402832,False,-27.24626350402832,-3.8923233577183316
orb-v3,wbm-2-22565,In5 Ir1 Np1,7,-36.41284942626953,False,-36.41284942626953,-5.201835632324219
orb-v3,wbm-2-22566,In5 Ir1 Pu1,7,-38.58331298828125,False,-38.58331298828125,-5.51190185546875
orb-v3,wbm-2-22567,Au1 In5 Lu1,7,-23.037303924560547,False,-23.037303924560547,-3.2910434177943637
orb-v3,wbm-2-22568,In5 Lu1 Os1,7,-30.144115447998047,False,-30.144115447998047,-4.306302206856864
orb-v3,wbm-2-22569,In5 Lu1 Pt1,7,-26.862987518310547,False,-26.862987518310547,-3.8375696454729353
orb-v3,wbm-2-22570,In5 Nd1 Os1,7,-31.03353500366211,False,-31.03353500366211,-4.433362143380301
orb-v3,wbm-2-22571,In5 Nd1 Pt1,7,-27.82840347290039,False,-27.82840347290039,-3.9754862104143416
orb-v3,wbm-2-22572,In5 Os1 Th1,7,-33.30758285522461,False,-33.30758285522461,-4.7582261221749445
orb-v3,wbm-2-22573,In5 Os1 U1,7,-35.80708694458008,False,-35.80708694458008,-5.115298134940011
orb-v3,wbm-2-22574,In5 Pr1 Pt1,7,-27.862146377563477,False,-27.862146377563477,-3.980306625366211
orb-v3,wbm-2-22575,In5 Pt1 Th1,7,-30.02936553955078,False,-30.02936553955078,-4.289909362792969
orb-v3,wbm-2-22576,In5 Pt1 U1,7,-32.56837463378906,False,-32.56837463378906,-4.652624947684152
orb-v3,wbm-2-22577,In10 Pt2,12,-41.562355041503906,False,-41.562355041503906,-3.463529586791992
orb-v3,wbm-2-22578,Au1 In5 Sm1,7,-23.849184036254883,False,-23.849184036254883,-3.4070262908935547
orb-v3,wbm-2-22579,In5 Os1 Sm1,7,-30.918109893798828,False,-30.918109893798828,-4.416872841971261
orb-v3,wbm-2-22580,In5 Pt1 Sm1,7,-27.701377868652344,False,-27.701377868652344,-3.9573396955217635
orb-v3,wbm-2-22581,In5 Os1 Tb1,7,-30.683534622192383,False,-30.683534622192383,-4.383362088884626
orb-v3,wbm-2-22582,In5 Pt1 Tb1,7,-27.444507598876953,False,-27.444507598876953,-3.9206439426967075
orb-v3,wbm-2-22583,Au1 In5 Tm1,7,-23.132516860961914,False,-23.132516860961914,-3.304645265851702
orb-v3,wbm-2-22584,In5 Os1 Tm1,7,-30.245527267456055,False,-30.245527267456055,-4.320789609636579
orb-v3,wbm-2-22585,In5 Pt1 Tm1,7,-26.974441528320312,False,-26.974441528320312,-3.853491646902902
orb-v3,wbm-2-22586,In5 Pt1 Yb1,7,-24.28014373779297,False,-24.28014373779297,-3.468591962541853
orb-v3,wbm-2-22587,Ba5 In6,11,-30.517539978027344,False,-30.517539978027344,-2.774321816184304
orb-v3,wbm-2-22588,In6 Ir1,7,-25.436573028564453,False,-25.436573028564453,-3.633796146937779
orb-v3,wbm-2-22589,In6 Ir1 Te2,9,-32.47663879394531,False,-32.47663879394531,-3.608515421549479
orb-v3,wbm-2-22590,In6 Pt1 Te2,9,-30.39373779296875,False,-30.39373779296875,-3.3770819769965277
orb-v3,wbm-2-22591,In6 Re1 Te2,9,-33.977149963378906,False,-33.977149963378906,-3.7752388848198786
orb-v3,wbm-2-22592,In8 W3,11,-54.364356994628906,False,-54.364356994628906,-4.942214272238991
orb-v3,wbm-2-22593,Cs1 In9 Pt2,12,-40.668609619140625,False,-40.668609619140625,-3.3890508015950522
orb-v3,wbm-2-22594,Au4 Bi2 In2,8,-27.295608520507812,False,-27.295608520507812,-3.4119510650634766
orb-v3,wbm-2-22595,Au4 In2 Np4,10,-70.62544250488281,False,-70.62544250488281,-7.062544250488282
orb-v3,wbm-2-22596,Au4 In2 Th4,10,-54.64640808105469,False,-54.64640808105469,-5.464640808105469
orb-v3,wbm-2-22597,Au4 In2 Th2,8,-38.36171340942383,False,-38.36171340942383,-4.7952141761779785
orb-v3,wbm-2-22598,Au2 In1 Tl1,4,-11.722667694091797,False,-11.722667694091797,-2.930666923522949
orb-v3,wbm-2-22599,Au4 In2 U4,10,-63.85837936401367,False,-63.85837936401367,-6.3858379364013675
orb-v3,wbm-2-22600,Au6 In2,8,-25.91729164123535,False,-25.91729164123535,-3.239661455154419
orb-v3,wbm-2-22601,Au4 In1,5,-16.324909210205078,False,-16.324909210205078,-3.2649818420410157
orb-v3,wbm-2-22602,Au1 In1 Pb1,3,-10.087539672851562,False,-10.087539672851562,-3.362513224283854
orb-v3,wbm-2-22603,Au2 In2 Pu2,6,-42.94011688232422,False,-42.94011688232422,-7.156686147054036
orb-v3,wbm-2-22604,Au1 In1 Pu1,3,-21.100746154785156,False,-21.100746154785156,-7.033582051595052
orb-v3,wbm-2-22605,Au2 In2 Th2,6,-30.20359230041504,False,-30.20359230041504,-5.033932050069173
orb-v3,wbm-2-22606,Au1 In1 Th1,3,-15.221619606018066,False,-15.221619606018066,-5.073873202006022
orb-v3,wbm-2-22607,Au2 In2 U2,6,-35.39115905761719,False,-35.39115905761719,-5.898526509602864
orb-v3,wbm-2-22608,Au4 In4,8,-25.386138916015625,False,-25.386138916015625,-3.173267364501953
orb-v3,wbm-2-22609,Au2 In2,4,-12.416044235229492,False,-12.416044235229492,-3.104011058807373
orb-v3,wbm-2-22610,Au2 In2,4,-12.899971961975098,False,-12.899971961975098,-3.2249929904937744
orb-v3,wbm-2-22611,Au4 Ba4 In2,10,-32.655033111572266,False,-32.655033111572266,-3.2655033111572265
orb-v3,wbm-2-22612,Ba4 In2 Ir4,10,-51.1606330871582,False,-51.1606330871582,-5.1160633087158205
orb-v3,wbm-2-22613,Au3 Ba3 In3,9,-29.178674697875977,False,-29.178674697875977,-3.242074966430664
orb-v3,wbm-2-22614,Ba3 In3 Ir3,9,-42.39690399169922,False,-42.39690399169922,-4.710767110188802
orb-v3,wbm-2-22615,Ba4 In4 Ir4,12,-57.27450180053711,False,-57.27450180053711,-4.772875150044759
orb-v3,wbm-2-22616,Ba4 In4 Os4,12,-58.81999206542969,False,-58.81999206542969,-4.901666005452474
orb-v3,wbm-2-22617,Ba3 In3 Pt3,9,-38.13127899169922,False,-38.13127899169922,-4.236808776855469
orb-v3,wbm-2-22618,Ba4 In4 Pt4,12,-51.19407653808594,False,-51.19407653808594,-4.266173044840495
orb-v3,wbm-2-22619,Ba4 In4 Yb4,12,-28.595754623413086,False,-28.595754623413086,-2.3829795519510903
orb-v3,wbm-2-22620,Bi1 In1,2,-6.478087902069092,False,-6.478087902069092,-3.239043951034546
orb-v3,wbm-2-22621,Ce2 Hg1 In1,4,-16.055179595947266,False,-16.055179595947266,-4.013794898986816
orb-v3,wbm-2-22622,Ce4 In2 Os4,10,-75.96056365966797,False,-75.96056365966797,-7.596056365966797
orb-v3,wbm-2-22623,Ce4 In2 Pt4,10,-62.43114471435547,False,-62.43114471435547,-6.243114471435547
orb-v3,wbm-2-22624,Ce2 In1,3,-15.284125328063965,False,-15.284125328063965,-5.094708442687988
orb-v3,wbm-2-22625,Au4 Ce2 In2,8,-35.25895690917969,False,-35.25895690917969,-4.407369613647461
orb-v3,wbm-2-22626,Au2 Ce2 In2,6,-27.395475387573242,False,-27.395475387573242,-4.56591256459554
orb-v3,wbm-2-22627,Ce1 In1 Ir2,4,-28.12984275817871,False,-28.12984275817871,-7.032460689544678
orb-v3,wbm-2-22628,Ce2 In2 Ir4,8,-56.40150833129883,False,-56.40150833129883,-7.0501885414123535
orb-v3,wbm-2-22629,Ce2 In2 Ir2,6,-38.9235725402832,False,-38.9235725402832,-6.4872620900472
orb-v3,wbm-2-22630,Ce1 In1 Os2,4,-30.381275177001953,False,-30.381275177001953,-7.595318794250488
orb-v3,wbm-2-22631,Ce2 In2 Os2,6,-41.44841384887695,False,-41.44841384887695,-6.908068974812825
orb-v3,wbm-2-22632,Ce2 In2 Pt4,8,-48.238975524902344,False,-48.238975524902344,-6.029871940612793
orb-v3,wbm-2-22633,Ce2 In2 Pt2,6,-34.29793167114258,False,-34.29793167114258,-5.71632194519043
orb-v3,wbm-2-22634,Ce2 In2,4,-18.343761444091797,False,-18.343761444091797,-4.585940361022949
orb-v3,wbm-2-22635,Au6 Cs4 In2,12,-32.083473205566406,False,-32.083473205566406,-2.6736227671305337
orb-v3,wbm-2-22636,Au1 Dy2 In1,4,-17.676586151123047,False,-17.676586151123047,-4.419146537780762
