baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-35804,Cd2 K2 Te6 Y2,12,-48.60305404663086,False,-48.60305404663086,-4.050254503885905
orb-v3,wbm-3-35805,Cd2 K2 Te6 Y2,12,-48.60395050048828,False,-48.60395050048828,-4.050329208374023
orb-v3,wbm-3-35806,K2 Sb2 Y2,6,-27.217727661132812,False,-27.217727661132812,-4.536287943522136
orb-v3,wbm-3-35807,As2 K1 Zn2,5,-14.580435752868652,False,-14.580435752868652,-2.9160871505737305
orb-v3,wbm-3-35808,K1 Sb2 Zn4,7,-14.801996231079102,False,-14.801996231079102,-2.1145708901541576
orb-v3,wbm-3-35809,Ac2 K1 Zn1,4,-9.35980224609375,False,-9.35980224609375,-2.3399505615234375
orb-v3,wbm-3-35810,Eu2 K1 Zn1,4,-22.081363677978516,False,-22.081363677978516,-5.520340919494629
orb-v3,wbm-3-35811,Gd3 K3 Zn3,9,-45.01084518432617,False,-45.01084518432617,-5.001205020480686
orb-v3,wbm-3-35812,Au2 K2 Se4 Zn2,10,-32.25044250488281,False,-32.25044250488281,-3.2250442504882812
orb-v3,wbm-3-35813,Dy2 K2 Se6 Zn2,12,-51.692962646484375,False,-51.692962646484375,-4.307746887207031
orb-v3,wbm-3-35814,Dy2 K2 Se6 Zn2,12,-51.692604064941406,False,-51.692604064941406,-4.307717005411784
orb-v3,wbm-3-35815,Er2 K2 Se6 Zn2,12,-51.58323287963867,False,-51.58323287963867,-4.29860273996989
orb-v3,wbm-3-35816,Er2 K2 Se6 Zn2,12,-51.5833740234375,False,-51.5833740234375,-4.298614501953125
orb-v3,wbm-3-35817,Gd2 K2 Se6 Zn2,12,-70.69105529785156,False,-70.69105529785156,-5.890921274820964
orb-v3,wbm-3-35818,Hf2 K2 Se6 Zn2,12,-57.892520904541016,False,-57.892520904541016,-4.824376742045085
orb-v3,wbm-3-35819,Hf2 K2 Se6 Zn2,12,-57.893348693847656,False,-57.893348693847656,-4.824445724487305
orb-v3,wbm-3-35820,Ho2 K2 Se6 Zn2,12,-51.6290283203125,False,-51.6290283203125,-4.302419026692708
orb-v3,wbm-3-35821,Ho2 K2 Se6 Zn2,12,-51.628414154052734,False,-51.628414154052734,-4.3023678461710615
orb-v3,wbm-3-35822,In2 K2 Se6 Zn2,12,-40.60582733154297,False,-40.60582733154297,-3.3838189442952475
orb-v3,wbm-3-35823,K2 La2 Se6 Zn2,12,-52.752079010009766,False,-52.752079010009766,-4.3960065841674805
orb-v3,wbm-3-35824,K2 La2 Se6 Zn2,12,-52.75133514404297,False,-52.75133514404297,-4.395944595336914
orb-v3,wbm-3-35825,K2 Lu2 Se6 Zn2,12,-51.36273193359375,False,-51.36273193359375,-4.2802276611328125
orb-v3,wbm-3-35826,K2 Nb2 Se6 Zn2,12,-54.87083435058594,False,-54.87083435058594,-4.572569529215495
orb-v3,wbm-3-35827,K2 Nd2 Se6 Zn2,12,-51.80927658081055,False,-51.80927658081055,-4.317439715067546
orb-v3,wbm-3-35828,K2 Nd2 Se6 Zn2,12,-51.80884552001953,False,-51.80884552001953,-4.317403793334961
orb-v3,wbm-3-35829,K2 Np2 Se6 Zn2,12,-64.12859344482422,False,-64.12859344482422,-5.344049453735352
orb-v3,wbm-3-35830,K2 Pr2 Se6 Zn2,12,-51.7711181640625,False,-51.7711181640625,-4.314259847005208
orb-v3,wbm-3-35831,K2 Pr2 Se6 Zn2,12,-51.7708740234375,False,-51.7708740234375,-4.314239501953125
orb-v3,wbm-3-35832,K2 Pu2 Se6 Zn2,12,-68.57366180419922,False,-68.57366180419922,-5.714471817016602
orb-v3,wbm-3-35833,K2 Pu2 Se6 Zn2,12,-68.57378387451172,False,-68.57378387451172,-5.7144819895426435
orb-v3,wbm-3-35834,K2 Se6 Sm2 Zn2,12,-51.80998611450195,False,-51.80998611450195,-4.317498842875163
orb-v3,wbm-3-35835,K2 Se6 Sm2 Zn2,12,-51.810302734375,False,-51.810302734375,-4.317525227864583
orb-v3,wbm-3-35836,K2 Se6 Sr2 Zn2,12,-42.33087158203125,False,-42.33087158203125,-3.5275726318359375
orb-v3,wbm-3-35837,K2 Se6 Tb2 Zn2,12,-51.75308609008789,False,-51.75308609008789,-4.312757174173991
orb-v3,wbm-3-35838,K2 Se6 Tb2 Zn2,12,-51.75299072265625,False,-51.75299072265625,-4.3127492268880205
orb-v3,wbm-3-35839,K2 Se6 Th2 Zn2,12,-54.990447998046875,False,-54.990447998046875,-4.582537333170573
orb-v3,wbm-3-35840,K2 Se6 Th2 Zn2,12,-54.989967346191406,False,-54.989967346191406,-4.582497278849284
orb-v3,wbm-3-35841,K2 Se6 Tm2 Zn2,12,-51.364654541015625,False,-51.364654541015625,-4.280387878417969
orb-v3,wbm-3-35842,K2 Se6 Tm2 Zn2,12,-51.36360549926758,False,-51.36360549926758,-4.280300458272298
orb-v3,wbm-3-35843,K2 Se6 U2 Zn2,12,-60.473052978515625,False,-60.473052978515625,-5.039421081542969
orb-v3,wbm-3-35844,K2 Se6 U2 Zn2,12,-60.47249221801758,False,-60.47249221801758,-5.039374351501465
orb-v3,wbm-3-35845,K2 Se6 Yb2 Zn2,12,-42.43940734863281,False,-42.43940734863281,-3.5366172790527344
orb-v3,wbm-3-35846,K2 Se6 Yb2 Zn2,12,-42.4400634765625,False,-42.4400634765625,-3.5366719563802085
orb-v3,wbm-3-35847,K2 Se6 Zn2 Zr2,12,-55.705753326416016,False,-55.705753326416016,-4.642146110534668
orb-v3,wbm-3-35848,K1 Te2 Zn1,4,-10.102869033813477,False,-10.102869033813477,-2.525717258453369
orb-v3,wbm-3-35849,Ce2 K2 Te6 Zn2,12,-47.89042282104492,False,-47.89042282104492,-3.99086856842041
orb-v3,wbm-3-35850,Dy2 K2 Te6 Zn2,12,-45.69554901123047,False,-45.69554901123047,-3.807962417602539
orb-v3,wbm-3-35851,K2 Nd2 Te6 Zn2,12,-46.095577239990234,False,-46.095577239990234,-3.8412981033325195
orb-v3,wbm-3-35852,K2 Pu2 Te6 Zn2,12,-62.811363220214844,False,-62.811363220214844,-5.234280268351237
orb-v3,wbm-3-35853,K2 Tb2 Te6 Zn2,12,-45.79471969604492,False,-45.79471969604492,-3.8162266413370767
orb-v3,wbm-3-35854,K2 Te6 Y2 Zn2,12,-49.53734588623047,False,-49.53734588623047,-4.128112157185872
orb-v3,wbm-3-35855,Cd2 K2 Te6 Zr2,12,-48.62110900878906,False,-48.62110900878906,-4.051759084065755
orb-v3,wbm-3-35856,K3 Pd3 Zr3,9,-39.44823455810547,False,-39.44823455810547,-4.3831371731228295
orb-v3,wbm-3-35857,K2 Sb2 Zr2,6,-30.118165969848633,False,-30.118165969848633,-5.0196943283081055
orb-v3,wbm-3-35858,K1 Te2 Zr1,4,-19.78651237487793,False,-19.78651237487793,-4.946628093719482
orb-v3,wbm-3-35859,Au2 K2 Te6 Zr2,12,-54.15007781982422,False,-54.15007781982422,-4.512506484985352
orb-v3,wbm-3-35860,Au1 Bi1 La2,4,-20.107816696166992,False,-20.107816696166992,-5.026954174041748
orb-v3,wbm-3-35861,Au1 La2,3,-14.619140625,False,-14.619140625,-4.873046875
orb-v3,wbm-3-35862,Au4 La8,12,-59.285743713378906,False,-59.285743713378906,-4.940478642781575
orb-v3,wbm-3-35863,Hg1 La2 Pb1,4,-16.087251663208008,False,-16.087251663208008,-4.021812915802002
orb-v3,wbm-3-35864,Hg1 La2 Tl1,4,-13.81875991821289,False,-13.81875991821289,-3.4546899795532227
orb-v3,wbm-3-35865,Hg1 La2,3,-11.1309814453125,False,-11.1309814453125,-3.7103271484375
orb-v3,wbm-3-35866,Au1 Ir1 La2,4,-24.803979873657227,False,-24.803979873657227,-6.200994968414307
orb-v3,wbm-3-35867,Ir2 La4,6,-40.547874450683594,False,-40.547874450683594,-6.757979075113933
orb-v3,wbm-3-35868,Ir1 La2,3,-20.098432540893555,False,-20.098432540893555,-6.699477513631185
orb-v3,wbm-3-35869,Au1 La2 Os1,4,-25.684246063232422,False,-25.684246063232422,-6.4210615158081055
orb-v3,wbm-3-35870,La2 Os1,3,-21.222116470336914,False,-21.222116470336914,-7.074038823445638
orb-v3,wbm-3-35871,La4 Os2,6,-42.60722732543945,False,-42.60722732543945,-7.101204554239909
orb-v3,wbm-3-35872,La8 Os4,12,-85.81260681152344,False,-85.81260681152344,-7.151050567626953
orb-v3,wbm-3-35873,La2 Pb1,3,-14.894843101501465,False,-14.894843101501465,-4.964947700500488
orb-v3,wbm-3-35874,La2 Pt2 Tl1,5,-29.166902542114258,False,-29.166902542114258,-5.833380508422851
orb-v3,wbm-3-35875,Au1 La2 Pt1,4,-22.878555297851562,False,-22.878555297851562,-5.719638824462891
orb-v3,wbm-3-35876,Au1 La2 Pt1,4,-22.878252029418945,False,-22.878252029418945,-5.719563007354736
orb-v3,wbm-3-35877,La2 Pt1,3,-18.027557373046875,False,-18.027557373046875,-6.009185791015625
orb-v3,wbm-3-35878,La4 Pb4 Tl2,10,-44.20747375488281,False,-44.20747375488281,-4.420747375488281
orb-v3,wbm-3-35879,La2 Pb1 Tl1,4,-17.875904083251953,False,-17.875904083251953,-4.468976020812988
orb-v3,wbm-3-35880,La2 Tl1,3,-13.06224536895752,False,-13.06224536895752,-4.354081789652507
orb-v3,wbm-3-35881,La6 Pb2,8,-39.68821716308594,False,-39.68821716308594,-4.961027145385742
orb-v3,wbm-3-35882,La6 Pb2,8,-39.68865966796875,False,-39.68865966796875,-4.961082458496094
orb-v3,wbm-3-35883,La3 Pt2 Tl3,8,-39.3696403503418,False,-39.3696403503418,-4.921205043792725
orb-v3,wbm-3-35884,Bi2 La6 Pt1,9,-50.16022491455078,False,-50.16022491455078,-5.573358323838976
orb-v3,wbm-3-35885,Au2 La1 Np1,4,-25.706661224365234,False,-25.706661224365234,-6.426665306091309
orb-v3,wbm-3-35886,Au4 La2 Pb4,10,-42.220497131347656,False,-42.220497131347656,-4.222049713134766
orb-v3,wbm-3-35887,Au4 La2 Pb2,8,-35.4578857421875,False,-35.4578857421875,-4.4322357177734375
orb-v3,wbm-3-35888,Au2 La1 Pu1,4,-28.07457733154297,False,-28.07457733154297,-7.018644332885742
orb-v3,wbm-3-35889,Au2 La1 Th1,4,-21.469209671020508,False,-21.469209671020508,-5.367302417755127
orb-v3,wbm-3-35890,Au2 La1 U1,4,-23.82309913635254,False,-23.82309913635254,-5.955774784088135
orb-v3,wbm-3-35891,Au4 La2,6,-27.842552185058594,False,-27.842552185058594,-4.640425364176433
orb-v3,wbm-3-35892,Au9 La3,12,-50.72870635986328,False,-50.72870635986328,-4.227392196655273
orb-v3,wbm-3-35893,Au4 La1,5,-20.997272491455078,False,-20.997272491455078,-4.199454498291016
orb-v3,wbm-3-35894,Au4 La1,5,-20.997802734375,False,-20.997802734375,-4.199560546875
orb-v3,wbm-3-35895,Au5 La1,6,-23.574739456176758,False,-23.574739456176758,-3.9291232426961265
orb-v3,wbm-3-35896,Au5 La1,6,-24.211210250854492,False,-24.211210250854492,-4.035201708475749
orb-v3,wbm-3-35897,Au5 La1,6,-24.21344757080078,False,-24.21344757080078,-4.035574595133464
orb-v3,wbm-3-35898,Au7 La1,8,-29.38697052001953,False,-29.38697052001953,-3.6733713150024414
orb-v3,wbm-3-35899,Au8 La1,9,-33.15165710449219,False,-33.15165710449219,-3.6835174560546875
orb-v3,wbm-3-35900,Au2 Bi2 La2,6,-28.620643615722656,False,-28.620643615722656,-4.770107269287109
orb-v3,wbm-3-35901,Au2 Hg4 La2,8,-21.657371520996094,False,-21.657371520996094,-2.7071714401245117
orb-v3,wbm-3-35902,Au3 Hg3 La3,9,-31.72447967529297,False,-31.72447967529297,-3.5249421861436634
orb-v3,wbm-3-35903,Au2 La2,4,-19.722238540649414,False,-19.722238540649414,-4.9305596351623535
