baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-27799,Ga4 Sm2,6,-24.576099395751953,False,-24.576099395751953,-4.096016565958659
orb-v3,wbm-3-27800,Eu2 Ga4 Sn4,10,-51.55289077758789,False,-51.55289077758789,-5.155289077758789
orb-v3,wbm-3-27801,Ga2 Ho1 Sn2,5,-19.84429168701172,False,-19.84429168701172,-3.968858337402344
orb-v3,wbm-3-27802,Cd2 Ga4 Sr4,10,-24.00445556640625,False,-24.00445556640625,-2.400445556640625
orb-v3,wbm-3-27803,Ga2 Pd4 Sr3,9,-38.151222229003906,False,-38.151222229003906,-4.2390246921115455
orb-v3,wbm-3-27804,Ga2 Pt4 Sr3,9,-42.92009353637695,False,-42.92009353637695,-4.768899281819661
orb-v3,wbm-3-27805,Ga2 Rh4 Sr3,9,-44.984779357910156,False,-44.984779357910156,-4.998308817545573
orb-v3,wbm-3-27806,Ga2 Rh1 Sr6,9,-25.654531478881836,False,-25.654531478881836,-2.8505034976535373
orb-v3,wbm-3-27807,Ga2 Ru1 Sr6,9,-25.955318450927734,False,-25.955318450927734,-2.883924272325304
orb-v3,wbm-3-27808,Ag2 Ga4 Sr2,8,-23.98623275756836,False,-23.98623275756836,-2.998279094696045
orb-v3,wbm-3-27809,Au3 Ga2 Sr1,6,-20.356164932250977,False,-20.356164932250977,-3.3926941553751626
orb-v3,wbm-3-27810,Ga2 Ir3 Sr1,6,-37.22991943359375,False,-37.22991943359375,-6.204986572265625
orb-v3,wbm-3-27811,Ga2 Pd3 Sr1,6,-27.96140480041504,False,-27.96140480041504,-4.660234133402507
orb-v3,wbm-3-27812,Ga4 Pt2 Sr2,8,-33.51608657836914,False,-33.51608657836914,-4.189510822296143
orb-v3,wbm-3-27813,Ga2 Rh3 Sr1,6,-33.63996124267578,False,-33.63996124267578,-5.60666020711263
orb-v3,wbm-3-27814,Ga2 Ru3 Sr1,6,-36.29453659057617,False,-36.29453659057617,-6.049089431762695
orb-v3,wbm-3-27815,Ga2 Sr1 Th1,4,-16.291337966918945,False,-16.291337966918945,-4.072834491729736
orb-v3,wbm-3-27816,Ga8 Sr4,12,-35.75576400756836,False,-35.75576400756836,-2.9796470006306968
orb-v3,wbm-3-27817,Ga4 Sr2,6,-17.183895111083984,False,-17.183895111083984,-2.8639825185139975
orb-v3,wbm-3-27818,Ga4 Pt2 Ta2,8,-50.45712661743164,False,-50.45712661743164,-6.307140827178955
orb-v3,wbm-3-27819,Ga4 Pt2 Ta2,8,-50.456119537353516,False,-50.456119537353516,-6.3070149421691895
orb-v3,wbm-3-27820,Ga8 Ta4,12,-71.29827880859375,False,-71.29827880859375,-5.9415232340494795
orb-v3,wbm-3-27821,Ac1 Ga2 Tb1,4,-16.65755844116211,False,-16.65755844116211,-4.164389610290527
orb-v3,wbm-3-27822,Au2 Ga4 Tb2,8,-33.28599548339844,False,-33.28599548339844,-4.160749435424805
orb-v3,wbm-3-27823,Au2 Ga4 Tb2,8,-33.286033630371094,False,-33.286033630371094,-4.160754203796387
orb-v3,wbm-3-27824,Ga2 Ir3 Tb1,6,-41.02964782714844,False,-41.02964782714844,-6.838274637858073
orb-v3,wbm-3-27825,Ga4 Ir2 Tb2,8,-45.08418273925781,False,-45.08418273925781,-5.635522842407227
orb-v3,wbm-3-27826,Ga4 Os2 Tb2,8,-47.05799102783203,False,-47.05799102783203,-5.882248878479004
orb-v3,wbm-3-27827,Ga4 Pt4 Tb2,10,-55.131473541259766,False,-55.131473541259766,-5.513147354125977
orb-v3,wbm-3-27828,Ga4 Tb2,6,-24.515377044677734,False,-24.515377044677734,-4.085896174112956
orb-v3,wbm-3-27829,Ga8 Tb4,12,-49.49127197265625,False,-49.49127197265625,-4.1242726643880205
orb-v3,wbm-3-27830,Ga8 Th4,12,-58.92802047729492,False,-58.92802047729492,-4.91066837310791
orb-v3,wbm-3-27831,Ga4 Hg2 Tm4,10,-36.124755859375,False,-36.124755859375,-3.6124755859375
orb-v3,wbm-3-27832,Ga2 Pt4 Tm3,9,-53.35794448852539,False,-53.35794448852539,-5.928660498725043
orb-v3,wbm-3-27833,Ac1 Ga2 Tm1,4,-16.447856903076172,False,-16.447856903076172,-4.111964225769043
orb-v3,wbm-3-27834,Au2 Ga4 Tm2,8,-32.69734191894531,False,-32.69734191894531,-4.087167739868164
orb-v3,wbm-3-27835,Au2 Ga4 Tm2,8,-32.69749069213867,False,-32.69749069213867,-4.087186336517334
orb-v3,wbm-3-27836,Ga2 Ir3 Tm1,6,-40.67094039916992,False,-40.67094039916992,-6.77849006652832
orb-v3,wbm-3-27837,Ga4 Ir2 Tm2,8,-44.8286247253418,False,-44.8286247253418,-5.603578090667725
orb-v3,wbm-3-27838,Ga4 Os2 Tm2,8,-46.814857482910156,False,-46.814857482910156,-5.8518571853637695
orb-v3,wbm-3-27839,Ga4 Pt4 Tm2,10,-54.57085037231445,False,-54.57085037231445,-5.457085037231446
orb-v3,wbm-3-27840,Ga4 Tm2,6,-24.155733108520508,False,-24.155733108520508,-4.025955518086751
orb-v3,wbm-3-27841,Ga8 Tm4,12,-48.283390045166016,False,-48.283390045166016,-4.023615837097168
orb-v3,wbm-3-27842,Ga8 Tm4,12,-48.409027099609375,False,-48.409027099609375,-4.034085591634114
orb-v3,wbm-3-27843,Ga8 U4,12,-72.04906463623047,False,-72.04906463623047,-6.004088719685872
orb-v3,wbm-3-27844,Cd2 Ga4 Y4,10,-45.70773696899414,False,-45.70773696899414,-4.570773696899414
orb-v3,wbm-3-27845,Ga4 I2 Y4,10,-48.78586196899414,False,-48.78586196899414,-4.878586196899414
orb-v3,wbm-3-27846,Ga2 Rh1 Y6,9,-56.640132904052734,False,-56.640132904052734,-6.293348100450304
orb-v3,wbm-3-27847,Ga2 Ru1 Y6,9,-57.79753112792969,False,-57.79753112792969,-6.421947903103298
orb-v3,wbm-3-27848,Ac1 Ga2 Y1,4,-18.538604736328125,False,-18.538604736328125,-4.634651184082031
orb-v3,wbm-3-27849,Ag4 Ga4 Y2,10,-39.66552734375,False,-39.66552734375,-3.966552734375
orb-v3,wbm-3-27850,Ag2 Ga4 Y2,8,-34.572853088378906,False,-34.572853088378906,-4.321606636047363
orb-v3,wbm-3-27851,Ga2 Pt4 Yb3,9,-43.931304931640625,False,-43.931304931640625,-4.881256103515625
orb-v3,wbm-3-27852,Ga2 Pt4 Yb3,9,-43.93267059326172,False,-43.93267059326172,-4.881407843695746
orb-v3,wbm-3-27853,Au3 Ga2 Yb1,6,-20.0981388092041,False,-20.0981388092041,-3.349689801534017
orb-v3,wbm-3-27854,Au2 Ga4 Yb2,8,-26.89173698425293,False,-26.89173698425293,-3.361467123031616
orb-v3,wbm-3-27855,Ga2 Ir3 Yb1,6,-37.50299835205078,False,-37.50299835205078,-6.250499725341797
orb-v3,wbm-3-27856,Ga4 Ir2 Yb2,8,-38.405052185058594,False,-38.405052185058594,-4.800631523132324
orb-v3,wbm-3-27857,Ga4 Os2 Yb2,8,-40.149681091308594,False,-40.149681091308594,-5.018710136413574
orb-v3,wbm-3-27858,Ga4 Pt4 Yb2,10,-48.634002685546875,False,-48.634002685546875,-4.863400268554687
orb-v3,wbm-3-27859,Ga8 Yb4,12,-36.08077621459961,False,-36.08077621459961,-3.0067313512166343
