baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-46574,Er2 Si3 Zn6,11,-36.748233795166016,False,-36.748233795166016,-3.340748526833274
orb-v3,wbm-2-46575,Eu2 Si3 Zn6,11,-48.06986999511719,False,-48.06986999511719,-4.36998818137429
orb-v3,wbm-2-46576,Gd2 Si3 Zn6,11,-56.19002151489258,False,-56.19002151489258,-5.1081837740811435
orb-v3,wbm-2-46577,Ho2 Si3 Zn6,11,-36.899253845214844,False,-36.899253845214844,-3.3544776222922583
orb-v3,wbm-2-46578,Lu2 Si3 Zn6,11,-36.22100830078125,False,-36.22100830078125,-3.292818936434659
orb-v3,wbm-2-46579,Nd2 Si3 Zn6,11,-37.77220153808594,False,-37.77220153808594,-3.433836503462358
orb-v3,wbm-2-46580,Pr2 Si3 Zn6,11,-37.79340362548828,False,-37.79340362548828,-3.43576396595348
orb-v3,wbm-2-46581,Si3 Sm2 Zn6,11,-37.60409927368164,False,-37.60409927368164,-3.4185544794256035
orb-v3,wbm-2-46582,Si3 Sr2 Zn6,11,-30.29055404663086,False,-30.29055404663086,-2.7536867315118965
orb-v3,wbm-2-46583,Si3 Tb2 Zn6,11,-37.23023986816406,False,-37.23023986816406,-3.3845672607421875
orb-v3,wbm-2-46584,Si3 Th2 Zn6,11,-42.43032455444336,False,-42.43032455444336,-3.8573022322221235
orb-v3,wbm-2-46585,Si3 Tm2 Zn6,11,-36.41398620605469,False,-36.41398620605469,-3.310362382368608
orb-v3,wbm-2-46586,Si3 U2 Zn6,11,-47.500999450683594,False,-47.500999450683594,-4.318272677334872
orb-v3,wbm-2-46587,Si3 Y2 Zn6,11,-40.851531982421875,False,-40.851531982421875,-3.713775634765625
orb-v3,wbm-2-46588,Si3 Yb2 Zn6,11,-30.546253204345703,False,-30.546253204345703,-2.776932109485973
orb-v3,wbm-2-46589,Dy2 Si6 Zn2,10,-46.72997283935547,False,-46.72997283935547,-4.672997283935547
orb-v3,wbm-2-46590,Ho2 Si6 Zn2,10,-46.57829284667969,False,-46.57829284667969,-4.657829284667969
orb-v3,wbm-2-46591,La1 Si3 Zn1,5,-24.018274307250977,False,-24.018274307250977,-4.8036548614501955
orb-v3,wbm-2-46592,Lu2 Si6 Zn2,10,-45.992469787597656,False,-45.992469787597656,-4.599246978759766
orb-v3,wbm-2-46593,Pu2 Si6 Zn2,10,-65.5506591796875,False,-65.5506591796875,-6.55506591796875
orb-v3,wbm-2-46594,Si6 Tb2 Zn2,10,-46.88401794433594,False,-46.88401794433594,-4.688401794433593
orb-v3,wbm-2-46595,Si6 Tm2 Zn2,10,-46.142704010009766,False,-46.142704010009766,-4.614270401000977
orb-v3,wbm-2-46596,Si6 Yb2 Zn2,10,-40.344356536865234,False,-40.344356536865234,-4.034435653686524
orb-v3,wbm-2-46597,Si6 Y2 Zn2,10,-50.493072509765625,False,-50.493072509765625,-5.049307250976563
orb-v3,wbm-2-46598,Si6 Zn2 Zr2,10,-53.192779541015625,False,-53.192779541015625,-5.319277954101563
orb-v3,wbm-2-46599,Ag2 Si6 Zr4,12,-76.95275115966797,False,-76.95275115966797,-6.412729263305664
orb-v3,wbm-2-46600,Pd2 Si6 Zr2,10,-65.18407440185547,False,-65.18407440185547,-6.5184074401855465
orb-v3,wbm-2-46601,Pt2 Si6 Zr2,10,-67.97877502441406,False,-67.97877502441406,-6.797877502441406
orb-v3,wbm-2-46602,Rh2 Si6 Zr2,10,-70.81758117675781,False,-70.81758117675781,-7.081758117675781
orb-v3,wbm-2-46603,Ag4 La3 Si4,11,-53.32723617553711,False,-53.32723617553711,-4.847930561412465
orb-v3,wbm-2-46604,As4 Os1 Si4,9,-52.783695220947266,False,-52.783695220947266,-5.864855024549696
orb-v3,wbm-2-46605,Au4 Si4 Th3,11,-64.78588104248047,False,-64.78588104248047,-5.889625549316406
orb-v3,wbm-2-46606,Au4 Si4 Th3,11,-64.78563690185547,False,-64.78563690185547,-5.889603354714134
orb-v3,wbm-2-46607,Au4 Si4 U3,11,-71.12708282470703,False,-71.12708282470703,-6.46609843860973
orb-v3,wbm-2-46608,Ba3 Os4 Si4,11,-74.91510009765625,False,-74.91510009765625,-6.8104636452414775
orb-v3,wbm-2-46609,Au4 Ca3 Si4,11,-47.14900207519531,False,-47.14900207519531,-4.286272915926847
orb-v3,wbm-2-46610,Ca3 Cr4 Si4,11,-68.10496520996094,False,-68.10496520996094,-6.1913604736328125
orb-v3,wbm-2-46611,Ca3 Cu4 Si4,11,-47.22819137573242,False,-47.22819137573242,-4.293471943248402
orb-v3,wbm-2-46612,Ca3 Cu4 Si4,11,-47.98003387451172,False,-47.98003387451172,-4.361821261319247
orb-v3,wbm-2-46613,Ca3 Ni4 Si4,11,-57.086814880371094,False,-57.086814880371094,-5.1897104436701
orb-v3,wbm-2-46614,Ca3 Ni4 Si4,11,-57.0864143371582,False,-57.0864143371582,-5.189674030650746
orb-v3,wbm-2-46615,Ca3 Re4 Si4,11,-79.57655334472656,False,-79.57655334472656,-7.234232122247869
orb-v3,wbm-2-46616,Ca3 Rh4 Si4,11,-66.39075469970703,False,-66.39075469970703,-6.035523154518821
orb-v3,wbm-2-46617,Ca3 Si4 Zn4,11,-35.08192443847656,False,-35.08192443847656,-3.1892658580433237
orb-v3,wbm-2-46618,Ca3 Si4 Zn4,11,-36.971710205078125,False,-36.971710205078125,-3.3610645640980112
orb-v3,wbm-2-46619,Cd4 La3 Si4,11,-44.6899528503418,False,-44.6899528503418,-4.062722986394709
orb-v3,wbm-2-46620,Au4 Ce3 Si4,11,-59.99794387817383,False,-59.99794387817383,-5.4543585343794385
orb-v3,wbm-2-46621,Au4 Ce3 Si4,11,-59.99772262573242,False,-59.99772262573242,-5.454338420521129
orb-v3,wbm-2-46622,Ce3 Ir4 Si4,11,-84.39566802978516,False,-84.39566802978516,-7.672333457253196
orb-v3,wbm-2-46623,Ce3 Ir4 Si4,11,-86.24286651611328,False,-86.24286651611328,-7.840260592373935
orb-v3,wbm-2-46624,Ce3 Pt4 Si4,11,-75.71170806884766,False,-75.71170806884766,-6.882882551713423
orb-v3,wbm-2-46625,Au1 Co2 Si4,7,-41.64411163330078,False,-41.64411163330078,-5.949158804757254
orb-v3,wbm-2-46626,Ba3 Co4 Si4,11,-58.61692810058594,False,-58.61692810058594,-5.3288116455078125
orb-v3,wbm-2-46627,Ce3 Co4 Si4,11,-75.71015167236328,False,-75.71015167236328,-6.882741061123935
orb-v3,wbm-2-46628,Co4 Dy3 Si4,11,-71.98578643798828,False,-71.98578643798828,-6.54416240345348
orb-v3,wbm-2-46629,Co4 Eu3 Si4,11,-87.2782974243164,False,-87.2782974243164,-7.934390674937855
orb-v3,wbm-2-46630,Co4 Hf3 Si4,11,-88.8853759765625,False,-88.8853759765625,-8.080488725142045
orb-v3,wbm-2-46631,Co4 La3 Si4,11,-71.95153045654297,False,-71.95153045654297,-6.541048223322088
orb-v3,wbm-2-46632,Co4 Nd3 Si4,11,-71.57991027832031,False,-71.57991027832031,-6.507264570756392
orb-v3,wbm-2-46633,Co4 Pr3 Si4,11,-71.36629486083984,False,-71.36629486083984,-6.487844987349077
orb-v3,wbm-2-46634,Co4 Si4 Sm3,11,-71.8100357055664,False,-71.8100357055664,-6.5281850641424
orb-v3,wbm-2-46635,Co4 Si4 Sr3,11,-59.92010498046875,False,-59.92010498046875,-5.447282270951704
orb-v3,wbm-2-46636,Co4 Si4 Tb3,11,-71.99822998046875,False,-71.99822998046875,-6.545293634588068
orb-v3,wbm-2-46637,Co4 Si4 Th3,11,-80.778564453125,False,-80.778564453125,-7.343505859375
orb-v3,wbm-2-46638,Co4 Si4 Th3,11,-80.77995300292969,False,-80.77995300292969,-7.343632091175426
orb-v3,wbm-2-46639,Co4 Si4 Yb3,11,-61.98912048339844,False,-61.98912048339844,-5.635374589399858
orb-v3,wbm-2-46640,Co4 Si4 Zr3,11,-84.82209777832031,False,-84.82209777832031,-7.711099798029119
orb-v3,wbm-2-46641,Cr3 Cu4 Si4,11,-66.78022766113281,False,-66.78022766113281,-6.07092978737571
orb-v3,wbm-2-46642,Cr3 Ni4 Si4,11,-76.93341827392578,False,-76.93341827392578,-6.993947115811435
orb-v3,wbm-2-46643,Cr4 La3 Si4,11,-77.8509292602539,False,-77.8509292602539,-7.077357205477628
orb-v3,wbm-2-46644,Au1 Cu2 Si4,7,-32.30744171142578,False,-32.30744171142578,-4.615348815917969
orb-v3,wbm-2-46645,Cu4 In3 Si4,11,-44.30504608154297,False,-44.30504608154297,-4.027731461958452
orb-v3,wbm-2-46646,Cu4 La3 Si4,11,-59.56678009033203,False,-59.56678009033203,-5.415161826393821
orb-v3,wbm-2-46647,Cu4 La3 Si4,11,-59.566505432128906,False,-59.566505432128906,-5.415136857466265
orb-v3,wbm-2-46648,Cu4 Nd3 Si4,11,-58.70808410644531,False,-58.70808410644531,-5.337098555131392
orb-v3,wbm-2-46649,Cu4 Pr3 Si4,11,-58.5163459777832,False,-58.5163459777832,-5.319667816162109
