baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-28567,Ce1 Mg1 N2,4,-28.56632423400879,False,-28.56632423400879,-7.141581058502197
orb-v3,wbm-2-28568,Dy2 Mg2 N4,8,-52.61445236206055,False,-52.61445236206055,-6.576806545257568
orb-v3,wbm-2-28569,Er2 Mg2 N4,8,-52.936763763427734,False,-52.936763763427734,-6.617095470428467
orb-v3,wbm-2-28570,Ho2 Mg2 N4,8,-52.772315979003906,False,-52.772315979003906,-6.596539497375488
orb-v3,wbm-2-28571,Lu2 Mg2 N4,8,-53.37282943725586,False,-53.37282943725586,-6.671603679656982
orb-v3,wbm-2-28572,Mg2 Mn2 N4,8,-57.79592514038086,False,-57.79592514038086,-7.224490642547607
orb-v3,wbm-2-28573,Mg2 N4 Pu2,8,-73.3049087524414,False,-73.3049087524414,-9.163113594055176
orb-v3,wbm-2-28574,Mg1 N2 Pu1,4,-36.477073669433594,False,-36.477073669433594,-9.119268417358398
orb-v3,wbm-2-28575,Mg2 N4 Sc2,8,-57.21316146850586,False,-57.21316146850586,-7.151645183563232
orb-v3,wbm-2-28576,Mg1 N2 Sr1,4,-19.996355056762695,False,-19.996355056762695,-4.999088764190674
orb-v3,wbm-2-28577,Mg2 N4 Tb2,8,-52.44693374633789,False,-52.44693374633789,-6.555866718292236
orb-v3,wbm-2-28578,Mg2 N4 Th2,8,-60.99985122680664,False,-60.99985122680664,-7.62498140335083
orb-v3,wbm-2-28579,Mg2 N4 Tm2,8,-52.991573333740234,False,-52.991573333740234,-6.623946666717529
orb-v3,wbm-2-28580,Mg2 N4 U2,8,-67.64305877685547,False,-67.64305877685547,-8.455382347106934
orb-v3,wbm-2-28581,Mg1 N2 Yb2,5,-25.295574188232422,False,-25.295574188232422,-5.059114837646485
orb-v3,wbm-2-28582,Mg2 N4 Y2,8,-56.15312957763672,False,-56.15312957763672,-7.01914119720459
orb-v3,wbm-2-28583,Mg1 N2 Zn1,4,-18.15838623046875,False,-18.15838623046875,-4.5395965576171875
orb-v3,wbm-2-28584,Mn2 N2 Yb1,5,-39.04676818847656,False,-39.04676818847656,-7.809353637695312
orb-v3,wbm-2-28585,Ce1 Mn1 N2,4,-34.390193939208984,False,-34.390193939208984,-8.597548484802246
