baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-34569,Cl2 Cu2 O4 Zr3,11,-76.23524475097656,False,-76.23524475097656,-6.930476795543324
orb-v3,wbm-2-34570,Cl2 Ni2 O4 Yb3,11,-57.220741271972656,False,-57.220741271972656,-5.201885570179332
orb-v3,wbm-2-34571,Cl2 Cu2 O4 Sc3,11,-70.90922546386719,False,-70.90922546386719,-6.446293223987926
orb-v3,wbm-2-34572,As2 Cl1 La1 O4,8,-49.12421417236328,False,-49.12421417236328,-6.14052677154541
orb-v3,wbm-2-34573,Ca1 Cl1 O4 Sb2,8,-45.10844421386719,False,-45.10844421386719,-5.638555526733398
orb-v3,wbm-2-34574,Cl2 Cs2 O8,12,-52.67817687988281,False,-52.67817687988281,-4.389848073323567
orb-v3,wbm-2-34575,Cl2 Ga2 O8,12,-50.49409484863281,False,-50.49409484863281,-4.207841237386067
orb-v3,wbm-2-34576,Cl2 In2 O8,12,-50.628414154052734,False,-50.628414154052734,-4.219034512837728
orb-v3,wbm-2-34577,Cl2 O8 Pb2,12,-50.29998016357422,False,-50.29998016357422,-4.191665013631185
orb-v3,wbm-2-34578,Ce1 Cl1 O4 Sb2,8,-51.518959045410156,False,-51.518959045410156,-6.4398698806762695
orb-v3,wbm-2-34579,Cl1 Dy1 O4 Sb2,8,-50.85433578491211,False,-50.85433578491211,-6.356791973114014
orb-v3,wbm-2-34580,Cl1 Er1 O4 Sb2,8,-50.9105339050293,False,-50.9105339050293,-6.363816738128662
orb-v3,wbm-2-34581,Cl1 Eu1 O4 Sb2,8,-54.315921783447266,False,-54.315921783447266,-6.789490222930908
orb-v3,wbm-2-34582,Cl1 Gd1 O4 Sb2,8,-60.0124397277832,False,-60.0124397277832,-7.5015549659729
orb-v3,wbm-2-34583,Cl1 Ho1 O4 Sb2,8,-50.879356384277344,False,-50.879356384277344,-6.359919548034668
orb-v3,wbm-2-34584,Cl1 La1 O4 Sb2,8,-50.68553924560547,False,-50.68553924560547,-6.335692405700684
orb-v3,wbm-2-34585,Cl1 Lu1 O4 Sb2,8,-50.96747970581055,False,-50.96747970581055,-6.370934963226318
