baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-51814,Ce1 Nd1 O4,6,-48.647212982177734,False,-48.647212982177734,-8.107868830362955
orb-v3,wbm-3-51815,Ce1 Np1 O4,6,-58.51240921020508,False,-58.51240921020508,-9.752068201700846
orb-v3,wbm-3-51816,Ce1 O4 Pr1,6,-48.5583610534668,False,-48.5583610534668,-8.093060175577799
orb-v3,wbm-3-51817,Ce1 O4 Pu1,6,-59.813846588134766,False,-59.813846588134766,-9.968974431355795
orb-v3,wbm-3-51818,Ce1 O4 Sm1,6,-48.747711181640625,False,-48.747711181640625,-8.124618530273438
orb-v3,wbm-3-51819,Ce1 O4 Tb1,6,-48.874046325683594,False,-48.874046325683594,-8.145674387613932
orb-v3,wbm-3-51820,Ce1 O4 Th1,6,-55.21885299682617,False,-55.21885299682617,-9.203142166137695
orb-v3,wbm-3-51821,Ce1 O4 Tm1,6,-48.90088653564453,False,-48.90088653564453,-8.150147755940756
orb-v3,wbm-3-51822,Ce2 O8 U2,12,-115.28469848632812,False,-115.28469848632812,-9.60705820719401
orb-v3,wbm-3-51823,As2 Cl1 Dy1 O4,8,-49.607601165771484,False,-49.607601165771484,-6.2009501457214355
orb-v3,wbm-3-51824,As2 Cl1 Er1 O4,8,-49.730224609375,False,-49.730224609375,-6.216278076171875
orb-v3,wbm-3-51825,As2 Cl1 Eu1 O4,8,-52.94734191894531,False,-52.94734191894531,-6.618417739868164
orb-v3,wbm-3-51826,As2 Cl1 Ho1 O4,8,-49.6687126159668,False,-49.6687126159668,-6.20858907699585
orb-v3,wbm-3-51827,As2 Cl1 Lu1 O4,8,-49.889068603515625,False,-49.889068603515625,-6.236133575439453
orb-v3,wbm-3-51828,As2 Cl1 O4 Tb1,8,-49.54439163208008,False,-49.54439163208008,-6.19304895401001
orb-v3,wbm-3-51829,As2 Cl1 O4 Tm1,8,-49.74882507324219,False,-49.74882507324219,-6.218603134155273
orb-v3,wbm-3-51830,Bi2 Cl1 Ho1 O4,8,-50.416709899902344,False,-50.416709899902344,-6.302088737487793
