baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-28168,In1 Mg1 Nb2,4,-23.01123809814453,False,-23.01123809814453,-5.752809524536133
orb-v3,wbm-1-28169,Mg1 Nb2 Os1,4,-32.48860168457031,False,-32.48860168457031,-8.122150421142578
orb-v3,wbm-1-28170,Mg1 Nb2 Ru1,4,-30.271297454833984,False,-30.271297454833984,-7.567824363708496
orb-v3,wbm-1-28171,Mg1 Nb2 Sn1,4,-24.676713943481445,False,-24.676713943481445,-6.169178485870361
orb-v3,wbm-1-28172,Mg1 Nb2 Tc1,4,-31.55080795288086,False,-31.55080795288086,-7.887701988220215
orb-v3,wbm-1-28173,Mg1 Nb2 Tl1,4,-21.942340850830078,False,-21.942340850830078,-5.4855852127075195
orb-v3,wbm-1-28174,Mg1 Nb3 Ru2,6,-50.49960708618164,False,-50.49960708618164,-8.416601181030273
orb-v3,wbm-1-28175,Ag2 Mg1 Nb1,4,-16.48078155517578,False,-16.48078155517578,-4.120195388793945
orb-v3,wbm-1-28176,Au2 Mg1 Nb1,4,-19.02867889404297,False,-19.02867889404297,-4.757169723510742
orb-v3,wbm-1-28177,Cd2 Mg1 Nb1,4,-12.445868492126465,False,-12.445868492126465,-3.111467123031616
orb-v3,wbm-1-28178,Hg2 Mg1 Nb1,4,-11.381481170654297,False,-11.381481170654297,-2.845370292663574
orb-v3,wbm-1-28179,Ir2 Mg1 Nb1,4,-31.238805770874023,False,-31.238805770874023,-7.809701442718506
orb-v3,wbm-1-28180,Mg1 Nb1 Os2,4,-34.463294982910156,False,-34.463294982910156,-8.615823745727539
orb-v3,wbm-1-28181,Mg1 Nb1 Pd2,4,-23.46320152282715,False,-23.46320152282715,-5.865800380706787
orb-v3,wbm-1-28182,Mg1 Nb1 Pt2,4,-26.18729019165039,False,-26.18729019165039,-6.546822547912598
orb-v3,wbm-1-28183,Mg1 Nb1 Tl2,4,-14.552932739257812,False,-14.552932739257812,-3.638233184814453
orb-v3,wbm-1-28184,Mg1 Nb1,2,-10.616759300231934,False,-10.616759300231934,-5.308379650115967
orb-v3,wbm-1-28185,Mg1 Nd2 Os1,4,-22.269676208496094,False,-22.269676208496094,-5.567419052124023
orb-v3,wbm-1-28186,Mg2 Nd6,8,-31.770551681518555,False,-31.770551681518555,-3.9713189601898193
orb-v3,wbm-1-28187,Mg3 Nd3 Tl3,9,-29.407886505126953,False,-29.407886505126953,-3.267542945014106
