baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-50263,Cu1 S6 Ta2,9,-59.25020217895508,False,-59.25020217895508,-6.5833557976616754
orb-v3,wbm-1-50264,Fe3 In2 S6,11,-59.50285720825195,False,-59.50285720825195,-5.409350655295632
orb-v3,wbm-1-50265,Fe3 Ni1 S6,10,-59.190101623535156,False,-59.190101623535156,-5.919010162353516
orb-v3,wbm-1-50266,Fe1 S6 Ta2,9,-64.16634368896484,False,-64.16634368896484,-7.129593743218316
orb-v3,wbm-1-50267,As2 Ga2 S6 Sn1,11,-46.26445007324219,False,-46.26445007324219,-4.205859097567472
orb-v3,wbm-1-50268,As2 Ge3 S6,11,-49.403907775878906,False,-49.403907775878906,-4.491264343261719
orb-v3,wbm-1-50269,Bi2 Ge3 S6,11,-48.79471969604492,False,-48.79471969604492,-4.4358836087313565
orb-v3,wbm-1-50270,As2 Ge1 S6 Tl2,11,-46.06144332885742,False,-46.06144332885742,-4.187403938987038
orb-v3,wbm-1-50271,As2 In1 K2 S6,11,-45.08139419555664,False,-45.08139419555664,-4.098308563232422
orb-v3,wbm-1-50272,As2 K2 Pb1 S6,11,-45.543128967285156,False,-45.543128967285156,-4.140284451571378
orb-v3,wbm-1-50273,As2 Ge1 K2 S6,11,-46.71910858154297,False,-46.71910858154297,-4.247191689231179
orb-v3,wbm-1-50274,K2 S6 Sb2 Sn1,11,-46.146766662597656,False,-46.146766662597656,-4.195160605690696
orb-v3,wbm-1-50275,In2 Mn3 S6,11,-61.95547866821289,False,-61.95547866821289,-5.632316242564809
orb-v3,wbm-1-50276,Mn3 Ni1 S6,10,-63.285221099853516,False,-63.285221099853516,-6.328522109985352
orb-v3,wbm-1-50277,Nb2 Pd1 S6,9,-57.297119140625,False,-57.297119140625,-6.366346571180555
orb-v3,wbm-1-50278,In2 Ni3 S6,11,-51.32773208618164,False,-51.32773208618164,-4.666157462380149
orb-v3,wbm-1-50279,As2 Ni1 S6,9,-39.044960021972656,False,-39.044960021972656,-4.3383288913302955
orb-v3,wbm-1-50280,Hf3 Ni1 S6,10,-74.04423522949219,False,-74.04423522949219,-7.404423522949219
orb-v3,wbm-1-50281,Nb3 Ni1 S6,10,-69.86123657226562,False,-69.86123657226562,-6.986123657226562
orb-v3,wbm-1-50282,Ni1 S6 Ta2,9,-61.84563064575195,False,-61.84563064575195,-6.8717367384168835
orb-v3,wbm-1-50283,Ni1 S6 Zr3,10,-69.60851287841797,False,-69.60851287841797,-6.9608512878417965
orb-v3,wbm-1-50284,Hf2 Pd1 S6,9,-58.34800338745117,False,-58.34800338745117,-6.4831114874945746
