baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-71820,Rh6 Si2 Sm4,12,-84.24665832519531,False,-84.24665832519531,-7.020554860432942
orb-v3,wbm-3-71821,Rh6 Si2 Ta4,12,-108.96434783935547,False,-108.96434783935547,-9.080362319946289
orb-v3,wbm-3-71822,Rh6 Si2 Tb4,12,-84.67430114746094,False,-84.67430114746094,-7.056191762288411
orb-v3,wbm-3-71823,Rh3 Si1 Th2,6,-47.82006072998047,False,-47.82006072998047,-7.970010121663411
orb-v3,wbm-3-71824,Rh6 Si2 Th4,12,-95.70008087158203,False,-95.70008087158203,-7.975006739298503
orb-v3,wbm-3-71825,Rh6 Si2,8,-56.49251174926758,False,-56.49251174926758,-7.061563968658447
orb-v3,wbm-3-71826,Rh6 Si2 Yb4,12,-71.06068420410156,False,-71.06068420410156,-5.92172368367513
orb-v3,wbm-3-71827,Ba4 Rh4 Si4,12,-67.19816589355469,False,-67.19816589355469,-5.599847157796224
orb-v3,wbm-3-71828,Dy4 Rh4 Si4,12,-81.92311096191406,False,-81.92311096191406,-6.826925913492839
orb-v3,wbm-3-71829,Er2 Rh2 Si2,6,-40.70751190185547,False,-40.70751190185547,-6.784585316975911
orb-v3,wbm-3-71830,Er4 Rh4 Si4,12,-81.94380187988281,False,-81.94380187988281,-6.828650156656901
orb-v3,wbm-3-71831,Eu2 Rh1 Si1,4,-34.53733444213867,False,-34.53733444213867,-8.634333610534668
orb-v3,wbm-3-71832,Eu2 Rh2 Si2,6,-51.15679931640625,False,-51.15679931640625,-8.526133219401041
orb-v3,wbm-3-71833,Gd2 Rh2 Si2,6,-59.60273742675781,False,-59.60273742675781,-9.933789571126303
orb-v3,wbm-3-71834,Gd4 Rh4 Si4,12,-119.46499633789062,False,-119.46499633789062,-9.955416361490885
orb-v3,wbm-3-71835,Gd2 Rh2 Si2,6,-59.38407516479492,False,-59.38407516479492,-9.897345860799154
orb-v3,wbm-3-71836,Gd3 Rh3 Si3,9,-88.75003051757812,False,-88.75003051757812,-9.861114501953125
orb-v3,wbm-3-71837,Gd2 Rh2 Si2,6,-59.384132385253906,False,-59.384132385253906,-9.897355397542318
orb-v3,wbm-3-71838,Hf2 Rh2 Si2,6,-50.775733947753906,False,-50.775733947753906,-8.46262232462565
orb-v3,wbm-3-71839,Ho4 Rh4 Si4,12,-81.91730499267578,False,-81.91730499267578,-6.8264420827229815
orb-v3,wbm-3-71840,La4 Rh4 Si4,12,-82.33561706542969,False,-82.33561706542969,-6.861301422119141
orb-v3,wbm-3-71841,Nd2 Rh2 Si2,6,-40.74644470214844,False,-40.74644470214844,-6.791074117024739
orb-v3,wbm-3-71842,Nd4 Rh4 Si4,12,-81.52074432373047,False,-81.52074432373047,-6.793395360310872
orb-v3,wbm-3-71843,Nd4 Rh4 Si4,12,-80.90345001220703,False,-80.90345001220703,-6.741954167683919
orb-v3,wbm-3-71844,Np2 Rh2 Si2,6,-54.93619918823242,False,-54.93619918823242,-9.156033198038736
orb-v3,wbm-3-71845,Np3 Rh3 Si3,9,-81.67256164550781,False,-81.67256164550781,-9.074729071723091
orb-v3,wbm-3-71846,Np4 Rh4 Si4,12,-107.52830505371094,False,-107.52830505371094,-8.960692087809244
orb-v3,wbm-3-71847,Pa4 Rh4 Si4,12,-99.89893341064453,False,-99.89893341064453,-8.324911117553711
orb-v3,wbm-3-71848,Pd4 Rh2 Si2,8,-50.18046951293945,False,-50.18046951293945,-6.272558689117432
orb-v3,wbm-3-71849,Pm2 Rh1 Si1,4,-24.45589256286621,False,-24.45589256286621,-6.113973140716553
orb-v3,wbm-3-71850,Pr2 Rh2 Si2,6,-40.69519805908203,False,-40.69519805908203,-6.782533009847005
orb-v3,wbm-3-71851,Pr4 Rh4 Si4,12,-81.34508514404297,False,-81.34508514404297,-6.778757095336914
orb-v3,wbm-3-71852,Pt4 Rh2 Si2,8,-53.96349334716797,False,-53.96349334716797,-6.745436668395996
orb-v3,wbm-3-71853,Pt2 Rh2 Si2,6,-41.211483001708984,False,-41.211483001708984,-6.868580500284831
orb-v3,wbm-3-71854,Pu2 Rh1 Si1,4,-42.89982223510742,False,-42.89982223510742,-10.724955558776855
orb-v3,wbm-3-71855,Pu4 Rh4 Si4,12,-115.59709930419922,False,-115.59709930419922,-9.633091608683268
orb-v3,wbm-3-71856,Pu1 Rh1 Si1,3,-28.038969039916992,False,-28.038969039916992,-9.346323013305664
orb-v3,wbm-3-71857,Rh2 Si2 Sm2,6,-40.775482177734375,False,-40.775482177734375,-6.7959136962890625
orb-v3,wbm-3-71858,Rh4 Si4 Sm4,12,-81.71541595458984,False,-81.71541595458984,-6.80961799621582
orb-v3,wbm-3-71859,Rh4 Si4 Sm4,12,-81.01681518554688,False,-81.01681518554688,-6.751401265462239
orb-v3,wbm-3-71860,Rh1 Si1 Ta2,4,-37.07011795043945,False,-37.07011795043945,-9.267529487609863
orb-v3,wbm-3-71861,Rh4 Si4 Tb4,12,-81.92389678955078,False,-81.92389678955078,-6.8269913991292315
orb-v3,wbm-3-71862,Rh2 Si2 Th2,6,-45.61491394042969,False,-45.61491394042969,-7.602485656738281
orb-v3,wbm-3-71863,Rh4 Si4 Th4,12,-92.2772216796875,False,-92.2772216796875,-7.689768473307292
orb-v3,wbm-3-71864,Rh4 Si4 Tm4,12,-81.64982604980469,False,-81.64982604980469,-6.804152170817058
orb-v3,wbm-3-71865,Rh4 Si4 U4,12,-103.30132293701172,False,-103.30132293701172,-8.60844357808431
orb-v3,wbm-3-71866,Ba2 Ru4 Si2,8,-52.94482421875,False,-52.94482421875,-6.61810302734375
orb-v3,wbm-3-71867,Dy4 Ru4 Si2,10,-72.41718292236328,False,-72.41718292236328,-7.241718292236328
orb-v3,wbm-3-71868,Eu2 Ru4 Si2,8,-69.93415069580078,False,-69.93415069580078,-8.741768836975098
orb-v3,wbm-3-71869,Gd2 Ru4 Si2,8,-80.0339584350586,False,-80.0339584350586,-10.004244804382324
orb-v3,wbm-3-71870,Hf2 Ru4 Si2,8,-73.72403717041016,False,-73.72403717041016,-9.21550464630127
orb-v3,wbm-3-71871,Np1 Ru2 Si1,4,-37.881526947021484,False,-37.881526947021484,-9.470381736755371
orb-v3,wbm-3-71872,Np2 Ru4 Si2,8,-76.50822448730469,False,-76.50822448730469,-9.563528060913086
orb-v3,wbm-3-71873,Pd2 Ru4 Si2,8,-59.19275665283203,False,-59.19275665283203,-7.399094581604004
orb-v3,wbm-3-71874,Pr4 Ru4 Si2,10,-71.58106231689453,False,-71.58106231689453,-7.1581062316894535
orb-v3,wbm-3-71875,Rh2 Ru4 Si2,8,-62.77720642089844,False,-62.77720642089844,-7.847150802612305
orb-v3,wbm-3-71876,Ru4 Si2 Sm4,10,-72.07270050048828,False,-72.07270050048828,-7.2072700500488285
orb-v3,wbm-3-71877,Ru2 Si1 Ta1,4,-37.921607971191406,False,-37.921607971191406,-9.480401992797852
orb-v3,wbm-3-71878,Ru4 Si2 Tb4,10,-72.38286590576172,False,-72.38286590576172,-7.2382865905761715
orb-v3,wbm-3-71879,Ru4 Si2 Yb2,8,-52.902122497558594,False,-52.902122497558594,-6.612765312194824
orb-v3,wbm-3-71880,Ce2 Ru3 Si1,6,-48.75941848754883,False,-48.75941848754883,-8.126569747924805
orb-v3,wbm-3-71881,Dy2 Ru3 Si1,6,-45.7676887512207,False,-45.7676887512207,-7.62794812520345
orb-v3,wbm-3-71882,Dy4 Ru6 Si2,12,-91.19388580322266,False,-91.19388580322266,-7.599490483601888
orb-v3,wbm-3-71883,Er4 Ru6 Si2,12,-91.39891815185547,False,-91.39891815185547,-7.616576512654622
orb-v3,wbm-3-71884,Gd4 Ru6 Si2,12,-128.5474090576172,False,-128.5474090576172,-10.712284088134766
orb-v3,wbm-3-71885,Ho4 Ru6 Si2,12,-91.2791519165039,False,-91.2791519165039,-7.606595993041992
orb-v3,wbm-3-71886,La4 Ru6 Si2,12,-90.78011322021484,False,-90.78011322021484,-7.565009435017903
orb-v3,wbm-3-71887,Nd2 Ru3 Si1,6,-45.24408721923828,False,-45.24408721923828,-7.54068120320638
orb-v3,wbm-3-71888,Nd4 Ru6 Si2,12,-90.03032684326172,False,-90.03032684326172,-7.502527236938477
orb-v3,wbm-3-71889,Np4 Ru6 Si2,12,-122.3350601196289,False,-122.3350601196289,-10.194588343302408
orb-v3,wbm-3-71890,Pr4 Ru6 Si2,12,-89.64375305175781,False,-89.64375305175781,-7.470312754313151
orb-v3,wbm-3-71891,Pu4 Ru6 Si2,12,-128.60960388183594,False,-128.60960388183594,-10.717466990152994
orb-v3,wbm-3-71892,Ru6 Si2 Sm4,12,-90.5218276977539,False,-90.5218276977539,-7.543485641479492
