baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-31800,Ag1 Ge1 Y2,4,-22.59868049621582,False,-22.59868049621582,-5.649670124053955
orb-v3,wbm-3-31801,Ge1 I2 Y2,5,-26.83837890625,False,-26.83837890625,-5.36767578125
orb-v3,wbm-3-31802,Ge2 Ir4 Y4,10,-79.24699401855469,False,-79.24699401855469,-7.924699401855468
orb-v3,wbm-3-31803,Ge1 Ir1 Y2,4,-29.187095642089844,False,-29.187095642089844,-7.296773910522461
orb-v3,wbm-3-31804,Ge1 Pd1 Y2,4,-25.99858283996582,False,-25.99858283996582,-6.499645709991455
orb-v3,wbm-3-31805,Ge1 Ru1 Y2,4,-28.734764099121094,False,-28.734764099121094,-7.183691024780273
orb-v3,wbm-3-31806,Ge1 Te3 Y4,8,-50.142799377441406,False,-50.142799377441406,-6.267849922180176
orb-v3,wbm-3-31807,Ag2 Ge2 Y2,6,-31.354084014892578,False,-31.354084014892578,-5.225680669148763
orb-v3,wbm-3-31808,Au4 Ge2 Y2,8,-40.563697814941406,False,-40.563697814941406,-5.070462226867676
orb-v3,wbm-3-31809,Au4 Ge4 Y4,12,-67.20468139648438,False,-67.20468139648438,-5.600390116373698
orb-v3,wbm-3-31810,Ge1 Ir1 Yb2,4,-18.462474822998047,False,-18.462474822998047,-4.615618705749512
orb-v3,wbm-3-31811,Ge2 Os4 Yb4,10,-62.480308532714844,False,-62.480308532714844,-6.2480308532714846
orb-v3,wbm-3-31812,Ge2 Pt4 Yb4,10,-50.592140197753906,False,-50.592140197753906,-5.059214019775391
orb-v3,wbm-3-31813,Ge2 Yb4,6,-18.515628814697266,False,-18.515628814697266,-3.0859381357828775
orb-v3,wbm-3-31814,Au2 Ge2 Yb2,6,-23.397428512573242,False,-23.397428512573242,-3.899571418762207
orb-v3,wbm-3-31815,Ge2 Hg2 Yb2,6,-16.211002349853516,False,-16.211002349853516,-2.701833724975586
orb-v3,wbm-3-31816,Ge2 Ir2 Yb2,6,-34.11418914794922,False,-34.11418914794922,-5.68569819132487
orb-v3,wbm-3-31817,Ge3 Os3 Yb3,9,-54.395809173583984,False,-54.395809173583984,-6.043978797064887
orb-v3,wbm-3-31818,Ge4 Os4 Yb4,12,-71.75100708007812,False,-71.75100708007812,-5.979250590006511
orb-v3,wbm-3-31819,Ge2 Pt4 Yb2,8,-43.2607536315918,False,-43.2607536315918,-5.407594203948975
orb-v3,wbm-3-31820,Ge2 Pt2 Yb2,6,-30.269821166992188,False,-30.269821166992188,-5.044970194498698
orb-v3,wbm-3-31821,Ge3 Pt3 Yb3,9,-44.6759147644043,False,-44.6759147644043,-4.963990529378255
orb-v3,wbm-3-31822,Ge4 Pt4 Yb4,12,-60.51790237426758,False,-60.51790237426758,-5.043158531188965
orb-v3,wbm-3-31823,Ge1 Pt1 Yb1,3,-14.365156173706055,False,-14.365156173706055,-4.788385391235352
orb-v3,wbm-3-31824,Ge4 Th4 Yb4,12,-60.310359954833984,False,-60.310359954833984,-5.025863329569499
orb-v3,wbm-3-31825,Ge4 U4 Yb4,12,-71.58016204833984,False,-71.58016204833984,-5.96501350402832
orb-v3,wbm-3-31826,Ge4 Yb4,8,-27.768016815185547,False,-27.768016815185547,-3.4710021018981934
orb-v3,wbm-3-31827,Ge4 Yb4,8,-30.294185638427734,False,-30.294185638427734,-3.786773204803467
orb-v3,wbm-3-31828,Cd3 Ge3 Y3,9,-40.87632751464844,False,-40.87632751464844,-4.5418141682942705
orb-v3,wbm-3-31829,Ge2 Hf2 Y2,6,-46.118228912353516,False,-46.118228912353516,-7.686371485392253
orb-v3,wbm-3-31830,Ge2 Hg2 Y2,6,-25.31979751586914,False,-25.31979751586914,-4.2199662526448565
orb-v3,wbm-3-31831,Ge4 In4 Y4,12,-59.935386657714844,False,-59.935386657714844,-4.99461555480957
orb-v3,wbm-3-31832,Ge2 Ir4 Y2,8,-62.57752227783203,False,-62.57752227783203,-7.822190284729004
orb-v3,wbm-3-31833,Ge4 Mo4 Y4,12,-93.65589141845703,False,-93.65589141845703,-7.804657618204753
orb-v3,wbm-3-31834,Ge2 Nb2 Y2,6,-46.22578048706055,False,-46.22578048706055,-7.704296747843425
orb-v3,wbm-3-31835,Ge3 Nb3 Y3,9,-65.29417419433594,False,-65.29417419433594,-7.2549082438151045
orb-v3,wbm-3-31836,Ge3 Os3 Y3,9,-71.54096984863281,False,-71.54096984863281,-7.94899664984809
orb-v3,wbm-3-31837,Ge4 Os4 Y4,12,-95.51295471191406,False,-95.51295471191406,-7.959412892659505
orb-v3,wbm-3-31838,Ge2 Pd4 Y2,8,-49.662715911865234,False,-49.662715911865234,-6.207839488983154
orb-v3,wbm-3-31839,Ge2 Pd4 Y2,8,-49.99781799316406,False,-49.99781799316406,-6.249727249145508
orb-v3,wbm-3-31840,Ge2 Pd2 Y2,6,-38.19163513183594,False,-38.19163513183594,-6.365272521972656
orb-v3,wbm-3-31841,Ge4 Pd4 Y4,12,-74.64344024658203,False,-74.64344024658203,-6.220286687215169
orb-v3,wbm-3-31842,Ge4 Pd4 Y4,12,-76.93305206298828,False,-76.93305206298828,-6.41108767191569
orb-v3,wbm-3-31843,Ge4 Pt4 Y4,12,-82.2559814453125,False,-82.2559814453125,-6.854665120442708
orb-v3,wbm-3-31844,Ge1 Pt1 Y1,3,-19.887042999267578,False,-19.887042999267578,-6.629014333089192
orb-v3,wbm-3-31845,Ge2 Rh4 Y2,8,-58.020267486572266,False,-58.020267486572266,-7.252533435821533
orb-v3,wbm-3-31846,Ge2 Ru4 Y2,8,-62.2995719909668,False,-62.2995719909668,-7.78744649887085
orb-v3,wbm-3-31847,Ge2 Ru2 Y2,6,-45.00652313232422,False,-45.00652313232422,-7.501087188720703
orb-v3,wbm-3-31848,Ge4 Sn4 Y4,12,-64.73979187011719,False,-64.73979187011719,-5.394982655843099
orb-v3,wbm-3-31849,Ge2 Ta2 Y2,6,-49.43247985839844,False,-49.43247985839844,-8.238746643066406
orb-v3,wbm-3-31850,Ge2 Ta2 Y2,6,-49.55999755859375,False,-49.55999755859375,-8.259999593098959
orb-v3,wbm-3-31851,Ge2 Ta2 Y2,6,-49.432621002197266,False,-49.432621002197266,-8.238770167032877
orb-v3,wbm-3-31852,Ge4 Y4,8,-49.71192169189453,False,-49.71192169189453,-6.213990211486816
orb-v3,wbm-3-31853,Ge4 Y4,8,-51.36935043334961,False,-51.36935043334961,-6.421168804168701
orb-v3,wbm-3-31854,Ge4 Y4 Yb4,12,-57.9858283996582,False,-57.9858283996582,-4.832152366638184
orb-v3,wbm-3-31855,Ge2 Y2 Zr2,6,-43.64686584472656,False,-43.64686584472656,-7.274477640787761
orb-v3,wbm-3-31856,Ag1 Ge1 Zr2,4,-25.803531646728516,False,-25.803531646728516,-6.450882911682129
orb-v3,wbm-3-31857,Au1 Ge1 Zr2,4,-27.131263732910156,False,-27.131263732910156,-6.782815933227539
orb-v3,wbm-3-31858,Ge1 I2 Zr2,5,-29.138959884643555,False,-29.138959884643555,-5.827791976928711
orb-v3,wbm-3-31859,Ge2 Ir4 Zr4,10,-86.67526245117188,False,-86.67526245117188,-8.667526245117188
orb-v3,wbm-3-31860,Ge1 Ir3 Zr2,6,-52.81884765625,False,-52.81884765625,-8.803141276041666
orb-v3,wbm-3-31861,Ge1 Ir1 Zr2,4,-32.96586990356445,False,-32.96586990356445,-8.241467475891113
orb-v3,wbm-3-31862,Ge1 Os3 Zr2,6,-57.580238342285156,False,-57.580238342285156,-9.59670639038086
orb-v3,wbm-3-31863,Ge1 Pd3 Zr2,6,-40.83047866821289,False,-40.83047866821289,-6.8050797780354815
orb-v3,wbm-3-31864,Ge1 Pd1 Zr2,4,-29.283994674682617,False,-29.283994674682617,-7.320998668670654
orb-v3,wbm-3-31865,Ge1 Pt3 Zr2,6,-44.79313278198242,False,-44.79313278198242,-7.465522130330403
orb-v3,wbm-3-31866,Ge1 Ru3 Zr2,6,-52.487186431884766,False,-52.487186431884766,-8.747864405314127
orb-v3,wbm-3-31867,Ge1 Ru1 Zr2,4,-32.67308807373047,False,-32.67308807373047,-8.168272018432617
orb-v3,wbm-3-31868,Ge2 Zr4,6,-47.46107482910156,False,-47.46107482910156,-7.910179138183594
orb-v3,wbm-3-31869,Ge3 Zr6,9,-71.49613952636719,False,-71.49613952636719,-7.9440155029296875
orb-v3,wbm-3-31870,Ag2 Ge2 Zr2,6,-33.87833786010742,False,-33.87833786010742,-5.646389643351237
orb-v3,wbm-3-31871,Au2 Ge2 Zr2,6,-35.73616027832031,False,-35.73616027832031,-5.956026713053386
orb-v3,wbm-3-31872,Dy2 Ge2 Zr2,6,-39.789100646972656,False,-39.789100646972656,-6.631516774495442
orb-v3,wbm-3-31873,Er2 Ge2 Zr2,6,-39.717716217041016,False,-39.717716217041016,-6.619619369506836
orb-v3,wbm-3-31874,Gd2 Ge2 Zr2,6,-58.73687744140625,False,-58.73687744140625,-9.789479573567709
orb-v3,wbm-3-31875,Ge2 Hf2 Zr2,6,-49.953433990478516,False,-49.953433990478516,-8.32557233174642
orb-v3,wbm-3-31876,Ge3 Hf3 Zr3,9,-75.48025512695312,False,-75.48025512695312,-8.386695014105904
orb-v3,wbm-3-31877,Ge2 Ho2 Zr2,6,-39.74534606933594,False,-39.74534606933594,-6.624224344889323
orb-v3,wbm-3-31878,Ge2 Ir4 Zr2,8,-67.24551391601562,False,-67.24551391601562,-8.405689239501953
orb-v3,wbm-3-31879,Ge2 I2 Zr2,6,-32.541404724121094,False,-32.541404724121094,-5.423567454020183
orb-v3,wbm-3-31880,Ge2 Lu2 Zr2,6,-39.55569839477539,False,-39.55569839477539,-6.5926163991292315
