baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-12058,Co1 Sn3 Sr1,5,-22.573556900024414,False,-22.573556900024414,-4.514711380004883
orb-v3,wbm-1-12059,Co2 Sn2 Sr2,6,-26.302631378173828,False,-26.302631378173828,-4.383771896362305
orb-v3,wbm-1-12060,Co4 Sn4 Sr4,12,-53.29945755004883,False,-53.29945755004883,-4.441621462504069
orb-v3,wbm-1-12061,Co1 Sr1 Tl2,4,-12.46743392944336,False,-12.46743392944336,-3.11685848236084
orb-v3,wbm-1-12062,Co1 Sr1,2,-7.436759948730469,False,-7.436759948730469,-3.7183799743652344
orb-v3,wbm-1-12063,Co4 Sr4,8,-33.05854034423828,False,-33.05854034423828,-4.132317543029785
orb-v3,wbm-1-12064,Co2 Sr2,4,-16.518604278564453,False,-16.518604278564453,-4.129651069641113
orb-v3,wbm-1-12065,Co1 Ir1 Ta2,4,-40.50544357299805,False,-40.50544357299805,-10.126360893249512
orb-v3,wbm-1-12066,Co1 Re1 Ta2,4,-44.26832580566406,False,-44.26832580566406,-11.067081451416016
orb-v3,wbm-1-12067,Co1 Ta3,4,-42.617183685302734,False,-42.617183685302734,-10.654295921325684
orb-v3,wbm-1-12068,Co2 Ta6,8,-85.9000244140625,False,-85.9000244140625,-10.737503051757812
orb-v3,wbm-1-12069,Bi2 Co1 Ta6,9,-83.93865203857422,False,-83.93865203857422,-9.326516893174913
orb-v3,wbm-1-12070,Bi1 Co1 Ta1,3,-22.001890182495117,False,-22.001890182495117,-7.333963394165039
orb-v3,wbm-1-12071,Co1 Ir2 Ta1,4,-37.41450881958008,False,-37.41450881958008,-9.35362720489502
orb-v3,wbm-1-12072,Co1 Os2 Ta1,4,-41.073692321777344,False,-41.073692321777344,-10.268423080444336
orb-v3,wbm-1-12073,Co1 Ta1,2,-19.18242835998535,False,-19.18242835998535,-9.591214179992676
orb-v3,wbm-1-12074,Co2 Ta2,4,-38.367210388183594,False,-38.367210388183594,-9.591802597045898
orb-v3,wbm-1-12075,Co6 Ta6,12,-115.23924255371094,False,-115.23924255371094,-9.603270212809244
orb-v3,wbm-1-12076,Co1 Ir1 Tb2,4,-27.142663955688477,False,-27.142663955688477,-6.785665988922119
orb-v3,wbm-1-12077,Co1 Os1 Tb2,4,-27.95697784423828,False,-27.95697784423828,-6.98924446105957
orb-v3,wbm-1-12078,Co1 Re1 Tb2,4,-27.844833374023438,False,-27.844833374023438,-6.961208343505859
orb-v3,wbm-1-12079,Co2 Tb4,6,-33.32527160644531,False,-33.32527160644531,-5.554211934407552
orb-v3,wbm-1-12080,Co2 Tb6,8,-42.978153228759766,False,-42.978153228759766,-5.372269153594971
orb-v3,wbm-1-12081,Bi2 Co1 Tb6,9,-46.81887435913086,False,-46.81887435913086,-5.20209715101454
orb-v3,wbm-1-12082,Bi1 Co1 Tb1,3,-16.715890884399414,False,-16.715890884399414,-5.571963628133138
orb-v3,wbm-1-12083,Co1 Tb1,2,-11.974203109741211,False,-11.974203109741211,-5.9871015548706055
orb-v3,wbm-1-12084,Ce2 Co1 Tc1,4,-29.460514068603516,False,-29.460514068603516,-7.365128517150879
orb-v3,wbm-1-12085,Co1 Dy2 Tc1,4,-26.46432876586914,False,-26.46432876586914,-6.616082191467285
orb-v3,wbm-1-12086,Co1 Er2 Tc1,4,-26.597991943359375,False,-26.597991943359375,-6.649497985839844
orb-v3,wbm-1-12087,Co1 Ho2 Tc1,4,-26.519800186157227,False,-26.519800186157227,-6.629950046539307
orb-v3,wbm-1-12088,Co1 Pu2 Tc1,4,-44.50893020629883,False,-44.50893020629883,-11.127232551574707
orb-v3,wbm-1-12089,Co1 Tb2 Tc1,4,-26.40883445739746,False,-26.40883445739746,-6.602208614349365
orb-v3,wbm-1-12090,Co1 Tc1 Th2,4,-32.5380973815918,False,-32.5380973815918,-8.13452434539795
orb-v3,wbm-1-12091,Co1 Tc1 Tm2,4,-26.52981948852539,False,-26.52981948852539,-6.632454872131348
orb-v3,wbm-1-12092,Co1 Tc1 U2,4,-39.646427154541016,False,-39.646427154541016,-9.911606788635254
orb-v3,wbm-1-12093,Au4 Co2 Te4,10,-39.64349365234375,False,-39.64349365234375,-3.964349365234375
orb-v3,wbm-1-12094,Co4 Hf4 Te8,16,-102.57495880126953,False,-102.57495880126953,-6.410934925079346
orb-v3,wbm-1-12095,Co4 Hf4 Te8,16,-102.57499694824219,False,-102.57499694824219,-6.410937309265137
orb-v3,wbm-1-12096,Co2 Ir4 Te4,10,-61.1291618347168,False,-61.1291618347168,-6.11291618347168
orb-v3,wbm-1-12097,Co2 Pt4 Te4,10,-52.33708572387695,False,-52.33708572387695,-5.2337085723876955
orb-v3,wbm-1-12098,Co4 Ta4 Te8,16,-106.229736328125,False,-106.229736328125,-6.6393585205078125
orb-v3,wbm-1-12099,Co4 Ta4 Te8,16,-106.23043823242188,False,-106.23043823242188,-6.639402389526367
orb-v3,wbm-1-12100,Co1 Te2 Tl1,4,-16.45815086364746,False,-16.45815086364746,-4.114537715911865
orb-v3,wbm-1-12101,Co3 Te6,9,-41.8726806640625,False,-41.8726806640625,-4.652520073784722
orb-v3,wbm-1-12102,Co4 Te8,12,-55.57752990722656,False,-55.57752990722656,-4.631460825602214
orb-v3,wbm-1-12103,Co4 Te8,12,-55.69729995727539,False,-55.69729995727539,-4.641441663106282
orb-v3,wbm-1-12104,Co4 Te8,12,-55.78622817993164,False,-55.78622817993164,-4.648852348327637
orb-v3,wbm-1-12105,Bi4 Co4 Te4,12,-57.31648254394531,False,-57.31648254394531,-4.776373545328776
orb-v3,wbm-1-12106,Ce1 Co1 Te1,3,-18.316869735717773,False,-18.316869735717773,-6.105623245239258
orb-v3,wbm-1-12107,Co1 Dy1 Te1,3,-17.091005325317383,False,-17.091005325317383,-5.697001775105794
orb-v3,wbm-1-12108,Co1 Er1 Te1,3,-17.052324295043945,False,-17.052324295043945,-5.6841080983479815
orb-v3,wbm-1-12109,Co1 Hf1 Te1,3,-21.30459976196289,False,-21.30459976196289,-7.10153325398763
orb-v3,wbm-1-12110,Co1 Ho1 Te1,3,-17.067214965820312,False,-17.067214965820312,-5.6890716552734375
orb-v3,wbm-1-12111,Co2 I4 Te2,8,-27.128944396972656,False,-27.128944396972656,-3.391118049621582
orb-v3,wbm-1-12112,Co4 I4 Te4,12,-48.61237716674805,False,-48.61237716674805,-4.051031430562337
orb-v3,wbm-1-12113,Co1 Lu1 Te1,3,-16.973230361938477,False,-16.973230361938477,-5.657743453979492
orb-v3,wbm-1-12114,Co1 Nd1 Te1,3,-17.09546661376953,False,-17.09546661376953,-5.698488871256511
orb-v3,wbm-1-12115,Co1 Pu1 Te1,3,-26.007326126098633,False,-26.007326126098633,-8.669108708699545
orb-v3,wbm-1-12116,Co1 Sm1 Te1,3,-17.119585037231445,False,-17.119585037231445,-5.706528345743815
orb-v3,wbm-1-12117,Co1 Tb1 Te1,3,-17.114103317260742,False,-17.114103317260742,-5.704701105753581
orb-v3,wbm-1-12118,Co1 Te1 Th1,3,-19.43842887878418,False,-19.43842887878418,-6.47947629292806
orb-v3,wbm-1-12119,Co1 Te1 Tm1,3,-16.951305389404297,False,-16.951305389404297,-5.650435129801433
orb-v3,wbm-1-12120,Co1 Te1 U1,3,-22.260570526123047,False,-22.260570526123047,-7.420190175374349
orb-v3,wbm-1-12121,Co3 Te3,6,-29.892358779907227,False,-29.892358779907227,-4.982059796651204
orb-v3,wbm-1-12122,Co2 Te2,4,-20.487619400024414,False,-20.487619400024414,-5.1219048500061035
orb-v3,wbm-1-12123,Co2 Te2,4,-19.840742111206055,False,-19.840742111206055,-4.960185527801514
orb-v3,wbm-1-12124,Co1 Te1,2,-9.96564769744873,False,-9.96564769744873,-4.982823848724365
orb-v3,wbm-1-12125,Co1 Te1,2,-9.823848724365234,False,-9.823848724365234,-4.911924362182617
orb-v3,wbm-1-12126,Co1 Te1 Yb1,3,-13.412033081054688,False,-13.412033081054688,-4.4706776936848955
orb-v3,wbm-1-12127,Co2 Th4,6,-44.90980911254883,False,-44.90980911254883,-7.484968185424805
orb-v3,wbm-1-12128,Co1 Th1,2,-14.717018127441406,False,-14.717018127441406,-7.358509063720703
orb-v3,wbm-1-12129,Ac1 Co1 Tl2,4,-14.916138648986816,False,-14.916138648986816,-3.729034662246704
orb-v3,wbm-1-12130,Co2 Tl4,6,-21.488445281982422,False,-21.488445281982422,-3.5814075469970703
orb-v3,wbm-1-12131,Co2 Tl6,8,-25.354106903076172,False,-25.354106903076172,-3.1692633628845215
orb-v3,wbm-1-12132,Co1 Tl1,2,-8.246337890625,False,-8.246337890625,-4.1231689453125
orb-v3,wbm-1-12133,Co1 Re1 Tm2,4,-27.965002059936523,False,-27.965002059936523,-6.991250514984131
orb-v3,wbm-1-12134,Co2 Tm4,6,-33.168678283691406,False,-33.168678283691406,-5.528113047281901
orb-v3,wbm-1-12135,Co2 Tm6,8,-42.434715270996094,False,-42.434715270996094,-5.304339408874512
orb-v3,wbm-1-12136,Bi1 Co1 Tm1,3,-16.54443359375,False,-16.54443359375,-5.514811197916667
orb-v3,wbm-1-12137,Co1 Tm1,2,-12.029267311096191,False,-12.029267311096191,-6.014633655548096
orb-v3,wbm-1-12138,Co2 U4,6,-59.73759841918945,False,-59.73759841918945,-9.956266403198242
orb-v3,wbm-1-12139,Co2 U6,8,-82.29940795898438,False,-82.29940795898438,-10.287425994873047
orb-v3,wbm-1-12140,Co1 U1,2,-18.239669799804688,False,-18.239669799804688,-9.119834899902344
orb-v3,wbm-1-12141,Co2 W2,4,-39.96353530883789,False,-39.96353530883789,-9.990883827209473
orb-v3,wbm-1-12147,Ag1 Co1 Y2,4,-23.575214385986328,False,-23.575214385986328,-5.893803596496582
orb-v3,wbm-1-12148,Co1 In1 Y2,4,-23.652240753173828,False,-23.652240753173828,-5.913060188293457
orb-v3,wbm-1-12149,Co1 Ir1 Y2,4,-30.814455032348633,False,-30.814455032348633,-7.703613758087158
orb-v3,wbm-1-12150,Co1 Os1 Y2,4,-31.599706649780273,False,-31.599706649780273,-7.899926662445068
orb-v3,wbm-1-12151,Co1 Pd1 Y2,4,-27.1240291595459,False,-27.1240291595459,-6.781007289886475
orb-v3,wbm-1-12152,Co1 Re1 Y2,4,-31.47077751159668,False,-31.47077751159668,-7.86769437789917
orb-v3,wbm-1-12153,Co1 Rh1 Y2,4,-29.250398635864258,False,-29.250398635864258,-7.3125996589660645
orb-v3,wbm-1-12154,Co1 Ru1 Y2,4,-30.119264602661133,False,-30.119264602661133,-7.529816150665283
orb-v3,wbm-1-12155,Co1 Tc1 Y2,4,-30.02329444885254,False,-30.02329444885254,-7.505823612213135
orb-v3,wbm-1-12156,Co2 Y4,6,-40.67243957519531,False,-40.67243957519531,-6.778739929199219
orb-v3,wbm-1-12157,Co2 Y6,8,-53.9756965637207,False,-53.9756965637207,-6.746962070465088
orb-v3,wbm-1-12158,Co1 Sb2 Y6,9,-59.664066314697266,False,-59.664066314697266,-6.62934070163303
orb-v3,wbm-1-12159,Ag2 Co1 Y1,4,-18.73797035217285,False,-18.73797035217285,-4.684492588043213
orb-v3,wbm-1-12160,Ag3 Co3 Y3,9,-48.79736328125,False,-48.79736328125,-5.421929253472222
orb-v3,wbm-1-12161,Au2 Co1 Y1,4,-21.140066146850586,False,-21.140066146850586,-5.2850165367126465
orb-v3,wbm-1-12162,Co1 Ir1 Yb2,4,-19.424304962158203,False,-19.424304962158203,-4.856076240539551
orb-v3,wbm-1-12163,Co1 Os1 Yb2,4,-19.719966888427734,False,-19.719966888427734,-4.929991722106934
orb-v3,wbm-1-12164,Co2 Yb4,6,-19.81888198852539,False,-19.81888198852539,-3.303146998087565
orb-v3,wbm-1-12165,Bi1 Co1 Y1,3,-18.555593490600586,False,-18.555593490600586,-6.185197830200195
orb-v3,wbm-1-12166,Co1 Yb1,2,-8.148040771484375,False,-8.148040771484375,-4.0740203857421875
orb-v3,wbm-1-12167,Cd2 Co1 Y1,4,-15.113411903381348,False,-15.113411903381348,-3.778352975845337
orb-v3,wbm-1-12168,Co1 Hg2 Y1,4,-14.219961166381836,False,-14.219961166381836,-3.554990291595459
orb-v3,wbm-1-12169,Co2 In4 Y2,8,-40.523841857910156,False,-40.523841857910156,-5.0654802322387695
orb-v3,wbm-1-12170,Co1 In5 Y1,7,-29.01134490966797,False,-29.01134490966797,-4.144477844238281
