baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-10541,As1 Cl6 K1 Rb2,10,-33.194496154785156,False,-33.194496154785156,-3.319449615478516
orb-v3,wbm-2-10542,Ca1 Cl6 Cs2 K1,10,-34.06981658935547,False,-34.06981658935547,-3.406981658935547
orb-v3,wbm-2-10543,Cl6 Co1 Cs2 K1,10,-35.22649383544922,False,-35.22649383544922,-3.522649383544922
orb-v3,wbm-2-10544,Cl6 Cr1 K1 Rb2,10,-40.1074104309082,False,-40.1074104309082,-4.01074104309082
orb-v3,wbm-2-10545,Bi1 Cl6 Cs2 K1,10,-34.134239196777344,False,-34.134239196777344,-3.4134239196777343
orb-v3,wbm-2-10546,Cl6 Cs2 K1 Np1,10,-45.94227600097656,False,-45.94227600097656,-4.594227600097656
orb-v3,wbm-2-10547,Cl6 Cs2 K1 Ta1,10,-41.97233200073242,False,-41.97233200073242,-4.197233200073242
orb-v3,wbm-2-10548,Cl6 Cs2 K1 Tl1,10,-31.28098487854004,False,-31.28098487854004,-3.128098487854004
orb-v3,wbm-2-10549,Cl6 Cs2 Fe1 K1,10,-36.96176528930664,False,-36.96176528930664,-3.696176528930664
orb-v3,wbm-2-10550,Cl6 Cs2 Ga1 K1,10,-33.47635269165039,False,-33.47635269165039,-3.347635269165039
orb-v3,wbm-2-10551,Cl6 K1 Mn1 Rb2,10,-38.90629196166992,False,-38.90629196166992,-3.890629196166992
orb-v3,wbm-2-10552,Cl6 Cs2 K1 Ni1,10,-33.47587203979492,False,-33.47587203979492,-3.3475872039794923
orb-v3,wbm-2-10553,Ce1 Cl6 K1 Rb2,10,-40.6068229675293,False,-40.6068229675293,-4.06068229675293
orb-v3,wbm-2-10554,Cl6 Dy1 K1 Rb2,10,-39.79036331176758,False,-39.79036331176758,-3.979036331176758
orb-v3,wbm-2-10555,Cl6 Er1 K1 Rb2,10,-39.7825927734375,False,-39.7825927734375,-3.97825927734375
orb-v3,wbm-2-10556,Cl6 Eu1 K1 Rb2,10,-43.48678970336914,False,-43.48678970336914,-4.348678970336914
orb-v3,wbm-2-10557,Cl6 Gd1 K1 Rb2,10,-49.17234802246094,False,-49.17234802246094,-4.917234802246094
orb-v3,wbm-2-10558,Cl6 Hf1 K1 Rb2,10,-42.15493392944336,False,-42.15493392944336,-4.215493392944336
orb-v3,wbm-2-10559,Cl6 Ho1 K1 Rb2,10,-39.78391647338867,False,-39.78391647338867,-3.978391647338867
orb-v3,wbm-2-10560,Cl6 K1 La1 Rb2,10,-40.16530990600586,False,-40.16530990600586,-4.016530990600586
orb-v3,wbm-2-10561,Cl6 K1 Lu1 Rb2,10,-39.74285888671875,False,-39.74285888671875,-3.974285888671875
orb-v3,wbm-2-10562,Cl6 K1 Nb1 Rb2,10,-40.47464370727539,False,-40.47464370727539,-4.047464370727539
