baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-2620,Al4 Pr4 Ru4,12,-76.72496032714844,False,-76.72496032714844,-6.393746693929036
orb-v3,wbm-4-2621,Al4 Pu4 Ru4,12,-111.4909439086914,False,-111.4909439086914,-9.290911992390951
orb-v3,wbm-4-2622,Al4 Ru4 Sm4,12,-77.07106018066406,False,-77.07106018066406,-6.422588348388672
orb-v3,wbm-4-2623,Al2 Ru2 Sn2,6,-36.25210952758789,False,-36.25210952758789,-6.0420182545979815
orb-v3,wbm-4-2624,Al4 Ru4 Tb4,12,-77.65255737304688,False,-77.65255737304688,-6.471046447753906
orb-v3,wbm-4-2625,Al4 Ru4 Th4,12,-89.56234741210938,False,-89.56234741210938,-7.463528951009114
orb-v3,wbm-4-2626,Al4 Ru4 Tm4,12,-77.54379272460938,False,-77.54379272460938,-6.461982727050781
orb-v3,wbm-4-2627,Al4 Ru4 U4,12,-101.65766906738281,False,-101.65766906738281,-8.4714724222819
orb-v3,wbm-4-2628,Al3 Ru3,6,-43.013248443603516,False,-43.013248443603516,-7.168874740600586
orb-v3,wbm-4-2629,Al1 Au1 S2,4,-18.16566276550293,False,-18.16566276550293,-4.541415691375732
orb-v3,wbm-4-2630,Al1 Au1 S2,4,-18.16676139831543,False,-18.16676139831543,-4.541690349578857
orb-v3,wbm-4-2631,Al2 Br4 S4,10,-37.17406463623047,False,-37.17406463623047,-3.717406463623047
orb-v3,wbm-4-2632,Al2 Cs2 S4,8,-35.25576400756836,False,-35.25576400756836,-4.406970500946045
orb-v3,wbm-4-2633,Al1 Ga1 S2,4,-15.380626678466797,False,-15.380626678466797,-3.845156669616699
orb-v3,wbm-4-2634,Al1 In1 S2,4,-15.016109466552734,False,-15.016109466552734,-3.7540273666381836
orb-v3,wbm-4-2635,Al1 Pb1 S2,4,-15.989143371582031,False,-15.989143371582031,-3.997285842895508
orb-v3,wbm-4-2636,Al1 Pm1 S2,4,-21.148921966552734,False,-21.148921966552734,-5.287230491638184
orb-v3,wbm-4-2637,Al1 S2 Sn1,4,-16.226913452148438,False,-16.226913452148438,-4.056728363037109
orb-v3,wbm-4-2638,Al2 K2 Np2 S6,12,-73.61180877685547,False,-73.61180877685547,-6.134317398071289
