baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-14549,Ba2 Cu2 Sn4,8,-31.145652770996094,False,-31.145652770996094,-3.8932065963745117
orb-v3,wbm-2-14550,Cu2 Eu2 Sn4,8,-47.810211181640625,False,-47.810211181640625,-5.976276397705078
orb-v3,wbm-2-14551,Cu2 Pr2 Sn4,8,-37.67380905151367,False,-37.67380905151367,-4.709226131439209
orb-v3,wbm-2-14552,Cu2 Sn4 Yb2,8,-30.298059463500977,False,-30.298059463500977,-3.787257432937622
orb-v3,wbm-2-14553,Ba1 Cu1 Sn3,5,-19.962583541870117,False,-19.962583541870117,-3.9925167083740236
orb-v3,wbm-2-14554,Cu1 Pt2 Sn4,7,-34.83070373535156,False,-34.83070373535156,-4.9758148193359375
orb-v3,wbm-2-14555,Cu1 La1 Sn6,8,-33.91035461425781,False,-33.91035461425781,-4.238794326782227
orb-v3,wbm-2-14556,Ba2 Cu2 Sn2,6,-22.30746841430664,False,-22.30746841430664,-3.71791140238444
orb-v3,wbm-2-14557,Ba4 Cu4 Sn4,12,-44.632728576660156,False,-44.632728576660156,-3.719394048055013
orb-v3,wbm-2-14558,Ba4 Cu4 Sn4,12,-44.23907470703125,False,-44.23907470703125,-3.686589558919271
orb-v3,wbm-2-14559,Ce2 Cu2 Sn2,6,-30.075092315673828,False,-30.075092315673828,-5.012515385945638
orb-v3,wbm-2-14560,Cu3 Dy3 Sn3,9,-42.72660827636719,False,-42.72660827636719,-4.7474009195963545
orb-v3,wbm-2-14561,Cu1 Dy1 Sn1,3,-14.525691032409668,False,-14.525691032409668,-4.841897010803223
orb-v3,wbm-2-14562,Cu2 Eu2 Sn2,6,-39.260963439941406,False,-39.260963439941406,-6.543493906656901
orb-v3,wbm-2-14563,Cu3 Eu3 Sn3,9,-58.698333740234375,False,-58.698333740234375,-6.522037082248264
orb-v3,wbm-2-14564,Cu2 Eu2 Sn2,6,-39.32475280761719,False,-39.32475280761719,-6.554125467936198
orb-v3,wbm-2-14565,Cu3 Gd3 Sn3,9,-71.12142181396484,False,-71.12142181396484,-7.902380201551649
orb-v3,wbm-2-14566,Cu3 Ho3 Sn3,9,-42.62066650390625,False,-42.62066650390625,-4.735629611545139
