baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-45810,Na4 P2 Rb2,8,-20.21148681640625,False,-20.21148681640625,-2.5264358520507812
orb-v3,wbm-3-45811,Na2 Pb1 Pr1,4,-11.153129577636719,False,-11.153129577636719,-2.7882823944091797
orb-v3,wbm-3-45812,Na4 P2 Ru2,8,-35.107696533203125,False,-35.107696533203125,-4.388462066650391
orb-v3,wbm-3-45813,Cd1 Na2 Rb1,4,-4.391101837158203,False,-4.391101837158203,-1.0977754592895508
orb-v3,wbm-3-45814,Na4 Rb2 Sb2,8,-18.7353515625,False,-18.7353515625,-2.3419189453125
orb-v3,wbm-3-45815,Na4 Rh2,6,-18.663660049438477,False,-18.663660049438477,-3.110610008239746
orb-v3,wbm-3-45816,Ca2 Na4 S6,12,-48.486995697021484,False,-48.486995697021484,-4.04058297475179
orb-v3,wbm-3-45817,Cr2 Na4 S6,12,-59.363563537597656,False,-59.363563537597656,-4.946963628133138
orb-v3,wbm-3-45818,Dy2 Na4 S6,12,-55.49420928955078,False,-55.49420928955078,-4.624517440795898
orb-v3,wbm-3-45819,Er2 Na4 S6,12,-55.46063995361328,False,-55.46063995361328,-4.62171999613444
orb-v3,wbm-3-45820,Fe2 Na4 S6,12,-54.908267974853516,False,-54.908267974853516,-4.57568899790446
orb-v3,wbm-3-45821,Ho2 Na4 S6,12,-55.469337463378906,False,-55.469337463378906,-4.622444788614909
orb-v3,wbm-3-45822,La2 Na4 S6,12,-56.066532135009766,False,-56.066532135009766,-4.6722110112508135
orb-v3,wbm-3-45823,Lu2 Na4 S6,12,-55.33985900878906,False,-55.33985900878906,-4.611654917399089
orb-v3,wbm-3-45824,Mn2 Na4 S6,12,-58.36932373046875,False,-58.36932373046875,-4.8641103108723955
orb-v3,wbm-3-45825,Na4 Nd2 S6,12,-55.331787109375,False,-55.331787109375,-4.610982259114583
orb-v3,wbm-3-45826,Na4 Pr2 S6,12,-55.24223327636719,False,-55.24223327636719,-4.603519439697266
orb-v3,wbm-3-45827,Na4 S6 Sm2,12,-55.43599319458008,False,-55.43599319458008,-4.61966609954834
orb-v3,wbm-3-45828,Na4 S6 Sr2,12,-47.290653228759766,False,-47.290653228759766,-3.940887769063314
orb-v3,wbm-3-45829,Na4 S6 Th2,12,-64.759033203125,False,-64.759033203125,-5.396586100260417
orb-v3,wbm-3-45830,Na4 S6 V2,12,-59.99034118652344,False,-59.99034118652344,-4.999195098876953
orb-v3,wbm-3-45831,Na4 S6 Yb2,12,-47.46687316894531,False,-47.46687316894531,-3.955572764078776
orb-v3,wbm-3-45832,Cd1 In1 Na2 S4,8,-28.04009437561035,False,-28.04009437561035,-3.505011796951294
orb-v3,wbm-3-45833,Cd1 Na2 Pb1 S4,8,-28.915468215942383,False,-28.915468215942383,-3.614433526992798
orb-v3,wbm-3-45834,Co2 Na2 S4 U1,9,-53.142723083496094,False,-53.142723083496094,-5.904747009277344
orb-v3,wbm-3-45835,Co1 Ge1 Na2 S4,8,-36.095458984375,False,-36.095458984375,-4.511932373046875
orb-v3,wbm-3-45836,Co1 In1 Na2 S4,8,-33.962554931640625,False,-33.962554931640625,-4.245319366455078
orb-v3,wbm-3-45837,Co1 Na2 Pb1 S4,8,-34.30448532104492,False,-34.30448532104492,-4.288060665130615
orb-v3,wbm-3-45838,Cr1 Ge1 Na2 S4,8,-38.87831115722656,False,-38.87831115722656,-4.85978889465332
orb-v3,wbm-3-45839,Cu2 Na2 Pa1 S4,9,-46.29656982421875,False,-46.29656982421875,-5.144063313802083
orb-v3,wbm-3-45840,Cu2 Na2 S4 Zr1,9,-45.17258834838867,False,-45.17258834838867,-5.019176483154297
orb-v3,wbm-3-45841,Cu1 Na2 S4 Sn1,8,-32.285369873046875,False,-32.285369873046875,-4.035671234130859
