baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-18626,Li1 P2 Sm1 Zn2,6,-23.396007537841797,False,-23.396007537841797,-3.8993345896402993
orb-v3,wbm-4-18627,Li1 P2 Th1 Zn2,6,-25.75469207763672,False,-25.75469207763672,-4.29244867960612
orb-v3,wbm-4-18628,Li1 P2 U1 Zn2,6,-28.413898468017578,False,-28.413898468017578,-4.735649744669597
orb-v3,wbm-4-18629,Li1 P2 Pd2 Zr1,6,-36.78920364379883,False,-36.78920364379883,-6.131533940633138
orb-v3,wbm-4-18630,Li1 P2 Rh2 Zr1,6,-41.610008239746094,False,-41.610008239746094,-6.935001373291016
orb-v3,wbm-4-18631,Ba4 Li4 P4,12,-47.855064392089844,False,-47.855064392089844,-3.987922032674154
orb-v3,wbm-4-18632,Bi2 Li1 Pb1,4,-13.61939525604248,False,-13.61939525604248,-3.40484881401062
orb-v3,wbm-4-18633,Li1 Np2 Pb1,4,-29.26900863647461,False,-29.26900863647461,-7.317252159118652
orb-v3,wbm-4-18634,Li3 Pb3 Th3,9,-41.76862716674805,False,-41.76862716674805,-4.6409585740831165
orb-v3,wbm-4-18635,Li3 Pb3 Th3,9,-41.723907470703125,False,-41.723907470703125,-4.635989718967014
orb-v3,wbm-4-18636,Li1 Pb1 U2,4,-25.49116325378418,False,-25.49116325378418,-6.372790813446045
orb-v3,wbm-4-18637,Li3 Pb3 U3,9,-49.495418548583984,False,-49.495418548583984,-5.499490949842665
orb-v3,wbm-4-18638,Eu4 Li4 P4,12,-82.49238586425781,False,-82.49238586425781,-6.874365488688151
orb-v3,wbm-4-18639,Ir2 Li2 P2,6,-36.16010665893555,False,-36.16010665893555,-6.026684443155925
orb-v3,wbm-4-18640,Li1 Pb1 Pm2,4,-16.412303924560547,False,-16.412303924560547,-4.103075981140137
orb-v3,wbm-4-18641,Li2 Np2 P2,6,-43.45615768432617,False,-43.45615768432617,-7.242692947387695
orb-v3,wbm-4-18642,Li2 Os2 P2,6,-40.00041580200195,False,-40.00041580200195,-6.666735967000325
orb-v3,wbm-4-18643,Li2 P2 Pu2,6,-47.8670768737793,False,-47.8670768737793,-7.977846145629883
orb-v3,wbm-4-18644,Li1 Pb1 Pr2,4,-16.510257720947266,False,-16.510257720947266,-4.127564430236816
orb-v3,wbm-4-18645,Li3 Pb3 Pr3,9,-35.99977111816406,False,-35.99977111816406,-3.999974568684896
orb-v3,wbm-4-18646,Li2 P2 Sc2,6,-32.971343994140625,False,-32.971343994140625,-5.4952239990234375
orb-v3,wbm-4-18647,Li4 P4 Yb4,12,-48.265342712402344,False,-48.265342712402344,-4.022111892700195
orb-v3,wbm-4-18648,Li2 P2 Zr2,6,-36.840641021728516,False,-36.840641021728516,-6.140106836954753
orb-v3,wbm-4-18649,In2 Li2 Rb4 Sb4,12,-35.50525665283203,False,-35.50525665283203,-2.9587713877360025
orb-v3,wbm-4-18650,Cd1 Li1 Rb1 Te2,5,-14.441929817199707,False,-14.441929817199707,-2.8883859634399416
orb-v3,wbm-4-18651,Cd1 Li1 Rb1 Rh1,4,-9.722722053527832,False,-9.722722053527832,-2.430680513381958
orb-v3,wbm-4-18652,Cd1 Cs1 Li1 Rh1,4,-9.277032852172852,False,-9.277032852172852,-2.319258213043213
orb-v3,wbm-4-18653,Cd1 Li1 Pb1 Rh1,4,-14.797259330749512,False,-14.797259330749512,-3.699314832687378
orb-v3,wbm-4-18654,Cd1 Li1 Rh1 Tl1,4,-13.344915390014648,False,-13.344915390014648,-3.336228847503662
orb-v3,wbm-4-18655,Hg1 Li1 Rh1 Tl1,4,-12.507471084594727,False,-12.507471084594727,-3.1268677711486816
orb-v3,wbm-4-18656,Ce1 Li1 Ru2,4,-26.74618148803711,False,-26.74618148803711,-6.686545372009277
orb-v3,wbm-4-18657,Cd1 Li1 Ru1 Tl1,4,-14.064306259155273,False,-14.064306259155273,-3.5160765647888184
orb-v3,wbm-4-18658,Li2 Ru2 Sb2,6,-32.767086029052734,False,-32.767086029052734,-5.461181004842122
orb-v3,wbm-4-18659,Dy1 Li1 S2,4,-21.964731216430664,False,-21.964731216430664,-5.491182804107666
orb-v3,wbm-4-18660,Er1 Li1 S2,4,-21.97837257385254,False,-21.97837257385254,-5.494593143463135
orb-v3,wbm-4-18661,Ho1 Li1 S2,4,-21.96790885925293,False,-21.96790885925293,-5.491977214813232
orb-v3,wbm-4-18662,Hg1 K1 Li1 S2,5,-15.776897430419922,False,-15.776897430419922,-3.1553794860839846
orb-v3,wbm-4-18663,Li1 Lu1 S2,4,-21.962671279907227,False,-21.962671279907227,-5.490667819976807
orb-v3,wbm-4-18664,Li1 Pb1 S2,4,-15.290401458740234,False,-15.290401458740234,-3.8226003646850586
orb-v3,wbm-4-18665,Li1 Pu1 S2,4,-30.479331970214844,False,-30.479331970214844,-7.619832992553711
orb-v3,wbm-4-18666,Li1 S2 Sm1,4,-21.85660171508789,False,-21.85660171508789,-5.464150428771973
orb-v3,wbm-4-18667,Li1 S2 Th1,4,-23.949987411499023,False,-23.949987411499023,-5.987496852874756
orb-v3,wbm-4-18668,Li2 S4 Tl2,8,-30.071666717529297,False,-30.071666717529297,-3.758958339691162
orb-v3,wbm-4-18669,Hg1 Li1 Sb1,3,-7.11122989654541,False,-7.11122989654541,-2.3704099655151367
orb-v3,wbm-4-18670,Ir2 Li2 Sb2,6,-32.380271911621094,False,-32.380271911621094,-5.396711985270183
orb-v3,wbm-4-18671,Li1 Pb1 Sc2,4,-19.247268676757812,False,-19.247268676757812,-4.811817169189453
orb-v3,wbm-4-18672,As2 Li1 Pd2 Sc1,6,-32.69268798828125,False,-32.69268798828125,-5.448781331380208
orb-v3,wbm-4-18673,As2 Li1 Rh2 Sc1,6,-37.100772857666016,False,-37.100772857666016,-6.183462142944336
orb-v3,wbm-4-18674,Br6 Li1 Rb2 Sc1,10,-37.309242248535156,False,-37.309242248535156,-3.7309242248535157
orb-v3,wbm-4-18675,In3 Li3 Sc3,9,-35.59233856201172,False,-35.59233856201172,-3.9547042846679688
orb-v3,wbm-4-18676,Li3 Pb3 Sc3,9,-39.321502685546875,False,-39.321502685546875,-4.369055853949653
orb-v3,wbm-4-18677,Li3 Pb3 Sc3,9,-39.665260314941406,False,-39.665260314941406,-4.407251146104601
orb-v3,wbm-4-18678,Cs1 Hg1 Li1 Se2,5,-14.545852661132812,False,-14.545852661132812,-2.9091705322265624
orb-v3,wbm-4-18679,Li2 Pb2 Se4,8,-29.93779754638672,False,-29.93779754638672,-3.74222469329834
orb-v3,wbm-4-18680,Li1 Pb1 Se2,4,-14.277756690979004,False,-14.277756690979004,-3.569439172744751
orb-v3,wbm-4-18681,Hg1 Li1 Rb1 Se2,5,-14.535905838012695,False,-14.535905838012695,-2.907181167602539
orb-v3,wbm-4-18682,Hg1 Li1 Rb1 Se2,5,-14.535888671875,False,-14.535888671875,-2.907177734375
orb-v3,wbm-4-18683,Li2 Rb2 Se4,8,-26.92698097229004,False,-26.92698097229004,-3.365872621536255
orb-v3,wbm-4-18684,Li1 Se2 Sm1,4,-20.152528762817383,False,-20.152528762817383,-5.038132190704346
orb-v3,wbm-4-18685,Ag4 Li4 Se4,12,-40.864479064941406,False,-40.864479064941406,-3.4053732554117837
orb-v3,wbm-4-18686,Au2 Li1 Si1,4,-15.02729320526123,False,-15.02729320526123,-3.7568233013153076
orb-v3,wbm-4-18687,Co2 Li1 Si1,4,-23.191972732543945,False,-23.191972732543945,-5.797993183135986
orb-v3,wbm-4-18688,Cu2 Li1 Si1,4,-16.422636032104492,False,-16.422636032104492,-4.105659008026123
orb-v3,wbm-4-18689,Fe2 Li1 Si1,4,-24.898706436157227,False,-24.898706436157227,-6.224676609039307
orb-v3,wbm-4-18690,Ir2 Li1 Si1,4,-27.778932571411133,False,-27.778932571411133,-6.944733142852783
orb-v3,wbm-4-18691,Li1 Ni2 Si1,4,-20.92485809326172,False,-20.92485809326172,-5.23121452331543
orb-v3,wbm-4-18692,Li1 Pd2 Si1,4,-20.470996856689453,False,-20.470996856689453,-5.117749214172363
orb-v3,wbm-4-18693,Li1 Pt2 Si1,4,-22.426054000854492,False,-22.426054000854492,-5.606513500213623
orb-v3,wbm-4-18694,Li1 Rh2 Si1,4,-25.391077041625977,False,-25.391077041625977,-6.347769260406494
orb-v3,wbm-4-18695,Li1 Ru2 Si1,4,-27.31218719482422,False,-27.31218719482422,-6.828046798706055
orb-v3,wbm-4-18696,Li3 Si3 Yb3,9,-29.92809295654297,False,-29.92809295654297,-3.3253436618381076
orb-v3,wbm-4-18697,Li1 Pb1 Sm2,4,-16.31232452392578,False,-16.31232452392578,-4.078081130981445
orb-v3,wbm-4-18698,Li3 Pb3 Sm3,9,-35.800350189208984,False,-35.800350189208984,-3.977816687689887
orb-v3,wbm-4-18699,Li2 Pu4 Sn4,10,-79.39730834960938,False,-79.39730834960938,-7.939730834960938
orb-v3,wbm-4-18700,La1 Li1 Sn4,6,-25.038936614990234,False,-25.038936614990234,-4.173156102498372
orb-v3,wbm-4-18701,Au2 Li1 Sn1,4,-14.0135498046875,False,-14.0135498046875,-3.503387451171875
orb-v3,wbm-4-18702,Ba3 Li3 Sn3,9,-27.98792839050293,False,-27.98792839050293,-3.109769821166992
orb-v3,wbm-4-18703,Ir2 Li1 Sn1,4,-24.712268829345703,False,-24.712268829345703,-6.178067207336426
orb-v3,wbm-4-18704,Bi2 Li2 Sr2,6,-19.852378845214844,False,-19.852378845214844,-3.308729807535807
orb-v3,wbm-4-18705,In2 Li1 Sr1,4,-10.234375953674316,False,-10.234375953674316,-2.558593988418579
orb-v3,wbm-4-18706,Li3 Pb3 Sr3,9,-25.633312225341797,False,-25.633312225341797,-2.8481458028157554
orb-v3,wbm-4-18707,Li1 Pb1 Ta2,4,-26.336814880371094,False,-26.336814880371094,-6.584203720092773
orb-v3,wbm-4-18708,Li1 Pb1 Tb2,4,-16.010263442993164,False,-16.010263442993164,-4.002565860748291
orb-v3,wbm-4-18709,Li3 Pb3 Tb3,9,-35.433834075927734,False,-35.433834075927734,-3.9370926751030817
orb-v3,wbm-4-18710,Li1 Pb1 Ti2,4,-20.829971313476562,False,-20.829971313476562,-5.207492828369141
orb-v3,wbm-4-18711,Br6 Li1 Rb2 Ti1,10,-36.59714889526367,False,-36.59714889526367,-3.6597148895263674
orb-v3,wbm-4-18712,As2 Li1 Ni2 Ti1,6,-34.169193267822266,False,-34.169193267822266,-5.694865544637044
orb-v3,wbm-4-18713,Li3 Sn3 Ti3,9,-43.579593658447266,False,-43.579593658447266,-4.842177073160808
orb-v3,wbm-4-18714,Li1 Pb1 Tm2,4,-15.437400817871094,False,-15.437400817871094,-3.8593502044677734
orb-v3,wbm-4-18715,Li3 Pb3 Tm3,9,-34.13249206542969,False,-34.13249206542969,-3.7924991183810763
orb-v3,wbm-4-18716,Li3 Pb3 Tm3,9,-34.59601593017578,False,-34.59601593017578,-3.8440017700195312
orb-v3,wbm-4-18717,Li1 Pb1 V2,4,-21.570436477661133,False,-21.570436477661133,-5.392609119415283
orb-v3,wbm-4-18718,Li3 Sn3 V3,9,-44.200218200683594,False,-44.200218200683594,-4.911135355631511
orb-v3,wbm-4-18719,Li1 Pb1 Y2,4,-19.786535263061523,False,-19.786535263061523,-4.946633815765381
orb-v3,wbm-4-18720,Li1 Pb1 Yb2,4,-10.263745307922363,False,-10.263745307922363,-2.565936326980591
orb-v3,wbm-4-18721,Li3 Pb3 Yb3,9,-25.311500549316406,False,-25.311500549316406,-2.812388949924045
orb-v3,wbm-4-18722,Li3 Pb3 Y3,9,-40.719425201416016,False,-40.719425201416016,-4.524380577935113
orb-v3,wbm-4-18723,Li3 Pb3 Y3,9,-41.11825180053711,False,-41.11825180053711,-4.568694644504124
orb-v3,wbm-4-18724,Li1 Pd2 Sb2 Y1,6,-31.88569450378418,False,-31.88569450378418,-5.314282417297363
orb-v3,wbm-4-18725,Li1 Rh2 Sb2 Y1,6,-35.851261138916016,False,-35.851261138916016,-5.975210189819336
orb-v3,wbm-4-18726,As2 Ce1 Li1 Zn2,6,-22.988725662231445,False,-22.988725662231445,-3.831454277038574
