baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-5783,Al2 Pd4 Zr4,10,-69.14994812011719,False,-69.14994812011719,-6.914994812011718
orb-v3,wbm-3-5784,Al1 Pd2 Zr2,5,-34.44672775268555,False,-34.44672775268555,-6.88934555053711
orb-v3,wbm-3-5785,Al2 Pt4 Zr4,10,-75.51615905761719,False,-75.51615905761719,-7.551615905761719
orb-v3,wbm-3-5786,Al1 Ru2 Zr2,5,-41.941558837890625,False,-41.941558837890625,-8.388311767578125
orb-v3,wbm-3-5787,Al1 In2 Zr6,9,-62.66587829589844,False,-62.66587829589844,-6.9628753662109375
orb-v3,wbm-3-5788,Al1 Sn2 Zr6,9,-67.07307434082031,False,-67.07307434082031,-7.452563815646702
orb-v3,wbm-3-5789,Ag3 Al3 Zr3,9,-47.45943069458008,False,-47.45943069458008,-5.273270077175564
orb-v3,wbm-3-5790,Ag4 Al4 Zr4,12,-63.792564392089844,False,-63.792564392089844,-5.316047032674153
orb-v3,wbm-3-5791,Al1 Au2 Zr1,4,-20.966903686523438,False,-20.966903686523438,-5.241725921630859
orb-v3,wbm-3-5792,Al3 Au3 Zr3,9,-52.26285934448242,False,-52.26285934448242,-5.806984371609158
orb-v3,wbm-3-5793,Al4 Au4 Zr4,12,-69.76783752441406,False,-69.76783752441406,-5.813986460367839
orb-v3,wbm-3-5794,Al2 Bi2 Zr2,6,-33.627437591552734,False,-33.627437591552734,-5.604572931925456
orb-v3,wbm-3-5795,Al1 Bi1 Zr1,3,-15.08919620513916,False,-15.08919620513916,-5.02973206837972
orb-v3,wbm-3-5796,Al4 Pt4 Zr4,12,-85.79974365234375,False,-85.79974365234375,-7.1499786376953125
orb-v3,wbm-3-5797,Al1 Rh2 Zr1,4,-30.826459884643555,False,-30.826459884643555,-7.706614971160889
orb-v3,wbm-3-5798,Al2 Ru2 Zr2,6,-45.948326110839844,False,-45.948326110839844,-7.658054351806641
orb-v3,wbm-3-5799,Al2 Sn2 Zr2,6,-34.5241584777832,False,-34.5241584777832,-5.754026412963867
orb-v3,wbm-3-5800,Ag2 As4 Ba2,8,-31.8985652923584,False,-31.8985652923584,-3.9873206615448
orb-v3,wbm-3-5801,Ag2 As4 Dy2,8,-39.335330963134766,False,-39.335330963134766,-4.916916370391846
orb-v3,wbm-3-5802,Ag2 As4 Er2,8,-39.087684631347656,False,-39.087684631347656,-4.885960578918457
orb-v3,wbm-3-5803,Ag2 As4 Eu2,8,-49.46678924560547,False,-49.46678924560547,-6.183348655700684
orb-v3,wbm-3-5804,Ag2 As4 Gd2,8,-58.439483642578125,False,-58.439483642578125,-7.304935455322266
