baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-36212,In12 Ni4 Y4,20,-88.86268615722656,False,-88.86268615722656,-4.443134307861328
orb-v3,wbm-1-36213,In8 Ni2 Y2,12,-50.253456115722656,False,-50.253456115722656,-4.187788009643555
orb-v3,wbm-1-36214,In4 Ni4 Y4,12,-65.7892837524414,False,-65.7892837524414,-5.48244031270345
orb-v3,wbm-1-36215,Ni2 Pb2 Y2,6,-34.37730407714844,False,-34.37730407714844,-5.729550679524739
orb-v3,wbm-1-36216,Ni4 Pb4 Y4,12,-69.0290756225586,False,-69.0290756225586,-5.75242296854655
orb-v3,wbm-1-36217,Ni3 Pd3 Y3,9,-57.31203842163086,False,-57.31203842163086,-6.368004269070095
orb-v3,wbm-1-36218,Ni1 Rh2 Y1,4,-27.992027282714844,False,-27.992027282714844,-6.998006820678711
orb-v3,wbm-1-36219,Ni2 Sb4 Y2,8,-46.518280029296875,False,-46.518280029296875,-5.814785003662109
orb-v3,wbm-1-36220,Ni2 Sb2 Y2,6,-37.6518440246582,False,-37.6518440246582,-6.275307337443034
orb-v3,wbm-1-36221,Ni4 Sb4 Y4,12,-75.47498321533203,False,-75.47498321533203,-6.289581934611003
orb-v3,wbm-1-36222,Ni2 Sn4 Y2,8,-44.64257049560547,False,-44.64257049560547,-5.580321311950684
orb-v3,wbm-1-36223,Ni2 Sn6 Y2,10,-52.95323181152344,False,-52.95323181152344,-5.295323181152344
orb-v3,wbm-1-36224,Ni2 Sn2 Y2,6,-36.344688415527344,False,-36.344688415527344,-6.057448069254558
orb-v3,wbm-1-36225,Ni3 Sn3 Y3,9,-54.81252670288086,False,-54.81252670288086,-6.09028074476454
orb-v3,wbm-1-36226,Ni4 Sn4 Y4,12,-72.55126190185547,False,-72.55126190185547,-6.045938491821289
orb-v3,wbm-1-36227,Ni1 Sn1 Y1,3,-18.072298049926758,False,-18.072298049926758,-6.024099349975586
orb-v3,wbm-1-36228,Ni2 Te4 Y2,8,-43.725677490234375,False,-43.725677490234375,-5.465709686279297
orb-v3,wbm-1-36229,Ba2 Ni2 Te6 Y2,12,-61.20000457763672,False,-61.20000457763672,-5.100000381469727
orb-v3,wbm-1-36230,Ni2 Tl4 Y2,8,-35.443912506103516,False,-35.443912506103516,-4.4304890632629395
orb-v3,wbm-1-36231,Ni3 Tl3 Y3,9,-46.976776123046875,False,-46.976776123046875,-5.219641791449653
orb-v3,wbm-1-36232,Ni1 Y1,2,-12.978303909301758,False,-12.978303909301758,-6.489151954650879
orb-v3,wbm-1-36233,Ni2 Y2,4,-26.220596313476562,False,-26.220596313476562,-6.555149078369141
orb-v3,wbm-1-36234,Ag1 Ni1 Zn2,4,-11.433248519897461,False,-11.433248519897461,-2.8583121299743652
orb-v3,wbm-1-36235,Au1 Ni1 Zn2,4,-12.297137260437012,False,-12.297137260437012,-3.074284315109253
orb-v3,wbm-1-36236,Au2 Ni2 Zn4,8,-24.73943328857422,False,-24.73943328857422,-3.0924291610717773
orb-v3,wbm-1-36237,La1 Ni1 Zn2,4,-13.665426254272461,False,-13.665426254272461,-3.4163565635681152
orb-v3,wbm-1-36238,La2 Ni2 Zn4,8,-29.708070755004883,False,-29.708070755004883,-3.7135088443756104
orb-v3,wbm-1-36239,Ni1 Os1 Zn2,4,-18.84700584411621,False,-18.84700584411621,-4.711751461029053
orb-v3,wbm-1-36240,Ni1 Pd1 Zn2,4,-14.942989349365234,False,-14.942989349365234,-3.7357473373413086
orb-v3,wbm-1-36241,Ni1 Pt1 Zn2,4,-15.928760528564453,False,-15.928760528564453,-3.9821901321411133
orb-v3,wbm-1-36242,Ni1 Ru1 Zn2,4,-17.804000854492188,False,-17.804000854492188,-4.451000213623047
orb-v3,wbm-1-36243,Ni1 Se4 Zn2,7,-24.556045532226562,False,-24.556045532226562,-3.5080065046037947
orb-v3,wbm-1-36244,Ni4 Zn8,12,-32.537635803222656,False,-32.537635803222656,-2.7114696502685547
orb-v3,wbm-1-36245,Ni2 Zn4,6,-17.522449493408203,False,-17.522449493408203,-2.920408248901367
orb-v3,wbm-1-36246,Ni1 Y1 Zn2,4,-15.6553373336792,False,-15.6553373336792,-3.9138343334198
orb-v3,wbm-1-36247,Ni2 Zn6,8,-20.457927703857422,False,-20.457927703857422,-2.5572409629821777
orb-v3,wbm-1-36248,Ni2 Zn6,8,-20.472679138183594,False,-20.472679138183594,-2.559084892272949
orb-v3,wbm-1-36249,Ni1 Zn3,4,-10.202021598815918,False,-10.202021598815918,-2.5505053997039795
orb-v3,wbm-1-36250,Ni1 Zn4,5,-11.208640098571777,False,-11.208640098571777,-2.2417280197143556
orb-v3,wbm-1-36251,Ac2 Ni1 Zn1,4,-15.90385627746582,False,-15.90385627746582,-3.975964069366455
orb-v3,wbm-1-36252,Ag2 Ni1 Zn1,4,-12.38075065612793,False,-12.38075065612793,-3.0951876640319824
orb-v3,wbm-1-36253,As1 Ni1 Zn1,3,-12.408710479736328,False,-12.408710479736328,-4.136236826578776
orb-v3,wbm-1-36254,As4 Ni4 Zn4,12,-47.3802604675293,False,-47.3802604675293,-3.948355038960775
orb-v3,wbm-1-36255,Au2 Ni1 Zn1,4,-13.954002380371094,False,-13.954002380371094,-3.4885005950927734
orb-v3,wbm-1-36256,Bi1 Ni1 Zn1,3,-11.037544250488281,False,-11.037544250488281,-3.6791814168294272
orb-v3,wbm-1-36257,Ce3 Ni3 Zn3,9,-42.5527229309082,False,-42.5527229309082,-4.728080325656467
orb-v3,wbm-1-36258,Dy3 Ni3 Zn3,9,-39.12349319458008,False,-39.12349319458008,-4.347054799397786
orb-v3,wbm-1-36259,Er3 Ni3 Zn3,9,-39.13959884643555,False,-39.13959884643555,-4.3488443162706165
orb-v3,wbm-1-36260,Eu3 Ni3 Zn3,9,-54.15237808227539,False,-54.15237808227539,-6.016930898030599
orb-v3,wbm-1-36261,Gd3 Ni3 Zn3,9,-67.33100128173828,False,-67.33100128173828,-7.481222364637587
orb-v3,wbm-1-36262,Ho3 Ni3 Zn3,9,-39.11531448364258,False,-39.11531448364258,-4.346146053738064
orb-v3,wbm-1-36263,La2 Ni1 Zn1,4,-17.860746383666992,False,-17.860746383666992,-4.465186595916748
orb-v3,wbm-1-36264,Lu3 Ni3 Zn3,9,-39.137638092041016,False,-39.137638092041016,-4.348626454671224
orb-v3,wbm-1-36265,Nd3 Ni3 Zn3,9,-38.90449905395508,False,-38.90449905395508,-4.32272211710612
orb-v3,wbm-1-36266,Ni1 Pd2 Zn1,4,-18.491735458374023,False,-18.491735458374023,-4.622933864593506
orb-v3,wbm-1-36267,Ni1 Pt2 Zn1,4,-20.268070220947266,False,-20.268070220947266,-5.067017555236816
orb-v3,wbm-1-36268,Ni1 Rh2 Zn1,4,-22.204322814941406,False,-22.204322814941406,-5.551080703735352
orb-v3,wbm-1-36269,Ni3 Sm3 Zn3,9,-39.0164794921875,False,-39.0164794921875,-4.335164388020833
orb-v3,wbm-1-36270,Ni3 Sr3 Zn3,9,-27.004383087158203,False,-27.004383087158203,-3.0004870096842446
orb-v3,wbm-1-36271,Ni3 Th3 Zn3,9,-47.47284698486328,False,-47.47284698486328,-5.2747607760959205
orb-v3,wbm-1-36272,Ni3 Tm3 Zn3,9,-38.93255615234375,False,-38.93255615234375,-4.325839572482639
orb-v3,wbm-1-36273,Ni3 U3 Zn3,9,-56.12491989135742,False,-56.12491989135742,-6.2361022101508246
orb-v3,wbm-1-36274,Ni1 Zn1,2,-7.548342704772949,False,-7.548342704772949,-3.7741713523864746
orb-v3,wbm-1-36275,Ni3 Zn3,6,-21.524805068969727,False,-21.524805068969727,-3.5874675114949546
orb-v3,wbm-1-36276,Ni2 Zn2,4,-15.044739723205566,False,-15.044739723205566,-3.7611849308013916
orb-v3,wbm-1-36277,Ni2 Zn2,4,-15.097550392150879,False,-15.097550392150879,-3.7743875980377197
orb-v3,wbm-1-36278,Ni1 Y2 Zn1,4,-21.362497329711914,False,-21.362497329711914,-5.3406243324279785
orb-v3,wbm-1-36279,Ni3 Yb3 Zn3,9,-29.156673431396484,False,-29.156673431396484,-3.239630381266276
orb-v3,wbm-1-36280,Ni3 Y3 Zn3,9,-43.27306365966797,False,-43.27306365966797,-4.808118184407552
orb-v3,wbm-1-36281,Ir1 Ni1 Zr2,4,-34.159080505371094,False,-34.159080505371094,-8.539770126342773
orb-v3,wbm-1-36282,Mo1 Ni1 Zr2,4,-34.43902587890625,False,-34.43902587890625,-8.609756469726562
orb-v3,wbm-1-36283,Ni1 Os1 Zr2,4,-35.90719223022461,False,-35.90719223022461,-8.976798057556152
orb-v3,wbm-1-36284,Ni1 Pt1 Zr2,4,-31.453861236572266,False,-31.453861236572266,-7.863465309143066
orb-v3,wbm-1-36285,Ni1 Re1 Zr2,4,-36.623172760009766,False,-36.623172760009766,-9.155793190002441
orb-v3,wbm-1-36286,Ni1 Rh1 Zr2,4,-32.39229965209961,False,-32.39229965209961,-8.098074913024902
orb-v3,wbm-1-36287,Ni2 Sb4 Zr4,10,-68.26475524902344,False,-68.26475524902344,-6.826475524902344
orb-v3,wbm-1-36288,Ni1 Sb3 Zr2,6,-38.06071090698242,False,-38.06071090698242,-6.343451817830403
orb-v3,wbm-1-36289,Ni1 Tc1 Zr2,4,-34.80555725097656,False,-34.80555725097656,-8.70138931274414
orb-v3,wbm-1-36290,Ni1 Zr2,3,-23.677398681640625,False,-23.677398681640625,-7.892466227213542
orb-v3,wbm-1-36291,Ni1 Zr3,4,-31.377906799316406,False,-31.377906799316406,-7.844476699829102
orb-v3,wbm-1-36292,Ni1 Zr3,4,-31.33836555480957,False,-31.33836555480957,-7.834591388702393
orb-v3,wbm-1-36293,Ni2 Zr6,8,-63.38026428222656,False,-63.38026428222656,-7.92253303527832
orb-v3,wbm-1-36294,Ni2 Zr6,8,-64.71226501464844,False,-64.71226501464844,-8.089033126831055
orb-v3,wbm-1-36295,In2 Ni1 Zr6,9,-64.94495391845703,False,-64.94495391845703,-7.2161059909396705
orb-v3,wbm-1-36296,Ni1 Sb2 Zr6,9,-70.58058166503906,False,-70.58058166503906,-7.842286851671007
orb-v3,wbm-1-36297,Ni1 Te2 Zr6,9,-68.5432357788086,False,-68.5432357788086,-7.615915086534288
orb-v3,wbm-1-36298,Au2 Ni1 Zr1,4,-22.11783790588379,False,-22.11783790588379,-5.529459476470947
orb-v3,wbm-1-36299,Bi4 Ni4 Zr4,12,-75.88044738769531,False,-75.88044738769531,-6.323370615641276
orb-v3,wbm-1-36300,In4 Ni2 Zr2,8,-41.5875358581543,False,-41.5875358581543,-5.198441982269287
orb-v3,wbm-1-36301,In3 Ni3 Zr3,9,-54.97531509399414,False,-54.97531509399414,-6.108368343777126
orb-v3,wbm-1-36302,In1 Ni1 Zr1,3,-17.969226837158203,False,-17.969226837158203,-5.989742279052734
orb-v3,wbm-1-36303,Ir2 Ni1 Zr1,4,-33.28865432739258,False,-33.28865432739258,-8.322163581848145
orb-v3,wbm-1-36304,Ni1 Pb1 Zr1,3,-19.232486724853516,False,-19.232486724853516,-6.410828908284505
orb-v3,wbm-1-36305,Ni1 Pd2 Zr1,4,-26.50494956970215,False,-26.50494956970215,-6.626237392425537
orb-v3,wbm-1-36306,Ni1 Rh2 Zr1,4,-30.7479190826416,False,-30.7479190826416,-7.6869797706604
orb-v3,wbm-1-36307,Ni1 Sb1 Zr1,3,-20.28369903564453,False,-20.28369903564453,-6.761233011881511
orb-v3,wbm-1-36308,Ni3 Sn3 Zr3,9,-59.87128829956055,False,-59.87128829956055,-6.652365366617839
orb-v3,wbm-1-36309,Ni4 Sn4 Zr4,12,-79.76480102539062,False,-79.76480102539062,-6.647066752115886
orb-v3,wbm-1-36310,Ni1 Te1 Zr1,3,-18.420629501342773,False,-18.420629501342773,-6.140209833780925
orb-v3,wbm-1-36311,Ni2 Zr2,4,-30.481840133666992,False,-30.481840133666992,-7.620460033416748
orb-v3,wbm-1-36312,Ni2 Zr2,4,-30.4815731048584,False,-30.4815731048584,-7.6203932762146
orb-v3,wbm-1-36313,Ni1 Zr1,2,-15.03261661529541,False,-15.03261661529541,-7.516308307647705
orb-v3,wbm-1-36314,Ni1 Zr1,2,-15.032724380493164,False,-15.032724380493164,-7.516362190246582
orb-v3,wbm-1-36315,Ni4 Zr4,8,-60.920963287353516,False,-60.920963287353516,-7.6151204109191895
orb-v3,wbm-1-36316,Ni4 Zr4,8,-60.963836669921875,False,-60.963836669921875,-7.620479583740234
orb-v3,wbm-1-36322,Ag2 Au1 O2,5,-18.579662322998047,False,-18.579662322998047,-3.7159324645996095
orb-v3,wbm-1-36323,Ag4 In2 O4,10,-41.606353759765625,False,-41.606353759765625,-4.160635375976563
orb-v3,wbm-1-36324,Ag2 Ir1 O2,5,-24.66021156311035,False,-24.66021156311035,-4.9320423126220705
orb-v3,wbm-1-36325,Ag2 O2 Pt1,5,-22.436866760253906,False,-22.436866760253906,-4.487373352050781
orb-v3,wbm-1-36326,Ag4 O4 Sn2,10,-45.28361892700195,False,-45.28361892700195,-4.528361892700195
orb-v3,wbm-1-36327,Ag2 Au2 O4,8,-31.791234970092773,False,-31.791234970092773,-3.9739043712615967
orb-v3,wbm-1-36328,Ag2 Au2 O4,8,-32.739768981933594,False,-32.739768981933594,-4.092471122741699
orb-v3,wbm-1-36329,Ag1 Au1 O2,4,-15.568008422851562,False,-15.568008422851562,-3.8920021057128906
orb-v3,wbm-1-36330,Ag2 Au2 O4,8,-31.136751174926758,False,-31.136751174926758,-3.8920938968658447
orb-v3,wbm-1-36331,Ag1 Au1 O2,4,-16.402467727661133,False,-16.402467727661133,-4.100616931915283
orb-v3,wbm-1-36332,Ag2 Ba2 O4,8,-40.61037826538086,False,-40.61037826538086,-5.076297283172607
orb-v3,wbm-1-36333,Ag2 Ba2 O4,8,-40.615264892578125,False,-40.615264892578125,-5.076908111572266
orb-v3,wbm-1-36334,Ag2 Ba2 O4,8,-40.61249923706055,False,-40.61249923706055,-5.076562404632568
orb-v3,wbm-1-36335,Ag2 Ba2 O4,8,-39.70246887207031,False,-39.70246887207031,-4.962808609008789
orb-v3,wbm-1-36336,Ag2 Ba2 O4,8,-40.6115608215332,False,-40.6115608215332,-5.07644510269165
orb-v3,wbm-1-36337,Ag2 Cd2 O4,8,-30.873554229736328,False,-30.873554229736328,-3.859194278717041
orb-v3,wbm-1-36338,Ag2 Cd2 O4,8,-31.348506927490234,False,-31.348506927490234,-3.9185633659362793
orb-v3,wbm-1-36339,Ag2 Cd2 O4,8,-31.4127197265625,False,-31.4127197265625,-3.9265899658203125
orb-v3,wbm-1-36340,Ag1 Ce1 O2,4,-27.293228149414062,False,-27.293228149414062,-6.823307037353516
