baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-16626,Ho1 Ir2 Pu1,4,-39.04450607299805,False,-39.04450607299805,-9.761126518249512
orb-v3,wbm-4-16627,Hg1 Ho1 Ir4,6,-41.803470611572266,False,-41.803470611572266,-6.967245101928711
orb-v3,wbm-4-16628,Ho1 Ir8,9,-76.52169036865234,False,-76.52169036865234,-8.502410040961372
orb-v3,wbm-4-16629,Bi4 Ho4 Ir4,12,-76.24992370605469,False,-76.24992370605469,-6.354160308837891
orb-v3,wbm-4-16630,Hg3 Ho3 Ir3,9,-45.523616790771484,False,-45.523616790771484,-5.058179643419054
orb-v3,wbm-4-16631,Ho4 Ir4,8,-58.52083206176758,False,-58.52083206176758,-7.315104007720947
orb-v3,wbm-4-16632,Ho1 Os2 Pb1,4,-29.099349975585938,False,-29.099349975585938,-7.274837493896484
orb-v3,wbm-4-16633,Ho1 Os2 Pu1,4,-41.55216979980469,False,-41.55216979980469,-10.388042449951172
orb-v3,wbm-4-16634,Ac1 Ho1 Pb2,4,-17.689607620239258,False,-17.689607620239258,-4.4224019050598145
orb-v3,wbm-4-16635,Ac1 Ho1 Pb2,4,-17.59723663330078,False,-17.59723663330078,-4.399309158325195
orb-v3,wbm-4-16636,Bi1 Ho1 Pb2,4,-16.149736404418945,False,-16.149736404418945,-4.037434101104736
orb-v3,wbm-4-16637,Ho1 Np1 Pb2,4,-24.85015869140625,False,-24.85015869140625,-6.2125396728515625
orb-v3,wbm-4-16638,Ho1 Pb2 Pu1,4,-27.35995864868164,False,-27.35995864868164,-6.83998966217041
orb-v3,wbm-4-16639,Ho1 Pb2 U1,4,-23.147445678710938,False,-23.147445678710938,-5.786861419677734
orb-v3,wbm-4-16640,Ho2 Pb4,6,-26.104578018188477,False,-26.104578018188477,-4.350763003031413
orb-v3,wbm-4-16641,Ho2 Pb2,4,-18.250701904296875,False,-18.250701904296875,-4.562675476074219
orb-v3,wbm-4-16642,Ho1 Pb1 Pt2,4,-23.333709716796875,False,-23.333709716796875,-5.833427429199219
orb-v3,wbm-4-16643,Ho1 Pt2 Pu1,4,-34.804630279541016,False,-34.804630279541016,-8.701157569885254
orb-v3,wbm-4-16644,Hg4 Ho4 Pt4,12,-53.76665115356445,False,-53.76665115356445,-4.480554262797038
orb-v3,wbm-4-16645,Ho3 Pt3,6,-39.32753372192383,False,-39.32753372192383,-6.554588953653972
orb-v3,wbm-4-16646,Ho4 Pt4,8,-50.7859992980957,False,-50.7859992980957,-6.348249912261963
orb-v3,wbm-4-16647,Ho1 Pb2 Ta1,4,-23.104183197021484,False,-23.104183197021484,-5.776045799255371
orb-v3,wbm-4-16648,Ho1 Ta1 Tl2,4,-19.750221252441406,False,-19.750221252441406,-4.937555313110352
orb-v3,wbm-4-16649,Bi1 Ho1 Tl2,4,-13.529899597167969,False,-13.529899597167969,-3.382474899291992
orb-v3,wbm-4-16650,Ho1 Pb1 Tl2,4,-13.377601623535156,False,-13.377601623535156,-3.344400405883789
orb-v3,wbm-4-16651,Ho1 Th1 Tl2,4,-17.457321166992188,False,-17.457321166992188,-4.364330291748047
orb-v3,wbm-4-16652,Ho1 Tl2 U1,4,-19.98839569091797,False,-19.98839569091797,-4.997098922729492
orb-v3,wbm-4-16653,Ho1 Tl3,4,-11.87411117553711,False,-11.87411117553711,-2.9685277938842773
orb-v3,wbm-4-16654,Ho2 Tl2,4,-15.197554588317871,False,-15.197554588317871,-3.7993886470794678
orb-v3,wbm-4-16655,Ho2 Tl2,4,-15.197662353515625,False,-15.197662353515625,-3.7994155883789062
orb-v3,wbm-4-16656,Bi2 Ho2 Tm2,6,-29.074522018432617,False,-29.074522018432617,-4.8457536697387695
orb-v3,wbm-4-16657,Ho1 Pb2 Tm1,4,-17.818790435791016,False,-17.818790435791016,-4.454697608947754
orb-v3,wbm-4-16658,Ho4 Pb4 Tm4,12,-55.179588317871094,False,-55.179588317871094,-4.598299026489258
