baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-537,Al2 Cr1 Hf6,9,-78.21080017089844,False,-78.21080017089844,-8.690088907877604
sevennet-l3i5,wbm-2-538,Al4 Cr2 La2,8,-44.938232421875,False,-44.938232421875,-5.617279052734375
sevennet-l3i5,wbm-2-539,Al4 Cr2 Pd2,8,-47.38445281982422,False,-47.38445281982422,-5.923056602478027
sevennet-l3i5,wbm-2-540,Al4 Cr2 Pt2,8,-50.22233581542969,False,-50.22233581542969,-6.277791976928711
sevennet-l3i5,wbm-2-541,Al2 Cr1 Se4,7,-35.37896728515625,False,-35.37896728515625,-5.05413818359375
sevennet-l3i5,wbm-2-542,Al4 Cr2 Y2,8,-48.32293701171875,False,-48.32293701171875,-6.040367126464844
sevennet-l3i5,wbm-2-543,Al2 Cu3 Nd1,6,-26.543941497802734,False,-26.543941497802734,-4.423990249633789
sevennet-l3i5,wbm-2-544,Al2 Cu3 Pr1,6,-26.496742248535156,False,-26.496742248535156,-4.416123708089192
sevennet-l3i5,wbm-2-545,Al2 Cu3 Sr1,6,-22.807353973388672,False,-22.807353973388672,-3.8012256622314453
sevennet-l3i5,wbm-2-546,Al2 Cu3 Yb1,6,-23.083786010742188,False,-23.083786010742188,-3.8472976684570312
sevennet-l3i5,wbm-2-547,Al2 Cu4 La3,9,-41.50157928466797,False,-41.50157928466797,-4.6112865871853295
sevennet-l3i5,wbm-2-548,Al4 Ba2 Cu2,8,-28.981172561645508,False,-28.981172561645508,-3.6226465702056885
sevennet-l3i5,wbm-2-549,Al2 Br8 Cu1,11,-34.7784309387207,False,-34.7784309387207,-3.1616755398837
sevennet-l3i5,wbm-2-550,Al4 Ce2 Cu2,8,-37.71306610107422,False,-37.71306610107422,-4.714133262634277
sevennet-l3i5,wbm-2-551,Al4 Ce2 Cu2,8,-37.71168518066406,False,-37.71168518066406,-4.713960647583008
sevennet-l3i5,wbm-2-552,Al4 Cu2 Dy2,8,-36.12897872924805,False,-36.12897872924805,-4.516122341156006
sevennet-l3i5,wbm-2-553,Al4 Cu2 Er2,8,-36.07240295410156,False,-36.07240295410156,-4.509050369262695
sevennet-l3i5,wbm-2-554,Al4 Cu2 Eu2,8,-46.558380126953125,False,-46.558380126953125,-5.819797515869141
sevennet-l3i5,wbm-2-555,Al4 Cu2 Gd2,8,-54.937583923339844,False,-54.937583923339844,-6.8671979904174805
sevennet-l3i5,wbm-2-556,Al2 Cu1 Hf6,9,-73.57070922851562,False,-73.57070922851562,-8.174523247612846
sevennet-l3i5,wbm-2-557,Al4 Cu2 Hf2,8,-46.285194396972656,False,-46.285194396972656,-5.785649299621582
sevennet-l3i5,wbm-2-558,Al4 Cu2 Ho2,8,-36.08746337890625,False,-36.08746337890625,-4.510932922363281
sevennet-l3i5,wbm-2-559,Al2 Cu1 I8,11,-29.577301025390625,False,-29.577301025390625,-2.688845547762784
sevennet-l3i5,wbm-2-560,Al4 Cu2 In2,8,-28.74923324584961,False,-28.74923324584961,-3.593654155731201
sevennet-l3i5,wbm-2-561,Al4 Cu2 La2,8,-36.63309860229492,False,-36.63309860229492,-4.579137325286865
sevennet-l3i5,wbm-2-562,Al4 Cu2 La2,8,-36.63298797607422,False,-36.63298797607422,-4.579123497009277
sevennet-l3i5,wbm-2-563,Al4 Cu2 Lu2,8,-35.91987609863281,False,-35.91987609863281,-4.489984512329102
sevennet-l3i5,wbm-2-564,Al4 Cu2 Nb2,8,-45.31487274169922,False,-45.31487274169922,-5.664359092712402
sevennet-l3i5,wbm-2-565,Al4 Cu2 Nd2,8,-36.325904846191406,False,-36.325904846191406,-4.540738105773926
sevennet-l3i5,wbm-2-566,Al4 Cu2 Nd2,8,-36.326820373535156,False,-36.326820373535156,-4.5408525466918945
sevennet-l3i5,wbm-2-567,Al2 Cu1 Pd1,4,-18.875465393066406,False,-18.875465393066406,-4.718866348266602
sevennet-l3i5,wbm-2-568,Al4 Cu2 Pr2,8,-36.33537292480469,False,-36.33537292480469,-4.541921615600586
sevennet-l3i5,wbm-2-569,Al4 Cu2 Pr2,8,-36.288658142089844,False,-36.288658142089844,-4.5360822677612305
sevennet-l3i5,wbm-2-570,Al4 Cu2 Pu2,8,-51.40675354003906,False,-51.40675354003906,-6.425844192504883
sevennet-l3i5,wbm-2-571,Al4 Cu2 Sm2,8,-36.25611877441406,False,-36.25611877441406,-4.532014846801758
sevennet-l3i5,wbm-2-572,Al4 Cu2 Sr2,8,-28.802541732788086,False,-28.802541732788086,-3.6003177165985107
sevennet-l3i5,wbm-2-573,Al4 Cu2 Tb2,8,-36.17401123046875,False,-36.17401123046875,-4.521751403808594
sevennet-l3i5,wbm-2-574,Al4 Cu2 Th2,8,-40.78544998168945,False,-40.78544998168945,-5.098181247711182
sevennet-l3i5,wbm-2-575,Al4 Cu2 Tm2,8,-35.86454772949219,False,-35.86454772949219,-4.483068466186523
sevennet-l3i5,wbm-2-576,Al4 Cu2 U2,8,-45.82329559326172,False,-45.82329559326172,-5.727911949157715
sevennet-l3i5,wbm-2-577,Al8 Cu4,12,-47.81407165527344,False,-47.81407165527344,-3.9845059712727866
sevennet-l3i5,wbm-2-578,Al4 Cu2 Yb2,8,-29.26614761352539,False,-29.26614761352539,-3.658268451690674
sevennet-l3i5,wbm-2-579,Al4 Cu2 Y2,8,-39.904754638671875,False,-39.904754638671875,-4.988094329833984
sevennet-l3i5,wbm-2-580,Al4 Cu2 Zr2,8,-43.984127044677734,False,-43.984127044677734,-5.498015880584717
sevennet-l3i5,wbm-2-581,Al4 Dy2 Ir2,8,-48.876678466796875,False,-48.876678466796875,-6.109584808349609
sevennet-l3i5,wbm-2-582,Al2 Dy1 Pb1,4,-15.723221778869629,False,-15.723221778869629,-3.9308054447174072
sevennet-l3i5,wbm-2-583,Al4 Dy2 Pt2,8,-44.22555160522461,False,-44.22555160522461,-5.528193950653076
sevennet-l3i5,wbm-2-584,Al4 Er2 Ir2,8,-48.899322509765625,False,-48.899322509765625,-6.112415313720703
sevennet-l3i5,wbm-2-585,Al4 Er2 Pt2,8,-44.15114212036133,False,-44.15114212036133,-5.518892765045166
sevennet-l3i5,wbm-2-586,Al4 Au2 Eu2,8,-46.544334411621094,False,-46.544334411621094,-5.818041801452637
sevennet-l3i5,wbm-2-587,Al4 Eu2 Ir2,8,-58.9976692199707,False,-58.9976692199707,-7.374708652496338
sevennet-l3i5,wbm-2-588,Al2 Eu1 Pt3,6,-42.24609375,False,-42.24609375,-7.041015625
sevennet-l3i5,wbm-2-589,Al4 Eu2 Pt2,8,-54.41262435913086,False,-54.41262435913086,-6.801578044891357
sevennet-l3i5,wbm-2-590,Al8 Eu4,12,-75.90253448486328,False,-75.90253448486328,-6.32521120707194
sevennet-l3i5,wbm-2-591,Al2 Ba1 Fe2,5,-25.82738494873047,False,-25.82738494873047,-5.165476989746094
sevennet-l3i5,wbm-2-592,Al2 Dy1 Fe2,5,-30.332294464111328,False,-30.332294464111328,-6.066458892822266
sevennet-l3i5,wbm-2-593,Al2 Er1 Fe2,5,-30.2369384765625,False,-30.2369384765625,-6.0473876953125
sevennet-l3i5,wbm-2-594,Al2 Fe2 Ho1,5,-30.303180694580078,False,-30.303180694580078,-6.060636138916015
sevennet-l3i5,wbm-2-595,Al2 Fe2 Lu1,5,-30.233768463134766,False,-30.233768463134766,-6.046753692626953
sevennet-l3i5,wbm-2-596,Al2 Fe2 Sm1,5,-30.31418228149414,False,-30.31418228149414,-6.062836456298828
sevennet-l3i5,wbm-2-597,Al2 Fe2 Tb1,5,-30.338754653930664,False,-30.338754653930664,-6.067750930786133
sevennet-l3i5,wbm-2-598,Al2 Fe2 Th1,5,-33.23548889160156,False,-33.23548889160156,-6.647097778320313
sevennet-l3i5,wbm-2-599,Al2 Fe2 Tm1,5,-30.21942710876465,False,-30.21942710876465,-6.04388542175293
sevennet-l3i5,wbm-2-600,Al2 Fe2 Yb1,5,-26.49536895751953,False,-26.49536895751953,-5.299073791503906
sevennet-l3i5,wbm-2-601,Al2 Fe3 La1,6,-39.05890655517578,False,-39.05890655517578,-6.509817759195964
sevennet-l3i5,wbm-2-602,Al2 Fe3 Nd1,6,-39.068973541259766,False,-39.068973541259766,-6.511495590209961
sevennet-l3i5,wbm-2-603,Al2 Fe3 Pr1,6,-38.97422409057617,False,-38.97422409057617,-6.495704015096028
sevennet-l3i5,wbm-2-604,Al4 Fe6 Ru2,12,-85.19279479980469,False,-85.19279479980469,-7.099399566650391
sevennet-l3i5,wbm-2-605,Al2 Fe3 Sr1,6,-34.522891998291016,False,-34.522891998291016,-5.753815333048503
