baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-10624,F6 Fe1 Pa1,8,-52.457763671875,False,-52.457763671875,-6.557220458984375
sevennet-l3i5,wbm-4-10625,F6 Fe1 Pb1,8,-38.669639587402344,False,-38.669639587402344,-4.833704948425293
sevennet-l3i5,wbm-4-10626,F6 Fe1 Pd1,8,-36.509803771972656,False,-36.509803771972656,-4.563725471496582
sevennet-l3i5,wbm-4-10627,F6 Fe1 Pr1,8,-47.53020477294922,False,-47.53020477294922,-5.941275596618652
sevennet-l3i5,wbm-4-10628,F6 Fe1 Pu1,8,-55.70402145385742,False,-55.70402145385742,-6.963002681732178
sevennet-l3i5,wbm-4-10629,F6 Fe1 Rb2,9,-38.634056091308594,False,-38.634056091308594,-4.292672899034288
sevennet-l3i5,wbm-4-10630,Cs2 F6 Fe1 Rb1,10,-46.83903503417969,False,-46.83903503417969,-4.683903503417969
sevennet-l3i5,wbm-4-10631,Cs2 F6 Fe1 Rb1,10,-46.83876419067383,False,-46.83876419067383,-4.683876419067383
sevennet-l3i5,wbm-4-10632,F6 Fe1 Sm1,8,-47.69450378417969,False,-47.69450378417969,-5.961812973022461
sevennet-l3i5,wbm-4-10633,F6 Fe1 Sn1,8,-40.02608871459961,False,-40.02608871459961,-5.003261089324951
sevennet-l3i5,wbm-4-10634,F6 Fe1 Sn1,8,-40.7542724609375,False,-40.7542724609375,-5.0942840576171875
sevennet-l3i5,wbm-4-10635,F6 Fe1 Sr1,8,-39.810333251953125,False,-39.810333251953125,-4.976291656494141
sevennet-l3i5,wbm-4-10636,F6 Fe1 Sr1,8,-39.810264587402344,False,-39.810264587402344,-4.976283073425293
sevennet-l3i5,wbm-4-10637,F6 Fe1 Tb1,8,-47.79875564575195,False,-47.79875564575195,-5.974844455718994
sevennet-l3i5,wbm-4-10638,F6 Fe1 Tb1,8,-47.762916564941406,False,-47.762916564941406,-5.970364570617676
sevennet-l3i5,wbm-4-10639,F6 Fe1 Th1,8,-51.74123764038086,False,-51.74123764038086,-6.467654705047607
sevennet-l3i5,wbm-4-10640,F6 Fe1 Tl1,8,-36.31413650512695,False,-36.31413650512695,-4.539267063140869
sevennet-l3i5,wbm-4-10641,F6 Fe1 Tm1,8,-47.882232666015625,False,-47.882232666015625,-5.985279083251953
sevennet-l3i5,wbm-4-10642,F6 Fe1 Tm1,8,-47.88227844238281,False,-47.88227844238281,-5.985284805297852
sevennet-l3i5,wbm-4-10643,F6 Fe1 Tm1,8,-47.882259368896484,False,-47.882259368896484,-5.9852824211120605
sevennet-l3i5,wbm-4-10644,F6 Fe1 U1,8,-53.29604721069336,False,-53.29604721069336,-6.66200590133667
sevennet-l3i5,wbm-4-10645,F6 Fe1 U1,8,-53.296058654785156,False,-53.296058654785156,-6.6620073318481445
sevennet-l3i5,wbm-4-10646,F6 Fe1 U1,8,-53.2979621887207,False,-53.2979621887207,-6.662245273590088
sevennet-l3i5,wbm-4-10647,F6 Fe1 Y1,8,-49.55685043334961,False,-49.55685043334961,-6.194606304168701
sevennet-l3i5,wbm-4-10648,F6 Fe1 Y1,8,-49.556114196777344,False,-49.556114196777344,-6.194514274597168
sevennet-l3i5,wbm-4-10649,F6 Fe1 Zr1,8,-51.08868408203125,False,-51.08868408203125,-6.386085510253906
sevennet-l3i5,wbm-4-10650,F6 Fe1 Zr1,8,-51.09190368652344,False,-51.09190368652344,-6.38648796081543
sevennet-l3i5,wbm-4-10651,F6 Ga2 Np1,9,-53.985809326171875,False,-53.985809326171875,-5.998423258463542
sevennet-l3i5,wbm-4-10652,F6 Ga2 Pd1,9,-38.89747619628906,False,-38.89747619628906,-4.321941799587673
sevennet-l3i5,wbm-4-10653,F6 Ga2 Pt1,9,-37.23656463623047,False,-37.23656463623047,-4.137396070692274
sevennet-l3i5,wbm-4-10654,F6 Ga2 Ru1,9,-42.329986572265625,False,-42.329986572265625,-4.703331841362847
sevennet-l3i5,wbm-4-10655,Ce1 F6 Ga1,8,-46.51277160644531,False,-46.51277160644531,-5.814096450805664
sevennet-l3i5,wbm-4-10656,Cs1 F6 Ga1 Tl2,10,-43.80507278442383,False,-43.80507278442383,-4.380507278442383
sevennet-l3i5,wbm-4-10657,Bi1 F6 Ga1 Rb2,10,-44.329063415527344,False,-44.329063415527344,-4.4329063415527346
sevennet-l3i5,wbm-4-10658,Dy1 F6 Gd1,8,-62.61671829223633,False,-62.61671829223633,-7.827089786529541
sevennet-l3i5,wbm-4-10659,Dy1 F6 Gd1,8,-62.616737365722656,False,-62.616737365722656,-7.827092170715332
sevennet-l3i5,wbm-4-10660,Er1 F6 Gd1,8,-62.62665557861328,False,-62.62665557861328,-7.82833194732666
sevennet-l3i5,wbm-4-10661,F6 Gd1 Hf1,8,-64.66413116455078,False,-64.66413116455078,-8.083016395568848
sevennet-l3i5,wbm-4-10662,F6 Gd1 Hg1,8,-45.84062957763672,False,-45.84062957763672,-5.73007869720459
sevennet-l3i5,wbm-4-10663,F6 Gd1 Ho1,8,-62.616661071777344,False,-62.616661071777344,-7.827082633972168
sevennet-l3i5,wbm-4-10664,F6 Gd1 Lu1,8,-62.70760726928711,False,-62.70760726928711,-7.838450908660889
sevennet-l3i5,wbm-4-10665,F6 Gd1 Tb1,8,-62.573692321777344,False,-62.573692321777344,-7.821711540222168
sevennet-l3i5,wbm-4-10666,F6 Gd1 Tm1,8,-62.65034103393555,False,-62.65034103393555,-7.831292629241943
sevennet-l3i5,wbm-4-10667,F6 Gd1 Yb1,8,-54.53811264038086,False,-54.53811264038086,-6.817264080047607
sevennet-l3i5,wbm-4-10668,Au1 F6 Ge1,8,-33.467262268066406,False,-33.467262268066406,-4.183407783508301
sevennet-l3i5,wbm-4-10669,F6 Ge1 Hf1,8,-50.977115631103516,False,-50.977115631103516,-6.3721394538879395
sevennet-l3i5,wbm-4-10670,F6 Ge1 Ir1,8,-38.23692321777344,False,-38.23692321777344,-4.77961540222168
sevennet-l3i5,wbm-4-10671,F6 Ge1 Hg3 Se2,12,-42.343631744384766,False,-42.343631744384766,-3.5286359786987305
sevennet-l3i5,wbm-4-10672,Au1 F6 Hf1,8,-45.62572479248047,False,-45.62572479248047,-5.703215599060059
sevennet-l3i5,wbm-4-10673,Au1 F6 Hf1,8,-45.6015625,False,-45.6015625,-5.7001953125
sevennet-l3i5,wbm-4-10674,F6 Hf1 Ir1,8,-50.76730728149414,False,-50.76730728149414,-6.345913410186768
sevennet-l3i5,wbm-4-10675,F6 Hg1 Np1,8,-45.99407196044922,False,-45.99407196044922,-5.749258995056152
sevennet-l3i5,wbm-4-10676,F6 Hg1 Np1,8,-46.022193908691406,False,-46.022193908691406,-5.752774238586426
sevennet-l3i5,wbm-4-10677,F6 Hg1 Pu1,8,-47.078269958496094,False,-47.078269958496094,-5.884783744812012
sevennet-l3i5,wbm-4-10678,F6 Hg1 Th1,8,-43.25947189331055,False,-43.25947189331055,-5.407433986663818
sevennet-l3i5,wbm-4-10679,F6 Hg1,7,-15.425485610961914,False,-15.425485610961914,-2.203640801565988
