baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-5783,Al2 Pd4 Zr4,10,-69.2773208618164,False,-69.2773208618164,-6.92773208618164
sevennet-l3i5,wbm-3-5784,Al1 Pd2 Zr2,5,-34.479583740234375,False,-34.479583740234375,-6.895916748046875
sevennet-l3i5,wbm-3-5785,Al2 Pt4 Zr4,10,-75.81761932373047,False,-75.81761932373047,-7.5817619323730465
sevennet-l3i5,wbm-3-5786,Al1 Ru2 Zr2,5,-42.63008117675781,False,-42.63008117675781,-8.526016235351562
sevennet-l3i5,wbm-3-5787,Al1 In2 Zr6,9,-62.705711364746094,False,-62.705711364746094,-6.967301262749566
sevennet-l3i5,wbm-3-5788,Al1 Sn2 Zr6,9,-66.65904235839844,False,-66.65904235839844,-7.4065602620442705
sevennet-l3i5,wbm-3-5789,Ag3 Al3 Zr3,9,-47.89818572998047,False,-47.89818572998047,-5.322020636664496
sevennet-l3i5,wbm-3-5790,Ag4 Al4 Zr4,12,-63.90087890625,False,-63.90087890625,-5.3250732421875
sevennet-l3i5,wbm-3-5791,Al1 Au2 Zr1,4,-20.97391128540039,False,-20.97391128540039,-5.243477821350098
sevennet-l3i5,wbm-3-5792,Al3 Au3 Zr3,9,-52.54046630859375,False,-52.54046630859375,-5.83782958984375
sevennet-l3i5,wbm-3-5793,Al4 Au4 Zr4,12,-69.97649383544922,False,-69.97649383544922,-5.831374486287435
sevennet-l3i5,wbm-3-5794,Al2 Bi2 Zr2,6,-33.614707946777344,False,-33.614707946777344,-5.602451324462891
sevennet-l3i5,wbm-3-5795,Al1 Bi1 Zr1,3,-15.214008331298828,False,-15.214008331298828,-5.071336110432942
sevennet-l3i5,wbm-3-5796,Al4 Pt4 Zr4,12,-86.0144271850586,False,-86.0144271850586,-7.167868932088216
sevennet-l3i5,wbm-3-5797,Al1 Rh2 Zr1,4,-30.88174819946289,False,-30.88174819946289,-7.720437049865723
