baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-10541,As1 Cl6 K1 Rb2,10,-33.19561004638672,False,-33.19561004638672,-3.319561004638672
sevennet-l3i5,wbm-2-10542,Ca1 Cl6 Cs2 K1,10,-34.57727813720703,False,-34.57727813720703,-3.457727813720703
sevennet-l3i5,wbm-2-10543,Cl6 Co1 Cs2 K1,10,-34.64033126831055,False,-34.64033126831055,-3.4640331268310547
sevennet-l3i5,wbm-2-10544,Cl6 Cr1 K1 Rb2,10,-40.079498291015625,False,-40.079498291015625,-4.0079498291015625
sevennet-l3i5,wbm-2-10545,Bi1 Cl6 Cs2 K1,10,-34.105445861816406,False,-34.105445861816406,-3.410544586181641
sevennet-l3i5,wbm-2-10546,Cl6 Cs2 K1 Np1,10,-46.09667205810547,False,-46.09667205810547,-4.609667205810547
sevennet-l3i5,wbm-2-10547,Cl6 Cs2 K1 Ta1,10,-41.91664505004883,False,-41.91664505004883,-4.191664505004883
sevennet-l3i5,wbm-2-10548,Cl6 Cs2 K1 Tl1,10,-31.264934539794922,False,-31.264934539794922,-3.126493453979492
sevennet-l3i5,wbm-2-10549,Cl6 Cs2 Fe1 K1,10,-37.27338409423828,False,-37.27338409423828,-3.727338409423828
sevennet-l3i5,wbm-2-10550,Cl6 Cs2 Ga1 K1,10,-33.46347427368164,False,-33.46347427368164,-3.346347427368164
sevennet-l3i5,wbm-2-10551,Cl6 K1 Mn1 Rb2,10,-38.87342834472656,False,-38.87342834472656,-3.887342834472656
sevennet-l3i5,wbm-2-10552,Cl6 Cs2 K1 Ni1,10,-32.991661071777344,False,-32.991661071777344,-3.2991661071777343
sevennet-l3i5,wbm-2-10553,Ce1 Cl6 K1 Rb2,10,-40.575828552246094,False,-40.575828552246094,-4.057582855224609
sevennet-l3i5,wbm-2-10554,Cl6 Dy1 K1 Rb2,10,-39.79242706298828,False,-39.79242706298828,-3.979242706298828
sevennet-l3i5,wbm-2-10555,Cl6 Er1 K1 Rb2,10,-39.790775299072266,False,-39.790775299072266,-3.9790775299072267
sevennet-l3i5,wbm-2-10556,Cl6 Eu1 K1 Rb2,10,-43.451019287109375,False,-43.451019287109375,-4.345101928710937
sevennet-l3i5,wbm-2-10557,Cl6 Gd1 K1 Rb2,10,-49.166046142578125,False,-49.166046142578125,-4.916604614257812
sevennet-l3i5,wbm-2-10558,Cl6 Hf1 K1 Rb2,10,-42.928733825683594,False,-42.928733825683594,-4.292873382568359
sevennet-l3i5,wbm-2-10559,Cl6 Ho1 K1 Rb2,10,-39.792850494384766,False,-39.792850494384766,-3.9792850494384764
sevennet-l3i5,wbm-2-10560,Cl6 K1 La1 Rb2,10,-40.13904571533203,False,-40.13904571533203,-4.013904571533203
sevennet-l3i5,wbm-2-10561,Cl6 K1 Lu1 Rb2,10,-39.766456604003906,False,-39.766456604003906,-3.976645660400391
sevennet-l3i5,wbm-2-10562,Cl6 K1 Nb1 Rb2,10,-40.27803039550781,False,-40.27803039550781,-4.027803039550781
sevennet-l3i5,wbm-2-10563,Cl6 K1 Nd1 Rb2,10,-39.679969787597656,False,-39.679969787597656,-3.9679969787597655
sevennet-l3i5,wbm-2-10564,Cl6 K1 Pr1 Rb2,10,-39.62399673461914,False,-39.62399673461914,-3.9623996734619142
sevennet-l3i5,wbm-2-10565,Cl6 K1 Rb2 Sm1,10,-39.73244857788086,False,-39.73244857788086,-3.973244857788086
sevennet-l3i5,wbm-2-10566,Cl6 K1 Rb2 Tb1,10,-39.798545837402344,False,-39.798545837402344,-3.9798545837402344
sevennet-l3i5,wbm-2-10567,Cl6 K1 Rb2 Th1,10,-41.79069900512695,False,-41.79069900512695,-4.179069900512696
