baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-36212,In12 Ni4 Y4,20,-88.82522583007812,False,-88.82522583007812,-4.441261291503906
sevennet-l3i5,wbm-1-36213,In8 Ni2 Y2,12,-50.29460144042969,False,-50.29460144042969,-4.191216786702474
sevennet-l3i5,wbm-1-36214,In4 Ni4 Y4,12,-65.84955596923828,False,-65.84955596923828,-5.487462997436523
sevennet-l3i5,wbm-1-36215,Ni2 Pb2 Y2,6,-34.547698974609375,False,-34.547698974609375,-5.7579498291015625
sevennet-l3i5,wbm-1-36216,Ni4 Pb4 Y4,12,-69.18943786621094,False,-69.18943786621094,-5.765786488850911
sevennet-l3i5,wbm-1-36217,Ni3 Pd3 Y3,9,-57.42174530029297,False,-57.42174530029297,-6.380193922254774
sevennet-l3i5,wbm-1-36218,Ni1 Rh2 Y1,4,-27.832462310791016,False,-27.832462310791016,-6.958115577697754
sevennet-l3i5,wbm-1-36219,Ni2 Sb4 Y2,8,-46.518531799316406,False,-46.518531799316406,-5.814816474914551
sevennet-l3i5,wbm-1-36220,Ni2 Sb2 Y2,6,-37.68006134033203,False,-37.68006134033203,-6.280010223388672
sevennet-l3i5,wbm-1-36221,Ni4 Sb4 Y4,12,-75.56755065917969,False,-75.56755065917969,-6.297295888264974
sevennet-l3i5,wbm-1-36222,Ni2 Sn4 Y2,8,-44.74763488769531,False,-44.74763488769531,-5.593454360961914
sevennet-l3i5,wbm-1-36223,Ni2 Sn6 Y2,10,-52.808502197265625,False,-52.808502197265625,-5.280850219726562
sevennet-l3i5,wbm-1-36224,Ni2 Sn2 Y2,6,-36.4071159362793,False,-36.4071159362793,-6.06785265604655
sevennet-l3i5,wbm-1-36225,Ni3 Sn3 Y3,9,-54.84926223754883,False,-54.84926223754883,-6.0943624708387585
sevennet-l3i5,wbm-1-36226,Ni4 Sn4 Y4,12,-72.4780502319336,False,-72.4780502319336,-6.0398375193278
sevennet-l3i5,wbm-1-36227,Ni1 Sn1 Y1,3,-18.08929443359375,False,-18.08929443359375,-6.029764811197917
sevennet-l3i5,wbm-1-36228,Ni2 Te4 Y2,8,-43.86894226074219,False,-43.86894226074219,-5.483617782592773
sevennet-l3i5,wbm-1-36229,Ba2 Ni2 Te6 Y2,12,-61.29209899902344,False,-61.29209899902344,-5.107674916585286
sevennet-l3i5,wbm-1-36230,Ni2 Tl4 Y2,8,-35.444419860839844,False,-35.444419860839844,-4.4305524826049805
sevennet-l3i5,wbm-1-36231,Ni3 Tl3 Y3,9,-47.02509689331055,False,-47.02509689331055,-5.225010765923394
sevennet-l3i5,wbm-1-36232,Ni1 Y1,2,-13.00324535369873,False,-13.00324535369873,-6.501622676849365
sevennet-l3i5,wbm-1-36233,Ni2 Y2,4,-26.210372924804688,False,-26.210372924804688,-6.552593231201172
sevennet-l3i5,wbm-1-36234,Ag1 Ni1 Zn2,4,-11.467796325683594,False,-11.467796325683594,-2.8669490814208984
sevennet-l3i5,wbm-1-36235,Au1 Ni1 Zn2,4,-12.269468307495117,False,-12.269468307495117,-3.0673670768737793
sevennet-l3i5,wbm-1-36236,Au2 Ni2 Zn4,8,-24.679771423339844,False,-24.679771423339844,-3.0849714279174805
sevennet-l3i5,wbm-1-36237,La1 Ni1 Zn2,4,-13.722753524780273,False,-13.722753524780273,-3.4306883811950684
sevennet-l3i5,wbm-1-36238,La2 Ni2 Zn4,8,-29.611331939697266,False,-29.611331939697266,-3.701416492462158
sevennet-l3i5,wbm-1-36239,Ni1 Os1 Zn2,4,-18.60431671142578,False,-18.60431671142578,-4.651079177856445
sevennet-l3i5,wbm-1-36240,Ni1 Pd1 Zn2,4,-14.951704025268555,False,-14.951704025268555,-3.7379260063171387
sevennet-l3i5,wbm-1-36241,Ni1 Pt1 Zn2,4,-15.936768531799316,False,-15.936768531799316,-3.984192132949829
sevennet-l3i5,wbm-1-36242,Ni1 Ru1 Zn2,4,-17.782875061035156,False,-17.782875061035156,-4.445718765258789
sevennet-l3i5,wbm-1-36243,Ni1 Se4 Zn2,7,-24.452035903930664,False,-24.452035903930664,-3.493147986275809
sevennet-l3i5,wbm-1-36244,Ni4 Zn8,12,-32.61314392089844,False,-32.61314392089844,-2.717761993408203
sevennet-l3i5,wbm-1-36245,Ni2 Zn4,6,-17.5553035736084,False,-17.5553035736084,-2.925883928934733
sevennet-l3i5,wbm-1-36246,Ni1 Y1 Zn2,4,-15.737686157226562,False,-15.737686157226562,-3.9344215393066406
sevennet-l3i5,wbm-1-36247,Ni2 Zn6,8,-20.50548553466797,False,-20.50548553466797,-2.563185691833496
sevennet-l3i5,wbm-1-36248,Ni2 Zn6,8,-20.466100692749023,False,-20.466100692749023,-2.558262586593628
sevennet-l3i5,wbm-1-36249,Ni1 Zn3,4,-10.248130798339844,False,-10.248130798339844,-2.562032699584961
sevennet-l3i5,wbm-1-36250,Ni1 Zn4,5,-11.173951148986816,False,-11.173951148986816,-2.234790229797363
sevennet-l3i5,wbm-1-36251,Ac2 Ni1 Zn1,4,-15.885265350341797,False,-15.885265350341797,-3.971316337585449
sevennet-l3i5,wbm-1-36252,Ag2 Ni1 Zn1,4,-12.417854309082031,False,-12.417854309082031,-3.104463577270508
sevennet-l3i5,wbm-1-36253,As1 Ni1 Zn1,3,-12.377228736877441,False,-12.377228736877441,-4.1257429122924805
sevennet-l3i5,wbm-1-36254,As4 Ni4 Zn4,12,-47.689369201660156,False,-47.689369201660156,-3.974114100138346
sevennet-l3i5,wbm-1-36255,Au2 Ni1 Zn1,4,-14.096504211425781,False,-14.096504211425781,-3.5241260528564453
sevennet-l3i5,wbm-1-36256,Bi1 Ni1 Zn1,3,-11.058274269104004,False,-11.058274269104004,-3.686091423034668
sevennet-l3i5,wbm-1-36257,Ce3 Ni3 Zn3,9,-42.57712936401367,False,-42.57712936401367,-4.7307921515570746
sevennet-l3i5,wbm-1-36258,Dy3 Ni3 Zn3,9,-39.12507247924805,False,-39.12507247924805,-4.347230275472005
sevennet-l3i5,wbm-1-36259,Er3 Ni3 Zn3,9,-39.207855224609375,False,-39.207855224609375,-4.35642835828993
sevennet-l3i5,wbm-1-36260,Eu3 Ni3 Zn3,9,-54.02444076538086,False,-54.02444076538086,-6.002715640597874
sevennet-l3i5,wbm-1-36261,Gd3 Ni3 Zn3,9,-67.30368041992188,False,-67.30368041992188,-7.478186713324653
sevennet-l3i5,wbm-1-36262,Ho3 Ni3 Zn3,9,-39.153194427490234,False,-39.153194427490234,-4.350354936387804
sevennet-l3i5,wbm-1-36263,La2 Ni1 Zn1,4,-17.8973388671875,False,-17.8973388671875,-4.474334716796875
sevennet-l3i5,wbm-1-36264,Lu3 Ni3 Zn3,9,-39.21540832519531,False,-39.21540832519531,-4.357267591688368
sevennet-l3i5,wbm-1-36265,Nd3 Ni3 Zn3,9,-38.8596076965332,False,-38.8596076965332,-4.317734188503689
sevennet-l3i5,wbm-1-36266,Ni1 Pd2 Zn1,4,-18.514564514160156,False,-18.514564514160156,-4.628641128540039
sevennet-l3i5,wbm-1-36267,Ni1 Pt2 Zn1,4,-20.437110900878906,False,-20.437110900878906,-5.109277725219727
sevennet-l3i5,wbm-1-36268,Ni1 Rh2 Zn1,4,-22.158275604248047,False,-22.158275604248047,-5.539568901062012
sevennet-l3i5,wbm-1-36269,Ni3 Sm3 Zn3,9,-38.982810974121094,False,-38.982810974121094,-4.331423441569011
sevennet-l3i5,wbm-1-36270,Ni3 Sr3 Zn3,9,-26.74197769165039,False,-26.74197769165039,-2.971330854627821
sevennet-l3i5,wbm-1-36271,Ni3 Th3 Zn3,9,-47.360862731933594,False,-47.360862731933594,-5.2623180813259545
sevennet-l3i5,wbm-1-36272,Ni3 Tm3 Zn3,9,-38.968788146972656,False,-38.968788146972656,-4.329865349663629
sevennet-l3i5,wbm-1-36273,Ni3 U3 Zn3,9,-55.98925018310547,False,-55.98925018310547,-6.2210277981228295
sevennet-l3i5,wbm-1-36274,Ni1 Zn1,2,-7.535261154174805,False,-7.535261154174805,-3.7676305770874023
sevennet-l3i5,wbm-1-36275,Ni3 Zn3,6,-21.767871856689453,False,-21.767871856689453,-3.6279786427815757
sevennet-l3i5,wbm-1-36276,Ni2 Zn2,4,-15.049007415771484,False,-15.049007415771484,-3.762251853942871
sevennet-l3i5,wbm-1-36277,Ni2 Zn2,4,-15.070240020751953,False,-15.070240020751953,-3.7675600051879883
sevennet-l3i5,wbm-1-36278,Ni1 Y2 Zn1,4,-21.315614700317383,False,-21.315614700317383,-5.328903675079346
sevennet-l3i5,wbm-1-36279,Ni3 Yb3 Zn3,9,-29.06201171875,False,-29.06201171875,-3.2291124131944446
sevennet-l3i5,wbm-1-36280,Ni3 Y3 Zn3,9,-43.29711151123047,False,-43.29711151123047,-4.810790167914496
sevennet-l3i5,wbm-1-36281,Ir1 Ni1 Zr2,4,-34.06318664550781,False,-34.06318664550781,-8.515796661376953
sevennet-l3i5,wbm-1-36282,Mo1 Ni1 Zr2,4,-34.43939208984375,False,-34.43939208984375,-8.609848022460938
sevennet-l3i5,wbm-1-36283,Ni1 Os1 Zr2,4,-35.863311767578125,False,-35.863311767578125,-8.965827941894531
sevennet-l3i5,wbm-1-36284,Ni1 Pt1 Zr2,4,-31.416202545166016,False,-31.416202545166016,-7.854050636291504
sevennet-l3i5,wbm-1-36285,Ni1 Re1 Zr2,4,-36.55029296875,False,-36.55029296875,-9.1375732421875
sevennet-l3i5,wbm-1-36286,Ni1 Rh1 Zr2,4,-32.319190979003906,False,-32.319190979003906,-8.079797744750977
sevennet-l3i5,wbm-1-36287,Ni2 Sb4 Zr4,10,-68.30096435546875,False,-68.30096435546875,-6.830096435546875
sevennet-l3i5,wbm-1-36288,Ni1 Sb3 Zr2,6,-38.26720428466797,False,-38.26720428466797,-6.377867380777995
sevennet-l3i5,wbm-1-36289,Ni1 Tc1 Zr2,4,-34.77562713623047,False,-34.77562713623047,-8.693906784057617
sevennet-l3i5,wbm-1-36290,Ni1 Zr2,3,-23.545326232910156,False,-23.545326232910156,-7.848442077636719
