baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-1,Ac6 U2,8,-43.106658935546875,False,-43.106658935546875,-5.388332366943359
sevennet-l3i5,wbm-1-2,Ac1 Th3,4,-25.78310775756836,False,-25.78310775756836,-6.44577693939209
sevennet-l3i5,wbm-1-3,Ac1 U3,4,-34.853309631347656,False,-34.853309631347656,-8.713327407836914
sevennet-l3i5,wbm-1-4,Ag2 Au1 Hg1,4,-9.120269775390625,False,-9.120269775390625,-2.2800674438476562
sevennet-l3i5,wbm-1-5,Ag2 Ba1 La1,4,-13.258284568786621,False,-13.258284568786621,-3.3145711421966553
sevennet-l3i5,wbm-1-6,Ag2 Ba1 Pb2,5,-16.39925193786621,False,-16.39925193786621,-3.279850387573242
sevennet-l3i5,wbm-1-7,Ag2 Ba1,3,-8.471550941467285,False,-8.471550941467285,-2.8238503138224282
sevennet-l3i5,wbm-1-8,Ag4 Ba2,6,-16.943035125732422,False,-16.943035125732422,-2.8238391876220703
sevennet-l3i5,wbm-1-9,Ac1 Ag2 Bi1,4,-15.03432846069336,False,-15.03432846069336,-3.75858211517334
sevennet-l3i5,wbm-1-10,Ag4 Bi2,6,-18.756837844848633,False,-18.756837844848633,-3.1261396408081055
sevennet-l3i5,wbm-1-11,Ag2 Cd1 Hf1,4,-16.528430938720703,False,-16.528430938720703,-4.132107734680176
sevennet-l3i5,wbm-1-12,Ag2 Cd1 I4,7,-15.62684440612793,False,-15.62684440612793,-2.232406343732561
sevennet-l3i5,wbm-1-13,Ag2 Cd1 I4,7,-15.623123168945312,False,-15.623123168945312,-2.231874738420759
sevennet-l3i5,wbm-1-14,Ag2 Cd1 In1,4,-9.395806312561035,False,-9.395806312561035,-2.348951578140259
sevennet-l3i5,wbm-1-15,Ag2 Cd1 Nd1,4,-12.459813117980957,False,-12.459813117980957,-3.1149532794952393
sevennet-l3i5,wbm-1-16,Ag2 Cd1 Pt1,4,-12.759218215942383,False,-12.759218215942383,-3.1898045539855957
sevennet-l3i5,wbm-1-17,Ag2 Cd1 U1,4,-16.710086822509766,False,-16.710086822509766,-4.177521705627441
sevennet-l3i5,wbm-1-18,Ag2 Ce1 Hg1,4,-12.522555351257324,False,-12.522555351257324,-3.130638837814331
sevennet-l3i5,wbm-1-19,Ag2 Ce1,3,-11.87882137298584,False,-11.87882137298584,-3.9596071243286133
sevennet-l3i5,wbm-1-20,Ag4 Ce2,6,-24.254302978515625,False,-24.254302978515625,-4.0423838297526045
sevennet-l3i5,wbm-1-21,Ac1 Ag2 Cs1,4,-10.260477066040039,False,-10.260477066040039,-2.5651192665100098
sevennet-l3i5,wbm-1-22,Ag2 Cs1 La1,4,-10.651497840881348,False,-10.651497840881348,-2.662874460220337
sevennet-l3i5,wbm-1-23,Ag8 Cs4,12,-24.68666648864746,False,-24.68666648864746,-2.0572222073872886
sevennet-l3i5,wbm-1-24,Ag2 Dy1 Tl1,4,-13.59228515625,False,-13.59228515625,-3.3980712890625
