baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-33801,Eu2 In4 Pt4,10,-62.55674743652344,False,-62.55674743652344,-6.255674743652344
sevennet-l3i5,wbm-3-33802,Eu1 In2 Pt3,6,-37.76569366455078,False,-37.76569366455078,-6.29428227742513
sevennet-l3i5,wbm-3-33803,Eu2 In4 Pt2,8,-49.2247314453125,False,-49.2247314453125,-6.1530914306640625
sevennet-l3i5,wbm-3-33804,Eu1 In2 Tm1,4,-21.88066864013672,False,-21.88066864013672,-5.47016716003418
sevennet-l3i5,wbm-3-33805,Eu2 In4,6,-33.88589096069336,False,-33.88589096069336,-5.6476484934488935
sevennet-l3i5,wbm-3-33806,Au4 Gd2 In4,10,-56.994102478027344,False,-56.994102478027344,-5.699410247802734
sevennet-l3i5,wbm-3-33807,Au2 Gd2 In4,8,-49.8907470703125,False,-49.8907470703125,-6.2363433837890625
sevennet-l3i5,wbm-3-33808,Er1 Gd1 In2,4,-25.971675872802734,False,-25.971675872802734,-6.492918968200684
sevennet-l3i5,wbm-3-33809,Gd1 Ho1 In2,4,-26.006526947021484,False,-26.006526947021484,-6.501631736755371
sevennet-l3i5,wbm-3-33810,Gd2 In4 Os2,8,-63.578857421875,False,-63.578857421875,-7.947357177734375
sevennet-l3i5,wbm-3-33811,Gd2 In4 Os2,8,-63.578887939453125,False,-63.578887939453125,-7.947360992431641
sevennet-l3i5,wbm-3-33812,Gd2 In4 Pt2,8,-57.1687126159668,False,-57.1687126159668,-7.14608907699585
sevennet-l3i5,wbm-3-33813,Gd2 In4 Pt2,8,-57.16893005371094,False,-57.16893005371094,-7.146116256713867
sevennet-l3i5,wbm-3-33814,Gd1 In2 Tb1,4,-26.096172332763672,False,-26.096172332763672,-6.524043083190918
sevennet-l3i5,wbm-3-33815,Gd1 In2 Tm1,4,-25.85255241394043,False,-25.85255241394043,-6.463138103485107
sevennet-l3i5,wbm-3-33816,Gd2 In4,6,-41.82543182373047,False,-41.82543182373047,-6.970905303955078
sevennet-l3i5,wbm-3-33817,Ac1 Hf1 In2,4,-19.712940216064453,False,-19.712940216064453,-4.928235054016113
sevennet-l3i5,wbm-3-33818,Hf2 In4 Ir2,8,-51.40662384033203,False,-51.40662384033203,-6.425827980041504
sevennet-l3i5,wbm-3-33819,Hf2 In4 Os2,8,-53.89992904663086,False,-53.89992904663086,-6.737491130828857
sevennet-l3i5,wbm-3-33820,Hf2 In4 Pt2,8,-46.49219512939453,False,-46.49219512939453,-5.811524391174316
sevennet-l3i5,wbm-3-33821,Hf2 In4,6,-31.492050170898438,False,-31.492050170898438,-5.248675028483073
sevennet-l3i5,wbm-3-33822,Hg1 In2 Tl1,4,-8.099885940551758,False,-8.099885940551758,-2.0249714851379395
sevennet-l3i5,wbm-3-33823,Ho6 In4,10,-42.31760025024414,False,-42.31760025024414,-4.231760025024414
sevennet-l3i5,wbm-3-33824,Bi1 Ho1 In2,4,-14.39377498626709,False,-14.39377498626709,-3.5984437465667725
sevennet-l3i5,wbm-3-33825,Er1 Ho1 In2,4,-16.401161193847656,False,-16.401161193847656,-4.100290298461914
sevennet-l3i5,wbm-3-33826,Ho1 In2 Lu1,4,-16.267749786376953,False,-16.267749786376953,-4.066937446594238
sevennet-l3i5,wbm-3-33827,Ho1 In2 Np1,4,-23.272499084472656,False,-23.272499084472656,-5.818124771118164
sevennet-l3i5,wbm-3-33828,Ho2 In4 Os2,8,-44.324005126953125,False,-44.324005126953125,-5.540500640869141
sevennet-l3i5,wbm-3-33829,Ho2 In4 Pt2,8,-37.98223876953125,False,-37.98223876953125,-4.747779846191406
sevennet-l3i5,wbm-3-33830,Ho1 In2 Pu1,4,-25.002174377441406,False,-25.002174377441406,-6.250543594360352
sevennet-l3i5,wbm-3-33831,Ho1 In2 Ta1,4,-22.02312469482422,False,-22.02312469482422,-5.505781173706055
sevennet-l3i5,wbm-3-33832,Ho1 In2 Tm1,4,-16.27745246887207,False,-16.27745246887207,-4.069363117218018
sevennet-l3i5,wbm-3-33833,Ho1 In2 U1,4,-21.649368286132812,False,-21.649368286132812,-5.412342071533203
sevennet-l3i5,wbm-3-33834,Ho2 In4,6,-22.70958709716797,False,-22.70958709716797,-3.784931182861328
sevennet-l3i5,wbm-3-33835,Ho4 In8,12,-45.45562744140625,False,-45.45562744140625,-3.787968953450521
sevennet-l3i5,wbm-3-33836,Ba1 I8 In2,11,-28.02073097229004,False,-28.02073097229004,-2.5473391792990943
sevennet-l3i5,wbm-3-33837,Ba4 I2 In4,10,-31.042232513427734,False,-31.042232513427734,-3.1042232513427734
sevennet-l3i5,wbm-3-33838,In4 Ir4 Pb2,10,-53.57245635986328,False,-53.57245635986328,-5.357245635986328
sevennet-l3i5,wbm-3-33839,In4 Ir2 Pa2,8,-50.50052261352539,False,-50.50052261352539,-6.312565326690674
sevennet-l3i5,wbm-3-33840,In4 Ir2 Pu2,8,-55.19059371948242,False,-55.19059371948242,-6.898824214935303
sevennet-l3i5,wbm-3-33841,In2 Ir1,3,-14.076794624328613,False,-14.076794624328613,-4.692264874776204
sevennet-l3i5,wbm-3-33842,In8 Ir4,12,-58.749149322509766,False,-58.749149322509766,-4.8957624435424805
sevennet-l3i5,wbm-3-33843,In4 La4 Tl2,10,-39.869895935058594,False,-39.869895935058594,-3.9869895935058595
sevennet-l3i5,wbm-3-33844,In4 La6,10,-44.71333312988281,False,-44.71333312988281,-4.471333312988281
sevennet-l3i5,wbm-3-33845,Au4 In4 La2,10,-39.70289611816406,False,-39.70289611816406,-3.970289611816406
sevennet-l3i5,wbm-3-33846,Au4 In4 La2,10,-39.69549560546875,False,-39.69549560546875,-3.969549560546875
sevennet-l3i5,wbm-3-33847,Bi1 In2 La1,4,-15.400155067443848,False,-15.400155067443848,-3.850038766860962
sevennet-l3i5,wbm-3-33848,Ce1 In2 La1,4,-17.988052368164062,False,-17.988052368164062,-4.497013092041016
sevennet-l3i5,wbm-3-33849,Dy1 In2 La1,4,-16.942392349243164,False,-16.942392349243164,-4.235598087310791
sevennet-l3i5,wbm-3-33850,Er1 In2 La1,4,-16.8618106842041,False,-16.8618106842041,-4.215452671051025
sevennet-l3i5,wbm-3-33851,Ho1 In2 La1,4,-16.889318466186523,False,-16.889318466186523,-4.222329616546631
sevennet-l3i5,wbm-3-33852,In2 La1 Lu1,4,-16.731245040893555,False,-16.731245040893555,-4.182811260223389
sevennet-l3i5,wbm-3-33853,In2 La1 Nd1,4,-17.169483184814453,False,-17.169483184814453,-4.292370796203613
sevennet-l3i5,wbm-3-33854,In2 La1 Np1,4,-23.75556182861328,False,-23.75556182861328,-5.93889045715332
sevennet-l3i5,wbm-3-33855,In2 La1 Pm1,4,-17.139503479003906,False,-17.139503479003906,-4.284875869750977
sevennet-l3i5,wbm-3-33856,In2 La1 Pu1,4,-25.473567962646484,False,-25.473567962646484,-6.368391990661621
sevennet-l3i5,wbm-3-33857,In2 La1 Sm1,4,-17.114425659179688,False,-17.114425659179688,-4.278606414794922
sevennet-l3i5,wbm-3-33858,In2 La1 Ta1,4,-22.006057739257812,False,-22.006057739257812,-5.501514434814453
sevennet-l3i5,wbm-3-33859,In2 La1 Tb1,4,-16.983558654785156,False,-16.983558654785156,-4.245889663696289
sevennet-l3i5,wbm-3-33860,In2 La1 Tm1,4,-16.727514266967773,False,-16.727514266967773,-4.181878566741943
sevennet-l3i5,wbm-3-33861,In2 La1 U1,4,-21.83137321472168,False,-21.83137321472168,-5.45784330368042
sevennet-l3i5,wbm-3-33862,In4 La2,6,-23.838668823242188,False,-23.838668823242188,-3.9731114705403647
sevennet-l3i5,wbm-3-33863,In8 La4,12,-47.70782470703125,False,-47.70782470703125,-3.975652058919271
sevennet-l3i5,wbm-3-33864,In4 Lu6,10,-41.54505920410156,False,-41.54505920410156,-4.154505920410156
sevennet-l3i5,wbm-3-33865,Bi1 In2 Lu1,4,-14.090803146362305,False,-14.090803146362305,-3.522700786590576
sevennet-l3i5,wbm-3-33866,In4 Lu2 Pt2,8,-37.64896774291992,False,-37.64896774291992,-4.70612096786499
sevennet-l3i5,wbm-3-33867,In2 Lu1 Ta1,4,-21.906232833862305,False,-21.906232833862305,-5.476558208465576
sevennet-l3i5,wbm-3-33868,In4 Lu2,6,-22.214557647705078,False,-22.214557647705078,-3.702426274617513
sevennet-l3i5,wbm-3-33869,In8 Lu4,12,-44.45599365234375,False,-44.45599365234375,-3.7046661376953125
sevennet-l3i5,wbm-3-33870,In4 Nd6,10,-43.57748794555664,False,-43.57748794555664,-4.357748794555664
sevennet-l3i5,wbm-3-33871,Au4 In4 Nd2,10,-38.734378814697266,False,-38.734378814697266,-3.8734378814697266
sevennet-l3i5,wbm-3-33872,Bi1 In2 Nd1,4,-14.991999626159668,False,-14.991999626159668,-3.747999906539917
sevennet-l3i5,wbm-3-33873,Dy1 In2 Nd1,4,-16.742355346679688,False,-16.742355346679688,-4.185588836669922
sevennet-l3i5,wbm-3-33874,Eu1 In2 Nd1,4,-22.364368438720703,False,-22.364368438720703,-5.591092109680176
sevennet-l3i5,wbm-3-33875,In2 Nd1 Np1,4,-23.535226821899414,False,-23.535226821899414,-5.8838067054748535
sevennet-l3i5,wbm-3-33876,In4 Nd2 Os2,8,-44.79669952392578,False,-44.79669952392578,-5.599587440490723
sevennet-l3i5,wbm-3-33877,In2 Nd1 Pm1,4,-16.945491790771484,False,-16.945491790771484,-4.236372947692871
