baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-24628,Nd1 Ni1 Pt2,4,-24.160192489624023,False,-24.160192489624023,-6.040048122406006
sevennet-l3i5,wbm-4-24629,Nd4 Ni4,8,-41.69621276855469,False,-41.69621276855469,-5.212026596069336
sevennet-l3i5,wbm-4-24630,Ni4 Np4,8,-75.08296203613281,False,-75.08296203613281,-9.385370254516602
sevennet-l3i5,wbm-4-24631,Ni1 Os1 Pa2,4,-37.051734924316406,False,-37.051734924316406,-9.262933731079102
sevennet-l3i5,wbm-4-24632,Ni3 Os3 Th3,9,-74.89836883544922,False,-74.89836883544922,-8.32204098171658
sevennet-l3i5,wbm-4-24633,Ni6 Os6,12,-99.85298156738281,False,-99.85298156738281,-8.3210817972819
sevennet-l3i5,wbm-4-24634,Ni2 Os2,4,-33.28428649902344,False,-33.28428649902344,-8.32107162475586
sevennet-l3i5,wbm-4-24635,Ni2 Pa4,6,-50.740570068359375,False,-50.740570068359375,-8.456761678059896
sevennet-l3i5,wbm-4-24636,Ni2 Pa4,6,-50.27189636230469,False,-50.27189636230469,-8.378649393717447
sevennet-l3i5,wbm-4-24637,Ni2 Pa2,4,-31.617801666259766,False,-31.617801666259766,-7.904450416564941
sevennet-l3i5,wbm-4-24638,Ni2 Pa2,4,-31.346065521240234,False,-31.346065521240234,-7.836516380310059
sevennet-l3i5,wbm-4-24639,Ni1 Pb2 U6,9,-77.4688491821289,False,-77.4688491821289,-8.607649909125435
sevennet-l3i5,wbm-4-24640,Bi1 Ni1 Pb1,3,-13.307205200195312,False,-13.307205200195312,-4.4357350667317705
sevennet-l3i5,wbm-4-24641,Ni3 Np3 Pb3,9,-66.55204010009766,False,-66.55204010009766,-7.394671122233073
sevennet-l3i5,wbm-4-24642,Ni3 Pb3 Pu3,9,-69.75891876220703,False,-69.75891876220703,-7.750990973578559
sevennet-l3i5,wbm-4-24643,Ni4 Pb4,8,-37.052833557128906,False,-37.052833557128906,-4.631604194641113
sevennet-l3i5,wbm-4-24644,Ni4 Pb4,8,-37.287784576416016,False,-37.287784576416016,-4.660973072052002
sevennet-l3i5,wbm-4-24645,Ba1 Ni1 Pd2,4,-19.004390716552734,False,-19.004390716552734,-4.751097679138184
sevennet-l3i5,wbm-4-24646,Eu2 Ni1 Pd2,5,-39.29567337036133,False,-39.29567337036133,-7.859134674072266
sevennet-l3i5,wbm-4-24647,Hf1 Ni1 Pd2,4,-28.92555809020996,False,-28.92555809020996,-7.23138952255249
sevennet-l3i5,wbm-4-24648,In1 Ni1 Pd2,4,-20.137670516967773,False,-20.137670516967773,-5.034417629241943
sevennet-l3i5,wbm-4-24649,La4 Ni2 Pd4,10,-57.770111083984375,False,-57.770111083984375,-5.777011108398438
sevennet-l3i5,wbm-4-24650,La1 Ni1 Pd2,4,-23.122657775878906,False,-23.122657775878906,-5.780664443969727
sevennet-l3i5,wbm-4-24651,Ni1 Pd2 Pm1,4,-22.403505325317383,False,-22.403505325317383,-5.600876331329346
sevennet-l3i5,wbm-4-24652,Ni1 Pd2 Pt1,4,-22.257965087890625,False,-22.257965087890625,-5.564491271972656
sevennet-l3i5,wbm-4-24653,Ni1 Pd2 Sm1,4,-22.808853149414062,False,-22.808853149414062,-5.702213287353516
sevennet-l3i5,wbm-4-24654,Ni1 Pd2 Th1,4,-25.84424591064453,False,-25.84424591064453,-6.461061477661133
sevennet-l3i5,wbm-4-24655,Au2 Ni1 Pd1,4,-17.476966857910156,False,-17.476966857910156,-4.369241714477539
