baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-18104,Fe1 In1 Y2,4,-24.213600158691406,False,-24.213600158691406,-6.053400039672852
sevennet-l3i5,wbm-1-18105,Fe1 Ir1 Y2,4,-31.470401763916016,False,-31.470401763916016,-7.867600440979004
sevennet-l3i5,wbm-1-18106,Fe1 Os1 Y2,4,-32.32378387451172,False,-32.32378387451172,-8.08094596862793
sevennet-l3i5,wbm-1-18107,Fe1 Pd1 Y2,4,-27.682750701904297,False,-27.682750701904297,-6.920687675476074
sevennet-l3i5,wbm-1-18108,Fe1 Rh1 Y2,4,-29.855005264282227,False,-29.855005264282227,-7.463751316070557
sevennet-l3i5,wbm-1-18109,Fe1 Ru1 Y2,4,-30.81916618347168,False,-30.81916618347168,-7.70479154586792
sevennet-l3i5,wbm-1-18110,Fe1 Tc1 Y2,4,-31.052459716796875,False,-31.052459716796875,-7.763114929199219
sevennet-l3i5,wbm-1-18111,Fe2 Y4,6,-42.571746826171875,False,-42.571746826171875,-7.0952911376953125
sevennet-l3i5,wbm-1-18112,Fe4 Y8,12,-84.02279663085938,False,-84.02279663085938,-7.001899719238281
sevennet-l3i5,wbm-1-18113,Fe1 Y3,4,-26.554649353027344,False,-26.554649353027344,-6.638662338256836
sevennet-l3i5,wbm-1-18114,Fe2 Y6,8,-55.47715759277344,False,-55.47715759277344,-6.93464469909668
sevennet-l3i5,wbm-1-18115,Bi2 Fe1 Y6,9,-58.99946594238281,False,-58.99946594238281,-6.5554962158203125
sevennet-l3i5,wbm-1-18116,Fe1 Te2 Y6,9,-59.212459564208984,False,-59.212459564208984,-6.579162173800999
sevennet-l3i5,wbm-1-18117,Ag2 Fe1 Y1,4,-19.993175506591797,False,-19.993175506591797,-4.998293876647949
sevennet-l3i5,wbm-1-18118,Ag3 Fe3 Y3,9,-52.177894592285156,False,-52.177894592285156,-5.797543843587239
sevennet-l3i5,wbm-1-18119,Au2 Fe1 Y1,4,-22.7254638671875,False,-22.7254638671875,-5.681365966796875
sevennet-l3i5,wbm-1-18120,Bi1 Fe1 Y1,3,-19.358495712280273,False,-19.358495712280273,-6.452831904093425
sevennet-l3i5,wbm-1-18121,Cd2 Fe1 Y1,4,-16.024484634399414,False,-16.024484634399414,-4.0061211585998535
sevennet-l3i5,wbm-1-18122,Fe1 Hg2 Y1,4,-15.470927238464355,False,-15.470927238464355,-3.867731809616089
sevennet-l3i5,wbm-1-18123,Fe2 In4 Y2,8,-41.90666961669922,False,-41.90666961669922,-5.238333702087402
sevennet-l3i5,wbm-1-18124,Fe3 In3 Y3,9,-53.480552673339844,False,-53.480552673339844,-5.942283630371094
sevennet-l3i5,wbm-1-18125,Fe2 I2 Y2,6,-37.08839797973633,False,-37.08839797973633,-6.181399663289388
sevennet-l3i5,wbm-1-18126,Fe3 Pd3 Y3,9,-63.26681900024414,False,-63.26681900024414,-7.029646555582683
sevennet-l3i5,wbm-1-18127,Fe1 Rh2 Y1,4,-30.840435028076172,False,-30.840435028076172,-7.710108757019043
sevennet-l3i5,wbm-1-18128,Fe1 Sb1 Y1,3,-20.296907424926758,False,-20.296907424926758,-6.765635808308919
sevennet-l3i5,wbm-1-18129,Fe4 Sn4 Y4,12,-78.51172637939453,False,-78.51172637939453,-6.542643864949544
sevennet-l3i5,wbm-1-18130,Fe4 Sn4 Y4,12,-79.27323913574219,False,-79.27323913574219,-6.606103261311849
sevennet-l3i5,wbm-1-18131,Fe1 Te1 Y1,3,-19.744237899780273,False,-19.744237899780273,-6.581412633260091
sevennet-l3i5,wbm-1-18132,Fe3 Tl3 Y3,9,-51.240196228027344,False,-51.240196228027344,-5.693355136447483
sevennet-l3i5,wbm-1-18133,Fe1 Y1,2,-14.41417121887207,False,-14.41417121887207,-7.207085609436035
sevennet-l3i5,wbm-1-18134,Fe4 Y4,8,-59.73838424682617,False,-59.73838424682617,-7.4672980308532715
sevennet-l3i5,wbm-1-18135,Fe2 Y2,4,-29.920652389526367,False,-29.920652389526367,-7.480163097381592
sevennet-l3i5,wbm-1-18136,Au1 Fe1 Zn2,4,-14.19844913482666,False,-14.19844913482666,-3.549612283706665
sevennet-l3i5,wbm-1-18137,Fe1 Ir1 Zn2,4,-19.925691604614258,False,-19.925691604614258,-4.9814229011535645
sevennet-l3i5,wbm-1-18138,Fe1 La1 Zn2,4,-15.403488159179688,False,-15.403488159179688,-3.850872039794922
sevennet-l3i5,wbm-1-18139,Fe2 La2 Zn4,8,-32.00616455078125,False,-32.00616455078125,-4.000770568847656
sevennet-l3i5,wbm-1-18140,Fe1 Pd1 Zn2,4,-16.908788681030273,False,-16.908788681030273,-4.227197170257568
sevennet-l3i5,wbm-1-18141,Fe1 Pt1 Zn2,4,-17.798809051513672,False,-17.798809051513672,-4.449702262878418
sevennet-l3i5,wbm-1-18142,Fe1 Rh1 Zn2,4,-18.85010528564453,False,-18.85010528564453,-4.712526321411133
sevennet-l3i5,wbm-1-18143,Fe4 Zn8,12,-42.466773986816406,False,-42.466773986816406,-3.5388978322347007
sevennet-l3i5,wbm-1-18144,Fe2 Zn4,6,-21.893924713134766,False,-21.893924713134766,-3.6489874521891275
sevennet-l3i5,wbm-1-18145,Fe1 Y1 Zn2,4,-17.330650329589844,False,-17.330650329589844,-4.332662582397461
sevennet-l3i5,wbm-1-18146,Fe1 Zn3,4,-12.087023735046387,False,-12.087023735046387,-3.0217559337615967
sevennet-l3i5,wbm-1-18147,Fe2 Zn6,8,-24.163986206054688,False,-24.163986206054688,-3.020498275756836
sevennet-l3i5,wbm-1-18148,Fe2 Zn6,8,-24.17253303527832,False,-24.17253303527832,-3.02156662940979
sevennet-l3i5,wbm-1-18149,Fe1 Zn3,4,-12.127799987792969,False,-12.127799987792969,-3.031949996948242
sevennet-l3i5,wbm-1-18150,Ac2 Fe1 Zn1,4,-17.113685607910156,False,-17.113685607910156,-4.278421401977539
sevennet-l3i5,wbm-1-18151,Ag2 Fe1 Zn1,4,-14.389425277709961,False,-14.389425277709961,-3.5973563194274902
sevennet-l3i5,wbm-1-18152,Au2 Fe1 Zn1,4,-16.32508087158203,False,-16.32508087158203,-4.081270217895508
sevennet-l3i5,wbm-1-18153,Fe1 La2 Zn1,4,-19.062196731567383,False,-19.062196731567383,-4.765549182891846
sevennet-l3i5,wbm-1-18154,Fe3 La3 Zn3,9,-43.406890869140625,False,-43.406890869140625,-4.822987874348958
sevennet-l3i5,wbm-1-18155,Fe2 La2 Zn2,6,-28.567798614501953,False,-28.567798614501953,-4.761299769083659
sevennet-l3i5,wbm-1-18156,Fe1 Pd2 Zn1,4,-21.222320556640625,False,-21.222320556640625,-5.305580139160156
sevennet-l3i5,wbm-1-18157,Fe1 Pt2 Zn1,4,-23.070777893066406,False,-23.070777893066406,-5.767694473266602
sevennet-l3i5,wbm-1-18158,Fe1 Pt2 Zn1,4,-23.211071014404297,False,-23.211071014404297,-5.802767753601074
sevennet-l3i5,wbm-1-18159,Fe1 Ru2 Zn1,4,-27.808523178100586,False,-27.808523178100586,-6.9521307945251465
