baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-38570,Gd2 I2 P1,5,-44.396183013916016,False,-44.396183013916016,-8.879236602783203
sevennet-l3i5,wbm-2-38571,Hf2 I2 P1,5,-33.6879997253418,False,-33.6879997253418,-6.737599945068359
sevennet-l3i5,wbm-2-38572,I2 Np2 P1,5,-37.83180618286133,False,-37.83180618286133,-7.5663612365722654
sevennet-l3i5,wbm-2-38573,I2 P1 Pu2,5,-42.2884635925293,False,-42.2884635925293,-8.457692718505859
sevennet-l3i5,wbm-2-38574,Hg3 I3 P1,7,-12.308019638061523,False,-12.308019638061523,-1.7582885197230749
sevennet-l3i5,wbm-2-38575,Ce2 I1 P1,4,-23.987548828125,False,-23.987548828125,-5.99688720703125
sevennet-l3i5,wbm-2-38576,Dy2 I1 P1,4,-21.38498878479004,False,-21.38498878479004,-5.34624719619751
sevennet-l3i5,wbm-2-38577,Er2 I1 P1,4,-21.120651245117188,False,-21.120651245117188,-5.280162811279297
sevennet-l3i5,wbm-2-38578,Eu2 I1 P1,4,-33.004459381103516,False,-33.004459381103516,-8.251114845275879
sevennet-l3i5,wbm-2-38579,Gd2 I1 P1,4,-40.6539306640625,False,-40.6539306640625,-10.163482666015625
sevennet-l3i5,wbm-2-38580,Ho2 I1 P1,4,-21.276466369628906,False,-21.276466369628906,-5.319116592407227
sevennet-l3i5,wbm-2-38581,I1 La2 P1,4,-22.731887817382812,False,-22.731887817382812,-5.682971954345703
sevennet-l3i5,wbm-2-38582,I1 Lu2 P1,4,-20.763870239257812,False,-20.763870239257812,-5.190967559814453
sevennet-l3i5,wbm-2-38583,I2 In2 P1,5,-15.49500560760498,False,-15.49500560760498,-3.0990011215209963
sevennet-l3i5,wbm-2-38584,I1 Nd2 P1,4,-22.026344299316406,False,-22.026344299316406,-5.506586074829102
sevennet-l3i5,wbm-2-38585,In2 Ir2 P2,6,-35.827003479003906,False,-35.827003479003906,-5.971167246500651
sevennet-l3i5,wbm-2-38586,In4 Ir4 P4,12,-70.00787353515625,False,-70.00787353515625,-5.8339894612630205
sevennet-l3i5,wbm-2-38587,I1 Np2 P1,4,-34.98319625854492,False,-34.98319625854492,-8.74579906463623
sevennet-l3i5,wbm-2-38588,I1 P1 Pr2,4,-22.082870483398438,False,-22.082870483398438,-5.520717620849609
sevennet-l3i5,wbm-2-38589,I1 P1 Pu2,4,-39.32337951660156,False,-39.32337951660156,-9.83084487915039
sevennet-l3i5,wbm-2-38590,Ir6 P2 Pb4,12,-80.06205749511719,False,-80.06205749511719,-6.671838124593099
sevennet-l3i5,wbm-2-38591,Ir5 P1 Pb1,7,-52.81707763671875,False,-52.81707763671875,-7.545296805245536
sevennet-l3i5,wbm-2-38592,Ir2 Np2 P2,6,-58.564117431640625,False,-58.564117431640625,-9.760686238606771
sevennet-l3i5,wbm-2-38593,Ir3 P3 Pu3,9,-91.00627136230469,False,-91.00627136230469,-10.111807929144966
sevennet-l3i5,wbm-2-38594,Ir4 P4 Pu4,12,-121.87777709960938,False,-121.87777709960938,-10.156481424967447
sevennet-l3i5,wbm-2-38595,Ir1 P1 Th1,3,-25.4729061126709,False,-25.4729061126709,-8.490968704223633
sevennet-l3i5,wbm-2-38596,Ir3 P3 Th3,9,-74.7932357788086,False,-74.7932357788086,-8.310359530978733
sevennet-l3i5,wbm-2-38597,Ir2 P2 Th2,6,-50.888336181640625,False,-50.888336181640625,-8.481389363606771
sevennet-l3i5,wbm-2-38598,Ir4 P4 Th4,12,-101.77812957763672,False,-101.77812957763672,-8.481510798136393
sevennet-l3i5,wbm-2-38599,Ir3 P3 U3,9,-84.03346252441406,False,-84.03346252441406,-9.337051391601562
sevennet-l3i5,wbm-2-38600,Ir4 P4 U4,12,-112.04963684082031,False,-112.04963684082031,-9.337469736735025
sevennet-l3i5,wbm-2-38601,I1 P1 Sm2,4,-21.911029815673828,False,-21.911029815673828,-5.477757453918457
