baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-4622,Ba2 Ir4 Pb4,10,-54.82971954345703,False,-54.82971954345703,-5.482971954345703
sevennet-l3i5,wbm-4-4623,Ba2 Ir4 Tl2,8,-42.91771697998047,False,-42.91771697998047,-5.364714622497559
sevennet-l3i5,wbm-4-4624,Ba1 Ir4 Pb6,11,-58.757572174072266,False,-58.757572174072266,-5.341597470370206
sevennet-l3i5,wbm-4-4625,Ba2 Hg4 Ir2,8,-23.959537506103516,False,-23.959537506103516,-2.9949421882629395
sevennet-l3i5,wbm-4-4626,Ba4 Hg4 Ir4,12,-45.12057876586914,False,-45.12057876586914,-3.760048230489095
sevennet-l3i5,wbm-4-4627,Ba1 La1 Tl2,4,-13.109613418579102,False,-13.109613418579102,-3.2774033546447754
sevennet-l3i5,wbm-4-4628,Ba1 Lu1 Tl2,4,-12.149271965026855,False,-12.149271965026855,-3.037317991256714
sevennet-l3i5,wbm-4-4629,Au2 Ba1 Nd1,4,-15.676444053649902,False,-15.676444053649902,-3.9191110134124756
sevennet-l3i5,wbm-4-4630,Ba1 Nd1 Tl2,4,-12.766731262207031,False,-12.766731262207031,-3.191682815551758
sevennet-l3i5,wbm-4-4631,Ba1 Bi2 Pb2,5,-19.010637283325195,False,-19.010637283325195,-3.802127456665039
sevennet-l3i5,wbm-4-4632,Ba2 Pb2,4,-13.56124496459961,False,-13.56124496459961,-3.3903112411499023
sevennet-l3i5,wbm-4-4633,Ba1 Pr1 Tl2,4,-12.82759952545166,False,-12.82759952545166,-3.206899881362915
sevennet-l3i5,wbm-4-4634,Ba2 Pb4 Pt4,10,-48.53438949584961,False,-48.53438949584961,-4.853438949584961
sevennet-l3i5,wbm-4-4635,Ba1 Pb2 Pt2,5,-24.034929275512695,False,-24.034929275512695,-4.806985855102539
sevennet-l3i5,wbm-4-4636,Ba2 Pt4 Tl4,10,-41.88386917114258,False,-41.88386917114258,-4.188386917114258
sevennet-l3i5,wbm-4-4637,Ba2 Pt4 Tl2,8,-36.20273971557617,False,-36.20273971557617,-4.5253424644470215
sevennet-l3i5,wbm-4-4638,Ba4 Pt8,12,-64.35037994384766,False,-64.35037994384766,-5.362531661987305
sevennet-l3i5,wbm-4-4639,Ba1 Hg1 Pt4,6,-28.952842712402344,False,-28.952842712402344,-4.825473785400391
sevennet-l3i5,wbm-4-4640,Ba2 Bi2 Pt2,6,-28.181726455688477,False,-28.181726455688477,-4.696954409281413
sevennet-l3i5,wbm-4-4641,Ba2 Hg4 Pt2,8,-20.895809173583984,False,-20.895809173583984,-2.611976146697998
sevennet-l3i5,wbm-4-4642,Ba2 Pt2,4,-18.486644744873047,False,-18.486644744873047,-4.621661186218262
sevennet-l3i5,wbm-4-4643,Au2 Ba1 Sm1,4,-15.594017028808594,False,-15.594017028808594,-3.8985042572021484
sevennet-l3i5,wbm-4-4644,Ba1 Sm1 Tl2,4,-12.64360523223877,False,-12.64360523223877,-3.1609013080596924
sevennet-l3i5,wbm-4-4645,Ba1 Tb1 Tl2,4,-12.453157424926758,False,-12.453157424926758,-3.1132893562316895
sevennet-l3i5,wbm-4-4646,Ba1 Th1 Tl2,4,-14.766999244689941,False,-14.766999244689941,-3.6917498111724854
sevennet-l3i5,wbm-4-4647,Ba1 Tl2 U1,4,-17.092945098876953,False,-17.092945098876953,-4.273236274719238
sevennet-l3i5,wbm-4-4648,Ba4 Pb4 Tl4,12,-37.005096435546875,False,-37.005096435546875,-3.0837580362955728
