baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-4-26628,Dy2 Fe1 Ge1 O6,10,-74.63436889648438,False,-74.63436889648438,-7.463436889648437
sevennet-l3i5,wbm-4-26629,Er2 Fe1 Ge1 O6,10,-74.59286499023438,False,-74.59286499023438,-7.459286499023437
sevennet-l3i5,wbm-4-26630,Fe1 Ge1 La2 O6,10,-75.4697265625,False,-75.4697265625,-7.54697265625
sevennet-l3i5,wbm-4-26631,Fe1 Ge1 Nd2 O6,10,-74.52523803710938,False,-74.52523803710938,-7.452523803710937
sevennet-l3i5,wbm-4-26632,Fe1 Ge1 O6 Sm2,10,-74.57752227783203,False,-74.57752227783203,-7.457752227783203
sevennet-l3i5,wbm-4-26633,Fe1 Ge1 O6 Sr2,10,-64.0716552734375,False,-64.0716552734375,-6.40716552734375
sevennet-l3i5,wbm-4-26634,Fe1 Ge1 O6 Tb2,10,-74.63252258300781,False,-74.63252258300781,-7.463252258300781
sevennet-l3i5,wbm-4-26635,Fe1 Ge1 O6 Y2,10,-78.14801025390625,False,-78.14801025390625,-7.814801025390625
sevennet-l3i5,wbm-4-26636,Fe1 Ge1 O6 Yb2,10,-65.62841796875,False,-65.62841796875,-6.562841796875
sevennet-l3i5,wbm-4-26637,Fe1 Ho2 O6 W1,10,-77.8106460571289,False,-77.8106460571289,-7.78106460571289
sevennet-l3i5,wbm-4-26638,Cs1 Fe1 I1 O6,9,-45.4671745300293,False,-45.4671745300293,-5.0519082811143665
sevennet-l3i5,wbm-4-26639,Ba2 Fe1 In1 O6,10,-59.93689727783203,False,-59.93689727783203,-5.993689727783203
sevennet-l3i5,wbm-4-26640,Fe1 La2 O6 Pt1,10,-73.42780303955078,False,-73.42780303955078,-7.342780303955078
sevennet-l3i5,wbm-4-26641,Eu2 Fe1 Mo1 O6,10,-85.26160430908203,False,-85.26160430908203,-8.526160430908202
sevennet-l3i5,wbm-4-26642,Fe1 Mo1 O6 Yb2,10,-69.18189239501953,False,-69.18189239501953,-6.918189239501953
sevennet-l3i5,wbm-4-26643,Ba2 Fe1 Nb1 O6,10,-74.59413146972656,False,-74.59413146972656,-7.459413146972656
sevennet-l3i5,wbm-4-26644,Fe1 Nb1 O6 Yb2,10,-75.6706314086914,False,-75.6706314086914,-7.5670631408691404
sevennet-l3i5,wbm-4-26645,Fe1 Nd2 O6 W1,10,-77.62340545654297,False,-77.62340545654297,-7.762340545654297
sevennet-l3i5,wbm-4-26646,Fe1 Nd2 Ni1 O6,10,-70.33296203613281,False,-70.33296203613281,-7.033296203613281
sevennet-l3i5,wbm-4-26647,Fe1 Ni1 O6 Sm2,10,-70.4160385131836,False,-70.4160385131836,-7.041603851318359
sevennet-l3i5,wbm-4-26648,Fe1 Ni1 O6 Yb2,10,-59.85791778564453,False,-59.85791778564453,-5.985791778564453
sevennet-l3i5,wbm-4-26649,Ba2 Fe1 O6 Pd1,10,-60.50153732299805,False,-60.50153732299805,-6.050153732299805
sevennet-l3i5,wbm-4-26650,Fe1 O6 Pr2 Pt1,10,-72.36317443847656,False,-72.36317443847656,-7.236317443847656
