baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-45810,Na4 P2 Rb2,8,-20.304128646850586,False,-20.304128646850586,-2.5380160808563232
sevennet-l3i5,wbm-3-45811,Na2 Pb1 Pr1,4,-11.485668182373047,False,-11.485668182373047,-2.8714170455932617
sevennet-l3i5,wbm-3-45812,Na4 P2 Ru2,8,-34.82306671142578,False,-34.82306671142578,-4.352883338928223
sevennet-l3i5,wbm-3-45813,Cd1 Na2 Rb1,4,-4.366261959075928,False,-4.366261959075928,-1.091565489768982
sevennet-l3i5,wbm-3-45814,Na4 Rb2 Sb2,8,-18.774858474731445,False,-18.774858474731445,-2.3468573093414307
sevennet-l3i5,wbm-3-45815,Na4 Rh2,6,-18.010181427001953,False,-18.010181427001953,-3.0016969045003257
sevennet-l3i5,wbm-3-45816,Ca2 Na4 S6,12,-48.3623046875,False,-48.3623046875,-4.030192057291667
sevennet-l3i5,wbm-3-45817,Cr2 Na4 S6,12,-59.44184112548828,False,-59.44184112548828,-4.9534867604573565
sevennet-l3i5,wbm-3-45818,Dy2 Na4 S6,12,-55.6872444152832,False,-55.6872444152832,-4.640603701273601
sevennet-l3i5,wbm-3-45819,Er2 Na4 S6,12,-55.65043258666992,False,-55.65043258666992,-4.63753604888916
sevennet-l3i5,wbm-3-45820,Fe2 Na4 S6,12,-55.03392791748047,False,-55.03392791748047,-4.586160659790039
sevennet-l3i5,wbm-3-45821,Ho2 Na4 S6,12,-55.671905517578125,False,-55.671905517578125,-4.639325459798177
sevennet-l3i5,wbm-3-45822,La2 Na4 S6,12,-56.45417785644531,False,-56.45417785644531,-4.704514821370442
sevennet-l3i5,wbm-3-45823,Lu2 Na4 S6,12,-55.521183013916016,False,-55.521183013916016,-4.626765251159668
sevennet-l3i5,wbm-3-45824,Mn2 Na4 S6,12,-58.14039993286133,False,-58.14039993286133,-4.845033327738444
sevennet-l3i5,wbm-3-45825,Na4 Nd2 S6,12,-55.61527633666992,False,-55.61527633666992,-4.63460636138916
sevennet-l3i5,wbm-3-45826,Na4 Pr2 S6,12,-55.529296875,False,-55.529296875,-4.62744140625
sevennet-l3i5,wbm-3-45827,Na4 S6 Sm2,12,-55.67056655883789,False,-55.67056655883789,-4.639213879903157
sevennet-l3i5,wbm-3-45828,Na4 S6 Sr2,12,-47.246334075927734,False,-47.246334075927734,-3.937194506327311
sevennet-l3i5,wbm-3-45829,Na4 S6 Th2,12,-64.73751831054688,False,-64.73751831054688,-5.394793192545573
sevennet-l3i5,wbm-3-45830,Na4 S6 V2,12,-59.901451110839844,False,-59.901451110839844,-4.991787592569987
sevennet-l3i5,wbm-3-45831,Na4 S6 Yb2,12,-47.40544891357422,False,-47.40544891357422,-3.950454076131185
sevennet-l3i5,wbm-3-45832,Cd1 In1 Na2 S4,8,-28.409204483032227,False,-28.409204483032227,-3.5511505603790283
sevennet-l3i5,wbm-3-45833,Cd1 Na2 Pb1 S4,8,-28.847305297851562,False,-28.847305297851562,-3.6059131622314453
sevennet-l3i5,wbm-3-45834,Co2 Na2 S4 U1,9,-52.4941520690918,False,-52.4941520690918,-5.832683563232422
sevennet-l3i5,wbm-3-45835,Co1 Ge1 Na2 S4,8,-36.08058166503906,False,-36.08058166503906,-4.510072708129883
sevennet-l3i5,wbm-3-45836,Co1 In1 Na2 S4,8,-33.884483337402344,False,-33.884483337402344,-4.235560417175293
sevennet-l3i5,wbm-3-45837,Co1 Na2 Pb1 S4,8,-34.22791290283203,False,-34.22791290283203,-4.278489112854004
sevennet-l3i5,wbm-3-45838,Cr1 Ge1 Na2 S4,8,-38.743587493896484,False,-38.743587493896484,-4.8429484367370605
sevennet-l3i5,wbm-3-45839,Cu2 Na2 Pa1 S4,9,-46.43333053588867,False,-46.43333053588867,-5.1592589484320746
sevennet-l3i5,wbm-3-45840,Cu2 Na2 S4 Zr1,9,-45.21928024291992,False,-45.21928024291992,-5.024364471435547
sevennet-l3i5,wbm-3-45841,Cu1 Na2 S4 Sn1,8,-32.299827575683594,False,-32.299827575683594,-4.037478446960449
sevennet-l3i5,wbm-3-45842,Fe1 Ge1 Na2 S4,8,-37.61194610595703,False,-37.61194610595703,-4.701493263244629
sevennet-l3i5,wbm-3-45843,Fe1 Ge1 Na2 S4,8,-37.612037658691406,False,-37.612037658691406,-4.701504707336426
sevennet-l3i5,wbm-3-45844,Fe1 In1 Na2 S4,8,-36.079933166503906,False,-36.079933166503906,-4.509991645812988
sevennet-l3i5,wbm-3-45845,Fe1 Na2 Pb1 S4,8,-36.017539978027344,False,-36.017539978027344,-4.502192497253418
