baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-41804,Au2 Ga4 Mn2,8,-38.077857971191406,False,-38.077857971191406,-4.759732246398926
sevennet-l3i5,wbm-3-41805,Au2 Ga4 Mn2,8,-37.53870391845703,False,-37.53870391845703,-4.692337989807129
sevennet-l3i5,wbm-3-41806,Ba2 Ga4 Mn2,8,-36.143775939941406,False,-36.143775939941406,-4.517971992492676
sevennet-l3i5,wbm-3-41807,Br8 Ga2 Mn1,11,-37.64096450805664,False,-37.64096450805664,-3.4219058643687856
sevennet-l3i5,wbm-3-41808,Ce2 Ga4 Mn2,8,-45.44065856933594,False,-45.44065856933594,-5.680082321166992
sevennet-l3i5,wbm-3-41809,Ce2 Ga4 Mn2,8,-45.44255065917969,False,-45.44255065917969,-5.680318832397461
sevennet-l3i5,wbm-3-41810,Dy4 Ga4 Mn2,10,-52.57059860229492,False,-52.57059860229492,-5.257059860229492
sevennet-l3i5,wbm-3-41811,Dy6 Ga2 Mn1,9,-45.257476806640625,False,-45.257476806640625,-5.02860853407118
sevennet-l3i5,wbm-3-41812,Dy2 Ga4 Mn2,8,-42.743812561035156,False,-42.743812561035156,-5.3429765701293945
sevennet-l3i5,wbm-3-41813,Dy2 Ga4 Mn2,8,-42.74461364746094,False,-42.74461364746094,-5.343076705932617
sevennet-l3i5,wbm-3-41814,Er6 Ga2 Mn1,9,-45.23262023925781,False,-45.23262023925781,-5.025846693250868
sevennet-l3i5,wbm-3-41815,Ga4 Hf2 Mn2,8,-53.043907165527344,False,-53.043907165527344,-6.630488395690918
sevennet-l3i5,wbm-3-41816,Ga4 Hf2 Mn2,8,-53.0440673828125,False,-53.0440673828125,-6.6305084228515625
sevennet-l3i5,wbm-3-41817,Ga4 Ho4 Mn2,10,-52.51012420654297,False,-52.51012420654297,-5.2510124206542965
sevennet-l3i5,wbm-3-41818,Ga2 Ho6 Mn1,9,-45.18359375,False,-45.18359375,-5.020399305555555
sevennet-l3i5,wbm-3-41819,Ga4 Ho2 Mn2,8,-42.71393585205078,False,-42.71393585205078,-5.339241981506348
sevennet-l3i5,wbm-3-41820,Ga4 Ho2 Mn2,8,-42.715030670166016,False,-42.715030670166016,-5.339378833770752
sevennet-l3i5,wbm-3-41821,Ga4 In2 Mn2,8,-35.76701736450195,False,-35.76701736450195,-4.470877170562744
sevennet-l3i5,wbm-3-41822,Ga4 Ir2 Mn2,8,-49.935203552246094,False,-49.935203552246094,-6.241900444030762
sevennet-l3i5,wbm-3-41823,Ga4 Ir2 Mn2,8,-49.32269287109375,False,-49.32269287109375,-6.165336608886719
sevennet-l3i5,wbm-3-41824,Ga4 La4 Mn2,10,-52.808807373046875,False,-52.808807373046875,-5.280880737304687
sevennet-l3i5,wbm-3-41825,Ga4 La2 Mn2,8,-43.13262939453125,False,-43.13262939453125,-5.391578674316406
sevennet-l3i5,wbm-3-41826,Ga4 La2 Mn2,8,-43.13233947753906,False,-43.13233947753906,-5.391542434692383
sevennet-l3i5,wbm-3-41827,Ga4 Lu2 Mn2,8,-42.52549743652344,False,-42.52549743652344,-5.31568717956543
sevennet-l3i5,wbm-3-41828,Ga2 Mn1 Nb6,9,-77.02667236328125,False,-77.02667236328125,-8.558519151475695
sevennet-l3i5,wbm-3-41829,Ga4 Mn2 Nb2,8,-51.728721618652344,False,-51.728721618652344,-6.466090202331543
sevennet-l3i5,wbm-3-41830,Ga4 Mn2 Nb2,8,-51.72856521606445,False,-51.72856521606445,-6.466070652008057
sevennet-l3i5,wbm-3-41831,Ga4 Mn2 Nd4,10,-52.481937408447266,False,-52.481937408447266,-5.248193740844727
sevennet-l3i5,wbm-3-41832,Ga4 Mn2 Nd2,8,-42.809417724609375,False,-42.809417724609375,-5.351177215576172
sevennet-l3i5,wbm-3-41833,Ga4 Mn2 Nd2,8,-42.80999755859375,False,-42.80999755859375,-5.351249694824219
sevennet-l3i5,wbm-3-41834,Ga4 Mn2 Np4,10,-79.79917907714844,False,-79.79917907714844,-7.979917907714844
sevennet-l3i5,wbm-3-41835,Ga2 Mn1 Np6,9,-89.51567077636719,False,-89.51567077636719,-9.946185641818577
sevennet-l3i5,wbm-3-41836,Ga4 Mn2 Np2,8,-56.97492599487305,False,-56.97492599487305,-7.121865749359131
sevennet-l3i5,wbm-3-41837,Ga4 Mn2 Np2,8,-55.582000732421875,False,-55.582000732421875,-6.947750091552734
sevennet-l3i5,wbm-3-41838,Ga4 Mn2 Pr4,10,-52.38739013671875,False,-52.38739013671875,-5.238739013671875
sevennet-l3i5,wbm-3-41839,Ga4 Mn2 Pr2,8,-42.44303894042969,False,-42.44303894042969,-5.305379867553711
sevennet-l3i5,wbm-3-41840,Ga4 Mn2 Pr2,8,-42.77855682373047,False,-42.77855682373047,-5.347319602966309
sevennet-l3i5,wbm-3-41841,Ga4 Mn2 Pt2,8,-44.2761116027832,False,-44.2761116027832,-5.5345139503479
sevennet-l3i5,wbm-3-41842,Ga4 Mn2 Pu4,10,-86.2790756225586,False,-86.2790756225586,-8.62790756225586
sevennet-l3i5,wbm-3-41843,Ga2 Mn1 Pu6,9,-97.40872955322266,False,-97.40872955322266,-10.823192172580296
sevennet-l3i5,wbm-3-41844,Ga4 Mn2 Pu2,8,-58.12495040893555,False,-58.12495040893555,-7.265618801116943
sevennet-l3i5,wbm-3-41845,Ga2 Mn1 Pu1,4,-28.531219482421875,False,-28.531219482421875,-7.132804870605469
sevennet-l3i5,wbm-3-41846,Ga4 Mn2 Pu2,8,-54.96310806274414,False,-54.96310806274414,-6.870388507843018
sevennet-l3i5,wbm-3-41847,Ga4 Mn2 Pu2,8,-57.509979248046875,False,-57.509979248046875,-7.188747406005859
sevennet-l3i5,wbm-3-41848,Ga4 Mn2 Rh2,8,-47.8824577331543,False,-47.8824577331543,-5.985307216644287
sevennet-l3i5,wbm-3-41849,Ga4 Mn2 Ru2,8,-50.22349166870117,False,-50.22349166870117,-6.2779364585876465
sevennet-l3i5,wbm-3-41850,Ga4 Mn2 Sm4,10,-52.57179260253906,False,-52.57179260253906,-5.257179260253906
sevennet-l3i5,wbm-3-41851,Ga4 Mn2 Sm2,8,-42.82261657714844,False,-42.82261657714844,-5.352827072143555
sevennet-l3i5,wbm-3-41852,Ga4 Mn2 Sm2,8,-42.82244873046875,False,-42.82244873046875,-5.352806091308594
sevennet-l3i5,wbm-3-41853,Ga4 Mn2 Sr4,10,-37.79840850830078,False,-37.79840850830078,-3.779840850830078
sevennet-l3i5,wbm-3-41854,Ga4 Mn2 Sr2,8,-35.727012634277344,False,-35.727012634277344,-4.465876579284668
sevennet-l3i5,wbm-3-41855,Ga2 Mn1 Ta6,9,-87.83724975585938,False,-87.83724975585938,-9.759694417317709
sevennet-l3i5,wbm-3-41856,Ga4 Mn2 Ta2,8,-55.12994384765625,False,-55.12994384765625,-6.891242980957031
sevennet-l3i5,wbm-3-41857,Ga4 Mn2 Ta2,8,-55.136474609375,False,-55.136474609375,-6.892059326171875
sevennet-l3i5,wbm-3-41858,Ga4 Mn2 Tb4,10,-52.604637145996094,False,-52.604637145996094,-5.260463714599609
sevennet-l3i5,wbm-3-41859,Ga2 Mn1 Tb6,9,-45.26206970214844,False,-45.26206970214844,-5.0291188557942705
sevennet-l3i5,wbm-3-41860,Ga4 Mn2 Tb2,8,-42.8194580078125,False,-42.8194580078125,-5.3524322509765625
sevennet-l3i5,wbm-3-41861,Ga2 Mn1 Th6,9,-61.46367645263672,False,-61.46367645263672,-6.829297383626302
sevennet-l3i5,wbm-3-41862,Ga4 Mn2 Th2,8,-48.14946746826172,False,-48.14946746826172,-6.018683433532715
sevennet-l3i5,wbm-3-41863,Ga4 Mn2 Th2,8,-48.14986801147461,False,-48.14986801147461,-6.018733501434326
sevennet-l3i5,wbm-3-41864,Ga2 Mn1 Tm6,9,-44.742279052734375,False,-44.742279052734375,-4.971364339192708
sevennet-l3i5,wbm-3-41865,Ga4 Mn2 Tm2,8,-42.472923278808594,False,-42.472923278808594,-5.309115409851074
sevennet-l3i5,wbm-3-41866,Ga4 Mn2 Tm2,8,-42.47325897216797,False,-42.47325897216797,-5.309157371520996
sevennet-l3i5,wbm-3-41867,Ga4 Mn2 U4,10,-74.98751831054688,False,-74.98751831054688,-7.498751831054688
sevennet-l3i5,wbm-3-41868,Ga2 Mn1 U6,9,-81.80085754394531,False,-81.80085754394531,-9.088984171549479
sevennet-l3i5,wbm-3-41869,Ga4 Mn2 U2,8,-54.70057678222656,False,-54.70057678222656,-6.83757209777832
sevennet-l3i5,wbm-3-41870,Ga4 Mn2 U2,8,-54.38801574707031,False,-54.38801574707031,-6.798501968383789
sevennet-l3i5,wbm-3-41871,Ga4 Mn2 Y4,10,-60.19403076171875,False,-60.19403076171875,-6.019403076171875
sevennet-l3i5,wbm-3-41872,Ga2 Mn1 Y6,9,-56.569419860839844,False,-56.569419860839844,-6.285491095648871
sevennet-l3i5,wbm-3-41873,Ga4 Mn2 Yb4,10,-38.79962158203125,False,-38.79962158203125,-3.879962158203125
sevennet-l3i5,wbm-3-41874,Ga4 Mn2 Yb2,8,-35.912261962890625,False,-35.912261962890625,-4.489032745361328
sevennet-l3i5,wbm-3-41875,Ga4 Mn2 Yb2,8,-35.911956787109375,False,-35.911956787109375,-4.488994598388672
sevennet-l3i5,wbm-3-41876,Ga4 Mn2 Zr2,8,-50.52959060668945,False,-50.52959060668945,-6.316198825836182
sevennet-l3i5,wbm-3-41877,Ba1 Ga3 Mn1,5,-21.443572998046875,False,-21.443572998046875,-4.288714599609375
sevennet-l3i5,wbm-3-41878,Dy4 Ga6 Mn2,12,-60.761940002441406,False,-60.761940002441406,-5.06349500020345
sevennet-l3i5,wbm-3-41879,Dy4 Ga6 Mn2,12,-60.76187515258789,False,-60.76187515258789,-5.063489596048991
sevennet-l3i5,wbm-3-41880,Er4 Ga6 Mn2,12,-60.710472106933594,False,-60.710472106933594,-5.059206008911133
sevennet-l3i5,wbm-3-41881,Ga6 Gd4 Mn2,12,-98.51419067382812,False,-98.51419067382812,-8.209515889485678
sevennet-l3i5,wbm-3-41882,Ce3 Ga3 Ge2 Mn1,9,-50.60063171386719,False,-50.60063171386719,-5.62229241265191
sevennet-l3i5,wbm-3-41883,Dy3 Ga3 Ge2 Mn1,9,-46.875728607177734,False,-46.875728607177734,-5.208414289686415
sevennet-l3i5,wbm-3-41884,Er3 Ga3 Ge2 Mn1,9,-46.697269439697266,False,-46.697269439697266,-5.188585493299696
sevennet-l3i5,wbm-3-41885,Ga3 Ge2 Ho3 Mn1,9,-46.77340316772461,False,-46.77340316772461,-5.197044796413845
sevennet-l3i5,wbm-3-41886,Ga3 Ge2 La3 Mn1,9,-47.56156921386719,False,-47.56156921386719,-5.284618801540798
sevennet-l3i5,wbm-3-41887,Ga3 Ge2 Lu3 Mn1,9,-46.378868103027344,False,-46.378868103027344,-5.153207567003038
