baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-77822,Gd1 Hg2 Zn1,4,-17.184715270996094,False,-17.184715270996094,-4.296178817749023
sevennet-l3i5,wbm-3-77823,Gd3 Hg3 Zn3,9,-50.44133758544922,False,-50.44133758544922,-5.604593065049913
sevennet-l3i5,wbm-3-77824,Gd3 Ir3 Zn3,9,-78.64208221435547,False,-78.64208221435547,-8.738009134928385
sevennet-l3i5,wbm-3-77825,Gd3 Pb3 Zn3,9,-60.4660530090332,False,-60.4660530090332,-6.718450334337023
sevennet-l3i5,wbm-3-77826,Gd1 Pt2 Zn1,4,-30.62088966369629,False,-30.62088966369629,-7.655222415924072
sevennet-l3i5,wbm-3-77827,Gd1 Tl2 Zn1,4,-20.358154296875,False,-20.358154296875,-5.08953857421875
sevennet-l3i5,wbm-3-77828,Gd3 Tl3 Zn3,9,-55.5242805480957,False,-55.5242805480957,-6.169364505343967
sevennet-l3i5,wbm-3-77829,Ce2 Ge4 Zn2,8,-36.39956283569336,False,-36.39956283569336,-4.54994535446167
sevennet-l3i5,wbm-3-77830,Dy4 Ge4 Zn2,10,-46.414432525634766,False,-46.414432525634766,-4.641443252563477
sevennet-l3i5,wbm-3-77831,Dy2 Ge4 Zn2,8,-33.211029052734375,False,-33.211029052734375,-4.151378631591797
sevennet-l3i5,wbm-3-77832,Er4 Ge4 Zn2,10,-46.15629577636719,False,-46.15629577636719,-4.615629577636719
sevennet-l3i5,wbm-3-77833,Er2 Ge4 Zn2,8,-32.889434814453125,False,-32.889434814453125,-4.111179351806641
sevennet-l3i5,wbm-3-77834,Eu2 Ge4 Zn2,8,-45.147361755371094,False,-45.147361755371094,-5.643420219421387
sevennet-l3i5,wbm-3-77835,Gd2 Ge4 Zn2,8,-52.43422317504883,False,-52.43422317504883,-6.5542778968811035
sevennet-l3i5,wbm-3-77836,Ge4 Hf4 Zn2,10,-65.01555633544922,False,-65.01555633544922,-6.501555633544922
sevennet-l3i5,wbm-3-77837,Ge4 Ho4 Zn2,10,-46.260986328125,False,-46.260986328125,-4.6260986328125
sevennet-l3i5,wbm-3-77838,Ge4 Ho2 Zn2,8,-33.030548095703125,False,-33.030548095703125,-4.128818511962891
sevennet-l3i5,wbm-3-77839,Dy3 Ge2 In3 Zn1,9,-37.399497985839844,False,-37.399497985839844,-4.155499776204427
sevennet-l3i5,wbm-3-77840,Er3 Ge2 In3 Zn1,9,-36.95790100097656,False,-36.95790100097656,-4.106433444552952
sevennet-l3i5,wbm-3-77841,Gd3 Ge2 In3 Zn1,9,-65.99325561523438,False,-65.99325561523438,-7.332583957248264
sevennet-l3i5,wbm-3-77842,Ge2 Ho3 In3 Zn1,9,-37.17915344238281,False,-37.17915344238281,-4.1310170491536455
sevennet-l3i5,wbm-3-77843,Ge2 In3 Lu3 Zn1,9,-36.382240295410156,False,-36.382240295410156,-4.042471143934462
sevennet-l3i5,wbm-3-77844,Ge2 In3 Tb3 Zn1,9,-37.592315673828125,False,-37.592315673828125,-4.17692396375868
sevennet-l3i5,wbm-3-77845,Ge2 In3 Tm3 Zn1,9,-36.55302047729492,False,-36.55302047729492,-4.061446719699436
sevennet-l3i5,wbm-3-77846,Ge2 In3 Yb3 Zn1,9,-27.737089157104492,False,-27.737089157104492,-3.0818987952338324
sevennet-l3i5,wbm-3-77847,Ge4 In2 Zn2,8,-25.26636505126953,False,-25.26636505126953,-3.1582956314086914
sevennet-l3i5,wbm-3-77848,Ge4 La4 Zn2,10,-47.473304748535156,False,-47.473304748535156,-4.7473304748535154
sevennet-l3i5,wbm-3-77849,Ge4 La4 Zn2,10,-47.47312545776367,False,-47.47312545776367,-4.747312545776367
sevennet-l3i5,wbm-3-77850,Ge4 La2 Zn2,8,-35.29863739013672,False,-35.29863739013672,-4.41232967376709
sevennet-l3i5,wbm-3-77851,Ge4 Lu4 Zn2,10,-45.45973587036133,False,-45.45973587036133,-4.545973587036133
sevennet-l3i5,wbm-3-77852,Ge4 Nd4 Zn2,10,-46.82972717285156,False,-46.82972717285156,-4.682972717285156
sevennet-l3i5,wbm-3-77853,Ge4 Nd2 Zn2,8,-34.30962371826172,False,-34.30962371826172,-4.288702964782715
sevennet-l3i5,wbm-3-77854,Ge4 Np2 Zn2,8,-46.31977462768555,False,-46.31977462768555,-5.789971828460693
sevennet-l3i5,wbm-3-77855,Ge2 Pd2 Zn1,5,-22.29384422302246,False,-22.29384422302246,-4.458768844604492
sevennet-l3i5,wbm-3-77856,Ge4 Pr4 Zn2,10,-46.74181365966797,False,-46.74181365966797,-4.674181365966797
sevennet-l3i5,wbm-3-77857,Ge4 Pr2 Zn2,8,-34.432579040527344,False,-34.432579040527344,-4.304072380065918
sevennet-l3i5,wbm-3-77858,Ge4 Pu2 Zn2,8,-50.03278732299805,False,-50.03278732299805,-6.254098415374756
