baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-3-13783,Ca4 Ga4 V4,12,-56.220863342285156,False,-56.220863342285156,-4.68507194519043
sevennet-l3i5,wbm-3-13784,Ca1 Ge2 V1,4,-20.9360408782959,False,-20.9360408782959,-5.234010219573975
sevennet-l3i5,wbm-3-13785,Ca1 Ge3 V1,5,-26.21078109741211,False,-26.21078109741211,-5.242156219482422
sevennet-l3i5,wbm-3-13786,Ca2 Ge6 V2,10,-53.54008483886719,False,-53.54008483886719,-5.354008483886719
sevennet-l3i5,wbm-3-13787,Ca1 Pb2 V1,4,-18.34440040588379,False,-18.34440040588379,-4.586100101470947
sevennet-l3i5,wbm-3-13788,Ca4 Sn4 V4,12,-61.28498840332031,False,-61.28498840332031,-5.107082366943359
sevennet-l3i5,wbm-3-13789,Ca4 W8,12,-106.112060546875,False,-106.112060546875,-8.842671712239584
sevennet-l3i5,wbm-3-13790,Bi2 Ca2 Y2,6,-28.39568328857422,False,-28.39568328857422,-4.732613881429036
sevennet-l3i5,wbm-3-13791,Ca1 Pb2 Yb1,4,-13.049827575683594,False,-13.049827575683594,-3.2624568939208984
sevennet-l3i5,wbm-3-13792,Ca1 Tl2 Yb1,4,-10.093420028686523,False,-10.093420028686523,-2.523355007171631
sevennet-l3i5,wbm-3-13793,Ca1 Pb2 Y1,4,-17.922157287597656,False,-17.922157287597656,-4.480539321899414
sevennet-l3i5,wbm-3-13794,Ca4 Pb4 Y4,12,-54.317176818847656,False,-54.317176818847656,-4.526431401570638
sevennet-l3i5,wbm-3-13795,Ca4 Sn4 Y4,12,-57.44035720825195,False,-57.44035720825195,-4.786696434020996
sevennet-l3i5,wbm-3-13796,Ca1 Tl2 Y1,4,-14.811933517456055,False,-14.811933517456055,-3.7029833793640137
sevennet-l3i5,wbm-3-13797,Au2 Ca2 Zn4,8,-19.468448638916016,False,-19.468448638916016,-2.433556079864502
sevennet-l3i5,wbm-3-13798,Ca1 Ga2 Zn2,5,-12.236783981323242,False,-12.236783981323242,-2.4473567962646485
sevennet-l3i5,wbm-3-13799,Ca1 Ga1 Zn2,4,-8.643240928649902,False,-8.643240928649902,-2.1608102321624756
sevennet-l3i5,wbm-3-13800,Ca2 Ge4 Zn4,10,-30.767444610595703,False,-30.767444610595703,-3.0767444610595702
sevennet-l3i5,wbm-3-13801,Ca2 Ir2 Zn4,8,-29.986862182617188,False,-29.986862182617188,-3.7483577728271484
sevennet-l3i5,wbm-3-13802,Ca1 Pd3 Zn2,6,-23.818439483642578,False,-23.818439483642578,-3.9697399139404297
sevennet-l3i5,wbm-3-13803,Ca1 Pt3 Zn2,6,-27.116252899169922,False,-27.116252899169922,-4.519375483194987
sevennet-l3i5,wbm-3-13804,Ca2 Pt2 Zn4,8,-26.19369888305664,False,-26.19369888305664,-3.27421236038208
sevennet-l3i5,wbm-3-13805,Ca2 Rh2 Zn4,8,-27.562698364257812,False,-27.562698364257812,-3.4453372955322266
sevennet-l3i5,wbm-3-13806,Ca2 Rh2 Zn4,8,-27.562135696411133,False,-27.562135696411133,-3.4452669620513916
