baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-5-16336,Ce2 In2 P2,6,-33.360172271728516,False,-33.360172271728516,-5.560028711954753
sevennet-l3i5,wbm-5-16337,Dy2 In2 P2,6,-30.9377498626709,False,-30.9377498626709,-5.156291643778483
sevennet-l3i5,wbm-5-16338,Er2 In2 P2,6,-30.693838119506836,False,-30.693838119506836,-5.115639686584473
sevennet-l3i5,wbm-5-16339,Ho2 In2 P2,6,-30.829696655273438,False,-30.829696655273438,-5.138282775878906
sevennet-l3i5,wbm-5-16340,In2 La2 P2,6,-27.22340965270996,False,-27.22340965270996,-4.537234942118327
sevennet-l3i5,wbm-5-16341,In2 Lu2 P2,6,-30.37334442138672,False,-30.37334442138672,-5.06222407023112
sevennet-l3i5,wbm-5-16342,In2 Nd2 P2,6,-31.324861526489258,False,-31.324861526489258,-5.220810254414876
sevennet-l3i5,wbm-5-16343,In2 P2 Pr2,6,-31.32920265197754,False,-31.32920265197754,-5.22153377532959
sevennet-l3i5,wbm-5-16344,In2 P2 Sm2,6,-31.24148941040039,False,-31.24148941040039,-5.206914901733398
sevennet-l3i5,wbm-5-16345,In2 P2 Tb2,6,-31.012901306152344,False,-31.012901306152344,-5.168816884358724
sevennet-l3i5,wbm-5-16346,In2 P2 Tm2,6,-30.263132095336914,False,-30.263132095336914,-5.043855349222819
sevennet-l3i5,wbm-5-16347,In2 P2 U2,6,-41.65024185180664,False,-41.65024185180664,-6.9417069753011065
sevennet-l3i5,wbm-5-16348,In2 P2 Yb2,6,-23.142356872558594,False,-23.142356872558594,-3.8570594787597656
sevennet-l3i5,wbm-5-16349,Bi1 Ir2 P1,4,-27.369037628173828,False,-27.369037628173828,-6.842259407043457
sevennet-l3i5,wbm-5-16350,Ir2 Np1 P1,4,-36.084312438964844,False,-36.084312438964844,-9.021078109741211
sevennet-l3i5,wbm-5-16351,Ir2 P1 Pu1,4,-36.27275848388672,False,-36.27275848388672,-9.06818962097168
sevennet-l3i5,wbm-5-16352,Ir2 P1 U1,4,-35.70441436767578,False,-35.70441436767578,-8.926103591918945
sevennet-l3i5,wbm-5-16353,Ir1 P1 Pa1,3,-27.192157745361328,False,-27.192157745361328,-9.06405258178711
sevennet-l3i5,wbm-5-16354,Ir1 P1 Pa1,3,-25.898765563964844,False,-25.898765563964844,-8.632921854654947
sevennet-l3i5,wbm-5-16355,Ba2 K2 P2,6,-20.549346923828125,False,-20.549346923828125,-3.424891153971354
sevennet-l3i5,wbm-5-16356,Ca2 K2 P2,6,-21.643535614013672,False,-21.643535614013672,-3.6072559356689453
sevennet-l3i5,wbm-5-16357,Ce2 K2 P2,6,-28.131607055664062,False,-28.131607055664062,-4.688601175944011
sevennet-l3i5,wbm-5-16358,Dy2 K2 P2,6,-26.69182014465332,False,-26.69182014465332,-4.448636690775554
sevennet-l3i5,wbm-5-16359,Er2 K2 P2,6,-26.683574676513672,False,-26.683574676513672,-4.447262446085612
sevennet-l3i5,wbm-5-16360,Eu2 K2 P2,6,-37.57771301269531,False,-37.57771301269531,-6.262952168782552
sevennet-l3i5,wbm-5-16361,Gd2 K2 P2,6,-45.542720794677734,False,-45.542720794677734,-7.590453465779622
sevennet-l3i5,wbm-5-16362,Ho2 K2 P2,6,-26.659589767456055,False,-26.659589767456055,-4.443264961242676
sevennet-l3i5,wbm-5-16363,K2 La2 P2,6,-27.28270721435547,False,-27.28270721435547,-4.547117869059245
sevennet-l3i5,wbm-5-16364,K2 Lu2 P2,6,-26.511375427246094,False,-26.511375427246094,-4.418562571207683
sevennet-l3i5,wbm-5-16365,K2 Nd2 P2,6,-26.662681579589844,False,-26.662681579589844,-4.443780263264974
sevennet-l3i5,wbm-5-16366,K2 P2 Pr2,6,-26.66355323791504,False,-26.66355323791504,-4.443925539652507
sevennet-l3i5,wbm-5-16367,K2 P2 Sm2,6,-26.851837158203125,False,-26.851837158203125,-4.4753061930338545
sevennet-l3i5,wbm-5-16368,K2 P2 Sr2,6,-20.409530639648438,False,-20.409530639648438,-3.4015884399414062
sevennet-l3i5,wbm-5-16369,K2 P2 Tb2,6,-26.75335693359375,False,-26.75335693359375,-4.458892822265625
sevennet-l3i5,wbm-5-16370,K2 P2 Th2,6,-31.24859046936035,False,-31.24859046936035,-5.208098411560059
sevennet-l3i5,wbm-5-16371,K2 P2 Tm2,6,-26.418899536132812,False,-26.418899536132812,-4.403149922688802
sevennet-l3i5,wbm-5-16372,K2 P2 U2,6,-36.61054229736328,False,-36.61054229736328,-6.101757049560547
sevennet-l3i5,wbm-5-16373,K2 P2 Y2,6,-30.556528091430664,False,-30.556528091430664,-5.09275468190511
sevennet-l3i5,wbm-5-16374,Ir2 La1 P1,4,-30.393142700195312,False,-30.393142700195312,-7.598285675048828
sevennet-l3i5,wbm-5-16375,La2 P2 Pu2,6,-52.88295364379883,False,-52.88295364379883,-8.813825607299805
sevennet-l3i5,wbm-5-16376,La2 P2 Yb2,6,-28.954387664794922,False,-28.954387664794922,-4.82573127746582
sevennet-l3i5,wbm-5-16377,Hg2 Lu1 P1,4,-12.205008506774902,False,-12.205008506774902,-3.0512521266937256
sevennet-l3i5,wbm-5-16378,Ir2 Lu1 P1,4,-29.932706832885742,False,-29.932706832885742,-7.4831767082214355
sevennet-l3i5,wbm-5-16379,Lu2 P2 Pu2,6,-53.11534881591797,False,-53.11534881591797,-8.852558135986328
sevennet-l3i5,wbm-5-16380,Ac1 Mn2 P1,4,-28.80231475830078,False,-28.80231475830078,-7.200578689575195
sevennet-l3i5,wbm-5-16381,Ba1 Mn2 P1,4,-26.072017669677734,False,-26.072017669677734,-6.518004417419434
sevennet-l3i5,wbm-5-16382,Ce1 Mn2 P1,4,-30.893579483032227,False,-30.893579483032227,-7.723394870758057
sevennet-l3i5,wbm-5-16383,Dy1 Mn2 P1,4,-30.076366424560547,False,-30.076366424560547,-7.519091606140137
sevennet-l3i5,wbm-5-16384,Er1 Mn2 P1,4,-30.03643226623535,False,-30.03643226623535,-7.509108066558838
sevennet-l3i5,wbm-5-16385,Hg1 Mn2 P1,4,-23.368824005126953,False,-23.368824005126953,-5.842206001281738
sevennet-l3i5,wbm-5-16386,Ho1 Mn2 P1,4,-30.049924850463867,False,-30.049924850463867,-7.512481212615967
sevennet-l3i5,wbm-5-16387,In1 Mn2 P1,4,-26.20217514038086,False,-26.20217514038086,-6.550543785095215
sevennet-l3i5,wbm-5-16388,La1 Mn2 P1,4,-29.986576080322266,False,-29.986576080322266,-7.496644020080566
sevennet-l3i5,wbm-5-16389,Lu1 Mn2 P1,4,-30.066083908081055,False,-30.066083908081055,-7.516520977020264
sevennet-l3i5,wbm-5-16390,Mn2 Nd1 P1,4,-29.868581771850586,False,-29.868581771850586,-7.4671454429626465
sevennet-l3i5,wbm-5-16391,Mn2 P1 Pb1,4,-26.569169998168945,False,-26.569169998168945,-6.642292499542236
sevennet-l3i5,wbm-5-16392,Mn2 P1 Pd1,4,-29.250194549560547,False,-29.250194549560547,-7.312548637390137
sevennet-l3i5,wbm-5-16393,Mn2 P1 Pm1,4,-29.45709991455078,False,-29.45709991455078,-7.364274978637695
sevennet-l3i5,wbm-5-16394,Mn2 P1 Pm1,4,-28.28561782836914,False,-28.28561782836914,-7.071404457092285
sevennet-l3i5,wbm-5-16395,Mn2 P1 Pm1,4,-29.89021110534668,False,-29.89021110534668,-7.47255277633667
sevennet-l3i5,wbm-5-16396,Mn2 P1 Pm1,4,-28.28681182861328,False,-28.28681182861328,-7.07170295715332
sevennet-l3i5,wbm-5-16397,Mn2 P1 Pr1,4,-29.79692268371582,False,-29.79692268371582,-7.449230670928955
sevennet-l3i5,wbm-5-16398,Mn2 P1 Pu1,4,-37.532127380371094,False,-37.532127380371094,-9.383031845092773
sevennet-l3i5,wbm-5-16399,Mn2 P1 Sm1,4,-29.94684600830078,False,-29.94684600830078,-7.486711502075195
sevennet-l3i5,wbm-5-16400,Mn2 P1 Sr1,4,-26.077878952026367,False,-26.077878952026367,-6.519469738006592
sevennet-l3i5,wbm-5-16401,Mn2 P1 Tb1,4,-30.027568817138672,False,-30.027568817138672,-7.506892204284668
sevennet-l3i5,wbm-5-16402,Mn2 P1 Tl1,4,-25.64181137084961,False,-25.64181137084961,-6.410452842712402
sevennet-l3i5,wbm-5-16403,Mn2 P1 Tm1,4,-30.026214599609375,False,-30.026214599609375,-7.506553649902344
sevennet-l3i5,wbm-5-16404,Mn2 P1 Yb1,4,-26.179052352905273,False,-26.179052352905273,-6.544763088226318
sevennet-l3i5,wbm-5-16405,Mn2 P1 Y1,4,-31.94727325439453,False,-31.94727325439453,-7.986818313598633
sevennet-l3i5,wbm-5-16406,Mn3 P1,4,-33.140586853027344,False,-33.140586853027344,-8.285146713256836
sevennet-l3i5,wbm-5-16407,Cd2 Mn1 P1,4,-16.86166763305664,False,-16.86166763305664,-4.21541690826416
sevennet-l3i5,wbm-5-16408,Ce2 Mn2 P2,6,-45.201908111572266,False,-45.201908111572266,-7.533651351928711
sevennet-l3i5,wbm-5-16409,Co2 Mn1 P1,4,-29.876562118530273,False,-29.876562118530273,-7.469140529632568
sevennet-l3i5,wbm-5-16410,Fe2 Mn1 P1,4,-32.417205810546875,False,-32.417205810546875,-8.104301452636719
sevennet-l3i5,wbm-5-16411,Mn1 Ni2 P1,4,-27.10062599182129,False,-27.10062599182129,-6.775156497955322
sevennet-l3i5,wbm-5-16412,Mn2 P2 Pa2,6,-52.8209228515625,False,-52.8209228515625,-8.803487141927084
sevennet-l3i5,wbm-5-16413,Mn1 P1 Pa1,3,-26.508407592773438,False,-26.508407592773438,-8.836135864257812
sevennet-l3i5,wbm-5-16414,Mn2 P2 Pa2,6,-52.821502685546875,False,-52.821502685546875,-8.803583780924479
sevennet-l3i5,wbm-5-16415,Mn1 P1 Pd2,4,-26.32416534423828,False,-26.32416534423828,-6.58104133605957
sevennet-l3i5,wbm-5-16416,Mn2 P2 Rb2,6,-31.626434326171875,False,-31.626434326171875,-5.2710723876953125
sevennet-l3i5,wbm-5-16417,Mn1 P1 Rh2,4,-30.5067195892334,False,-30.5067195892334,-7.62667989730835
sevennet-l3i5,wbm-5-16418,Mn1 P1 Zn2,4,-16.710128784179688,False,-16.710128784179688,-4.177532196044922
sevennet-l3i5,wbm-5-16419,Mo2 Os2 P2,6,-56.724403381347656,False,-56.724403381347656,-9.45406723022461
sevennet-l3i5,wbm-5-16420,Mo1 P1 Rh1,3,-24.656824111938477,False,-24.656824111938477,-8.218941370646158
sevennet-l3i5,wbm-5-16421,Cd2 Nb1 P1,4,-17.973251342773438,False,-17.973251342773438,-4.493312835693359
sevennet-l3i5,wbm-5-16422,Hg2 Nb1 P1,4,-16.148000717163086,False,-16.148000717163086,-4.0370001792907715
sevennet-l3i5,wbm-5-16423,Ir2 Nb1 P1,4,-33.619625091552734,False,-33.619625091552734,-8.404906272888184
sevennet-l3i5,wbm-5-16424,Nb2 Os2 P2,6,-56.00984191894531,False,-56.00984191894531,-9.334973653157553
sevennet-l3i5,wbm-5-16425,Nb1 P1 Pd2,4,-26.299367904663086,False,-26.299367904663086,-6.5748419761657715
sevennet-l3i5,wbm-5-16426,Nb1 P1 Pd5,7,-44.76423645019531,False,-44.76423645019531,-6.394890921456473
sevennet-l3i5,wbm-5-16427,Nb1 P1 Rh2,4,-31.165637969970703,False,-31.165637969970703,-7.791409492492676
sevennet-l3i5,wbm-5-16428,Nb1 P1 Ru2,4,-34.37696838378906,False,-34.37696838378906,-8.594242095947266
sevennet-l3i5,wbm-5-16429,Nb2 P2 Yb2,6,-38.906707763671875,False,-38.906707763671875,-6.4844512939453125
sevennet-l3i5,wbm-5-16430,Hg2 Nd1 P1,4,-12.938408851623535,False,-12.938408851623535,-3.234602212905884
sevennet-l3i5,wbm-5-16431,Nd2 P2 Pu2,6,-53.05999755859375,False,-53.05999755859375,-8.843332926432291
sevennet-l3i5,wbm-5-16432,Nd2 P2 Yb2,6,-28.600914001464844,False,-28.600914001464844,-4.766819000244141
sevennet-l3i5,wbm-5-16433,Ba1 Ni2 P1,4,-21.13611602783203,False,-21.13611602783203,-5.284029006958008
sevennet-l3i5,wbm-5-16434,Br2 Ni2 P1,5,-21.698776245117188,False,-21.698776245117188,-4.339755249023438
sevennet-l3i5,wbm-5-16435,Hg1 Ni2 P1,4,-17.94121551513672,False,-17.94121551513672,-4.48530387878418
sevennet-l3i5,wbm-5-16436,In1 Ni2 P1,4,-20.807842254638672,False,-20.807842254638672,-5.201960563659668
sevennet-l3i5,wbm-5-16437,Ni2 P1 Pb1,4,-20.9119930267334,False,-20.9119930267334,-5.22799825668335
sevennet-l3i5,wbm-5-16438,Ni2 P1 Pd1,4,-23.171735763549805,False,-23.171735763549805,-5.792933940887451
sevennet-l3i5,wbm-5-16439,Ni2 P1 Pm1,4,-24.372173309326172,False,-24.372173309326172,-6.093043327331543
sevennet-l3i5,wbm-5-16440,Ni2 P1 Pm1,4,-24.165420532226562,False,-24.165420532226562,-6.041355133056641
sevennet-l3i5,wbm-5-16441,Ni2 P1 Pm1,4,-24.580303192138672,False,-24.580303192138672,-6.145075798034668
sevennet-l3i5,wbm-5-16442,Ni2 P1 Rh1,4,-24.913114547729492,False,-24.913114547729492,-6.228278636932373
sevennet-l3i5,wbm-5-16443,Ni2 P1 Tl1,4,-20.143108367919922,False,-20.143108367919922,-5.0357770919799805
sevennet-l3i5,wbm-5-16444,Ni4 P1 Se3,8,-39.55487060546875,False,-39.55487060546875,-4.944358825683594
sevennet-l3i5,wbm-5-16445,Hf1 Ni5 P1,7,-47.69926452636719,False,-47.69926452636719,-6.814180646623884
sevennet-l3i5,wbm-5-16446,Ni5 P1 Zr1,7,-45.92643356323242,False,-45.92643356323242,-6.560919080461774
sevennet-l3i5,wbm-5-16447,Ni2 Os2 P2,6,-45.62537384033203,False,-45.62537384033203,-7.604228973388672
sevennet-l3i5,wbm-5-16448,Ni2 P2 Pa2,6,-47.576995849609375,False,-47.576995849609375,-7.9294993082682295
sevennet-l3i5,wbm-5-16449,Ni1 P1 Pa1,3,-23.71244239807129,False,-23.71244239807129,-7.904147466023763
sevennet-l3i5,wbm-5-16450,Ni2 P2 Pa2,6,-47.50199890136719,False,-47.50199890136719,-7.916999816894531
sevennet-l3i5,wbm-5-16451,Ni2 P2 Pa2,6,-47.576904296875,False,-47.576904296875,-7.929484049479167
sevennet-l3i5,wbm-5-16452,Ni1 P1 Rh1,3,-19.23571014404297,False,-19.23571014404297,-6.411903381347656
sevennet-l3i5,wbm-5-16453,Ni2 P2 Th2,6,-44.5340576171875,False,-44.5340576171875,-7.422342936197917
sevennet-l3i5,wbm-5-16454,Ni4 P4,8,-45.31915283203125,False,-45.31915283203125,-5.664894104003906
sevennet-l3i5,wbm-5-16455,Np2 P2 Pu2,6,-66.65902709960938,False,-66.65902709960938,-11.109837849934896
sevennet-l3i5,wbm-5-16456,Ac1 Os2 P1,4,-32.66420364379883,False,-32.66420364379883,-8.166050910949707
sevennet-l3i5,wbm-5-16457,Os1 P1 Pa1,3,-28.742496490478516,False,-28.742496490478516,-9.580832163492838
sevennet-l3i5,wbm-5-16458,Os2 P2 Pb2,6,-40.080257415771484,False,-40.080257415771484,-6.680042902628581
sevennet-l3i5,wbm-5-16459,Ag1 P1 Pd2,4,-19.14855194091797,False,-19.14855194091797,-4.787137985229492
sevennet-l3i5,wbm-5-16460,Ba1 P1 Pd2,4,-20.404499053955078,False,-20.404499053955078,-5.1011247634887695
sevennet-l3i5,wbm-5-16461,Er1 P1 Pd2,4,-23.576019287109375,False,-23.576019287109375,-5.894004821777344
sevennet-l3i5,wbm-5-16462,Ho1 P1 Pd2,4,-23.57477569580078,False,-23.57477569580078,-5.893693923950195
sevennet-l3i5,wbm-5-16463,In1 P1 Pd2,4,-19.786304473876953,False,-19.786304473876953,-4.946576118469238
sevennet-l3i5,wbm-5-16464,Lu1 P1 Pd2,4,-23.423851013183594,False,-23.423851013183594,-5.855962753295898
sevennet-l3i5,wbm-5-16465,Np1 P1 Pd2,4,-29.72630500793457,False,-29.72630500793457,-7.431576251983643
sevennet-l3i5,wbm-5-16466,P1 Pb1 Pd2,4,-20.479053497314453,False,-20.479053497314453,-5.119763374328613
sevennet-l3i5,wbm-5-16467,P1 Pd2 Pm1,4,-23.64732551574707,False,-23.64732551574707,-5.911831378936768
sevennet-l3i5,wbm-5-16468,P1 Pd2 Pr1,4,-23.745223999023438,False,-23.745223999023438,-5.936305999755859
sevennet-l3i5,wbm-5-16469,P1 Pd2 Pu1,4,-30.008024215698242,False,-30.008024215698242,-7.5020060539245605
sevennet-l3i5,wbm-5-16470,P1 Pd2 Ta1,4,-27.729387283325195,False,-27.729387283325195,-6.932346820831299
sevennet-l3i5,wbm-5-16471,P1 Pd2 Tb1,4,-23.62411880493164,False,-23.62411880493164,-5.90602970123291
sevennet-l3i5,wbm-5-16472,P1 Pd2 U1,4,-28.104389190673828,False,-28.104389190673828,-7.026097297668457
sevennet-l3i5,wbm-5-16473,Ce1 P1 Pd5,7,-42.255218505859375,False,-42.255218505859375,-6.036459786551339
sevennet-l3i5,wbm-5-16474,Dy1 P1 Pd5,7,-41.346778869628906,False,-41.346778869628906,-5.906682695661273
sevennet-l3i5,wbm-5-16475,Er1 P1 Pd5,7,-41.36159133911133,False,-41.36159133911133,-5.90879876273019
sevennet-l3i5,wbm-5-16476,Eu1 P1 Pd5,7,-45.084388732910156,False,-45.084388732910156,-6.440626961844308
sevennet-l3i5,wbm-5-16477,Hf1 P1 Pd5,7,-46.611629486083984,False,-46.611629486083984,-6.658804212297712
sevennet-l3i5,wbm-5-16478,Ho1 P1 Pd5,7,-41.32426452636719,False,-41.32426452636719,-5.903466360909598
sevennet-l3i5,wbm-5-16479,La1 P1 Pd5,7,-41.11272430419922,False,-41.11272430419922,-5.873246329171317
sevennet-l3i5,wbm-5-16480,Lu1 P1 Pd5,7,-41.39612579345703,False,-41.39612579345703,-5.913732256208148
