baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-20561,Ge2 Nb2 Th2,6,-47.483642578125,False,-47.483642578125,-7.9139404296875
sevennet-l3i5,wbm-2-20562,Ge2 Nb2 Th2,6,-47.289772033691406,False,-47.289772033691406,-7.881628672281901
sevennet-l3i5,wbm-2-20563,Ge2 Nb2 Tm2,6,-42.18862533569336,False,-42.18862533569336,-7.0314375559488935
sevennet-l3i5,wbm-2-20564,Ge2 Nb2 Tm2,6,-41.94451141357422,False,-41.94451141357422,-6.99075190226237
sevennet-l3i5,wbm-2-20565,Ge2 Nb2 U2,6,-52.09450912475586,False,-52.09450912475586,-8.68241818745931
sevennet-l3i5,wbm-2-20566,Ge2 Nb2 U2,6,-52.18418502807617,False,-52.18418502807617,-8.69736417134603
sevennet-l3i5,wbm-2-20567,Ge2 Nb2 Yb2,6,-35.27749252319336,False,-35.27749252319336,-5.8795820871988935
sevennet-l3i5,wbm-2-20568,Au3 Ge1 Nd2,6,-27.311342239379883,False,-27.311342239379883,-4.5518903732299805
sevennet-l3i5,wbm-2-20569,Au1 Ge1 Nd2,4,-20.4251708984375,False,-20.4251708984375,-5.106292724609375
sevennet-l3i5,wbm-2-20570,Ge1 Ir3 Nd2,6,-45.108402252197266,False,-45.108402252197266,-7.518067042032878
sevennet-l3i5,wbm-2-20571,Ge1 Ir1 Nd2,4,-25.48369598388672,False,-25.48369598388672,-6.37092399597168
sevennet-l3i5,wbm-2-20572,Ge1 Nd2 Os3,6,-49.00750732421875,False,-49.00750732421875,-8.167917887369791
sevennet-l3i5,wbm-2-20573,Ge1 Nd2 Pt3,6,-38.106502532958984,False,-38.106502532958984,-6.351083755493164
sevennet-l3i5,wbm-2-20574,Ge1 Nd2 Pt1,4,-23.641138076782227,False,-23.641138076782227,-5.910284519195557
sevennet-l3i5,wbm-2-20575,Ge3 Ir3 Nd3,9,-61.540672302246094,False,-61.540672302246094,-6.837852478027344
sevennet-l3i5,wbm-2-20576,Ge4 Ir4 Nd4,12,-82.30050659179688,False,-82.30050659179688,-6.858375549316406
sevennet-l3i5,wbm-2-20577,Ge4 Ir4 Nd4,12,-82.33090209960938,False,-82.33090209960938,-6.860908508300781
sevennet-l3i5,wbm-2-20578,Ge4 Nd4 Os4,12,-87.68683624267578,False,-87.68683624267578,-7.307236353556315
sevennet-l3i5,wbm-2-20579,Ge2 Nd2 Pt4,8,-50.524208068847656,False,-50.524208068847656,-6.315526008605957
sevennet-l3i5,wbm-2-20580,Ge4 Nd4 Pt4,12,-74.66197967529297,False,-74.66197967529297,-6.221831639607747
sevennet-l3i5,wbm-2-20581,Ge2 Nd2,4,-22.143028259277344,False,-22.143028259277344,-5.535757064819336
sevennet-l3i5,wbm-2-20582,Ge2 Np2,4,-35.24665069580078,False,-35.24665069580078,-8.811662673950195
sevennet-l3i5,wbm-2-20583,Ge2 Np2,4,-35.247188568115234,False,-35.247188568115234,-8.811797142028809
sevennet-l3i5,wbm-2-20584,Ge1 Os3 U2,6,-62.273193359375,False,-62.273193359375,-10.378865559895834
sevennet-l3i5,wbm-2-20585,Ac2 Ge1 Os1,4,-24.49264907836914,False,-24.49264907836914,-6.123162269592285
sevennet-l3i5,wbm-2-20586,Ge4 Np4 Os4,12,-114.61809539794922,False,-114.61809539794922,-9.551507949829102
sevennet-l3i5,wbm-2-20587,Ge4 Np4 Os4,12,-115.55853271484375,False,-115.55853271484375,-9.629877726236979
sevennet-l3i5,wbm-2-20588,Ge2 Os2 Pt4,8,-56.526859283447266,False,-56.526859283447266,-7.065857410430908
sevennet-l3i5,wbm-2-20589,Ge4 Os4 Pu4,12,-119.75938415527344,False,-119.75938415527344,-9.97994867960612
sevennet-l3i5,wbm-2-20590,Ge4 Os4 Th4,12,-99.08900451660156,False,-99.08900451660156,-8.25741704305013
sevennet-l3i5,wbm-2-20591,Ge4 Os4 U4,12,-111.27197265625,False,-111.27197265625,-9.272664388020834
sevennet-l3i5,wbm-2-20592,Ac1 Ge1 Pd2,4,-21.218944549560547,False,-21.218944549560547,-5.304736137390137
