baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-1-12058,Co1 Sn3 Sr1,5,-22.54308319091797,False,-22.54308319091797,-4.508616638183594
sevennet-l3i5,wbm-1-12059,Co2 Sn2 Sr2,6,-26.290760040283203,False,-26.290760040283203,-4.3817933400472
sevennet-l3i5,wbm-1-12060,Co4 Sn4 Sr4,12,-53.32786178588867,False,-53.32786178588867,-4.44398848215739
sevennet-l3i5,wbm-1-12061,Co1 Sr1 Tl2,4,-12.5458402633667,False,-12.5458402633667,-3.136460065841675
sevennet-l3i5,wbm-1-12062,Co1 Sr1,2,-7.4127888679504395,False,-7.4127888679504395,-3.7063944339752197
sevennet-l3i5,wbm-1-12063,Co4 Sr4,8,-33.370914459228516,False,-33.370914459228516,-4.1713643074035645
sevennet-l3i5,wbm-1-12064,Co2 Sr2,4,-16.713884353637695,False,-16.713884353637695,-4.178471088409424
sevennet-l3i5,wbm-1-12065,Co1 Ir1 Ta2,4,-40.844749450683594,False,-40.844749450683594,-10.211187362670898
sevennet-l3i5,wbm-1-12066,Co1 Re1 Ta2,4,-44.476654052734375,False,-44.476654052734375,-11.119163513183594
sevennet-l3i5,wbm-1-12067,Co1 Ta3,4,-42.77476501464844,False,-42.77476501464844,-10.69369125366211
sevennet-l3i5,wbm-1-12068,Co2 Ta6,8,-86.07374572753906,False,-86.07374572753906,-10.759218215942383
sevennet-l3i5,wbm-1-12069,Bi2 Co1 Ta6,9,-85.2144775390625,False,-85.2144775390625,-9.468275282118055
sevennet-l3i5,wbm-1-12070,Bi1 Co1 Ta1,3,-22.185277938842773,False,-22.185277938842773,-7.395092646280925
sevennet-l3i5,wbm-1-12071,Co1 Ir2 Ta1,4,-37.958858489990234,False,-37.958858489990234,-9.489714622497559
sevennet-l3i5,wbm-1-12072,Co1 Os2 Ta1,4,-41.55870819091797,False,-41.55870819091797,-10.389677047729492
sevennet-l3i5,wbm-1-12073,Co1 Ta1,2,-19.140640258789062,False,-19.140640258789062,-9.570320129394531
sevennet-l3i5,wbm-1-12074,Co2 Ta2,4,-38.26621627807617,False,-38.26621627807617,-9.566554069519043
sevennet-l3i5,wbm-1-12075,Co6 Ta6,12,-115.25617980957031,False,-115.25617980957031,-9.604681650797525
sevennet-l3i5,wbm-1-12076,Co1 Ir1 Tb2,4,-27.084707260131836,False,-27.084707260131836,-6.771176815032959
sevennet-l3i5,wbm-1-12077,Co1 Os1 Tb2,4,-27.961063385009766,False,-27.961063385009766,-6.990265846252441
sevennet-l3i5,wbm-1-12078,Co1 Re1 Tb2,4,-28.057220458984375,False,-28.057220458984375,-7.014305114746094
sevennet-l3i5,wbm-1-12079,Co2 Tb4,6,-33.57762145996094,False,-33.57762145996094,-5.596270243326823
sevennet-l3i5,wbm-1-12080,Co2 Tb6,8,-43.074588775634766,False,-43.074588775634766,-5.384323596954346
sevennet-l3i5,wbm-1-12081,Bi2 Co1 Tb6,9,-46.882266998291016,False,-46.882266998291016,-5.209140777587891
sevennet-l3i5,wbm-1-12082,Bi1 Co1 Tb1,3,-16.944671630859375,False,-16.944671630859375,-5.648223876953125
sevennet-l3i5,wbm-1-12083,Co1 Tb1,2,-11.948509216308594,False,-11.948509216308594,-5.974254608154297
sevennet-l3i5,wbm-1-12084,Ce2 Co1 Tc1,4,-29.79157829284668,False,-29.79157829284668,-7.44789457321167
sevennet-l3i5,wbm-1-12085,Co1 Dy2 Tc1,4,-26.67028045654297,False,-26.67028045654297,-6.667570114135742
sevennet-l3i5,wbm-1-12086,Co1 Er2 Tc1,4,-26.800724029541016,False,-26.800724029541016,-6.700181007385254
sevennet-l3i5,wbm-1-12087,Co1 Ho2 Tc1,4,-26.702632904052734,False,-26.702632904052734,-6.675658226013184
sevennet-l3i5,wbm-1-12088,Co1 Pu2 Tc1,4,-43.60675048828125,False,-43.60675048828125,-10.901687622070312
sevennet-l3i5,wbm-1-12089,Co1 Tb2 Tc1,4,-26.589508056640625,False,-26.589508056640625,-6.647377014160156
sevennet-l3i5,wbm-1-12090,Co1 Tc1 Th2,4,-32.72403335571289,False,-32.72403335571289,-8.181008338928223
sevennet-l3i5,wbm-1-12091,Co1 Tc1 Tm2,4,-26.75943374633789,False,-26.75943374633789,-6.689858436584473
sevennet-l3i5,wbm-1-12092,Co1 Tc1 U2,4,-40.1317024230957,False,-40.1317024230957,-10.032925605773926
sevennet-l3i5,wbm-1-12093,Au4 Co2 Te4,10,-39.46790313720703,False,-39.46790313720703,-3.946790313720703
sevennet-l3i5,wbm-1-12094,Co4 Hf4 Te8,16,-102.13729095458984,False,-102.13729095458984,-6.383580684661865
sevennet-l3i5,wbm-1-12095,Co4 Hf4 Te8,16,-102.13735961914062,False,-102.13735961914062,-6.383584976196289
sevennet-l3i5,wbm-1-12096,Co2 Ir4 Te4,10,-61.4739990234375,False,-61.4739990234375,-6.14739990234375
sevennet-l3i5,wbm-1-12097,Co2 Pt4 Te4,10,-52.416542053222656,False,-52.416542053222656,-5.2416542053222654
sevennet-l3i5,wbm-1-12098,Co4 Ta4 Te8,16,-106.1612319946289,False,-106.1612319946289,-6.635076999664307
sevennet-l3i5,wbm-1-12099,Co4 Ta4 Te8,16,-106.15727233886719,False,-106.15727233886719,-6.634829521179199
sevennet-l3i5,wbm-1-12100,Co1 Te2 Tl1,4,-16.4447021484375,False,-16.4447021484375,-4.111175537109375
