baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
sevennet-l3i5,wbm-2-22562,Hf1 In5 Ir1,7,-33.550880432128906,False,-33.550880432128906,-4.792982918875558
sevennet-l3i5,wbm-2-22563,Ho1 In5 Os1,7,-30.738162994384766,False,-30.738162994384766,-4.391166142054966
sevennet-l3i5,wbm-2-22564,Ho1 In5 Pt1,7,-27.309432983398438,False,-27.309432983398438,-3.9013475690569197
sevennet-l3i5,wbm-2-22565,In5 Ir1 Np1,7,-36.22193908691406,False,-36.22193908691406,-5.174562726702009
sevennet-l3i5,wbm-2-22566,In5 Ir1 Pu1,7,-37.217559814453125,False,-37.217559814453125,-5.316794259207589
sevennet-l3i5,wbm-2-22567,Au1 In5 Lu1,7,-23.17462921142578,False,-23.17462921142578,-3.3106613159179688
sevennet-l3i5,wbm-2-22568,In5 Lu1 Os1,7,-30.416555404663086,False,-30.416555404663086,-4.345222200666155
sevennet-l3i5,wbm-2-22569,In5 Lu1 Pt1,7,-26.999752044677734,False,-26.999752044677734,-3.8571074349539622
sevennet-l3i5,wbm-2-22570,In5 Nd1 Os1,7,-31.215410232543945,False,-31.215410232543945,-4.459344318934849
sevennet-l3i5,wbm-2-22571,In5 Nd1 Pt1,7,-27.822956085205078,False,-27.822956085205078,-3.974708012172154
sevennet-l3i5,wbm-2-22572,In5 Os1 Th1,7,-33.44371795654297,False,-33.44371795654297,-4.777673993791852
sevennet-l3i5,wbm-2-22573,In5 Os1 U1,7,-36.021995544433594,False,-36.021995544433594,-5.145999363490513
sevennet-l3i5,wbm-2-22574,In5 Pr1 Pt1,7,-27.856983184814453,False,-27.856983184814453,-3.9795690264020647
sevennet-l3i5,wbm-2-22575,In5 Pt1 Th1,7,-30.029998779296875,False,-30.029998779296875,-4.289999825613839
sevennet-l3i5,wbm-2-22576,In5 Pt1 U1,7,-32.55401611328125,False,-32.55401611328125,-4.65057373046875
sevennet-l3i5,wbm-2-22577,In10 Pt2,12,-41.49684143066406,False,-41.49684143066406,-3.4580701192220054
sevennet-l3i5,wbm-2-22578,Au1 In5 Sm1,7,-23.911293029785156,False,-23.911293029785156,-3.415899004255022
sevennet-l3i5,wbm-2-22579,In5 Os1 Sm1,7,-31.116539001464844,False,-31.116539001464844,-4.445219857352121
sevennet-l3i5,wbm-2-22580,In5 Pt1 Sm1,7,-27.711963653564453,False,-27.711963653564453,-3.9588519505092075
sevennet-l3i5,wbm-2-22581,In5 Os1 Tb1,7,-30.900970458984375,False,-30.900970458984375,-4.414424351283482
sevennet-l3i5,wbm-2-22582,In5 Pt1 Tb1,7,-27.47303009033203,False,-27.47303009033203,-3.924718584333147
sevennet-l3i5,wbm-2-22583,Au1 In5 Tm1,7,-23.256258010864258,False,-23.256258010864258,-3.322322572980608
